1771634917780389507,-0.999382,0.0118262,0.0162162,0.0288659,-0.00852211,-0.0276969,0.00319579,0.360327,-0.264559,9.59955
1771634917780539974,-0.999382,0.0118145,0.0162181,0.028856,0.00319579,-0.0223706,0.00106526,0.360327,-0.264559,9.59955
1771634917782471924,-0.999382,0.0118152,0.0162157,0.0288458,-0.00852211,0.00213053,-0.00106526,0.35913,-0.226252,9.50019
1771634917784107867,-0.999383,0.0118137,0.0162233,0.0288381,-0.00532632,-0.0266316,0.00745685,0.35913,-0.226252,9.50019
1771634917786437491,-0.999383,0.0118191,0.0162202,0.0288281,-0.0106526,-0.0117179,0.00852211,0.35913,-0.226252,9.50019
1771634917788396066,-0.999383,0.011822,0.0162195,0.028819,-0.00426106,-0.0191748,-0.00426106,0.418985,-0.305261,9.56005
1771634917790559093,-0.999383,0.0118263,0.0162248,0.0288077,-0.0106526,-0.00958738,0.00745685,0.418985,-0.305261,9.56005
1771634917792345088,-0.999384,0.0118244,0.0162311,0.0287947,-0.00213053,-0.0117179,0,0.410606,-0.268151,9.56962
1771634917794348848,-0.999384,0.0118329,0.0162137,0.0287839,-0.0106526,0.0149137,0.00319579,0.410606,-0.268151,9.56962
1771634917796470274,-0.999384,0.0118351,0.0162135,0.0287749,-0.0127832,-0.0106526,0.0106526,0.410606,-0.268151,9.56962
1771634917798070056,-0.999385,0.0118273,0.016224,0.02876,-0.0106526,-0.00639159,0.00426106,0.39624,-0.271742,9.5792
1771634917800199611,-0.999385,0.0118277,0.0162203,0.0287488,-0.00639159,-0.0106526,0.00106526,0.39624,-0.271742,9.5792
1771634917802119209,-0.999385,0.0118288,0.0162312,0.0287507,-0.00532632,-0.0245011,-0.02024,0.380678,-0.299275,9.49062
1771634917804345150,-0.999385,0.0118339,0.016228,0.0287487,-0.015979,-0.00639159,-0.00106526,0.380678,-0.299275,9.49062
1771634917806220427,-0.999385,0.0118399,0.01623,0.0287407,-0.0149137,-0.0117179,-0.00106526,0.380678,-0.299275,9.49062
1771634917808036054,-0.999385,0.0118429,0.0162328,0.0287369,-0.0138484,-0.0138484,0.00106526,0.401029,-0.336385,9.5385
1771634917810122856,-0.999385,0.0118422,0.0162176,0.0287397,-0.00852211,0.00106526,-0.00958738,0.401029,-0.336385,9.5385
1771634917812016789,-0.999385,0.0118459,0.0162215,0.028738,-0.00958738,-0.0255663,-0.00639159,0.356736,-0.270545,9.5373
1771634917814070150,-0.999385,0.0118379,0.0162347,0.028745,0,-0.0149137,-0.0117179,0.356736,-0.270545,9.5373
1771634917816219545,-0.999385,0.0118289,0.0162302,0.0287426,0.00106526,-0.0106526,-0.00852211,0.356736,-0.270545,9.5373
1771634917818314891,-0.999385,0.0118234,0.0162175,0.0287469,-0.00426106,0.00958738,-0.0106526,0.344765,-0.325611,9.51815
1771634917820052692,-0.999386,0.0118194,0.0162093,0.028741,-0.00213053,-0.00213053,-0.0117179,0.344765,-0.325611,9.51815
1771634917822198696,-0.999386,0.0118156,0.0161931,0.0287438,-0.00213053,0.0181095,-0.00958738,0.329203,-0.323217,9.50737
1771634917824114389,-0.999385,0.0118131,0.0162046,0.0287509,0.00213053,-0.036219,-0.0170442,0.329203,-0.323217,9.50737
1771634917826122981,-0.999385,0.011813,0.0162195,0.0287553,-0.00319579,-0.0191748,-0.0127832,0.329203,-0.323217,9.50737
1771634917828136469,-0.999385,0.0118139,0.0162184,0.0287594,-0.00852211,-0.00639159,-0.0127832,0.348356,-0.274136,9.58519
1771634917830339306,-0.999385,0.0118145,0.016219,0.028771,-0.0117179,-0.0308927,-0.02024,0.348356,-0.274136,9.58519
1771634917832756835,-0.999385,0.0118063,0.0162219,0.0287734,-0.00319579,-0.0213053,-0.0127832,0.339977,-0.298078,9.58998
