1771634914507190888,263.462,29.1169,371.233,0.999421,-0.00893604,0.0300592,-0.0131685
1771634914510428093,263.459,29.1243,371.237,0.999421,-0.00896211,0.0300658,-0.01314
1771634914513910988,263.452,29.1222,371.233,0.999418,-0.00903021,0.0301233,-0.0131974
1771634914518871095,263.452,29.1253,371.237,0.999421,-0.00895139,0.030078,-0.0131472
1771634914520578469,263.458,29.1177,371.236,0.99942,-0.00900415,0.0300677,-0.0131848
1771634914523786238,263.466,29.127,371.229,0.999421,-0.00893714,0.0300871,-0.0131272
1771634914527039743,263.457,29.1346,371.25,0.999422,-0.00901633,0.0300321,-0.0131489
1771634914530342891,263.452,29.1442,371.254,0.999422,-0.0090337,0.0300358,-0.0131397
1771634914533573233,263.442,29.1461,371.256,0.99942,-0.00909035,0.0300726,-0.0131683
1771634914537860677,263.431,29.1518,371.272,0.999421,-0.009105,0.0300172,-0.0131756
1771634914541107380,263.435,29.1558,371.27,0.999421,-0.00913581,0.0300331,-0.0131569
1771634914544308977,263.439,29.1773,371.273,0.999424,-0.00904015,0.0299856,-0.0130509
1771634914547465751,263.443,29.1786,371.269,0.999424,-0.00903647,0.029994,-0.0130469
1771634914550692876,263.45,29.1836,371.265,0.999423,-0.0090778,0.0299952,-0.0130723
1771634914553922767,263.453,29.1884,371.259,0.999421,-0.00913618,0.0300453,-0.0131071
1771634914557189196,263.454,29.1955,371.243,0.99942,-0.0090759,0.0300853,-0.0130994
1771634914560426891,263.449,29.2028,371.267,0.999422,-0.00899172,0.0300576,-0.0130609
1771634914563667482,263.447,29.2108,371.275,0.999422,-0.0090916,0.0300293,-0.0130792
1771634914566895960,263.454,29.1919,371.248,0.999421,-0.008956,0.03011,-0.0130779
1771634914571140725,263.459,29.1929,371.251,0.999421,-0.00907772,0.0300596,-0.0131087
1771634914574308208,263.465,29.1823,371.247,0.999421,-0.00905866,0.0300481,-0.0131446
1771634914577550041,263.466,29.1843,371.24,0.999421,-0.00907343,0.030058,-0.0131446
1771634914580775293,263.459,29.1746,371.236,0.99942,-0.00896578,0.0300968,-0.0131397
1771634914585066235,263.465,29.1557,371.234,0.999419,-0.00893404,0.0301444,-0.0131371
1771634914587186984,263.457,29.1283,371.241,0.999419,-0.00906066,0.0300698,-0.013218
1771634914590414580,263.464,29.1239,371.223,0.999421,-0.00894125,0.0301003,-0.0131388
1771634914593645753,263.46,29.1167,371.227,0.999421,-0.0089386,0.0300739,-0.0131762
1771634914596889099,263.455,29.1166,371.236,0.999421,-0.00894816,0.0300627,-0.0131859
1771634914600154577,263.462,29.1169,371.233,0.999421,-0.00893559,0.0300592,-0.0131683
1771634914604445238,263.457,29.1219,371.239,0.999421,-0.00904182,0.0300199,-0.0131832
