1771634921447140862,0,0,0
1771634921467258494,1.5,0,0
1771634921487285851,1.5,0,0
1771634921507244247,1.5,0,0
1771634921527491706,1.5,0,0
1771634921547558776,1.5,0,0
1771634921567486867,1.5,0,0
1771634921587509361,1.5,0,0
1771634921607609936,1.5,0,0
1771634921627672494,1.5,0,0
1771634921647844239,1.5,0,0
1771634921667816363,1.5,0,0
1771634921687943659,1.5,0,0
1771634921708052298,1.5,0,0
1771634921728164586,1.5,0,0
1771634921748123718,1.5,0,0
1771634921768191076,1.5,0,0
1771634921788272931,1.5,0,0
1771634921808453636,1.5,0,0
1771634921828609733,1.5,0,0
1771634921848495199,1.5,0,0
1771634921868570781,1.5,0,0
1771634921888723870,1.5,0,0
1771634921908819197,1.5,0,0
1771634921928788537,1.5,0,0
1771634921948864728,1.5,0,0
1771634921968933910,1.5,0,0
1771634921989110679,1.5,0,0
1771634922009078547,1.5,0,0
1771634922029132849,1.5,0,0
1771634922049291314,1.5,0,0
1771634922069430034,1.5,0,0
1771634922089367565,1.5,0,0
1771634922109470605,1.5,0,0
1771634922129601677,1.5,0,0
1771634922150110198,1.5,0,0
1771634922169810059,1.5,0,0
1771634922190091471,1.5,0,0
1771634922210021514,1.5,0,0
1771634922230175146,1.5,0,0
1771634922250018724,1.5,0,0
1771634922269961119,1.5,0,0
1771634922290135872,1.5,0,0
1771634922310170078,1.5,0,0
1771634922330236700,1.5,0,0
1771634922350351068,1.5,0,0
1771634922370389145,1.5,0,0
1771634922390454584,1.5,0,0
1771634922410528502,1.5,0,0
1771634922430772377,1.5,0,0
1771634922450769462,1.5,0,0
1771634922470805459,1.5,0,0
1771634922490857841,1.5,0,0
1771634922510829518,1.5,0,0
1771634922530894860,1.5,0,0
1771634922551065997,1.5,0,0
1771634922571101579,1.5,0,0
1771634922591127368,1.5,0,0
1771634922611221991,1.5,0,0
1771634922631356071,1.5,0,0
1771634922651358532,1.5,0,0
1771634922671563718,1.5,0,0
1771634922691705254,1.5,0,0
1771634922711593600,1.5,0,0
1771634922731632478,1.5,0,0
1771634922751697372,1.5,0,0
1771634922771808476,1.5,0,0
1771634922791866298,1.5,0,0
1771634922811927576,1.5,0,0
1771634922832071512,1.5,0,0
1771634922852085653,1.5,0,0
1771634922872208629,1.5,0,0
1771634922892237363,1.5,0,0
1771634922912298801,1.5,0,0
1771634922932396496,1.5,0,0
1771634922952493199,1.5,0,0
1771634922972592590,1.5,0,0
1771634922992679981,1.5,0,0
