0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.504425397880861381e-03,-3.991869208944761119e-03,3.063508323460834570e-01
4.000000000000000083e-02,1.325886435478032879e-02,-8.247962990584447110e-03,3.089705493842059836e-01
5.999999999999999778e-02,2.053843449139116512e-02,-1.247873591125573875e-02,3.071249833678247887e-01
8.000000000000000167e-02,2.810820604223543753e-02,-1.639539033305219620e-02,3.024498668516170663e-01
1.000000000000000056e-01,3.591322331691853414e-02,-2.022923690307863731e-02,2.954644987743655360e-01
1.199999999999999956e-01,4.416164290253293129e-02,-2.369872450628941057e-02,2.858759459651772361e-01
1.400000000000000133e-01,5.269128523787529328e-02,-2.597251911249336825e-02,2.760881249542513904e-01
1.600000000000000033e-01,6.185867339333217529e-02,-2.726367454282638617e-02,2.655023691761191906e-01
1.799999999999999933e-01,7.074228962319147052e-02,-2.783738022522067729e-02,2.558128782575267990e-01
2.000000000000000111e-01,7.983096056715056899e-02,-2.779896053913085557e-02,2.487212165460604696e-01
2.200000000000000011e-01,8.977056098560912134e-02,-2.745037037003345004e-02,2.438827326524428130e-01
2.399999999999999911e-01,1.008414359403409788e-01,-2.730566306615669556e-02,2.397302051949766477e-01
2.600000000000000089e-01,1.131394932837505585e-01,-2.809842912492904396e-02,2.356114005769221476e-01
2.800000000000000266e-01,1.268932995587921386e-01,-3.006124381683509053e-02,2.310574833573203479e-01
2.999999999999999889e-01,1.415615303802134628e-01,-3.203429040689272089e-02,2.282753223980820423e-01
3.200000000000000067e-01,1.581020092381679454e-01,-3.488170785001006718e-02,2.285363584821325789e-01
3.400000000000000244e-01,1.770904654201951589e-01,-3.873141473836713700e-02,2.305118996898553319e-01
3.599999999999999867e-01,1.981426592701603651e-01,-4.316030552210639581e-02,2.334219456155804673e-01
3.800000000000000044e-01,2.207938187471690794e-01,-4.757451108518474803e-02,2.369467055499124564e-01
4.000000000000000222e-01,2.447247089932414466e-01,-5.180193936094582008e-02,2.406112551952324374e-01
4.199999999999999845e-01,2.695824288314579986e-01,-5.599440925479272357e-02,2.444530581636580602e-01
4.400000000000000022e-01,2.952736170854063369e-01,-6.010721895086412747e-02,2.483662072166493151e-01
4.600000000000000200e-01,3.216748490616231915e-01,-6.373113107878916606e-02,2.510933586628614211e-01
4.799999999999999822e-01,3.483522217705530832e-01,-6.582662777063079396e-02,2.532740174273329092e-01
5.000000000000000000e-01,3.753125656102530017e-01,-6.671605118220212682e-02,2.537334353439569812e-01
5.200000000000000178e-01,4.020504867975863150e-01,-6.682163748032582395e-02,2.538468086822767700e-01
5.400000000000000355e-01,4.289528223629952564e-01,-6.633847796180911138e-02,2.557136384629643544e-01
5.600000000000000533e-01,4.562232837132375041e-01,-6.540443762893145829e-02,2.582871364227439792e-01
5.799999999999999600e-01,4.839104398745137647e-01,-6.463814714116328242e-02,2.593917695357403908e-01
5.999999999999999778e-01,5.124078869153251281e-01,-6.445339036082131656e-02,2.582006597973319217e-01
6.199999999999999956e-01,5.416471336591472951e-01,-6.473889034958227318e-02,2.550072840123982498e-01
6.400000000000000133e-01,5.697624150548912247e-01,-6.531499288374931211e-02,2.532370947289037666e-01
6.600000000000000311e-01,5.969779302594859782e-01,-6.598961986116624878e-02,2.527580189101848451e-01
6.800000000000000488e-01,6.244495999421921795e-01,-6.732977934888492721e-02,2.523293381079874109e-01
7.000000000000000666e-01,6.526527231552619046e-01,-6.902092929325560899e-02,2.523793602384131751e-01
7.199999999999999734e-01,6.816413319392469194e-01,-7.113327450585184286e-02,2.530260675341541865e-01
7.399999999999999911e-01,7.111216618617044460e-01,-7.356827700264813308e-02,2.540559752151424489e-01
7.600000000000000089e-01,7.409035890580799588e-01,-7.577964264028196062e-02,2.536862288544801669e-01
7.800000000000000266e-01,7.703984543182986755e-01,-7.671028093797227498e-02,2.529698953104154158e-01
8.000000000000000444e-01,7.997592743508012969e-01,-7.655164824034939308e-02,2.505572110579057377e-01
8.200000000000000622e-01,8.283790964025715686e-01,-7.577511229508630819e-02,2.482595714658077934e-01
8.399999999999999689e-01,8.565801814207095743e-01,-7.472655177120453296e-02,2.478257493599016481e-01
8.599999999999999867e-01,8.850991095427226396e-01,-7.337319045973582365e-02,2.486901836422758527e-01
8.800000000000000044e-01,9.140524934492449960e-01,-7.197887225221150098e-02,2.487952394990181615e-01
9.000000000000000222e-01,9.436328464479271094e-01,-7.105905109327595448e-02,2.470670186167588933e-01
9.200000000000000400e-01,9.738031011714646246e-01,-7.100936533597004829e-02,2.439120305223966001e-01
9.400000000000000577e-01,1.003019579120545623e+00,-7.192361408609011797e-02,2.417322330714072598e-01
9.599999999999999645e-01,1.031233549769598801e+00,-7.319383243731501787e-02,2.416256351533310198e-01
9.799999999999999822e-01,1.059559920678893707e+00,-7.485153314097603428e-02,2.423893630589104842e-01
1.000000000000000000e+00,1.088628413766857372e+00,-7.698515197916735997e-02,2.439288517730446026e-01
1.020000000000000018e+00,1.118423570819151003e+00,-7.942261078139781216e-02,2.462202119220562591e-01
1.040000000000000036e+00,1.148717628987494299e+00,-8.196425391368691860e-02,2.487073490181526680e-01
1.060000000000000053e+00,1.179018275199567922e+00,-8.442451813235439528e-02,2.499092024837838710e-01
1.080000000000000071e+00,1.209240758849043029e+00,-8.600411205200703124e-02,2.496269114462527083e-01
1.100000000000000089e+00,1.239331090787025413e+00,-8.620631136109296877e-02,2.482679963806268264e-01
1.120000000000000107e+00,1.268769849299308250e+00,-8.563541527268575537e-02,2.468655395219358784e-01
1.140000000000000124e+00,1.298007178930040917e+00,-8.479347242450431532e-02,2.475204137201572341e-01
