0.000000000000000000e+00,-9.995159999999999600e-01,1.168800000000000004e-03,1.720110000000000042e-02,2.588089999999999835e-02,1.565940000000000110e-01,-9.267799999999999649e-02,-6.285060000000000646e-02,5.511449999999999960e+00,-3.367440000000000211e+00,2.373850000000000016e+00
2.000000000000000042e-02,-9.995340000000000336e-01,-7.519109999999999639e-04,1.616760000000000072e-02,2.589539999999999897e-02,1.395500000000000074e-01,3.856260000000000243e-01,-4.687159999999999938e-02,5.013460000000000250e+00,3.201049999999999951e+00,8.653840000000000643e+00
4.000000000000000083e-02,-9.995659999999999545e-01,-1.132699999999999940e-03,1.273430000000000048e-02,2.654199999999999962e-02,2.897520000000000095e-01,3.685809999999999920e-01,-1.512680000000000136e-01,6.299140000000000406e+00,3.902550000000000185e-01,4.296389999999999709e+00
5.999999999999999778e-02,-9.995399999999999840e-01,-6.853749999999999599e-03,1.029519999999999914e-02,2.769980000000000012e-02,6.306359999999999744e-01,3.249059999999999726e-01,-1.214400000000000063e-01,5.414489999999999803e+00,-1.511940000000000062e+00,8.216900000000000759e+00
8.000000000000000167e-02,-9.994870000000000143e-01,-1.388610000000000018e-02,6.836420000000000170e-03,2.803220000000000017e-02,5.336969999999999770e-01,5.528720000000000301e-01,-2.769689999999999999e-02,4.279639999999999667e+00,2.202669999999999906e-01,7.661450000000000315e+00
1.000000000000000056e-01,-9.994429999999999703e-01,-1.847920000000000118e-02,1.097199999999999998e-03,2.775239999999999999e-02,4.175840000000000107e-01,7.989479999999999915e-01,1.810950000000000060e-02,4.199430000000000440e+00,1.804030000000000022e+00,6.257249999999999979e+00
1.199999999999999956e-01,-9.995490000000000208e-01,-1.203350000000000079e-02,-2.517880000000000118e-03,2.740839999999999943e-02,-9.736519999999999619e-01,1.544629999999999892e-01,8.841690000000000660e-02,4.774040000000000283e+00,-1.568199999999999872e-01,1.032499999999999929e+01
1.400000000000000133e-01,-9.996399999999999730e-01,-1.575030000000000050e-03,-4.155410000000000006e-03,2.646019999999999969e-02,-1.033309999999999951e+00,1.107869999999999966e-01,9.587379999999999514e-02,3.673900000000000166e+00,1.747770000000000046e+00,1.346020000000000039e+01
1.600000000000000033e-01,-9.996599999999999930e-01,4.317800000000000110e-03,-5.019059999999999667e-03,2.521999999999999936e-02,-3.536679999999999824e-01,1.395500000000000074e-01,6.498109999999999997e-02,4.352660000000000196e+00,2.466029999999999889e-01,1.034409999999999918e+01
1.799999999999999933e-01,-9.996439999999999770e-01,7.733290000000000303e-03,-6.408259999999999824e-03,2.472390000000000004e-02,-3.110569999999999724e-01,1.906819999999999904e-01,2.024000000000000105e-02,4.147949999999999804e+00,1.584959999999999924e+00,1.297540000000000049e+01
2.000000000000000111e-01,-9.995950000000000113e-01,1.080350000000000060e-02,-8.313140000000000113e-03,2.497380000000000086e-02,-2.577940000000000231e-01,2.620549999999999824e-01,-7.243800000000000239e-02,3.894169999999999909e+00,1.031900000000000039e+00,1.105279999999999951e+01
2.200000000000000011e-01,-9.995330000000000048e-01,1.104890000000000039e-02,-1.101710000000000016e-02,2.629139999999999949e-02,1.470059999999999978e-01,3.675160000000000093e-01,-1.693769999999999998e-01,3.276460000000000150e+00,-6.931209999999999871e-01,1.020289999999999964e+01
2.399999999999999911e-01,-9.994279999999999831e-01,1.139549999999999938e-02,-1.461849999999999955e-02,2.829430000000000139e-02,-1.725730000000000042e-01,3.952129999999999810e-01,-2.311620000000000064e-01,2.284069999999999823e+00,1.335960000000000036e+00,9.567230000000000345e+00
2.600000000000000089e-01,-9.992630000000000123e-01,1.434099999999999958e-02,-1.816809999999999953e-02,3.063199999999999951e-02,-3.909520000000000217e-01,3.994739999999999958e-01,-2.535330000000000084e-01,2.376250000000000195e+00,-3.256109999999999838e-01,9.212889999999999802e+00
2.800000000000000266e-01,-9.989890000000000159e-01,2.101640000000000105e-02,-2.241030000000000105e-02,3.280430000000000151e-02,-9.981529999999999569e-01,4.463460000000000205e-01,-1.842910000000000104e-01,1.547849999999999948e+00,8.726869999999999905e-01,7.338230000000000253e+00
2.999999999999999889e-01,-9.986399999999999721e-01,3.004410000000000067e-02,-2.643950000000000120e-02,3.340939999999999882e-02,-5.550030000000000241e-01,2.439459999999999962e-01,1.491370000000000022e-02,-2.693479999999999763e-01,-4.082110000000000127e+00,9.101559999999999206e+00
3.200000000000000067e-01,-9.987049999999999539e-01,2.919000000000000067e-02,-2.544130000000000003e-02,3.299250000000000099e-02,3.589939999999999798e-01,-2.812299999999999800e-01,3.089269999999999863e-02,-1.042669999999999986e+00,-3.520669999999999966e+00,1.028069999999999951e+01
3.400000000000000244e-01,-9.989529999999999799e-01,2.393560000000000132e-02,-2.100259999999999974e-02,3.284290000000000126e-02,7.158579999999999943e-01,-5.283710000000000351e-01,-4.793689999999999757e-02,-5.339070000000000205e-01,-2.153579999999999828e+00,9.866509999999999891e+00
3.599999999999999867e-01,-9.992119999999999891e-01,1.439969999999999965e-02,-1.557659999999999947e-02,3.353609999999999924e-02,1.154749999999999943e+00,-5.294360000000000177e-01,-6.498109999999999997e-02,-2.553420000000000023e+00,-4.212600000000000122e+00,1.099900000000000055e+01
3.800000000000000044e-01,-9.993450000000000388e-01,5.431069999999999648e-03,-9.741629999999999387e-03,3.441000000000000308e-02,5.624599999999999600e-01,-6.838999999999999524e-01,-7.669900000000000329e-02,-2.446870000000000100e+00,-1.041479999999999961e+00,7.254430000000000156e+00
4.000000000000000222e-01,-9.993640000000000301e-01,5.056780000000000302e-03,-7.301779999999999469e-04,3.527870000000000311e-02,-4.250399999999999734e-01,-1.283639999999999892e+00,-1.470059999999999978e-01,-1.231819999999999915e+00,-4.781220000000000248e+00,6.203380000000000116e+00
4.199999999999999845e-01,-9.991799999999999571e-01,8.887890000000000720e-03,1.195620000000000016e-02,3.765519999999999978e-02,-1.043960000000000027e-01,-1.201619999999999910e+00,-3.451460000000000083e-01,6.200980000000000381e-01,-5.008670000000000400e+00,9.665390000000000370e+00
4.400000000000000022e-01,-9.988479999999999581e-01,1.358949999999999915e-02,1.836029999999999954e-02,4.219629999999999909e-02,-8.596679999999999877e-01,1.107869999999999966e-01,-5.305020000000000291e-01,4.034229999999999983e+00,1.689109999999999889e+00,1.155920000000000059e+01
4.600000000000000200e-01,-9.986150000000000304e-01,1.797659999999999883e-02,1.706529999999999853e-02,4.641760000000000330e-02,-3.568640000000000145e-01,2.237059999999999882e-01,-2.364890000000000048e-01,3.232169999999999765e-01,4.273649999999999949e-01,-7.529759999999999787e-01
4.799999999999999822e-01,-9.985089999999999799e-01,2.151969999999999925e-02,1.414220000000000060e-02,4.812919999999999698e-02,1.470059999999999978e-01,8.500809999999999755e-01,-3.728429999999999939e-02,4.424479999999999968e+00,2.142809999999999881e+00,2.335539999999999949e+00
5.000000000000000000e-01,-9.987460000000000226e-01,1.481380000000000023e-02,1.348119999999999961e-04,4.783289999999999764e-02,1.683119999999999894e-01,1.557420000000000027e+00,6.285060000000000646e-02,2.315189999999999859e+00,6.333859999999999602e+00,4.620810000000000195e-01
5.200000000000000178e-01,-9.985770000000000479e-01,2.401009999999999950e-02,-6.649709999999999649e-03,4.714480000000000059e-02,-7.084009999999999474e-01,8.522109999999999408e-02,1.075919999999999932e-01,4.611229999999999940e+00,8.547299999999999898e-01,1.805590000000000117e+01
5.400000000000000355e-01,-9.985070000000000334e-01,2.552410000000000095e-02,-9.559569999999999873e-03,4.732929999999999776e-02,1.022649999999999948e-01,5.006739999999999524e-01,-2.141180000000000028e-01,2.415750000000000064e+00,3.682279999999999998e+00,1.301849999999999952e+01
5.600000000000000533e-01,-9.984129999999999949e-01,2.603029999999999927e-02,-1.270869999999999986e-02,4.829050000000000009e-02,-2.130529999999999924e-02,2.386189999999999978e-01,1.810950000000000060e-02,-6.057329999999999659e-01,2.310399999999999954e-01,1.428379999999999939e+01
