0.000000000000000000e+00,2.281680000000000064e+02,-4.862059999999999604e+00,3.684449999999999932e+02,9.994530000000000358e-01,3.167579999999999918e-04,3.121700000000000169e-02,-1.089389999999999976e-02
2.000000000000000042e-02,2.296899999999999977e+02,-5.231530000000000236e+00,3.680960000000000036e+02,9.994349999999999623e-01,2.357730000000000155e-03,3.168970000000000120e-02,-1.093889999999999967e-02
4.000000000000000083e-02,2.333760000000000048e+02,-5.092480000000000118e+00,3.663600000000000136e+02,9.992910000000000403e-01,2.143130000000000035e-03,3.580669999999999686e-02,-1.145849999999999994e-02
5.999999999999999778e-02,2.387450000000000045e+02,-6.124060000000000059e+00,3.636879999999999882e+02,9.991109999999999713e-01,7.005889999999999861e-03,3.966410000000000075e-02,-1.247769999999999956e-02
8.000000000000000167e-02,2.461819999999999879e+02,-7.467050000000000409e+00,3.599409999999999741e+02,9.988359999999999461e-01,1.414960000000000002e-02,4.429059999999999941e-02,-1.281299999999999974e-02
1.000000000000000056e-01,2.558569999999999993e+02,-8.049379999999999313e+00,3.542080000000000268e+02,9.984359999999999902e-01,1.891330000000000094e-02,5.108700000000000047e-02,-1.254169999999999938e-02
1.199999999999999956e-01,2.668100000000000023e+02,-6.399320000000000341e+00,3.486560000000000059e+02,9.982520000000000282e-01,1.454470000000000068e-02,5.595490000000000186e-02,-1.229099999999999984e-02
1.400000000000000133e-01,2.791419999999999959e+02,-2.632849999999999913e+00,3.446779999999999973e+02,9.982330000000000370e-01,4.212729999999999600e-03,5.819889999999999786e-02,-1.119700000000000036e-02
1.600000000000000033e-01,2.928799999999999955e+02,8.709780000000000300e-01,3.423980000000000246e+02,9.981959999999999722e-01,-2.797909999999999807e-03,5.906949999999999701e-02,-1.034739999999999965e-02
1.799999999999999933e-01,3.084379999999999882e+02,3.980869999999999909e+00,3.404429999999999836e+02,9.980780000000000207e-01,-6.442699999999999989e-03,6.086960000000000287e-02,-9.685789999999999678e-03
2.000000000000000111e-01,3.256510000000000105e+02,7.178709999999999702e+00,3.391429999999999723e+02,9.979099999999999637e-01,-9.565380000000000063e-03,6.314580000000000193e-02,-9.805460000000000217e-03
2.200000000000000011e-01,3.411589999999999918e+02,9.488770000000000593e+00,3.381750000000000114e+02,9.977300000000000058e-01,-1.051239999999999987e-02,6.565999999999999615e-02,-1.065439999999999963e-02
2.399999999999999911e-01,3.646139999999999759e+02,1.204289999999999949e+01,3.362760000000000105e+02,9.973830000000000195e-01,-1.034880000000000001e-02,7.042980000000000074e-02,-1.266190000000000024e-02
2.600000000000000089e-01,3.858299999999999841e+02,1.459779999999999944e+01,3.348059999999999832e+02,9.970409999999999551e-01,-1.284530000000000047e-02,7.430280000000000218e-02,-1.496369999999999992e-02
2.800000000000000266e-01,4.081000000000000227e+02,1.768909999999999982e+01,3.329859999999999900e+02,9.965829999999999966e-01,-1.819449999999999887e-02,7.871309999999999418e-02,-1.721179999999999932e-02
2.999999999999999889e-01,4.311940000000000168e+02,2.206119999999999948e+01,3.308650000000000091e+02,9.959780000000000300e-01,-2.742419999999999927e-02,8.328620000000000467e-02,-1.839920000000000097e-02
3.200000000000000067e-01,4.542710000000000150e+02,2.484799999999999898e+01,3.313009999999999877e+02,9.959510000000000307e-01,-2.719279999999999961e-02,8.378679999999999461e-02,-1.794130000000000030e-02
