0.000000000000000000e+00,2.281680000000000097e-01,-4.862059999999999646e-03,3.684450000000000225e-01,2.092525230619862037e-02,1.569631719540958217e-02,9.792159434388722841e-03
2.000000000000000042e-02,2.296900000000000053e-01,-5.231530000000000728e-03,3.680960000000000343e-01,1.247823510318312595e-01,-7.628543729622295523e-03,-4.964711321970852881e-02
4.000000000000000083e-02,2.333760000000000001e-01,-5.092479999999999923e-03,3.663600000000000190e-01,2.286394497574664175e-01,-3.095340465465420618e-02,-1.090863858738009562e-01
5.999999999999999778e-02,2.387450000000000128e-01,-6.124060000000000614e-03,3.636880000000000113e-01,3.221113905694956703e-01,-4.019794869522160669e-02,-1.690296370390023117e-01
8.000000000000000167e-02,2.461819999999999842e-01,-7.467050000000000250e-03,3.599409999999999554e-01,4.232530433896935507e-01,-2.161531314181142430e-02,-2.253989335312030773e-01
1.000000000000000056e-01,2.558570000000000011e-01,-8.049380000000000077e-03,3.542080000000000228e-01,5.074602799391350061e-01,4.082089784280671513e-02,-2.465045846737297930e-01
1.199999999999999956e-01,2.668099999999999916e-01,-6.399320000000000876e-03,3.486560000000000215e-01,5.733966344923665526e-01,1.093137870278247381e-01,-2.210253704530532604e-01
1.400000000000000133e-01,2.791420000000000012e-01,-2.632849999999999947e-03,3.446779999999999844e-01,6.647974534249699863e-01,1.568666310497079386e-01,-1.714597398475838363e-01
1.600000000000000033e-01,2.928800000000000292e-01,8.709780000000000083e-04,3.423980000000000357e-01,7.433284722441745318e-01,1.698409312344801858e-01,-1.156034672148744391e-01
1.799999999999999933e-01,3.084379999999999900e-01,3.980870000000000068e-03,3.404429999999999956e-01,8.161772749070590471e-01,1.567950673010711782e-01,-8.409867398280160278e-02
2.000000000000000111e-01,3.256510000000000238e-01,7.178709999999999605e-03,3.391429999999999723e-01,9.294277588773796062e-01,1.205956570209024553e-01,-6.870247219633295044e-02
2.200000000000000011e-01,3.411589999999999900e-01,9.488770000000000537e-03,3.381750000000000034e-01,1.054047143929953689e+00,3.987780002774372196e-02,-4.738421950931753085e-02
2.399999999999999911e-01,3.667821492743607581e-01,1.012716447823082053e-02,3.368161368348306928e-01,1.215464797790196672e+00,-5.458859572748855221e-02,-3.026119880199395346e-02
2.600000000000000089e-01,3.939025970974430191e-01,6.824057912923287873e-03,3.367505473393227478e-01,1.340156274297463090e+00,-1.311708381799211454e-01,-1.427550826867706769e-02
2.800000000000000266e-01,4.210230449205252246e-01,3.520951347615754352e-03,3.366849578438148027e-01,1.364333347590874768e+00,-1.661675525084762017e-01,-3.299574422841728642e-03
2.999999999999999889e-01,4.481434927436074855e-01,2.178447823082212652e-04,3.366193683483068577e-01,1.368073543082705568e+00,-1.666230857048745240e-01,-3.308619905313943226e-03
3.200000000000000067e-01,4.752639405666896910e-01,-3.085261782999311822e-03,3.365537788527989127e-01,1.325505087144901895e+00,-1.614385051551575911e-01,-3.205670146971646966e-03
3.400000000000000244e-01,5.023843883897719520e-01,-6.388368348306845343e-03,3.364881893572909677e-01,1.333043172399282827e+00,-1.623565983612883235e-01,-3.223900642727147575e-03
3.599999999999999867e-01,5.295048362128541575e-01,-9.691474913614378864e-03,3.364225998617830227e-01,1.347500059434533881e+00,-1.641173597908764659e-01,-3.258863927015295554e-03
3.800000000000000044e-01,5.566252840359364740e-01,-1.299458147892191238e-02,3.363570103662750777e-01,1.361956013828396150e+00,-1.658780076303828510e-01,-3.293824955755750468e-03
4.000000000000000222e-01,5.837457318590186794e-01,-1.629768804422944417e-02,3.362914208707671326e-01,1.336033918098491924e+00,-1.627208531043759510e-01,-3.231133617009383004e-03
4.199999999999999845e-01,6.108661796821008849e-01,-1.960079460953697769e-02,3.362258313752591876e-01,1.290417912929994637e+00,-1.571650994848902139e-01,-3.120813507783591276e-03
