1771631138349797976,28,27,38,32,0,0,0,0
1771631138349981563,28,27,38,32,0,0,0,0
1771631138351204560,28,27,38,32,0,0,0,0
1771631138353111602,28,27,38,32,0,0,0,0
1771631138354770991,28,27,38,32,0,0,0,0
1771631138356633327,28,27,38,32,0,0,0,0
1771631138358694707,28,27,38,32,0,0,0,0
1771631138360892570,28,27,38,32,0,0,0,0
1771631138362551703,28,27,38,32,0,0,0,0
1771631138365114436,28,27,38,32,0,0,0,0
1771631138366760544,28,27,38,32,0,0,0,0
1771631138368835397,28,27,38,32,0,0,0,0
1771631138370703365,28,27,38,32,0,0,0,0
1771631138372538501,28,27,38,32,0,0,0,0
1771631138374758284,28,27,38,32,0,0,0,0
1771631138376969907,28,27,38,32,0,0,0,0
1771631138379053463,28,27,38,32,0,0,0,0
1771631138381037530,28,27,38,32,0,0,0,0
1771631138383087326,28,27,38,32,0,0,0,0
1771631138385035360,28,27,38,32,0,0,0,0
1771631138386692765,28,27,38,32,0,0,0,0
1771631138388714880,28,27,38,32,0,0,0,0
1771631138390782052,28,27,38,32,0,0,0,0
1771631138392750086,28,27,38,32,0,0,0,0
1771631138394711785,28,27,38,32,0,0,0,0
1771631138397034609,28,27,38,32,0,0,0,0
1771631138399477916,28,27,38,32,0,0,0,0
1771631138401091288,28,27,38,32,0,0,0,0
1771631138402974297,28,27,38,32,0,0,0,0
1771631138405289154,28,27,38,32,0,0,0,0
1771631138406719131,28,27,38,32,0,0,0,0
1771631138408802879,28,27,38,32,0,0,0,0
1771631138411120167,28,27,38,32,0,0,0,0
1771631138412701443,28,27,38,32,0,0,0,0
1771631138414898666,28,27,38,32,0,0,0,0
1771631138416910509,28,27,38,32,0,0,0,0
1771631138418649419,28,27,38,32,0,0,0,0
1771631138420752176,28,27,38,32,0,0,0,0
1771631138422552815,28,27,38,32,0,0,0,0
1771631138425199774,28,27,38,32,0,0,0,0
1771631138427300994,28,27,38,32,0,0,0,0
1771631138429183715,28,27,38,32,0,0,0,0
1771631138431207943,28,27,38,32,0,0,0,0
1771631138433229482,28,27,38,32,0,0,0,0
1771631138435279182,28,27,38,32,0,0,0,0
1771631138436883978,28,27,38,32,0,0,0,0
1771631138438997231,28,27,38,32,0,0,0,0
1771631138441088979,28,27,38,32,0,0,0,0
1771631138443091574,28,27,38,32,0,0,0,0
1771631138445033592,28,27,38,32,0,0,0,0
1771631138447313824,28,27,38,32,0,0,0,0
1771631138449139456,28,27,38,32,0,0,0,0
1771631138450940703,28,27,38,32,0,0,0,0
1771631138452912898,28,27,38,32,0,0,0,0
1771631138454933861,28,27,38,32,0,0,0,0
1771631138457015498,28,27,38,32,0,0,0,0
1771631138459109006,28,27,38,32,0,0,0,0
1771631138461126769,28,27,38,32,0,0,0,0
1771631138462949169,28,27,38,32,0,0,0,0
1771631138465225209,28,27,38,32,0,0,0,0
1771631138466815509,28,27,38,32,0,0,0,0
1771631138469003643,28,27,38,32,0,0,0,0
1771631138470991070,28,27,38,32,0,0,0,0
1771631138472914367,28,27,38,32,0,0,0,0
1771631138475329866,28,27,38,32,0,0,0,0
1771631138477227851,28,27,38,32,0,0,0,0
1771631138479062475,28,27,38,32,0,0,0,0
1771631138480976460,28,27,38,32,0,0,0,0
1771631138483227572,28,27,38,32,0,0,0,0
1771631138485096500,28,27,38,32,0,0,0,0
1771631138487103863,28,27,38,32,0,0,0,0
1771631138488886934,28,27,38,32,0,0,0,0
1771631138490725047,28,27,38,32,0,0,0,0
1771631138492867036,28,27,38,32,0,0,0,0
1771631138494791710,28,27,38,32,0,0,0,0
1771631138496881218,28,27,38,32,0,0,0,0
1771631138499399662,28,27,38,32,0,0,0,0
1771631138501375857,28,27,38,32,0,0,0,0
1771631138503430613,28,27,38,32,0,0,0,0
1771631138505398871,28,27,38,32,0,0,0,0
1771631138507458491,28,27,38,32,0,0,0,0
1771631138509039959,28,27,38,32,0,0,0,0
1771631138511002713,28,27,38,32,0,0,0,0
1771631138512814617,28,27,38,32,0,0,0,0
1771631138514622392,28,27,38,32,0,0,0,0
1771631138516973921,28,27,38,32,0,0,0,0
1771631138519144359,28,27,38,32,0,0,0,0
1771631138521185995,28,27,38,32,0,0,0,0
1771631138523070796,28,27,38,32,0,0,0,0
1771631138525262258,28,27,38,32,0,0,0,0
1771631138527246517,28,27,38,32,0,0,0,0
1771631138528994931,28,27,38,32,0,0,0,0
1771631138531116792,28,27,38,32,0,0,0,0
1771631138533051322,28,27,38,32,0,0,0,0
1771631138535178335,28,27,38,32,0,0,0,0
1771631138537114049,28,27,38,32,0,0,0,0
1771631138539220038,28,27,38,32,0,0,0,0
1771631138541102663,28,27,38,32,0,0,0,0
1771631138543082922,28,27,38,32,0,0,0,0
1771631138545127821,28,27,38,32,0,0,0,0
