1771636611781320745,0,0,0
1771636611801480061,1.5,0,0
1771636611821406092,1.5,0,0
1771636611841473149,1.5,0,0
1771636611861574576,1.5,0,0
1771636611881720835,1.5,0,0
1771636611901790517,1.5,0,0
1771636611921806662,1.5,0,0
1771636611941889272,1.5,0,0
1771636611962011115,1.5,0,0
1771636611982002331,1.5,0,0
1771636612002135182,1.5,0,0
1771636612022445861,1.5,0,0
1771636612042222321,1.5,0,0
1771636612062281282,1.5,0,0
1771636612082344340,1.5,0,0
1771636612102411622,1.5,0,0
1771636612122583194,1.5,0,0
1771636612142527177,1.5,0,0
1771636612162623099,1.5,0,0
1771636612182690509,1.5,0,0
1771636612202862369,1.5,0,0
1771636612222891954,1.5,0,0
1771636612242980100,1.5,0,0
1771636612263004405,1.5,0,0
1771636612283002821,1.5,0,0
1771636612303093848,1.5,0,0
1771636612323175306,1.5,0,0
1771636612343277212,1.5,0,0
1771636612363355982,1.5,0,0
1771636612383444641,1.5,0,0
1771636612403466801,1.5,0,0
1771636612423569604,1.5,0,0
1771636612443633110,1.5,0,0
1771636612463795625,1.5,0,0
1771636612483836379,1.5,0,0
1771636612503896876,1.5,0,0
1771636612523959486,1.5,0,0
1771636612544021104,1.5,0,0
1771636612564211044,1.5,0,0
1771636612584339415,1.5,0,0
1771636612604474346,1.5,0,0
1771636612624283094,1.5,0,0
1771636612644336424,1.5,0,0
1771636612664431802,1.5,0,0
1771636612684512076,1.5,0,0
1771636612704640831,1.5,0,0
1771636612724622479,1.5,0,0
1771636612744795811,1.5,0,0
1771636612764791188,1.5,0,0
1771636612784914631,1.5,0,0
1771636612805018553,1.5,0,0
1771636612825023402,1.5,0,0
1771636612845095035,1.5,0,0
1771636612865250351,1.5,0,0
1771636612885250367,1.5,0,0
1771636612905391347,1.5,0,0
1771636612925411812,1.5,0,0
1771636612945496886,1.5,0,0
1771636612965554247,1.5,0,0
1771636612985662266,1.5,0,0
1771636613005768781,1.5,0,0
1771636613025747580,1.5,0,0
1771636613045953329,1.5,0,0
1771636613065944961,1.5,0,0
1771636613085999699,1.5,0,0
1771636613106169447,1.5,0,0
1771636613126383388,1.5,0,0
1771636613146327531,1.5,0,0
1771636613166357724,1.5,0,0
1771636613186431054,1.5,0,0
1771636613206500384,1.5,0,0
1771636613226512304,1.5,0,0
1771636613246595266,1.5,0,0
1771636613266694645,1.5,0,0
1771636613286738918,1.5,0,0
1771636613306838360,1.5,0,0
1771636613326896842,1.5,0,0
1771636613347036605,1.5,0,0
1771636613367191345,1.5,0,0
1771636613387112864,1.5,0,0
1771636613407166705,1.5,0,0
1771636613427261763,1.5,0,0
1771636613447296533,1.5,0,0
1771636613467374023,1.5,0,0
1771636613487433336,1.5,0,0
1771636613507527402,1.5,0,0
1771636613527672894,1.5,0,0
1771636613547678350,1.5,0,0
1771636613567839938,1.5,0,0
1771636613587907060,1.5,0,0
1771636613607839939,1.5,0,0
1771636613627935925,1.5,0,0
1771636613648038728,1.5,0,0
1771636613668259293,1.5,0,0
1771636613688255693,1.5,0,0
1771636613708343199,1.5,0,0
1771636613728338479,1.5,0,0
1771636613748336256,1.5,0,0
1771636613768396241,1.5,0,0
1771636613788618374,1.5,0,0
1771636613808697977,1.5,0,0
1771636613828699145,1.5,0,0
1771636613848823100,1.5,0,0
1771636613868817644,1.5,0,0
1771636613888963168,1.5,0,0
1771636613908980592,1.5,0,0
1771636613929076067,1.5,0,0
1771636613949076851,1.5,0,0
1771636613969206310,1.5,0,0
1771636613989266712,1.5,0,0
1771636614009462956,1.5,0,0
1771636614029494653,1.5,0,0
1771636614049525742,1.5,0,0
1771636614069541599,1.5,0,0
1771636614089693138,1.5,0,0
1771636614109675106,1.5,0,0
1771636614129799669,1.5,0,0
1771636614149945801,1.5,0,0
1771636614169907928,1.5,0,0
1771636614190094573,1.5,0,0
1771636614210172703,1.5,0,0
1771636614230199184,1.5,0,0
1771636614250310146,1.5,0,0
1771636614270334003,1.5,0,0
1771636614290381988,1.5,0,0
1771636614310481303,1.5,0,0
1771636614330519208,1.5,0,0
1771636614350580698,1.5,0,0
1771636614370672364,1.5,0,0
1771636614390864192,1.5,0,0
1771636614410915890,1.5,0,0
1771636614431068934,1.5,0,0
1771636614451093110,1.5,0,0
1771636614471028933,1.5,0,0
1771636614491105975,1.5,0,0
1771636614511226730,1.5,0,0
1771636614531283388,1.5,0,0
1771636614551354062,1.5,0,0
1771636614571486849,1.5,0,0
1771636614591572691,1.5,0,0
1771636614611960428,1.5,0,0
1771636614631970236,1.5,0,0
1771636614651977197,1.5,0,0
1771636614671961853,1.5,0,0
1771636614691946765,1.5,0,0
1771636614711983742,1.5,0,0
1771636614732063664,1.5,0,0
1771636614752195459,1.5,0,0
1771636614772181779,1.5,0,0
1771636614792318822,1.5,0,0
1771636614812363512,1.5,0,0
1771636614832435529,1.5,0,0
1771636614852487579,1.5,0,0
1771636614872506156,1.5,0,0
1771636614892591294,1.5,0,0
1771636614912672656,1.5,0,0
1771636614932736866,1.5,0,0
1771636614952810291,1.5,0,0
1771636614972889893,1.5,0,0
