1771636608407198623,0.99985,-0.00177526,-0.0163968,0.0053397,-0.00852211,-0.02024,-0.00213053,0.39624,-0.135272,9.50737
1771636608407355683,0.99985,-0.00178085,-0.0163919,0.00534277,-0.00532632,-0.00532632,-0.00319579,0.39624,-0.135272,9.50737
1771636608407921297,0.99985,-0.00177947,-0.0164038,0.00533705,0,-0.0330232,-0.0181095,0.39624,-0.135272,9.50737
1771636608409401333,0.99985,-0.00177955,-0.0164116,0.00532489,-0.00639159,-0.0127832,-0.0170442,0.323217,-0.147243,9.50498
1771636608411371142,0.99985,-0.00177897,-0.0163855,0.0053173,0.00106526,0.00852211,-0.00532632,0.323217,-0.147243,9.50498
1771636608412940300,0.99985,-0.00177146,-0.0163975,0.00531546,0.00426106,-0.0255663,-0.0106526,0.345962,-0.138864,9.6618
1771636608414945277,0.99985,-0.00177034,-0.016398,0.00531071,0,-0.0106526,-0.015979,0.345962,-0.138864,9.6618
1771636608416869325,0.99985,-0.00177845,-0.0163885,0.00530789,-0.00106526,-0.00852211,-0.00958738,0.31364,-0.106542,9.41999
1771636608418972545,0.99985,-0.00178524,-0.0163806,0.00529921,-0.00852211,0.00213053,-0.0138484,0.31364,-0.106542,9.41999
1771636608421020531,0.99985,-0.00178182,-0.0163796,0.00529133,-0.00532632,-0.0127832,-0.0117179,0.31364,-0.106542,9.41999
1771636608423214441,0.99985,-0.00177524,-0.0163794,0.00528458,0.00213053,-0.0181095,-0.0170442,0.325611,-0.137667,9.57322
1771636608425194778,0.99985,-0.00177403,-0.0163839,0.00527827,0,-0.0191748,-0.0191748,0.325611,-0.137667,9.57322
1771636608427002758,0.99985,-0.00177551,-0.0163896,0.00527248,-0.00213053,-0.00958738,-0.0138484,0.325611,-0.137667,9.57322
1771636608428992791,0.99985,-0.00177953,-0.0163827,0.00527028,-0.00852211,-0.0106526,-0.0127832,0.336385,-0.0790087,9.56484
1771636608430856325,0.999851,-0.00178575,-0.0163789,0.00525152,-0.0106526,-0.0213053,-0.0213053,0.336385,-0.0790087,9.56484
1771636608432877847,0.999851,-0.0017852,-0.0163766,0.00524462,-0.00532632,0.00745685,-0.0170442,0.326809,-0.0921768,9.52413
1771636608434787654,0.999851,-0.00177779,-0.0163748,0.00524425,0.00106526,-0.00426106,-0.0106526,0.326809,-0.0921768,9.52413
1771636608436728021,0.999851,-0.00178072,-0.0163728,0.00524366,-0.00852211,-0.00639159,-0.00745685,0.326809,-0.0921768,9.52413
1771636608438839177,0.999851,-0.0017832,-0.016364,0.00523241,-0.00106526,0.00319579,-0.00958738,0.289698,-0.142455,9.55526
1771636608440872187,0.999851,-0.00178186,-0.0163592,0.00522712,-0.00319579,-0.00639159,-0.00532632,0.289698,-0.142455,9.55526
1771636608442872748,0.999851,-0.00178566,-0.016348,0.00521794,-0.00639159,0.00319579,-0.0127832,0.29329,-0.0646434,9.57681
1771636608444804444,0.999851,-0.00178406,-0.0163382,0.0052142,-0.00319579,-0.00426106,-0.00852211,0.29329,-0.0646434,9.57681
1771636608447000786,0.999851,-0.00178174,-0.0163326,0.00521104,-0.00319579,-0.00106526,-0.0106526,0.29329,-0.0502782,9.61033
1771636608448959554,0.999851,-0.00178822,-0.0163403,0.00520674,-0.0127832,-0.0255663,-0.0117179,0.29329,-0.0502782,9.61033
1771636608451126071,0.999851,-0.00177761,-0.0163493,0.00520705,-0.00106526,-0.0106526,0,0.323217,-0.0802058,9.54209
