0.000000000000000000e+00,-6.656200000000000137e-03,9.262810000000000210e-01,-1.671140000000000070e+00,-5.366569999999999674e-02,9.986080000000000512e-01,-1.668190000000000062e+00,-2.255220000000000141e-02,1.010029999999999983e+00,-1.427229999999999999e+00,1.140629999999999977e-01,1.177669999999999995e+00,-1.450159999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,4.170250000000000346e-02,7.593619999999999814e-01,-2.014759999999999884e+00,-1.973889999999999846e-03,7.874910000000000521e-01,-2.138399999999999856e+00,2.669039999999999746e-01,1.280419999999999892e+00,-1.621820000000000039e+00,-1.971849999999999992e-01,1.307120000000000060e+00,-1.473789999999999933e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,6.959179999999999533e-02,8.209560000000000191e-01,-2.013580000000000148e+00,-1.010059999999999951e-02,7.950260000000000105e-01,-2.042539999999999800e+00,2.326870000000000049e-01,1.248720000000000052e+00,-1.512720000000000065e+00,-1.260350000000000081e-01,1.347210000000000019e+00,-1.375459999999999905e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,2.683620000000000103e-02,7.912529999999999841e-01,-2.044000000000000039e+00,-5.542749999999999760e-02,8.283289999999999820e-01,-2.029819999999999958e+00,2.856130000000000058e-01,1.274809999999999999e+00,-1.500029999999999974e+00,-1.307379999999999931e-01,1.326899999999999968e+00,-1.427619999999999889e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,7.423409999999999731e-02,8.285770000000000080e-01,-2.036039999999999850e+00,-6.676179999999999615e-02,8.536740000000000439e-01,-2.084970000000000212e+00,2.654880000000000018e-01,1.277859999999999996e+00,-1.548799999999999955e+00,-1.580199999999999938e-01,1.336719999999999908e+00,-1.418120000000000047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.002419999999999978e-01,8.963290000000000424e-01,-2.038969999999999949e+00,-8.446209999999999829e-02,8.755939999999999834e-01,-2.084369999999999834e+00,2.360839999999999883e-01,1.269919999999999938e+00,-1.570710000000000051e+00,-1.318759999999999932e-01,1.333299999999999930e+00,-1.423100000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,9.339519999999999766e-02,9.623129999999999740e-01,-1.992860000000000076e+00,-9.580940000000000289e-02,9.169770000000000421e-01,-2.080239999999999867e+00,2.038929999999999909e-01,1.272329999999999961e+00,-1.607159999999999922e+00,-1.193089999999999984e-01,1.322959999999999914e+00,-1.444839999999999902e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,9.605619999999999437e-02,1.094749999999999890e+00,-1.916069999999999940e+00,-1.118630000000000041e-01,9.563709999999999711e-01,-2.091460000000000097e+00,1.548400000000000054e-01,1.268569999999999975e+00,-1.629490000000000105e+00,-8.741989999999999483e-02,1.310499999999999998e+00,-1.474010000000000042e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.434130000000000127e-01,1.206739999999999924e+00,-1.839909999999999934e+00,-1.349410000000000054e-01,1.026399999999999979e+00,-2.066450000000000120e+00,9.778549999999999742e-02,1.265260000000000051e+00,-1.629709999999999992e+00,-9.096400000000000319e-02,1.311439999999999939e+00,-1.457359999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.623610000000000053e-01,1.238909999999999956e+00,-1.821430000000000105e+00,-1.125479999999999953e-01,1.008189999999999920e+00,-2.067000000000000171e+00,4.315680000000000210e-02,1.272510000000000030e+00,-1.563239999999999963e+00,-4.245279999999999887e-02,1.262650000000000050e+00,-1.577919999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
