0.000000000000000000e+00,2.089459999999999928e-01,2.770390000000000005e-02,3.703179999999999805e-01,-4.991565625057626382e-02,4.139242714624349895e-02,1.627687153387417096e-01
2.000000000000000042e-02,2.088129999999999986e-01,2.819660000000000222e-02,3.720459999999999878e-01,4.824230132737911819e-02,2.623300088823815948e-02,1.182284358655558421e-01
4.000000000000000083e-02,2.109209999999999974e-01,2.871390000000000053e-02,3.750450000000000172e-01,1.464002589053384762e-01,1.107357463023339594e-02,7.368815639237591419e-02
5.999999999999999778e-02,2.146969999999999990e-01,2.886329999999999799e-02,3.760659999999999559e-01,2.498523654139817030e-01,-3.267802599306923739e-03,2.106111613813821393e-02
8.000000000000000167e-02,2.208440000000000125e-01,2.845910000000000106e-02,3.756180000000000074e-01,3.574838819111085808e-01,-1.730488509746466730e-02,-6.190897148108787107e-02
1.000000000000000056e-01,2.290550000000000086e-01,2.797430000000000055e-02,3.737830000000000319e-01,4.690021023113034593e-01,-3.087954116101881974e-02,-1.510146758025601166e-01
1.199999999999999956e-01,2.394910000000000094e-01,2.743160000000000043e-02,3.700309999999999988e-01,5.661580038014002447e-01,-3.254981518954702668e-02,-2.310028369240100243e-01
1.400000000000000133e-01,2.522389999999999910e-01,2.629380000000000259e-02,3.637460000000000138e-01,6.487623515818475850e-01,-3.439934248282994211e-02,-2.740301582063755514e-01
1.600000000000000033e-01,2.662459999999999827e-01,2.605790000000000189e-02,3.573260000000000325e-01,7.179144005220106095e-01,-2.638077290220375293e-02,-2.696319741011283799e-01
1.799999999999999933e-01,2.811290000000000178e-01,2.520609999999999865e-02,3.525310000000000388e-01,7.708875777577890442e-01,-1.302594485868591168e-02,-2.242917541039455287e-01
2.000000000000000111e-01,2.970630000000000215e-01,2.532410000000000216e-02,3.486120000000000330e-01,8.087431984352461134e-01,-4.239271334508354361e-03,-1.737473602147545648e-01
2.200000000000000011e-01,3.134599999999999609e-01,2.536510000000000153e-02,3.458530000000000215e-01,8.299187628507090908e-01,1.146319542336692032e-02,-1.421103352314334600e-01
2.399999999999999911e-01,3.303600000000000425e-01,2.556830000000000214e-02,3.435539999999999705e-01,8.441184048504448700e-01,3.571838434289960340e-02,-1.294897572174042999e-01
2.600000000000000089e-01,3.475289999999999768e-01,2.626569999999999946e-02,3.408840000000000203e-01,8.605222044301250595e-01,7.419832428927843060e-02,-1.307304318159643319e-01
2.800000000000000266e-01,3.648410000000000264e-01,2.848880000000000162e-02,3.380880000000000551e-01,8.868593781927958108e-01,1.139122419530929214e-01,-1.289350078029554147e-01
2.999999999999999889e-01,3.829009999999999914e-01,3.143980000000000385e-02,3.354250000000000287e-01,9.250041743331240962e-01,1.372318755676996682e-01,-1.210782198195587966e-01
3.200000000000000067e-01,4.020290000000000252e-01,3.453919999999999907e-02,3.333109999999999684e-01,9.758030903616647933e-01,1.119965202291173662e-01,-8.959879284694349799e-02
3.400000000000000244e-01,4.223279999999999812e-01,3.699949999999999767e-02,3.311569999999999792e-01,1.005474766113717111e+00,5.359826596011380007e-02,-9.134433925121587805e-03
3.599999999999999867e-01,4.427830000000000377e-01,3.682440000000000019e-02,3.313279999999999559e-01,1.004425853615396491e+00,1.704563020522326111e-03,9.345213304447153035e-02
3.800000000000000044e-01,4.622400000000000397e-01,3.549100000000000171e-02,3.356360000000000454e-01,9.933099762546870881e-01,-3.973246815710695934e-02,1.813899956430433669e-01
4.000000000000000222e-01,4.814640000000000031e-01,3.532459999999999767e-02,3.405640000000000334e-01,9.958457977372408010e-01,-5.325368351083240026e-02,2.085504659381118842e-01
4.199999999999999845e-01,5.019049999999999345e-01,3.373199999999999810e-02,3.448070000000000301e-01,1.026729978773885277e+00,-5.861119842280093639e-02,1.863079582811768553e-01
4.400000000000000022e-01,5.233769999999999811e-01,3.231529999999999819e-02,3.477379999999999916e-01,1.074670782994614271e+00,-7.911267596551951886e-02,1.473117388639832992e-01
4.600000000000000200e-01,5.450470000000000592e-01,3.103780000000000081e-02,3.508159999999999612e-01,1.122864074530437462e+00,-9.274103484228130023e-02,1.144639847274093736e-01
4.799999999999999822e-01,5.681319999999999704e-01,2.863279999999999992e-02,3.522750000000000048e-01,1.179534988665824624e+00,-8.104519225586612197e-02,8.212125511036116876e-02
5.000000000000000000e-01,5.917660000000000142e-01,2.628890000000000393e-02,3.538769999999999971e-01,1.222268945610798019e+00,-2.375727512092482008e-02,3.969677688823680661e-02
5.200000000000000178e-01,6.168360000000000509e-01,2.664560000000000192e-02,3.542699999999999738e-01,1.248135420963577324e+00,7.125696911189202676e-02,8.817515900121808414e-03
5.400000000000000355e-01,6.424760000000000471e-01,2.992490000000000080e-02,3.536480000000000179e-01,1.256557980029711086e+00,1.459647320290811401e-01,-2.103157727867288607e-02
5.600000000000000533e-01,6.675499999999999767e-01,3.422520000000000423e-02,3.532280000000000419e-01,1.253747244665316174e+00,1.812048384626831488e-01,-3.651214893022158847e-02
5.799999999999999600e-01,6.919589999999999907e-01,3.716210000000000346e-02,3.522629999999999928e-01,1.265822029550312866e+00,2.009874563902455669e-01,-4.276989422781141137e-02
5.999999999999999778e-01,7.173339999999999161e-01,4.110950000000000021e-02,3.513210000000000499e-01,1.308789243888739851e+00,2.523770388798827202e-01,-6.999803068284760066e-02
6.199999999999999956e-01,7.439970000000000194e-01,4.661490000000000078e-02,3.503120000000000123e-01,1.364434733676038736e+00,2.735949216260305517e-01,-8.110319148384048660e-02
6.400000000000000133e-01,7.724260000000000570e-01,5.476729999999999793e-02,3.471820000000000461e-01,1.360137471828871902e+00,2.386219027412991023e-01,-6.621048348695923735e-02
6.600000000000000311e-01,8.006760000000000543e-01,5.768039999999999973e-02,3.462189999999999990e-01,1.387811512813147186e+00,1.602591185709941468e-01,-1.037416658270884362e-02
6.800000000000000488e-01,8.240990000000000260e-01,5.930500000000000355e-02,3.467370000000000174e-01,1.387195511408138682e+00,6.221743987344136029e-02,5.817089409579256909e-02
7.000000000000000666e-01,8.565730000000000288e-01,6.016409999999999814e-02,3.495840000000000058e-01,1.432069174799956990e+00,3.330828294579768478e-02,8.145323713803231946e-02
7.199999999999999734e-01,8.857310000000000461e-01,5.975230000000000125e-02,3.514730000000000354e-01,1.500809602737035675e+00,2.422471056015501611e-02,6.337721458890777093e-02
7.399999999999999911e-01,9.151930000000000343e-01,6.083210000000000006e-02,3.520760000000000556e-01,1.498071032230743338e+00,1.181046837663729532e-02,3.052004951447329084e-02
7.600000000000000089e-01,9.452789999999999804e-01,6.139840000000000575e-02,3.518299999999999761e-01,1.518800427403254716e+00,5.160329533106799982e-03,3.539644604293634700e-02
7.800000000000000266e-01,9.757409999999999695e-01,6.049399999999999916e-02,3.524140000000000050e-01,1.528800673301008217e+00,-1.515880704897187847e-02,4.326144994558833723e-02
8.000000000000000444e-01,1.005779999999999896e+00,6.041669999999999680e-02,3.547760000000000358e-01,1.531614446201219781e+00,1.306334977826406618e-02,4.410678466558604072e-02
8.200000000000000622e-01,1.037160000000000082e+00,5.977840000000000237e-02,3.549309999999999965e-01,1.532445289863422211e+00,1.006500267266520199e-01,2.682535892411519463e-02
8.399999999999999689e-01,1.068000000000000060e+00,6.321630000000000305e-02,3.549479999999999857e-01,1.507688208035204980e+00,1.919851665063394830e-01,7.239628734871494942e-03
8.599999999999999867e-01,1.097400000000000153e+00,6.928979999999999861e-02,3.549309999999999965e-01,1.478453739348164930e+00,2.529732376922230186e-01,3.860828709195240904e-03
8.800000000000000044e-01,1.125769999999999937e+00,7.484760000000000024e-02,3.554870000000000529e-01,1.477501517375314322e+00,2.763771367116958921e-01,-1.493678465094117058e-02
9.000000000000000222e-01,1.155349999999999877e+00,7.910190000000000277e-02,3.550510000000000055e-01,1.519172139295442037e+00,2.920010798601502255e-01,-7.408854526315522548e-02
9.200000000000000400e-01,1.186359999999999859e+00,8.590590000000000725e-02,3.533229999999999982e-01,1.555506691844179556e+00,2.626567857152098950e-01,-1.042608114602365799e-01
9.400000000000000577e-01,1.219349999999999934e+00,9.301600000000000146e-02,3.485650000000000137e-01,1.571833688653890171e+00,1.970829057315726107e-01,-7.977926804450241605e-02
9.599999999999999645e-01,1.250859999999999861e+00,9.420449999999999657e-02,3.483140000000000125e-01,1.576029158775562600e+00,9.884512290797248246e-02,-1.380147522070296340e-02
9.799999999999999822e-01,1.281650000000000178e+00,9.467440000000000577e-02,3.496569999999999956e-01,1.574513335443598727e+00,6.650578574701582202e-03,5.625224686031415899e-02
1.000000000000000000e+00,1.312900000000000178e+00,9.480629999999999613e-02,3.515050000000000119e-01,1.588797173646844030e+00,-1.767230851957896087e-02,5.406598876270640730e-02
1.020000000000000018e+00,1.345140000000000224e+00,9.338920000000000554e-02,3.526000000000000245e-01,1.619827719149800949e+00,-2.929578497007651050e-02,1.975227101845145050e-02
