0.000000000000000000e+00,9.998839999999999950e-01,-7.166080000000000019e-03,-1.299980000000000059e-02,3.495100000000000116e-03,-3.419499999999999762e-01,-3.920170000000000043e-01,-5.645900000000000224e-02,5.554550000000000320e-01,1.261740000000000084e+00,7.766790000000000305e+00
2.000000000000000042e-02,9.998139999999999805e-01,-9.477499999999999813e-03,-1.652500000000000149e-02,2.995620000000000054e-03,-5.858950000000000269e-02,-2.205100000000000116e-01,-1.097220000000000001e-01,3.727770000000000028e+00,1.508350000000000080e+00,1.994249999999999901e+01
4.000000000000000083e-02,9.997709999999999653e-01,-1.142349999999999963e-02,-1.785520000000000163e-02,3.078749999999999890e-03,-4.154530000000000028e-02,-9.161270000000000524e-02,-6.924220000000000375e-02,1.407790000000000097e+00,2.074580000000000091e+00,6.230909999999999727e+00
5.999999999999999778e-02,9.997310000000000363e-01,-1.358370000000000064e-02,-1.858680000000000054e-02,2.893000000000000172e-03,-6.498109999999999997e-02,6.924220000000000375e-02,-2.237060000000000090e-02,4.344280000000000364e+00,-3.555389999999999939e-01,9.285909999999999442e+00
8.000000000000000167e-02,9.997580000000000355e-01,-1.290119999999999982e-02,-1.751060000000000116e-02,3.323879999999999977e-03,2.130529999999999924e-01,2.407499999999999918e-01,5.432850000000000179e-02,4.055780000000000385e+00,-5.171480000000000521e-01,8.310269999999999158e+00
1.000000000000000056e-01,9.998019999999999685e-01,-1.188080000000000039e-02,-1.550960000000000012e-02,3.847629999999999887e-03,1.725730000000000042e-01,3.579289999999999972e-01,4.261059999999999848e-02,5.074510000000000076e+00,-7.350200000000000067e-01,5.778410000000000046e+00
1.199999999999999956e-01,9.998569999999999958e-01,-1.138510000000000043e-02,-1.177079999999999967e-02,4.238399999999999807e-03,2.332930000000000004e-01,6.029400000000000315e-01,2.450110000000000135e-02,5.031410000000000160e+00,-2.199069999999999858e+00,5.515039999999999942e+00
1.400000000000000133e-01,9.999329999999999607e-01,-9.455230000000000232e-03,-5.090759999999999730e-03,4.415969999999999965e-03,3.195789999999999742e-02,7.190530000000000532e-01,4.367580000000000073e-02,3.163940000000000197e+00,2.406169999999999976e-01,6.867770000000000152e+00
1.600000000000000033e-01,9.999489999999999768e-01,-8.611030000000000420e-03,-1.033340000000000003e-05,5.203600000000000066e-03,3.771039999999999948e-01,4.239749999999999908e-01,1.257010000000000072e-01,2.091340000000000199e+00,-3.895370000000000221e+00,8.649050000000000793e+00
1.799999999999999933e-01,9.999679999999999680e-01,-4.585800000000000119e-03,2.424500000000000006e-03,6.136289999999999974e-03,1.970739999999999992e-01,2.194440000000000002e-01,9.374330000000000163e-02,2.785649999999999959e+00,1.613690000000000069e+00,1.076909999999999989e+01
2.000000000000000111e-01,9.999550000000000383e-01,-3.634699999999999823e-03,4.922359999999999756e-03,7.252989999999999958e-03,1.896170000000000078e-01,1.651160000000000128e-01,9.161270000000000524e-02,8.056489999999999485e-01,-8.164230000000000098e-01,1.084689999999999976e+01
2.200000000000000011e-01,9.999470000000000303e-01,-1.527259999999999902e-03,6.474630000000000316e-03,7.863959999999999700e-03,2.375539999999999874e-01,2.119880000000000098e-01,5.432850000000000179e-02,9.780309999999999837e-01,3.327939999999999787e-01,1.109229999999999983e+01
2.399999999999999911e-01,9.999310000000000143e-01,1.335089999999999931e-03,8.496949999999999642e-03,8.024800000000000336e-03,2.130529999999999924e-01,3.291669999999999874e-01,-1.065259999999999948e-03,2.298429999999999918e-01,3.890580000000000149e-01,1.063030000000000008e+01
2.600000000000000089e-01,9.999010000000000398e-01,2.646159999999999832e-03,1.119249999999999932e-02,8.145400000000000557e-03,-3.035999999999999810e-01,3.557980000000000032e-01,4.261059999999999848e-02,-9.576809999999999837e-03,1.733400000000000052e+00,9.709690000000000154e+00
2.800000000000000266e-01,9.998679999999999790e-01,-1.439509999999999965e-03,1.380140000000000013e-02,8.477099999999999566e-03,-6.956179999999999586e-01,2.620549999999999824e-01,-6.391589999999999945e-03,2.221820000000000128e+00,1.872270000000000101e+00,1.067929999999999957e+01
2.999999999999999889e-01,9.998160000000000380e-01,-7.938159999999999661e-03,1.548579999999999922e-02,8.042449999999999599e-03,-7.392929999999999779e-01,2.982740000000000044e-02,-1.171790000000000054e-01,2.452859999999999818e+00,8.355759999999999854e-01,7.261610000000000120e+00
3.200000000000000067e-01,9.997289999999999788e-01,-1.460629999999999915e-02,1.667240000000000041e-02,7.084749999999999902e-03,-6.317019999999999857e-01,1.693769999999999998e-01,-1.448760000000000048e-01,3.076550000000000118e+00,3.469199999999999839e+00,8.497019999999999129e+00
3.400000000000000244e-01,9.997319999999999540e-01,-1.271629999999999983e-02,1.796580000000000052e-02,7.226169999999999642e-03,9.257149999999999546e-01,-1.129180000000000045e-01,1.011999999999999983e-01,2.032680000000000042e+00,-4.532219999999999693e+00,1.239119999999999955e+01
3.599999999999999867e-01,9.998120000000000340e-01,-7.123670000000000349e-03,1.619479999999999878e-02,7.933040000000000577e-03,7.030739999999999768e-01,-6.295709999999999917e-01,1.065259999999999957e-01,8.212110000000000243e-01,-3.066969999999999974e+00,8.883689999999999642e+00
3.800000000000000044e-01,9.999190000000000023e-01,-7.397080000000000322e-03,7.207520000000000246e-03,7.391019999999999882e-03,-5.826999999999999957e-01,-8.255799999999999805e-01,-2.599250000000000171e-01,-1.833960000000000035e+00,3.148379999999999956e+00,1.655590000000000117e+01
4.000000000000000222e-01,9.998920000000000030e-01,-1.277149999999999987e-02,-1.288460000000000061e-04,7.306270000000000125e-03,2.141180000000000028e-01,-6.008090000000000375e-01,-8.309060000000000057e-02,1.632849999999999913e+00,-1.598130000000000051e+00,1.421080000000000076e+01
4.199999999999999845e-01,9.999139999999999695e-01,-8.965600000000000652e-03,-4.056500000000000210e-03,8.665080000000000351e-03,7.020089999999999941e-01,-1.747029999999999972e-01,1.587240000000000040e-01,2.240969999999999906e+00,-9.696519999999999584e-01,8.995020000000000238e+00
4.400000000000000022e-01,9.999050000000000438e-01,-2.928329999999999822e-03,-6.671909999999999646e-03,1.170210000000000000e-02,6.423539999999999806e-01,-3.344929999999999848e-01,2.620549999999999824e-01,1.710660000000000069e+00,3.218999999999999861e+00,3.683479999999999865e+00
4.600000000000000200e-01,9.998449999999999838e-01,2.078560000000000130e-03,-1.024639999999999926e-02,1.415719999999999999e-02,6.082659999999999734e-01,-3.557980000000000032e-01,1.810950000000000060e-01,1.886630000000000029e+00,7.457939999999999570e-01,8.051700000000000301e+00
4.799999999999999822e-01,9.997549999999999493e-01,1.107769999999999935e-02,-1.211970000000000061e-02,1.481889999999999943e-02,1.195230000000000015e+00,-2.716419999999999946e-01,-1.512680000000000136e-01,1.890220000000000011e+00,-4.991909999999999958e-01,5.615599999999999703e+00
5.000000000000000000e-01,9.996990000000000043e-01,1.578509999999999983e-02,-1.309710000000000041e-02,1.346819999999999962e-02,3.366239999999999788e-01,1.374190000000000134e-01,-1.459409999999999874e-01,-1.089360000000000106e+00,2.159569999999999990e+00,1.405640000000000001e+01
5.200000000000000178e-01,9.997770000000000268e-01,1.340479999999999970e-02,-1.010800000000000066e-02,1.280740000000000003e-02,-5.954829999999999846e-01,4.271710000000000229e-01,1.597900000000000015e-02,5.127180000000000071e+00,2.730589999999999851e+00,1.071640000000000015e+01
5.400000000000000355e-01,9.998989999999999823e-01,3.936750000000000145e-03,-6.084120000000000153e-03,1.222110000000000037e-02,-1.007740000000000080e+00,3.632549999999999946e-01,-2.343579999999999969e-02,-1.711850000000000038e-01,2.567779999999999951e+00,4.818329999999999558e+00
