0.000000000000000000e+00,1.873429999999999887e-02,8.334340000000000082e-01,-1.943729999999999958e+00,-2.578909999999999883e-02,8.365820000000000478e-01,-1.939999999999999947e+00,1.785120000000000109e-02,8.655530000000000168e-01,-1.990869999999999918e+00,-6.406310000000000129e-03,8.595880000000000187e-01,-1.972129999999999939e+00,4.379339999999999899e-01,1.433939999999999937e-01,7.683649999999999647e-01,-1.251789999999999958e+00,5.503240000000000354e-01,5.964939999999999687e-01,-3.487970000000000237e-01,3.526730000000000143e-01,1.690399999999999903e+00,1.747859999999999969e+00,9.495029999999999859e-01,1.625699999999999923e+00,-1.187440000000000051e+00,3.290189999999999948e+00,9.672670000000000101e+00,-4.452889999999999904e-01,5.665070000000000050e+00,1.000459999999999994e+01,-1.162700000000000067e+00,5.318730000000000402e+00,1.972469999999999857e+01,3.265449999999999964e+00,1.113219999999999921e+01,1.891860000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,2.666709999999999914e-02,8.215040000000000120e-01,-1.946450000000000014e+00,-1.837110000000000132e-02,8.251380000000000381e-01,-1.961659999999999959e+00,4.573680000000000107e-02,8.941949999999999621e-01,-1.994569999999999954e+00,-9.948729999999999379e-03,8.915309999999999624e-01,-1.967959999999999932e+00,8.797439999999999705e-01,-7.247230000000000061e-01,-1.831939999999999902e+00,1.162660000000000027e+00,-7.208470000000000155e-01,-3.635580000000000034e+00,4.108060000000000045e+00,2.511340000000000128e+00,-1.686360000000000081e+00,-1.798240000000000061e+00,2.294309999999999850e+00,-3.215000000000000080e-01,1.236909999999999954e-01,-2.251180000000000181e+00,-1.043129999999999891e+00,7.421479999999999744e-02,-1.484299999999999953e+00,-3.461300000000000043e+00,6.580379999999999896e+00,1.288860000000000028e+01,1.503059999999999974e+01,-6.258790000000000298e+00,1.402660000000000018e+01,1.844450000000000145e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,4.450049999999999839e-02,8.100289999999999990e-01,-1.985800000000000010e+00,-1.976380000000000151e-02,8.166900000000000270e-01,-2.034450000000000092e+00,7.689239999999999964e-02,9.432139999999999969e-01,-2.008100000000000218e+00,-5.255700000000000302e-03,9.030059999999999754e-01,-1.965850000000000097e+00,1.480450000000000044e+00,2.712869999999999865e-02,-1.591320000000000068e+00,-2.596600000000000019e-01,-1.433939999999999937e-01,-3.212979999999999947e+00,4.069300000000000139e-01,3.251560000000000006e+00,5.358330000000000037e-01,8.603659999999999641e-01,8.797439999999999705e-01,5.338110000000000355e-01,1.236909999999999954e-01,3.463359999999999772e-01,-3.319050000000000056e-01,4.452889999999999904e-01,-6.926719999999999544e-01,9.008859999999999646e-01,5.788759999999999906e+00,9.722149999999999181e+00,1.773320000000000007e+01,-4.749749999999999694e+00,1.590670000000000073e+01,2.133680000000000021e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,6.990340000000000442e-02,7.947990000000000332e-01,-2.015039999999999942e+00,-2.833240000000000064e-02,8.003710000000000546e-01,-2.079219999999999846e+00,8.667199999999999904e-02,9.787299999999999889e-01,-2.007519999999999971e+00,-9.260180000000000234e-04,9.201730000000000187e-01,-1.963969999999999994e+00,1.391310000000000047e+00,-6.084570000000000256e-01,-1.520550000000000068e+00,-9.533789999999999765e-01,-9.301260000000000083e-01,-1.093909999999999938e+00,1.015390000000000015e+00,1.348680000000000101e+00,1.617609999999999881e-02,-3.875519999999999920e-03,6.743409999999999682e-01,1.374970000000000081e-01,-2.350140000000000118e+00,1.484300000000000064e-01,-3.319050000000000056e-01,-4.700269999999999726e-01,1.459559999999999969e+00,1.849189999999999889e+00,6.877239999999999576e+00,1.029110000000000014e+01,1.858670000000000044e+01,-4.725010000000000154e+00,1.444720000000000049e+01,1.939280000000000115e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,8.422459999999999669e-02,7.922259999999999858e-01,-2.032160000000000188e+00,-5.164610000000000034e-02,8.000680000000000014e-01,-2.081210000000000004e+00,8.927590000000000525e-02,1.002860000000000085e+00,-2.007660000000000000e+00,-2.167339999999999805e-03,9.444259999999999877e-01,-1.963319999999999954e+00,5.774529999999999941e-01,-1.240170000000000022e-01,-5.742519999999999847e-01,-1.069639999999999924e+00,6.782169999999999588e-01,6.874840000000000118e-02,-5.038179999999999742e-02,1.267300000000000093e+00,-8.088049999999999407e-03,-4.263080000000000203e-01,1.530829999999999913e+00,-1.213209999999999983e-02,-5.937189999999999968e-01,1.410080000000000000e+00,-1.422450000000000103e-01,-7.421479999999999744e-02,1.558510000000000062e+00,-4.741499999999999881e-02,6.456690000000000040e+00,9.474759999999999849e+00,1.659530000000000172e+01,-5.516639999999999766e+00,1.363080000000000069e+01,2.000910000000000011e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.464010000000000478e-02,8.110889999999999489e-01,-2.038310000000000066e+00,-8.486050000000000537e-02,8.254709999999999548e-01,-2.083120000000000083e+00,8.924559999999999438e-02,1.029959999999999987e+00,-2.007740000000000080e+00,1.263619999999999940e-05,9.788510000000000266e-01,-1.963379999999999903e+00,1.077399999999999913e+00,1.782739999999999991e+00,-9.705660000000000676e-02,-1.755609999999999893e+00,1.468820000000000014e+00,-1.112110000000000043e-01,-5.038179999999999742e-02,1.325430000000000108e+00,2.224210000000000076e-02,1.046389999999999959e-01,1.666479999999999961e+00,-2.426410000000000025e-02,-3.215979999999999950e-01,2.300660000000000149e+00,-1.422450000000000103e-01,7.668869999999999854e-01,1.113220000000000098e+00,9.483010000000000050e-02,5.442420000000000258e+00,8.163629999999999498e+00,1.583660000000000068e+01,-4.823970000000000091e+00,1.209699999999999953e+01,1.972469999999999857e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.104450000000000015e-01,8.621969999999999912e-01,-2.036739999999999995e+00,-1.158040000000000042e-01,8.631360000000000143e-01,-2.082730000000000192e+00,8.930620000000000225e-02,1.056659999999999933e+00,-2.007950000000000124e+00,2.222899999999999876e-03,1.006129999999999969e+00,-1.963459999999999983e+00,8.874950000000000339e-01,3.150799999999999823e+00,4.650630000000000042e-01,-1.445570000000000022e+00,1.902879999999999905e+00,4.044019999999999733e-03,-1.899009999999999865e-01,1.437820000000000098e+00,3.437420000000000059e-02,1.937759999999999830e-02,1.344810000000000061e+00,6.066039999999999974e-03,-1.088479999999999892e+00,2.152229999999999865e+00,1.043129999999999891e+00,1.311129999999999907e+00,1.039009999999999989e+00,1.422450000000000103e-01,4.279720000000000191e+00,7.174100000000000144e+00,1.455640000000000001e+01,-4.378680000000000128e+00,1.098380000000000045e+01,1.896600000000000108e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.132309999999999983e-01,9.318359999999999976e-01,-2.039109999999999978e+00,-1.340919999999999890e-01,9.069469999999999477e-01,-2.083089999999999886e+00,8.470400000000000151e-02,1.084489999999999954e+00,-2.008059999999999956e+00,4.856939999999999695e-03,1.034499999999999975e+00,-1.962169999999999970e+00,-3.798009999999999997e-01,2.449329999999999785e+00,-1.320370000000000044e+00,-3.177929999999999922e-01,2.065650000000000208e+00,-3.235219999999999763e-02,-2.209049999999999903e-01,1.399059999999999970e+00,2.830819999999999864e-02,2.441579999999999862e-01,1.782739999999999991e+00,8.088049999999999407e-03,-4.452889999999999904e-01,5.021869999999999834e+00,5.689809999999999590e+00,7.916250000000000231e-01,8.658400000000000540e-01,-2.370750000000000079e-01,2.671730000000000160e+00,6.135089999999999932e+00,1.375040000000000084e+01,-3.537570000000000103e+00,9.103690000000000282e+00,1.778059999999999974e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.195890000000000009e-01,9.937829999999999719e-01,-2.075810000000000155e+00,-1.348179999999999934e-01,9.613859999999999628e-01,-2.098129999999999828e+00,8.258459999999999412e-02,1.122970000000000024e+00,-2.008020000000000138e+00,7.824180000000000024e-03,1.074230000000000018e+00,-1.961270000000000069e+00,1.678099999999999925e+00,3.654619999999999980e+00,-1.467980000000000063e+00,-3.177929999999999922e-01,3.526730000000000143e+00,-1.415410000000000057e+00,-7.712290000000000534e-01,2.166420000000000012e+00,4.650630000000000042e-02,-5.813290000000000124e-02,2.247799999999999798e+00,1.192990000000000023e-01,2.473830000000000126e-02,6.159830000000000361e+00,8.961439999999999628e+00,1.484300000000000064e-01,6.679340000000000277e-01,2.275920000000000165e+00,9.647930000000000117e-01,4.205510000000000304e+00,1.375040000000000084e+01,-3.562310000000000088e+00,7.594649999999999679e+00,1.834959999999999880e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.211030000000000023e-01,1.061819999999999986e+00,-2.099660000000000082e+00,-1.426300000000000068e-01,1.017220000000000013e+00,-2.130370000000000097e+00,6.980749999999999456e-02,1.170779999999999932e+00,-2.007050000000000001e+00,8.036140000000000644e-03,1.114980000000000082e+00,-1.960630000000000095e+00,-9.301260000000000083e-02,3.491849999999999898e+00,-8.492450000000000276e-01,-5.813290000000000124e-02,3.181799999999999962e+00,-1.047400000000000109e+00,-1.182029999999999914e+00,2.623730000000000118e+00,8.694649999999999601e-02,3.836769999999999903e-01,2.274929999999999897e+00,5.055029999999999940e-02,1.484299999999999953e+00,4.749749999999999694e+00,1.024160000000000004e+01,1.063749999999999973e+00,-1.929589999999999916e+00,2.607829999999999870e+00,-4.205510000000000081e-01,2.671730000000000160e+00,1.616850000000000165e+01,-1.929589999999999916e+00,4.230249999999999844e+00,1.360810000000000031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
