0.000000000000000000e+00,2.089459999999999980e+02,2.770390000000000086e+01,3.703179999999999836e+02,9.994049999999999878e-01,-5.745039999999999869e-03,3.387289999999999746e-02,-3.090180000000000097e-03
2.000000000000000042e-02,2.088129999999999882e+02,2.819660000000000011e+01,3.720459999999999923e+02,9.994969999999999688e-01,-8.182669999999999527e-03,3.044209999999999972e-02,-3.451280000000000146e-03
4.000000000000000083e-02,2.109209999999999923e+02,2.871389999999999887e+01,3.750450000000000159e+02,9.995230000000000503e-01,-1.043170000000000035e-02,2.885980000000000142e-02,-3.565430000000000075e-03
5.999999999999999778e-02,2.146970000000000027e+02,2.886329999999999885e+01,3.760659999999999741e+02,9.995049999999999768e-01,-1.236379999999999944e-02,2.864999999999999838e-02,-3.941540000000000321e-03
8.000000000000000167e-02,2.208439999999999941e+02,2.845909999999999940e+01,3.756179999999999950e+02,9.994530000000000358e-01,-1.186040000000000011e-02,3.063240000000000060e-02,-3.713339999999999870e-03
1.000000000000000056e-01,2.290550000000000068e+02,2.797429999999999950e+01,3.737830000000000155e+02,9.993760000000000421e-01,-1.075510000000000008e-02,3.350009999999999794e-02,-3.136930000000000014e-03
1.199999999999999956e-01,2.394910000000000139e+02,2.743159999999999954e+01,3.700310000000000059e+02,9.992130000000000178e-01,-1.016509999999999983e-02,3.825390000000000040e-02,-2.608510000000000082e-03
1.400000000000000133e-01,2.522390000000000043e+02,2.629380000000000095e+01,3.637459999999999809e+02,9.989219999999999766e-01,-8.120739999999999556e-03,4.564420000000000283e-02,-2.363239999999999959e-03
1.600000000000000033e-01,2.662459999999999809e+02,2.605790000000000006e+01,3.573260000000000218e+02,9.986180000000000057e-01,-8.142270000000000063e-03,5.190030000000000338e-02,-1.630579999999999963e-03
1.799999999999999933e-01,2.811290000000000191e+02,2.520609999999999928e+01,3.525310000000000059e+02,9.984509999999999774e-01,-3.948369999999999658e-03,5.549899999999999972e-02,-4.868750000000000031e-04
2.000000000000000111e-01,2.970629999999999882e+02,2.532410000000000139e+01,3.486120000000000232e+02,9.982830000000000314e-01,-3.133289999999999947e-03,5.848790000000000239e-02,6.628849999999999933e-04
2.200000000000000011e-01,3.134599999999999795e+02,2.536510000000000176e+01,3.458530000000000086e+02,9.981750000000000345e-01,-1.391080000000000051e-03,6.034989999999999799e-02,1.442499999999999989e-03
2.399999999999999911e-01,3.303600000000000136e+02,2.556830000000000069e+01,3.435539999999999736e+02,9.980550000000000255e-01,9.454830000000000005e-04,6.230829999999999702e-02,1.634059999999999896e-03
2.600000000000000089e-01,3.475289999999999964e+02,2.626569999999999894e+01,3.408840000000000146e+02,9.978690000000000060e-01,3.124389999999999893e-03,6.515830000000000233e-02,1.727390000000000089e-03
2.800000000000000266e-01,3.648410000000000082e+02,2.848880000000000123e+01,3.380880000000000223e+02,9.976960000000000273e-01,-4.377639999999999917e-04,6.780029999999999391e-02,2.175470000000000095e-03
