0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,5.733708378124870511e-03,-1.012584010287847537e-02,2.931953664123834735e-01
4.000000000000000083e-02,1.165719450475030672e-02,-2.070746853464183398e-02,2.847746936420780806e-01
5.999999999999999778e-02,1.867038078100635712e-02,-3.131885640166244544e-02,2.752131739566685553e-01
8.000000000000000167e-02,2.705624308032365463e-02,-4.180829956540123987e-02,2.654214597368128037e-01
1.000000000000000056e-01,3.698713147170547277e-02,-5.230559889081686648e-02,2.566721572864390510e-01
1.199999999999999956e-01,4.849022343694160686e-02,-6.224417763100068002e-02,2.485715429331323278e-01
1.400000000000000133e-01,6.172808420277960118e-02,-7.145237844610510813e-02,2.413824353945159262e-01
1.600000000000000033e-01,7.648306757042606929e-02,-7.891210564688579121e-02,2.372319057959672295e-01
1.799999999999999933e-01,9.321720568435598597e-02,-8.488816663857186307e-02,2.360254615025464131e-01
2.000000000000000111e-01,1.120445628821859635e-01,-8.918436140278594715e-02,2.375197021258789731e-01
2.200000000000000011e-01,1.329222924267814965e-01,-9.168490288961739232e-02,2.410548067478402723e-01
2.399999999999999911e-01,1.557461697338664575e-01,-9.228788661919617997e-02,2.456385639216756844e-01
2.600000000000000089e-01,1.795683449004552568e-01,-9.110042412512368848e-02,2.491154464782859845e-01
2.800000000000000266e-01,2.036962197226988569e-01,-8.884050716686182902e-02,2.509355492620262140e-01
2.999999999999999889e-01,2.274789409938302864e-01,-8.599423451369257732e-02,2.523204001133532159e-01
3.200000000000000067e-01,2.512348384006929947e-01,-8.323760252014826555e-02,2.535374881900496202e-01
3.400000000000000244e-01,2.757836822380622110e-01,-8.074776261250150855e-02,2.535237326406714620e-01
3.599999999999999867e-01,3.017100299798629037e-01,-7.879013247137431342e-02,2.523154507233059118e-01
3.800000000000000044e-01,3.285381998680918514e-01,-7.829021297243193844e-02,2.506733382735050197e-01
4.000000000000000222e-01,3.554556611583409298e-01,-7.829152316539607359e-02,2.496991531578515722e-01
4.199999999999999845e-01,3.828472340803029672e-01,-7.872853570561808012e-02,2.492779738260558764e-01
4.400000000000000022e-01,4.107777766889778581e-01,-7.971946898876342003e-02,2.492879083802971296e-01
4.600000000000000200e-01,4.396551641647089559e-01,-8.099123209868454298e-02,2.491243533394444376e-01
4.799999999999999822e-01,4.695519755736356493e-01,-8.246989797972602287e-02,2.485709537242539180e-01
5.000000000000000000e-01,5.004543821857035946e-01,-8.423624058919185198e-02,2.481583844976078534e-01
5.200000000000000178e-01,5.312804991231929730e-01,-8.575535717899870902e-02,2.497440159314512076e-01
5.400000000000000355e-01,5.614267063710065564e-01,-8.704860542482148467e-02,2.520347676950037141e-01
5.600000000000000533e-01,5.907420491935541085e-01,-8.758319252193647042e-02,2.532384192095282205e-01
5.799999999999999600e-01,6.199456502720425144e-01,-8.649977347618247048e-02,2.528464047832939543e-01
5.999999999999999778e-01,6.485774598957880777e-01,-8.426862427659288779e-02,2.524555024804274739e-01
6.199999999999999956e-01,6.762885582441178212e-01,-8.170885395710332511e-02,2.532708126820494843e-01
6.400000000000000133e-01,7.041553707815898511e-01,-7.934939950755698357e-02,2.529586321952340122e-01
6.600000000000000311e-01,7.329956203898099210e-01,-7.768435103634703520e-02,2.511395313026821285e-01
6.800000000000000488e-01,7.630703743575510956e-01,-7.678907557165956521e-02,2.470632395408358106e-01
7.000000000000000666e-01,7.927512860532116568e-01,-7.619577840713218086e-02,2.441306328667166847e-01
7.199999999999999734e-01,8.224380695450685952e-01,-7.625669088161012021e-02,2.422588100754149709e-01
7.399999999999999911e-01,8.526510801787544613e-01,-7.708524335624074297e-02,2.411574152640906799e-01
7.600000000000000089e-01,8.838891041888699007e-01,-7.823870839135674271e-02,2.405302101647450175e-01
7.800000000000000266e-01,9.161378416088437060e-01,-7.946786736424614472e-02,2.405942430147367805e-01
8.000000000000000444e-01,9.485198067162172730e-01,-8.047918267746913268e-02,2.426938784430218987e-01
8.200000000000000622e-01,9.809020763194056247e-01,-8.143454814209644121e-02,2.468961271405848423e-01
8.399999999999999689e-01,1.013063439153142120e+00,-8.190751423715372792e-02,2.512058052385144902e-01
8.599999999999999867e-01,1.045089724229426364e+00,-8.152420752508361679e-02,2.536461601112937614e-01
8.800000000000000044e-01,1.077195390111700624e+00,-7.985813908488055557e-02,2.539280183667100288e-01
9.000000000000000222e-01,1.108148675229983615e+00,-7.702591855823746891e-02,2.544274617285340878e-01
9.200000000000000400e-01,1.138262780389655671e+00,-7.406866825008046051e-02,2.556580381899259957e-01
9.400000000000000577e-01,1.168572439453827494e+00,-7.161530356843678891e-02,2.559139333116845494e-01
9.599999999999999645e-01,1.199928878869549909e+00,-6.967658601407977770e-02,2.546850935327605314e-01
9.799999999999999822e-01,1.232423631336430070e+00,-6.838968799352727890e-02,2.514077807528645181e-01
1.000000000000000000e+00,1.264772120952034618e+00,-6.763081278538983498e-02,2.490421760180511479e-01
1.020000000000000018e+00,1.297313764873360586e+00,-6.735903427601830362e-02,2.474051412929890725e-01
1.040000000000000036e+00,1.330216099642894223e+00,-6.760681173007453137e-02,2.462518825074921924e-01
1.060000000000000053e+00,1.363739586293558181e+00,-6.840999025824140434e-02,2.453217753773207499e-01
1.080000000000000071e+00,1.397798214713007470e+00,-6.952577507999718742e-02,2.448006899431590111e-01
1.100000000000000089e+00,1.431628824710223791e+00,-7.028699528841168831e-02,2.460038159244228861e-01
