1771634688163072692,28,29,38,32,0,0,0,0
1771634688163239288,28,29,38,32,0,0,0,0
1771634688164960831,28,29,38,32,0,0,0,0
1771634688166220956,28,29,38,32,0,0,0,0
1771634688169337058,28,29,38,32,0,0,0,0
1771634688171244206,28,29,38,32,0,0,0,0
1771634688173160249,28,29,38,32,0,0,0,0
1771634688175237577,28,29,38,32,0,0,0,0
1771634688177156276,28,29,38,32,0,0,0,0
1771634688179256004,28,29,38,32,0,0,0,0
1771634688180668100,28,29,38,32,0,0,0,0
1771634688182231784,28,29,38,32,0,0,0,0
1771634688184210965,28,29,38,32,0,0,0,0
1771634688186708494,28,29,38,32,0,0,0,0
1771634688188224592,28,29,38,32,0,0,0,0
1771634688191134930,28,29,38,32,0,0,0,0
1771634688192954556,28,29,38,32,0,0,0,0
1771634688194187032,28,29,38,32,0,0,0,0
1771634688196569166,28,29,38,32,0,0,0,0
1771634688198185267,28,29,38,32,0,0,0,0
1771634688200762317,28,29,38,32,0,0,0,0
1771634688202817500,28,29,38,32,0,0,0,0
1771634688204562564,28,29,38,32,0,0,0,0
1771634688206665396,28,29,38,32,0,0,0,0
1771634688208274232,28,29,38,32,0,0,0,0
1771634688210722672,28,29,38,32,0,0,0,0
1771634688212166481,28,29,38,32,0,0,0,0
1771634688215022066,28,29,38,32,0,0,0,0
1771634688217271813,28,29,38,32,0,0,0,0
1771634688219031981,28,29,38,32,0,0,0,0
1771634688220949017,28,29,38,32,0,0,0,0
1771634688223169291,28,29,38,32,0,0,0,0
1771634688224148801,28,29,38,32,0,0,0,0
1771634688226425365,28,29,38,32,0,0,0,0
1771634688228402754,28,29,38,32,0,0,0,0
1771634688230701398,28,29,38,32,0,0,0,0
1771634688232782342,28,29,38,32,0,0,0,0
1771634688235042873,28,29,38,32,0,0,0,0
1771634688237191082,28,29,38,32,0,0,0,0
1771634688239455454,28,29,38,32,0,0,0,0
1771634688241051490,28,29,38,32,0,0,0,0
1771634688242393760,28,29,38,32,0,0,0,0
1771634688244355341,28,29,38,32,0,0,0,0
1771634688246342234,28,29,38,32,0,0,0,0
1771634688248139619,28,29,38,32,0,0,0,0
1771634688250307413,28,29,38,32,0,0,0,0
1771634688252417541,28,29,38,32,0,0,0,0
1771634688255163267,28,29,38,32,0,0,0,0
1771634688257205169,28,29,38,32,0,0,0,0
1771634688259386563,28,29,38,32,0,0,0,0
1771634688261224045,28,29,38,32,0,0,0,0
1771634688263093015,28,29,38,32,0,0,0,0
1771634688264868544,28,29,38,32,0,0,0,0
1771634688266518789,28,29,38,32,0,0,0,0
1771634688268449041,28,29,38,32,0,0,0,0
1771634688270411678,28,29,38,32,0,0,0,0
1771634688272997625,28,29,38,32,0,0,0,0
1771634688274440730,28,29,38,32,0,0,0,0
1771634688276426311,28,29,38,32,0,0,0,0
1771634688279315688,28,29,38,32,0,0,0,0
1771634688280637799,28,29,38,32,0,0,0,0
1771634688283128543,28,29,38,32,0,0,0,0
1771634688284432541,28,29,38,32,0,0,0,0
1771634688286405258,28,29,38,32,0,0,0,0
1771634688288262004,28,29,38,32,0,0,0,0
1771634688290257857,28,29,38,32,0,0,0,0
1771634688292280463,28,29,38,32,0,0,0,0
1771634688294251036,28,29,38,32,0,0,0,0
1771634688296573937,28,29,38,32,0,0,0,0
1771634688299363761,28,29,38,32,0,0,0,0
1771634688301313501,28,29,38,32,0,0,0,0
1771634688303446189,28,29,38,32,0,0,0,0
1771634688305285751,28,29,38,32,0,0,0,0
1771634688306273454,28,29,38,32,0,0,0,0
1771634688308281051,28,29,38,32,0,0,0,0
1771634688310365707,28,29,38,32,0,0,0,0
1771634688312333560,28,29,38,32,0,0,0,0
1771634688314369094,28,29,38,32,0,0,0,0
1771634688317266088,28,29,38,32,0,0,0,0
1771634688318672936,28,29,38,32,0,0,0,0
1771634688320626676,28,29,38,32,0,0,0,0
1771634688322600961,28,29,38,32,0,0,0,0
1771634688324594031,28,29,38,32,0,0,0,0
1771634688326221076,28,29,38,32,0,0,0,0
1771634688328244034,28,29,38,32,0,0,0,0
1771634688330354706,28,29,38,32,0,0,0,0
1771634688332320158,28,29,38,32,0,0,0,0
1771634688334296363,28,29,38,32,0,0,0,0
1771634688336670401,28,29,38,32,0,0,0,0
1771634688339466241,28,29,38,32,0,0,0,0
1771634688341136967,28,29,38,32,0,0,0,0
1771634688343155893,28,29,38,32,0,0,0,0
1771634688344586997,28,29,38,32,0,0,0,0
1771634688346320125,28,29,38,32,0,0,0,0
1771634688348284362,28,29,38,32,0,0,0,0
1771634688350327896,28,29,38,32,0,0,0,0
1771634688352370246,28,29,38,32,0,0,0,0
1771634688354357556,28,29,38,32,0,0,0,0
1771634688356587590,28,29,38,32,0,0,0,0
1771634688359293508,28,29,38,32,0,0,0,0
1771634688361288753,28,29,38,32,0,0,0,0
1771634688363036793,28,29,38,32,0,0,0,0
1771634688365078600,28,29,38,32,0,0,0,0
1771634688366316932,28,29,38,32,0,0,0,0
1771634688368445524,28,29,38,32,0,0,0,0
1771634688370360736,28,29,38,32,0,0,0,0
1771634688372399662,28,29,38,32,0,0,0,0
1771634688374546431,28,29,38,32,0,0,0,0
1771634688376369032,28,29,38,32,0,0,0,0
1771634688379241834,28,29,38,32,0,0,0,0
1771634688381115508,28,29,38,32,0,0,0,0
1771634688383273830,28,29,38,32,0,0,0,0
1771634688384590339,28,29,38,32,0,0,0,0
1771634688386561680,28,29,38,32,0,0,0,0
1771634688388865925,28,29,38,32,0,0,0,0
1771634688390313990,28,29,38,32,0,0,0,0
1771634688392362004,28,29,38,32,0,0,0,0
1771634688394349730,28,29,38,32,0,0,0,0
1771634688396584884,28,29,38,32,0,0,0,0
1771634688399240049,28,29,38,32,0,0,0,0
1771634688400655569,28,29,38,32,0,0,0,0
1771634688403409392,28,29,38,32,0,0,0,0
1771634688404663756,28,29,38,32,0,0,0,0
1771634688406473237,28,29,38,32,0,0,0,0
1771634688408376577,28,29,38,32,0,0,0,0
1771634688410404815,28,29,38,32,0,0,0,0
1771634688412293370,28,29,38,32,0,0,0,0
