1771636715242508726,30,27,37,33,0,0,0,0
1771636715242883709,30,27,37,33,0,0,0,0
1771636715244825342,30,27,37,33,0,0,0,0
1771636715246989090,30,27,37,33,0,0,0,0
1771636715248841122,30,27,37,33,0,0,0,0
1771636715251102824,30,27,37,33,0,0,0,0
1771636715252788837,30,27,37,33,0,0,0,0
1771636715254792967,30,27,37,33,0,0,0,0
1771636715256757768,30,27,37,33,0,0,0,0
1771636715258718089,30,27,37,33,0,0,0,0
1771636715260831629,30,27,37,33,0,0,0,0
1771636715262812559,29,27,37,33,0,0,0,0
1771636715264638478,29,27,37,33,0,0,0,0
1771636715266671216,29,27,37,33,0,0,0,0
1771636715268676466,29,27,37,33,0,0,0,0
1771636715270659188,29,27,37,33,0,0,0,0
1771636715273172286,29,27,37,33,0,0,0,0
1771636715274867387,29,27,37,33,0,0,0,0
1771636715276557752,29,27,37,33,0,0,0,0
1771636715278560794,29,27,37,33,0,0,0,0
1771636715280570908,29,27,37,33,0,0,0,0
1771636715282789089,29,27,37,33,0,0,0,0
1771636715284724482,29,27,37,33,0,0,0,0
1771636715286655939,30,27,37,33,0,0,0,0
1771636715288606020,30,27,37,33,0,0,0,0
1771636715290691847,30,27,37,33,0,0,0,0
1771636715292617032,30,27,37,33,0,0,0,0
1771636715294641642,30,27,37,33,0,0,0,0
1771636715296791279,30,27,37,33,0,0,0,0
1771636715298733168,30,27,37,33,0,0,0,0
1771636715300762098,30,27,37,33,0,0,0,0
1771636715302700371,30,27,37,33,0,0,0,0
1771636715304576083,30,27,37,33,0,0,0,0
1771636715306574453,30,27,37,33,0,0,0,0
1771636715308647320,30,27,37,33,0,0,0,0
1771636715310742043,30,27,37,33,0,0,0,0
1771636715312682652,30,27,37,33,0,0,0,0
1771636715314839329,30,27,37,33,0,0,0,0
1771636715316655007,30,27,37,33,0,0,0,0
1771636715319428239,30,27,37,33,0,0,0,0
1771636715320631299,30,27,37,33,0,0,0,0
1771636715323101709,30,27,37,33,0,0,0,0
1771636715324891659,30,27,37,33,0,0,0,0
1771636715326787819,30,27,37,33,0,0,0,0
1771636715328666955,30,27,37,33,0,0,0,0
1771636715330941394,30,27,37,33,0,0,0,0
1771636715332645935,30,27,37,33,0,0,0,0
1771636715334749554,30,27,37,33,0,0,0,0
1771636715336902391,30,27,37,33,0,0,0,0
1771636715338641748,30,27,37,33,0,0,0,0
1771636715340679895,30,27,37,33,0,0,0,0
1771636715342910909,30,27,37,33,0,0,0,0
1771636715344703259,30,27,37,33,0,0,0,0
1771636715346771518,29,27,37,33,0,0,0,0
1771636715348813921,29,27,37,33,0,0,0,0
1771636715350710625,29,27,37,33,0,0,0,0
1771636715352956615,29,27,37,33,0,0,0,0
1771636715354834183,29,27,37,33,0,0,0,0
1771636715356733831,29,27,37,33,0,0,0,0
1771636715358733161,29,27,37,33,0,0,0,0
1771636715360644585,29,27,37,33,0,0,0,0
1771636715363117075,29,27,37,33,0,0,0,0
1771636715364872529,29,27,37,33,0,0,0,0
1771636715366699152,29,27,37,33,0,0,0,0
1771636715369034936,29,27,37,33,0,0,0,0
1771636715370859542,29,27,37,33,0,0,0,0
1771636715373024731,29,27,37,33,0,0,0,0
1771636715375171072,29,27,37,33,0,0,0,0
1771636715376759419,30,27,37,33,0,0,0,0
1771636715378703675,30,27,37,33,0,0,0,0
1771636715381105764,30,27,37,33,0,0,0,0
1771636715382703967,30,27,37,33,0,0,0,0
1771636715384963718,30,27,37,33,0,0,0,0
1771636715386834021,30,27,37,33,0,0,0,0
1771636715388677093,30,27,37,33,0,0,0,0
1771636715390846601,30,27,37,33,0,0,0,0
1771636715392708617,30,27,37,33,0,0,0,0
1771636715394959759,30,27,37,33,0,0,0,0
1771636715396755758,30,27,37,33,0,0,0,0
1771636715398933330,30,27,37,33,0,0,0,0
1771636715400835763,30,27,37,33,0,0,0,0
1771636715402818612,30,27,37,33,0,0,0,0
1771636715405099675,30,27,37,33,0,0,0,0
1771636715406571668,30,27,37,33,0,0,0,0
1771636715408646199,30,27,37,33,0,0,0,0
1771636715410664505,30,27,37,33,0,0,0,0
1771636715412609466,30,27,37,33,0,0,0,0
1771636715414780959,30,27,37,33,0,0,0,0
1771636715416743712,30,27,37,33,0,0,0,0
1771636715418819364,30,27,37,33,0,0,0,0
1771636715420826246,30,27,37,33,0,0,0,0
1771636715423172525,30,27,37,33,0,0,0,0
1771636715424805577,30,27,37,33,0,0,0,0
1771636715426806603,30,27,37,33,0,0,0,0
1771636715428740428,30,27,37,33,0,0,0,0
1771636715430683469,30,27,37,33,0,0,0,0
1771636715433141718,30,27,37,33,0,0,0,0
1771636715434833651,30,27,37,33,0,0,0,0
1771636715436735379,30,27,37,33,0,0,0,0
1771636715438731029,30,27,37,33,0,0,0,0
1771636715441032508,30,27,37,33,0,0,0,0
1771636715442745049,29,27,37,33,0,0,0,0
1771636715444685530,29,27,37,33,0,0,0,0
1771636715447168964,29,27,37,33,0,0,0,0
