1771636719489746206,0,0,0
1771636719509535726,1.5,0,0
1771636719529585249,1.5,0,0
1771636719549541876,1.5,0,0
1771636719569635753,1.5,0,0
1771636719589759710,1.5,0,0
1771636719609755505,1.5,0,0
1771636719629838373,1.5,0,0
1771636719649939098,1.5,0,0
1771636719670031343,1.5,0,0
1771636719690132675,1.5,0,0
1771636719710247832,1.5,0,0
1771636719730268108,1.5,0,0
1771636719750354240,1.5,0,0
1771636719770499446,1.5,0,0
1771636719790510377,1.5,0,0
1771636719810781249,1.5,0,0
1771636719830667826,1.5,0,0
1771636719850783047,1.5,0,0
1771636719870821275,1.5,0,0
1771636719891032849,1.5,0,0
1771636719910966051,1.5,0,0
1771636719931036472,1.5,0,0
1771636719951139597,1.5,0,0
1771636719971266434,1.5,0,0
1771636719991397079,1.5,0,0
1771636720011421899,1.5,0,0
1771636720031380253,1.5,0,0
1771636720051557907,1.5,0,0
1771636720071580838,1.5,0,0
1771636720091688539,1.5,0,0
1771636720111914674,1.5,0,0
1771636720131735746,1.5,0,0
1771636720151840983,1.5,0,0
1771636720172019821,1.5,0,0
1771636720192039233,1.5,0,0
1771636720212038516,1.5,0,0
1771636720232131144,1.5,0,0
1771636720252220829,1.5,0,0
1771636720272293329,1.5,0,0
1771636720292418311,1.5,0,0
1771636720312455386,1.5,0,0
1771636720332483214,1.5,0,0
1771636720352658756,1.5,0,0
1771636720372762265,1.5,0,0
1771636720392744587,1.5,0,0
1771636720412800288,1.5,0,0
1771636720432833843,1.5,0,0
1771636720452901159,1.5,0,0
1771636720473095870,1.5,0,0
1771636720493079089,1.5,0,0
1771636720513153989,1.5,0,0
1771636720533219289,1.5,0,0
1771636720553259501,1.5,0,0
1771636720573347905,1.5,0,0
1771636720593552792,1.5,0,0
1771636720613612972,1.5,0,0
1771636720633940357,1.5,0,0
1771636720653876151,1.5,0,0
1771636720674033836,1.5,0,0
1771636720694129537,1.5,0,0
1771636720714012786,1.5,0,0
1771636720734007685,1.5,0,0
1771636720754145851,1.5,0,0
1771636720774197615,1.5,0,0
1771636720794274179,1.5,0,0
1771636720814290742,1.5,0,0
1771636720834412460,1.5,0,0
1771636720854446975,1.5,0,0
1771636720874528852,1.5,0,0
1771636720894648873,1.5,0,0
1771636720914746142,1.5,0,0
1771636720934902515,1.5,0,0
1771636720954848421,1.5,0,0
1771636720975179358,1.5,0,0
1771636720995041871,1.5,0,0
1771636721015116419,1.5,0,0
1771636721035144855,1.5,0,0
1771636721055197131,1.5,0,0
1771636721075343296,1.5,0,0
1771636721095348883,1.5,0,0
1771636721115547210,1.5,0,0
1771636721135535485,1.5,0,0
1771636721155573040,1.5,0,0
1771636721175710086,1.5,0,0
1771636721195769946,1.5,0,0
1771636721215753965,1.5,0,0
1771636721235900066,1.5,0,0
1771636721255983543,1.5,0,0
