1771636715242508726,0.999905,-0.00150901,-0.0129462,0.0044959,0.00852211,-0.0319579,0.00106526,0.272939,-0.0550666,9.52533
1771636715242883709,0.999905,-0.00150795,-0.0129574,0.00449749,-0.00106526,-0.0234358,-0.00213053,0.272939,-0.0550666,9.52533
1771636715244825342,0.999905,-0.00150832,-0.0129495,0.00450956,-0.00319579,-0.00319579,0.00426106,0.28491,-0.0873884,9.56962
1771636715246989090,0.999905,-0.00150599,-0.0129508,0.00451483,-0.00106526,-0.00745685,0.00319579,0.28491,-0.0873884,9.56962
1771636715248841122,0.999905,-0.00150573,-0.0129504,0.00452117,-0.00213053,-0.00958738,0.00639159,0.28491,-0.0873884,9.56962
1771636715251102824,0.999905,-0.00150992,-0.0129474,0.00453209,0.00213053,-0.0181095,0.00426106,0.301669,-0.0299275,9.52773
1771636715252788837,0.999905,-0.00151474,-0.0129587,0.00453464,-0.00958738,-0.00745685,-0.00319579,0.301669,-0.0299275,9.52773
1771636715254792967,0.999905,-0.00151647,-0.0129602,0.00454309,-0.00639159,-0.0127832,0.0106526,0.31364,-0.0526724,9.48463
1771636715256757768,0.999905,-0.00153388,-0.0129498,0.00456118,-0.0127832,0.00852211,0.00852211,0.31364,-0.0526724,9.48463
1771636715258718089,0.999904,-0.00153991,-0.0129593,0.00457328,-0.0106526,-0.0234358,0.00532632,0.3304,-0.0622492,9.54688
1771636715260831629,0.999905,-0.00153838,-0.0129567,0.00457536,0,-0.00426106,-0.00213053,0.3304,-0.0622492,9.54688
1771636715262812559,0.999904,-0.00153335,-0.0129643,0.0045881,0.00745685,-0.0255663,-0.00106526,0.3304,-0.0622492,9.54688
1771636715264638478,0.999904,-0.00153686,-0.0129541,0.0045905,-0.0127832,0.00532632,-0.00639159,0.33878,-0.0993594,9.5804
1771636715266671216,0.999904,-0.00153366,-0.0129454,0.00459783,0.00745685,-0.00745685,-0.00213053,0.33878,-0.0993594,9.5804
1771636715268676466,0.999904,-0.00152991,-0.0129597,0.00460428,-0.00319579,-0.0181095,0,0.300472,-0.0849942,9.53012
1771636715270659188,0.999904,-0.00153481,-0.0129543,0.0046099,-0.00958738,0,0.00639159,0.300472,-0.0849942,9.53012
1771636715273172286,0.999904,-0.00154566,-0.0129456,0.0046186,-0.00745685,-0.00958738,0.00106526,0.300472,-0.0849942,9.53012
1771636715274867387,0.999904,-0.00154387,-0.0129537,0.00462237,0.00106526,-0.0255663,0.00106526,0.316035,-0.11971,9.59237
1771636715276557752,0.999904,-0.00154735,-0.0129526,0.0046328,-0.00745685,0.00639159,0.00213053,0.316035,-0.11971,9.59237
1771636715278560794,0.999904,-0.00154559,-0.0129641,0.00463494,0.00426106,-0.0298274,-0.00745685,0.272939,-0.107739,9.51097
1771636715280570908,0.999904,-0.00154445,-0.0129558,0.00463427,0.00745685,0.00958738,-0.00745685,0.272939,-0.107739,9.51097
1771636715282789089,0.999904,-0.00153956,-0.0129405,0.00462774,0.00532632,0.00426106,-0.00639159,0.272939,-0.107739,9.51097
