1771634087171712395,29,29,41,33,0,0,0,0
1771634087172221911,29,29,41,33,0,0,0,0
1771634087173636023,29,29,41,33,0,0,0,0
1771634087175477186,29,29,41,33,0,0,0,0
1771634087177358093,29,29,41,33,0,0,0,0
1771634087180149261,29,28,41,33,0,0,0,0
1771634087181522541,29,28,41,33,0,0,0,0
1771634087183322454,29,28,41,33,0,0,0,0
1771634087186052149,29,28,41,33,0,0,0,0
1771634087188140869,29,28,41,33,0,0,0,0
1771634087190117970,29,28,41,33,0,0,0,0
1771634087192188834,29,29,41,33,0,0,0,0
1771634087193400029,29,29,41,33,0,0,0,0
1771634087195247624,29,29,41,33,0,0,0,0
1771634087197265686,29,29,41,33,0,0,0,0
1771634087199395015,29,28,41,33,0,0,0,0
1771634087201199217,29,28,41,33,0,0,0,0
1771634087204407130,29,28,41,33,0,0,0,0
1771634087206648654,29,28,41,33,0,0,0,0
1771634087208604283,29,28,41,33,0,0,0,0
1771634087210636233,29,28,41,33,0,0,0,0
1771634087212433811,29,28,41,33,0,0,0,0
1771634087213331527,29,28,41,33,0,0,0,0
1771634087215514458,29,28,41,33,0,0,0,0
1771634087217614698,29,28,41,33,0,0,0,0
1771634087219290096,29,28,41,33,0,0,0,0
1771634087221548420,29,29,41,33,0,0,0,0
1771634087223458512,29,29,41,33,0,0,0,0
1771634087225347067,29,29,41,33,0,0,0,0
1771634087227454828,29,28,41,33,0,0,0,0
1771634087229537692,29,28,41,33,0,0,0,0
1771634087231442215,29,28,41,33,0,0,0,0
1771634087233382708,29,29,40,33,0,0,0,0
1771634087235937327,29,29,40,33,0,0,0,0
1771634087237587733,29,29,40,33,0,0,0,0
1771634087240613402,29,29,41,33,0,0,0,0
1771634087242204415,29,29,41,33,0,0,0,0
1771634087243563262,29,29,41,33,0,0,0,0
1771634087245526347,29,29,41,33,0,0,0,0
1771634087247371189,29,29,41,33,0,0,0,0
1771634087249530759,29,29,41,33,0,0,0,0
1771634087251447219,29,29,41,33,0,0,0,0
1771634087253484066,29,28,41,33,0,0,0,0
1771634087256480327,29,28,41,33,0,0,0,0
1771634087257768900,29,29,41,33,0,0,0,0
1771634087260711208,29,29,41,33,0,0,0,0
1771634087262575315,29,29,41,33,0,0,0,0
1771634087264795942,29,29,41,33,0,0,0,0
1771634087265686298,29,29,41,33,0,0,0,0
1771634087267252350,29,29,41,33,0,0,0,0
1771634087269271917,29,28,41,33,0,0,0,0
1771634087271270363,29,28,41,33,0,0,0,0
1771634087273362411,29,28,41,33,0,0,0,0
1771634087275430682,29,28,41,33,0,0,0,0
1771634087277509738,29,28,41,33,0,0,0,0
1771634087279678556,29,28,41,33,0,0,0,0
1771634087281757803,29,29,41,33,0,0,0,0
