1771634087171712395,0.0262129,0.824532,-1.9415,-0.0185528,0.825955,-1.91588,0.0189412,0.863342,-2.02483,-0.0202128,0.830794,-1.98867,0.0387552,0.0155021,-0.0141541,0.0310042,-0.0193776,0.00404402,-0.0387552,-0.0155021,0,0.0271287,0.0387552,0.0101101,-0.989531,2.82016,5.07341,0.593719,2.647,4.4096,-0.643195,1.38534,8.10797,0.766887,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771634087172221911,0.0262129,0.824502,-1.94149,-0.0185528,0.825955,-1.9159,0.0189412,0.863342,-2.02482,-0.020243,0.830824,-1.98867,0.0387552,-0.0348797,0.0283082,0.0310042,0.0465063,-0.0384182,-0.0116266,0,0.0384182,-0.0310042,0.0348797,0.0101101,-0.989531,2.77069,5.07341,0.593719,2.647,4.31477,-0.643195,1.36061,8.10797,0.791625,2.49857,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771634087173636023,0.0262129,0.824562,-1.94149,-0.0185528,0.825955,-1.9159,0.0189715,0.863342,-2.02483,-0.020243,0.830824,-1.98871,0.0387552,0.0503818,0.0202201,0.0116266,-0.0116266,-0.0262862,0.0581329,-0.00775105,0.0161761,-0.0155021,0.0542573,-0.0525723,-0.964793,2.77069,5.02599,0.643195,2.647,4.31477,-0.643195,1.38534,8.2028,0.742148,2.44909,7.01743,0,0,0,0,0,0,0,0,0,0,0,0
1771634087175477186,0.0261827,0.824532,-1.94149,-0.0185225,0.825985,-1.91588,0.0188806,0.863342,-2.02482,-0.020243,0.830824,-1.98867,-0.0116266,0,0.0202201,0.0465063,0.116266,0.00606604,-0.116266,0,0.0363962,-0.0271287,0.0852615,0.00808805,-0.989531,2.77069,5.07341,0.643195,2.67173,4.31477,-0.643195,1.38534,8.10797,0.791625,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771634087177358093,0.0262432,0.824532,-1.94149,-0.0185225,0.825985,-1.91588,0.0189109,0.863312,-2.02482,-0.020243,0.830794,-1.98867,0.0930126,-0.00775105,0.0202201,0.0465063,0.124017,0,-0.0697594,-0.0465063,0.0101101,-0.0155021,0.0658839,0,-1.03901,2.77069,5.07341,0.643195,2.647,4.26735,-0.692672,1.38534,8.2028,0.791625,2.49857,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771634087180149261,0.0261827,0.824502,-1.9415,-0.0185528,0.825894,-1.9159,0.0189412,0.863312,-2.02483,-0.0202128,0.830764,-1.98869,0.00775105,-0.0503818,-0.00808805,0.0348797,-0.00775105,-0.0343742,-0.0775105,-0.0465063,0.0101101,0.0271287,0.0155021,-0.0283082,-0.964793,2.77069,5.02599,0.593719,2.647,4.31477,-0.643195,1.31113,8.10797,0.791625,2.49857,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771634087181522541,0.0262129,0.824532,-1.9415,-0.018583,0.825894,-1.9159,0.0189412,0.863342,-2.02482,-0.020243,0.830733,-1.98867,0.0542573,0,-0.00202201,0.00775105,-0.00387552,-0.0424623,-0.00387552,-0.00775105,0.0485283,-0.0310042,0,0.00404402,-0.940055,2.77069,5.02599,0.593719,2.647,4.31477,-0.643195,1.38534,8.2028,0.791625,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771634087183322454,0.0262129,0.824471,-1.94149,-0.0185528,0.825955,-1.91588,0.0189412,0.863342,-2.02483,-0.020243,0.830733,-1.98869,0.0310042,-0.11239,0.0161761,0.0581329,0.120141,-0.00606604,-0.0542573,-0.0232531,0.0161761,-0.00387552,-0.00387552,-0.0141541,-0.989531,2.82016,5.07341,0.593719,2.647,4.26735,-0.667934,1.38534,8.2028,0.742148,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771634087186052149,0.0261827,0.824562,-1.94147,-0.018583,0.825925,-1.91585,0.0189715,0.863342,-2.02483,-0.0202128,0.830764,-1.98867,-0.00775105,0.0503818,0.0384182,0.0155021,0.0658839,0.0283082,0.0271287,0,-0.00202201,0.0193776,0.0581329,0.00808805,-0.989531,2.74595,5.12082,0.643195,2.647,4.26735,-0.643195,1.36061,8.10797,0.766887,2.49857,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771634087188140869,0.0261827,0.824502,-1.94149,-0.018583,0.825894,-1.91587,0.0189412,0.863342,-2.02485,-0.020243,0.830764,-1.98869,0,-0.0581329,0.0161761,-0.0271287,0.0116266,0.00606604,-0.0155021,-0.0232531,-0.0202201,-0.0310042,0.0542573,-0.0222421,-0.964793,2.77069,5.07341,0.56898,2.647,4.31477,-0.593719,1.38534,8.2028,0.766887,2.49857,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771634087190117970,0.0261827,0.824502,-1.9415,-0.0186133,0.825925,-1.91587,0.0189412,0.863342,-2.02485,-0.020243,0.830733,-1.98869,0.00387552,-0.0620084,-0.00202201,-0.0193776,0.0852615,0.0121321,-0.0232531,0.0116266,-0.0222421,-0.00775105,-0.00775105,-0.0202201,-0.989531,2.77069,5.07341,0.667934,2.647,4.26735,-0.56898,1.38534,8.2028,0.791625,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771634087192188834,0.0262129,0.824532,-1.9415,-0.0186436,0.825894,-1.91588,0.0189412,0.863342,-2.02483,-0.0202128,0.830733,-1.98867,0.0465063,-0.0232531,-0.0181981,-0.0116266,0.0503818,-0.00202201,-0.0426308,0.00775105,-0.0101101,0,0.00387552,0.00202201,-0.989531,2.77069,5.12082,0.593719,2.647,4.4096,-0.667934,1.31113,8.10797,0.742148,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771634087193400029,0.0261827,0.824562,-1.94149,-0.0186436,0.825894,-1.9159,0.0190018,0.863373,-2.02483,-0.020243,0.830703,-1.98869,0.0271287,0.00775105,0.0141541,0,0.0465063,-0.0262862,0.0426308,0.0348797,0,-0.0348797,-0.0193776,-0.0283082,-0.989531,2.74595,5.07341,0.643195,2.647,4.26735,-0.643195,1.38534,8.10797,0.766887,2.44909,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
1771634087195247624,0.0261827,0.824532,-1.9415,-0.0186133,0.825864,-1.91588,0.0190018,0.863373,-2.02483,-0.020243,0.830764,-1.98867,0.0116266,-0.0387552,-0.0101101,0.0620084,0.00387552,-0.00404402,0,0.0271287,0.00808805,-0.0193776,0.0930126,0.00404402,-1.03901,2.74595,5.12082,0.643195,2.647,4.31477,-0.667934,1.41008,8.2028,0.742148,2.44909,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
