1771632313927419171,-0.999318,0.00604133,0.017619,0.0318918,-0.0181095,-0.00639159,0.00426106,0.39624,-0.134075,9.53371
1771632313927579238,-0.999318,0.00603945,0.0176187,0.0318863,-0.00532632,-0.0106526,0.00426106,0.39624,-0.134075,9.53371
1771632313928684544,-0.999318,0.0060528,0.0176153,0.0318796,-0.0276969,-0.00213053,-0.00532632,0.448913,-0.161609,9.49421
1771632313930708718,-0.999319,0.00605749,0.0176185,0.0318623,-0.0223706,-0.0223706,0.0149137,0.448913,-0.161609,9.49421
1771632313932710428,-0.999319,0.00606215,0.0176209,0.0318471,-0.0181095,-0.0117179,0.0117179,0.397437,-0.138864,9.51097
1771632313934723850,-0.999319,0.00606338,0.0176361,0.0318365,-0.00852211,-0.0330232,0.00639159,0.397437,-0.138864,9.51097
1771632313936569077,-0.999319,0.00606299,0.0176355,0.031827,-0.00319579,-0.0117179,0.00426106,0.397437,-0.138864,9.51097
1771632313938696453,-0.99932,0.00606179,0.0176418,0.0318202,-0.00958738,-0.015979,0.00426106,0.399832,-0.172383,9.56124
1771632313940784437,-0.99932,0.00605689,0.0176493,0.031818,-0.00639159,-0.0170442,-0.00745685,0.399832,-0.172383,9.56124
1771632313943055209,-0.99932,0.00606735,0.0176372,0.0318202,-0.0170442,0.00106526,-0.00426106,0.442927,-0.162806,9.48822
1771632313945142329,-0.999319,0.00606823,0.0176416,0.0318224,-0.00958738,-0.00745685,-0.0106526,0.442927,-0.162806,9.48822
1771632313946942051,-0.999319,0.0060713,0.0176439,0.0318205,-0.00745685,-0.0106526,-0.00852211,0.442927,-0.162806,9.48822
1771632313949022034,-0.999319,0.00607542,0.0176404,0.0318229,-0.0127832,-0.00852211,-0.0117179,0.424971,-0.244209,9.48224
1771632313951083682,-0.99932,0.00608098,0.0176357,0.03182,-0.00639159,-0.0127832,-0.00852211,0.424971,-0.244209,9.48224
1771632313952820457,-0.99932,0.00607753,0.0176303,0.0318191,-0.00852211,-0.00106526,-0.0127832,0.377087,-0.130484,9.54089
1771632313954642803,-0.99932,0.00607591,0.0176187,0.0318119,-0.00319579,-0.00426106,-0.00319579,0.377087,-0.130484,9.54089
1771632313956846150,-0.99932,0.00606879,0.0176301,0.0318128,-0.00106526,-0.0298274,-0.00319579,0.377087,-0.130484,9.54089
1771632313958811091,-0.99932,0.00606875,0.0176273,0.0318157,-0.00852211,0,-0.00958738,0.357933,-0.214281,9.46548
1771632313960961988,-0.99932,0.00606938,0.017615,0.0318231,-0.0106526,0.0138484,-0.0213053,0.357933,-0.214281,9.46548
1771632313962974322,-0.99932,0.00606774,0.0176095,0.0318329,-0.0127832,-0.0106526,-0.0170442,0.357933,-0.214281,9.46548
1771632313964801308,-0.999319,0.00606587,0.0176197,0.0318427,-0.00852211,-0.02024,-0.02024,0.298078,-0.21069,9.58758
1771632313966838187,-0.999319,0.00606919,0.0176139,0.0318542,-0.0127832,0.00426106,-0.0223706,0.298078,-0.21069,9.58758
1771632313968886330,-0.999319,0.00607766,0.0176167,0.031856,-0.0191748,-0.0191748,-0.015979,0.329203,-0.149638,9.44393
1771632313970821702,-0.999319,0.00607774,0.0176022,0.0318681,0,0.00106526,-0.015979,0.329203,-0.149638,9.44393
1771632313973609670,-0.999319,0.00608025,0.0175956,0.0318752,-0.0127832,-0.00639159,-0.0127832,0.339977,-0.211887,9.43316
1771632313975432592,-0.999318,0.0060859,0.0175974,0.0318792,-0.0213053,-0.0287621,-0.0117179,0.339977,-0.211887,9.43316
1771632313977435998,-0.999318,0.00608667,0.0175994,0.0318921,-0.0117179,-0.00958738,-0.0213053,0.339977,-0.211887,9.43316
1771632313979513326,-0.999318,0.00608257,0.017591,0.0318938,0.00106526,0.00426106,-0.0127832,0.380678,-0.189142,9.57082
1771632313981211701,-0.999317,0.00608404,0.0175975,0.0319056,-0.0149137,-0.0191748,-0.0245011,0.380678,-0.189142,9.57082
1771632313982638965,-0.999317,0.00607686,0.0176,0.0319146,0.00958738,-0.02024,-0.015979,0.328006,-0.147243,9.45949
1771632313984678596,-0.999317,0.00607639,0.0175985,0.0319206,-0.00639159,-0.00532632,-0.0127832,0.328006,-0.147243,9.45949
1771632313986668562,-0.999317,0.00607346,0.0176065,0.0319248,-0.0106526,-0.0138484,-0.00426106,0.328006,-0.147243,9.45949
1771632313988661536,-0.999317,0.00606498,0.0176088,0.03193,-0.00106526,-0.02024,-0.00958738,0.332794,-0.174777,9.51216
1771632313990212739,-0.999317,0.00605979,0.0176098,0.0319295,-0.00213053,-0.0138484,-0.00319579,0.332794,-0.174777,9.51216
