0.000000000000000000e+00,2.441040000000000134e+02,4.133449999999999847e+00,3.659100000000000250e+02,9.993140000000000356e-01,-5.100259999999999690e-03,3.439060000000000034e-02,-1.274649999999999915e-02
2.000000000000000042e-02,2.439579999999999984e+02,4.621360000000000134e+00,3.666499999999999773e+02,9.993699999999999806e-01,-6.925910000000000399e-03,3.239870000000000250e-02,-1.275880000000000070e-02
4.000000000000000083e-02,2.446500000000000057e+02,5.150120000000000253e+00,3.695360000000000014e+02,9.994199999999999751e-01,-1.018810000000000028e-02,2.949699999999999891e-02,-1.360090000000000084e-02
5.999999999999999778e-02,2.475550000000000068e+02,5.049509999999999721e+00,3.711730000000000018e+02,9.994159999999999711e-01,-1.062540000000000012e-02,2.940320000000000086e-02,-1.378970000000000022e-02
8.000000000000000167e-02,2.525339999999999918e+02,4.917480000000000295e+00,3.716309999999999718e+02,9.993630000000000013e-01,-1.159029999999999956e-02,3.075939999999999924e-02,-1.390929999999999944e-02
1.000000000000000056e-01,2.597559999999999718e+02,4.283619999999999983e+00,3.702660000000000196e+02,9.992659999999999876e-01,-1.058219999999999994e-02,3.411870000000000180e-02,-1.386509999999999999e-02
1.199999999999999956e-01,2.692590000000000146e+02,3.385440000000000005e+00,3.665169999999999959e+02,9.990660000000000096e-01,-9.003090000000000051e-03,3.994639999999999996e-02,-1.380469999999999961e-02
1.400000000000000133e-01,2.808820000000000050e+02,2.085659999999999847e+00,3.603940000000000055e+02,9.987500000000000266e-01,-5.122309999999999711e-03,4.804019999999999818e-02,-1.282089999999999966e-02
1.600000000000000033e-01,2.930389999999999873e+02,-8.501579999999999901e-03,3.560470000000000255e+02,9.985610000000000319e-01,5.511780000000000412e-04,5.224430000000000046e-02,-1.211869999999999961e-02
1.799999999999999933e-01,3.063639999999999759e+02,-9.064389999999999947e-01,3.525120000000000005e+02,9.984370000000000189e-01,1.391920000000000050e-03,5.478729999999999711e-02,-1.093620000000000009e-02
2.000000000000000111e-01,3.204850000000000136e+02,-1.181589999999999918e+00,3.506089999999999804e+02,9.984250000000000069e-01,7.508859999999999797e-04,5.526140000000000219e-02,-9.696319999999999592e-03
2.200000000000000011e-01,3.355389999999999873e+02,-1.238089999999999913e+00,3.485199999999999818e+02,9.983349999999999724e-01,1.808949999999999924e-03,5.698750000000000343e-02,-8.743300000000000724e-03
2.399999999999999911e-01,3.514490000000000123e+02,-6.556030000000000468e-01,3.452500000000000000e+02,9.980510000000000215e-01,3.627000000000000016e-03,6.180719999999999964e-02,-7.810580000000000127e-03
2.600000000000000089e-01,3.672799999999999727e+02,6.717950000000000310e-01,3.417649999999999864e+02,9.977690000000000170e-01,3.379730000000000061e-03,6.625680000000000458e-02,-7.518340000000000092e-03
2.800000000000000266e-01,3.830430000000000064e+02,3.093030000000000168e+00,3.383240000000000123e+02,9.975309999999999455e-01,1.541939999999999945e-04,6.989270000000000205e-02,-6.899689999999999990e-03
2.999999999999999889e-01,3.994350000000000023e+02,5.753280000000000172e+00,3.350810000000000173e+02,9.973389999999999755e-01,-4.434659999999999991e-03,7.239529999999999577e-02,-7.397469999999999740e-03
3.200000000000000067e-01,4.168570000000000277e+02,8.924690000000000012e+00,3.324510000000000218e+02,9.972020000000000328e-01,-1.079339999999999987e-02,7.342799999999999327e-02,-8.916079999999999839e-03
3.400000000000000244e-01,4.357610000000000241e+02,1.196209999999999951e+01,3.292939999999999827e+02,9.969850000000000101e-01,-1.359310000000000032e-02,7.581450000000000689e-02,-9.424599999999999991e-03
3.599999999999999867e-01,4.548070000000000164e+02,1.223750000000000071e+01,3.284139999999999873e+02,9.970529999999999671e-01,-6.490000000000000109e-03,7.598290000000000599e-02,-8.310400000000000773e-03
3.800000000000000044e-01,4.737139999999999986e+02,1.107169999999999987e+01,3.307269999999999754e+02,9.975190000000000445e-01,-9.536119999999999493e-04,6.998880000000000379e-02,-7.515420000000000086e-03
4.000000000000000222e-01,4.916739999999999782e+02,1.054030000000000022e+01,3.350099999999999909e+02,9.979700000000000237e-01,-7.045739999999999989e-03,6.250509999999999400e-02,-9.979419999999999263e-03
4.199999999999999845e-01,5.104769999999999754e+02,9.857450000000000045e+00,3.392429999999999950e+02,9.982760000000000522e-01,-9.956790000000000085e-03,5.702480000000000049e-02,-9.716850000000000834e-03
4.400000000000000022e-01,5.305230000000000246e+02,7.933869999999999756e+00,3.423310000000000173e+02,9.984469999999999734e-01,-3.782300000000000158e-03,5.501879999999999965e-02,-7.843730000000000147e-03
4.600000000000000200e-01,5.510209999999999582e+02,5.632030000000000314e+00,3.455079999999999814e+02,9.986159999999999481e-01,4.418319999999999886e-03,5.214230000000000254e-02,-5.350159999999999638e-03
4.799999999999999822e-01,5.722409999999999854e+02,3.391680000000000028e+00,3.480579999999999927e+02,9.987369999999999859e-01,1.086160000000000077e-02,4.890889999999999821e-02,-3.777679999999999840e-03
5.000000000000000000e-01,5.945320000000000391e+02,6.911519999999999886e-01,3.496669999999999732e+02,9.987439999999999651e-01,1.613859999999999947e-02,4.721360000000000140e-02,-4.460869999999999592e-03
5.200000000000000178e-01,6.182670000000000528e+02,-3.650410000000000044e-01,3.501379999999999768e+02,9.986000000000000432e-01,1.812100000000000169e-02,4.938209999999999822e-02,-5.635249999999999634e-03
5.400000000000000355e-01,6.431159999999999854e+02,1.097369999999999957e+00,3.494809999999999945e+02,9.984180000000000277e-01,1.377109999999999966e-02,5.413749999999999812e-02,-6.401800000000000025e-03
5.600000000000000533e-01,6.670969999999999800e+02,5.490429999999999922e+00,3.490310000000000059e+02,9.984420000000000517e-01,8.690199999999999704e-04,5.528600000000000181e-02,-7.440129999999999660e-03
5.799999999999999600e-01,6.900109999999999673e+02,9.058920000000000528e+00,3.488589999999999804e+02,9.985739999999999617e-01,-1.318230000000000096e-03,5.292079999999999701e-02,-6.960530000000000363e-03
5.999999999999999778e-01,7.141539999999999964e+02,1.265010000000000012e+01,3.477330000000000041e+02,9.986239999999999561e-01,1.539599999999999964e-04,5.219469999999999665e-02,-5.137169999999999931e-03
6.199999999999999956e-01,7.394909999999999854e+02,1.768809999999999860e+01,3.468310000000000173e+02,9.986760000000000081e-01,-4.700329999999999959e-03,5.100299999999999973e-02,-4.741659999999999972e-03
6.400000000000000133e-01,7.668460000000000036e+02,2.250750000000000028e+01,3.434610000000000127e+02,9.984459999999999447e-01,-8.104349999999999749e-03,5.502750000000000002e-02,-3.514970000000000074e-03
6.600000000000000311e-01,7.937100000000000364e+02,2.383599999999999852e+01,3.423879999999999768e+02,9.984220000000000317e-01,-4.439809999999999764e-03,5.591959999999999986e-02,-2.625979999999999981e-03
6.800000000000000488e-01,8.207450000000000045e+02,2.243850000000000122e+01,3.430369999999999777e+02,9.985579999999999457e-01,5.101750000000000382e-03,5.342859999999999970e-02,-1.323830000000000015e-03
7.000000000000000666e-01,8.472569999999999482e+02,2.028239999999999910e+01,3.460339999999999918e+02,9.987679999999999891e-01,4.324839999999999934e-03,4.926880000000000148e-02,-4.026880000000000043e-03
7.199999999999999734e-01,8.748949999999999818e+02,1.841600000000000037e+01,3.487610000000000241e+02,9.988460000000000116e-01,3.132030000000000057e-03,4.776199999999999890e-02,-4.019639999999999672e-03
7.399999999999999911e-01,9.033949999999999818e+02,1.601490000000000080e+01,3.505350000000000250e+02,9.988329999999999709e-01,7.844479999999999162e-03,4.758930000000000105e-02,-2.508520000000000194e-03
7.600000000000000089e-01,9.322839999999999918e+02,1.301329999999999920e+01,3.515110000000000241e+02,9.987949999999999884e-01,1.576750000000000027e-02,4.646820000000000117e-02,-6.034820000000000201e-04
7.800000000000000266e-01,9.620979999999999563e+02,1.006789999999999985e+01,3.516419999999999959e+02,9.986779999999999546e-01,2.157950000000000146e-02,4.665600000000000303e-02,1.834699999999999900e-05
8.000000000000000444e-01,9.919099999999999682e+02,9.096759999999999735e+00,3.532280000000000086e+02,9.986720000000000041e-01,2.114419999999999841e-02,4.698630000000000168e-02,-4.887529999999999739e-04
8.200000000000000622e-01,1.022919999999999959e+03,9.275430000000000064e+00,3.533090000000000259e+02,9.984650000000000469e-01,2.028989999999999960e-02,5.151850000000000179e-02,-1.136290000000000086e-03
