0.000000000000000000e+00,-9.994990000000000263e-01,8.574460000000000762e-03,1.211910000000000071e-02,2.795929999999999943e-02,-1.917479999999999879e-02,-9.587379999999999514e-03,6.391589999999999945e-03,2.597709999999999742e-01,-1.747769999999999879e-01,9.549269999999999925e+00
2.000000000000000042e-02,-9.994349999999999623e-01,1.106219999999999946e-02,1.472629999999999946e-02,2.811690000000000023e-02,-4.772379999999999955e-01,-5.060010000000000341e-01,-8.522109999999999408e-02,2.488770000000000149e+00,-8.870519999999999516e-01,1.126709999999999923e+01
4.000000000000000083e-02,-9.993450000000000388e-01,1.409939999999999978e-02,1.753570000000000129e-02,2.832449999999999898e-02,-2.151830000000000132e-01,-7.669900000000000329e-02,1.704419999999999893e-02,4.916489999999999583e+00,-5.017050000000000232e+00,2.242170000000000218e+00
5.999999999999999778e-02,-9.993090000000000028e-01,1.496139999999999970e-02,1.814129999999999909e-02,2.878230000000000025e-02,-1.853559999999999930e-01,1.107869999999999966e-01,4.154530000000000028e-02,6.673840000000000217e+00,-7.541739999999999555e-02,8.893259999999999721e+00
8.000000000000000167e-02,-9.993020000000000236e-01,1.577049999999999980e-02,1.747620000000000076e-02,2.900070000000000078e-02,1.597900000000000015e-02,2.396840000000000082e-01,-3.515370000000000300e-02,5.197809999999999597e+00,-2.173939999999999984e+00,6.961140000000000327e+00
1.000000000000000056e-01,-9.993630000000000013e-01,1.464769999999999961e-02,1.477320000000000022e-02,2.898360000000000172e-02,1.704420000000000102e-01,4.846949999999999870e-01,1.704419999999999893e-02,4.696229999999999905e+00,-2.825159999999999894e-01,6.879739999999999966e+00
1.199999999999999956e-01,-9.994640000000000191e-01,1.250569999999999980e-02,9.337649999999999423e-03,2.878810000000000049e-02,2.929479999999999862e-01,7.872299999999999853e-01,7.243800000000000239e-02,4.441239999999999633e+00,-1.092950000000000088e+00,8.763980000000000103e+00
1.400000000000000133e-01,-9.995629999999999793e-01,8.124019999999999159e-03,3.220300000000000159e-03,2.824279999999999846e-02,7.233140000000000125e-01,4.996090000000000253e-01,2.982740000000000044e-02,1.762129999999999974e+00,-1.651999999999999913e+00,9.599550000000000693e+00
1.600000000000000033e-01,-9.996180000000000065e-01,3.046749999999999979e-03,3.740280000000000042e-05,2.747439999999999952e-02,1.491369999999999918e-01,3.014700000000000157e-01,9.480850000000000388e-02,3.151969999999999938e+00,9.373299999999999965e-01,8.874109999999999943e+00
1.799999999999999933e-01,-9.996469999999999523e-01,2.683370000000000026e-03,-1.459980000000000045e-03,2.637959999999999958e-02,-1.949430000000000052e-01,6.391589999999999772e-02,1.129180000000000045e-01,2.840720000000000134e+00,7.314289999999999958e-01,1.184409999999999918e+01
