0.000000000000000000e+00,2.441040000000000154e-01,4.133450000000000318e-03,3.659100000000000130e-01,-7.713847264957109096e-02,3.803002658229494987e-02,1.082437250584851601e-01
2.000000000000000042e-02,2.439580000000000082e-01,4.621360000000000572e-03,3.666499999999999759e-01,1.480159721528208523e-02,2.387340698488425728e-02,9.438395285285555714e-02
4.000000000000000083e-02,2.446500000000000064e-01,5.150120000000000219e-03,3.695360000000000311e-01,1.067416670801372008e-01,9.716787387473595911e-03,8.052418064722824398e-02
5.999999999999999778e-02,2.475550000000000250e-01,5.049510000000000109e-03,3.711730000000000307e-01,2.048445466629403577e-01,-5.068752750690463070e-03,4.570057967286848127e-02
8.000000000000000167e-02,2.525339999999999807e-01,4.917480000000000115e-03,3.716309999999999891e-01,3.108038970216565611e-01,-2.231202039059896128e-02,-3.799904982086935862e-02
1.000000000000000056e-01,2.597559999999999869e-01,4.283620000000000136e-03,3.702660000000000395e-01,4.184717115721929837e-01,-3.778273878576016848e-02,-1.358042030749553319e-01
1.199999999999999956e-01,2.692590000000000261e-01,3.385439999999999977e-03,3.665169999999999817e-01,5.145370573709567852e-01,-6.069333173223232653e-02,-2.076595255003873541e-01
1.400000000000000133e-01,2.808820000000000205e-01,2.085660000000000031e-03,3.603939999999999921e-01,5.887844149322102316e-01,-6.881088361274154130e-02,-2.300666218826230291e-01
1.600000000000000033e-01,2.930389999999999939e-01,-8.501580000000000348e-06,3.560470000000000579e-01,6.438482609482529817e-01,-6.025572917345294738e-02,-1.976019400598920672e-01
1.799999999999999933e-01,3.063639999999999697e-01,-9.064389999999999861e-04,3.525119999999999920e-01,6.853412532899523235e-01,-3.787563150567412745e-02,-1.443370481770219205e-01
2.000000000000000111e-01,3.204850000000000199e-01,-1.181589999999999941e-03,3.506090000000000040e-01,7.268117421461673944e-01,-6.911094733823733988e-03,-1.262385645217253549e-01
2.200000000000000011e-01,3.355389999999999762e-01,-1.238089999999999850e-03,3.485199999999999965e-01,7.642528809577425752e-01,1.966134152590026316e-02,-1.349509303734505172e-01
2.399999999999999911e-01,3.514490000000000114e-01,-6.556030000000000451e-04,3.452500000000000013e-01,7.800612415727519178e-01,5.292398792190110973e-02,-1.564960961216624591e-01
2.600000000000000089e-01,3.672799999999999954e-01,6.717950000000000961e-04,3.417649999999999855e-01,7.929969246440528030e-01,8.938907383200479784e-02,-1.681687122516038191e-01
2.800000000000000266e-01,3.830430000000000224e-01,3.093030000000000085e-03,3.383240000000000136e-01,8.156919303440188784e-01,1.223478810835521152e-01,-1.609591314921601790e-01
2.999999999999999889e-01,3.994349999999999845e-01,5.753280000000000373e-03,3.350810000000000177e-01,8.613089590034634924e-01,1.422120040138252772e-01,-1.537626068143474189e-01
3.200000000000000067e-01,4.168570000000000331e-01,8.924690000000000747e-03,3.324510000000000520e-01,9.126717626802076655e-01,1.225958878745974090e-01,-1.277378195219008861e-01
3.400000000000000244e-01,4.357610000000000094e-01,1.196209999999999982e-02,3.292939999999999756e-01,9.343966403114367658e-01,6.797032750404634338e-02,-6.078535926285749680e-02
3.599999999999999867e-01,4.548070000000000168e-01,1.223750000000000011e-02,3.284139999999999837e-01,9.404417412026994105e-01,9.518042436630191200e-03,3.804941409615360953e-02
3.800000000000000044e-01,4.737140000000000239e-01,1.107170000000000029e-02,3.307269999999999932e-01,9.200017585916416829e-01,-3.040870277276158662e-02,1.346903524437254029e-01
4.000000000000000222e-01,4.916739999999999999e-01,1.054030000000000071e-02,3.350099999999999745e-01,9.334433044648529076e-01,-5.038143121013634318e-02,1.819972360773625397e-01
4.199999999999999845e-01,5.104769999999999586e-01,9.857450000000000240e-03,3.392430000000000168e-01,9.746152481805399059e-01,-6.834218807319529521e-02,1.841303464093326236e-01
4.400000000000000022e-01,5.305230000000000778e-01,7.933869999999999117e-03,3.423310000000000519e-01,1.016579222361969403e+00,-9.463554017528291729e-02,1.608595455171869804e-01
4.600000000000000200e-01,5.510209999999999830e-01,5.632030000000000543e-03,3.455079999999999818e-01,1.062246288671409467e+00,-1.155310258609127533e-01,1.336932940026054617e-01
4.799999999999999822e-01,5.722409999999999997e-01,3.391680000000000215e-03,3.480579999999999785e-01,1.100199957087228286e+00,-1.067641341612534794e-01,9.649252825328689942e-02
5.000000000000000000e-01,5.945320000000000604e-01,6.911519999999999990e-04,3.496670000000000056e-01,1.144597798222707796e+00,-6.116135144330837881e-02,4.688069824466038760e-02
5.200000000000000178e-01,6.182670000000000110e-01,-3.650410000000000308e-04,3.501380000000000048e-01,1.189682995906498286e+00,2.800572784591727135e-02,7.631002476401512434e-03
5.400000000000000355e-01,6.431160000000000210e-01,1.097370000000000073e-03,3.494809999999999861e-01,1.196325369384175774e+00,1.154686912996546189e-01,-1.435077669551889160e-02
5.600000000000000533e-01,6.670969999999999400e-01,5.490430000000000137e-03,3.490310000000000357e-01,1.195053826682560327e+00,1.734510350775895771e-01,-2.716928119908326028e-02
5.799999999999999600e-01,6.900109999999999300e-01,9.058920000000001554e-03,3.488589999999999747e-01,1.209393211529075973e+00,2.039438651862304774e-01,-3.457344627026773254e-02
5.999999999999999778e-01,7.141540000000000665e-01,1.265010000000000093e-02,3.477330000000000143e-01,1.245737041172445103e+00,2.131061006273552716e-01,-6.713517954195410975e-02
6.199999999999999956e-01,7.394910000000000094e-01,1.768809999999999827e-02,3.468310000000000004e-01,1.305892900651235866e+00,1.950941085682606768e-01,-8.625164745965191448e-02
6.400000000000000133e-01,7.668460000000000276e-01,2.250749999999999973e-02,3.434610000000000163e-01,1.331925600906144647e+00,1.225325486711196094e-01,-6.699315893041864201e-02
6.600000000000000311e-01,7.937100000000000266e-01,2.383599999999999955e-02,3.423879999999999701e-01,1.347964055557627994e+00,2.090080828248378625e-02,-5.793036181054538221e-03
6.800000000000000488e-01,8.207450000000000578e-01,2.243850000000000011e-02,3.430369999999999808e-01,1.345813877754826748e+00,-6.053296013482759724e-02,7.368547906051316210e-02
7.000000000000000666e-01,8.472569999999999268e-01,2.028239999999999904e-02,3.460340000000000082e-01,1.356840533658439707e+00,-9.865376595005187488e-02,1.108114305878652867e-01
7.199999999999999734e-01,8.748949999999999783e-01,1.841600000000000181e-02,3.487610000000000432e-01,1.398047662690032888e+00,-1.157091769748422178e-01,1.054124722673588782e-01
7.399999999999999911e-01,9.033949999999999481e-01,1.601490000000000205e-02,3.505350000000000410e-01,1.433584297178431166e+00,-1.291296108265256315e-01,6.818017084420174845e-02
7.600000000000000089e-01,9.322840000000000016e-01,1.301330000000000021e-02,3.515110000000000179e-01,1.463831123070286733e+00,-1.223260147550896265e-01,4.971684090611994122e-02
7.800000000000000266e-01,9.620980000000000087e-01,1.006789999999999942e-02,3.516420000000000101e-01,1.494092173259343292e+00,-8.511423504517932892e-02,3.555446776914268636e-02
8.000000000000000444e-01,9.919099999999999584e-01,9.096760000000000609e-03,3.532280000000000419e-01,1.499314293237308471e+00,-2.198159546015738403e-02,1.620815376340285774e-02
8.200000000000000622e-01,1.022920000000000051e+00,9.275429999999999439e-03,3.533090000000000397e-01,1.530692051356373318e+00,5.958028784433900410e-02,-8.717890296304481659e-03
8.399999999999999689e-01,1.054250000000000131e+00,1.112379999999999966e-02,3.523260000000000280e-01,1.541968049605905611e+00,1.313766980654237637e-01,-4.112522146047536964e-02
8.599999999999999867e-01,1.084680000000000089e+00,1.483220000000000025e-02,3.513050000000000339e-01,1.525346617768857271e+00,1.826045998945439175e-01,-5.327773142105252796e-02
8.800000000000000044e-01,1.113979999999999970e+00,1.920619999999999966e-02,3.502290000000000125e-01,1.527202294472531419e+00,2.109242173449808189e-01,-6.778741079211010601e-02
9.000000000000000222e-01,1.143900000000000139e+00,2.315309999999999938e-02,3.491270000000000207e-01,1.535027914089627687e+00,2.192779545004960307e-01,-1.041651633914908170e-01
