0.000000000000000000e+00,2.363660000000000205e-01,-3.163740000000000302e-02,3.710720000000000129e-01,-5.691146070238761734e-02,6.873118709258091430e-02,1.400039827933944603e-01
2.000000000000000042e-02,2.363000000000000100e-01,-3.095799999999999941e-02,3.725240000000000218e-01,3.689146136591597153e-02,4.547330754480847365e-02,1.042060795603493434e-01
4.000000000000000083e-02,2.378570000000000129e-01,-2.978679999999999869e-02,3.751450000000000062e-01,1.306943834342219890e-01,2.221542799703588034e-02,6.840817632730873676e-02
5.999999999999999778e-02,2.412600000000000022e-01,-2.965570000000000012e-02,3.762520000000000309e-01,2.314637038820480941e-01,4.377547233575368110e-03,1.687046106029733289e-02
8.000000000000000167e-02,2.467649999999999844e-01,-3.005140000000000242e-02,3.761079999999999979e-01,3.400869456075186759e-01,-1.475734458831231069e-02,-7.171160466240313058e-02
1.000000000000000056e-01,2.545550000000000312e-01,-3.034310000000000132e-02,3.739959999999999951e-01,4.508574136923938491e-01,-2.273749174420620217e-02,-1.697742534272892734e-01
1.199999999999999956e-01,2.646040000000000059e-01,-3.086580000000000226e-02,3.695660000000000056e-01,5.392718903109611217e-01,-3.888026145270298550e-02,-2.265672519308191968e-01
1.400000000000000133e-01,2.766530000000000378e-01,-3.146949999999999747e-02,3.629510000000000236e-01,6.012090103581190226e-01,-6.166859868839098813e-02,-2.216840864564997293e-01
1.600000000000000033e-01,2.891120000000000356e-01,-3.325560000000000321e-02,3.591190000000000215e-01,6.547016460749309763e-01,-7.001970944121539697e-02,-1.774045882361108550e-01
1.799999999999999933e-01,3.026510000000000034e-01,-3.527770000000000211e-02,3.568310000000000093e-01,7.058085542774424903e-01,-6.263565053921654746e-02,-1.312721463291870727e-01
2.000000000000000111e-01,3.174250000000000127e-01,-3.601250000000000284e-02,3.545330000000000426e-01,7.573851760875556227e-01,-4.694206126891202480e-02,-1.281345670885513655e-01
2.200000000000000011e-01,3.332860000000000267e-01,-3.643610000000000598e-02,3.519039999999999946e-01,8.007562616493861807e-01,-2.174813198591108235e-02,-1.493164129577436994e-01
2.399999999999999911e-01,3.497719999999999718e-01,-3.747620000000000118e-02,3.487190000000000012e-01,8.173343300492061925e-01,1.736797532633375593e-02,-1.727088998518623852e-01
2.600000000000000089e-01,3.664769999999999972e-01,-3.676200000000000301e-02,3.448510000000000186e-01,8.079845047301161820e-01,6.279330536553076603e-02,-1.860952822304142440e-01
2.800000000000000266e-01,3.827559999999999851e-01,-3.420120000000000104e-02,3.407930000000000126e-01,8.095110764571734618e-01,1.022429811599789434e-01,-1.862662891245349672e-01
2.999999999999999889e-01,3.983380000000000254e-01,-3.180790000000000006e-02,3.371240000000000347e-01,8.192237807253668347e-01,1.148841872197049196e-01,-1.773465351957502489e-01
3.200000000000000067e-01,4.145119999999999916e-01,-2.980810000000000057e-02,3.339980000000000171e-01,8.566885955882239667e-01,1.163158700908920595e-01,-1.750688078205831777e-01
3.400000000000000244e-01,4.321340000000000181e-01,-2.751439999999999789e-02,3.305760000000000365e-01,9.035551172284774779e-01,9.096661132154147678e-02,-1.419859834298532464e-01
3.599999999999999867e-01,4.512060000000000515e-01,-2.470579999999999998e-02,3.265799999999999814e-01,8.983487672482288744e-01,4.302144644519624583e-02,-4.963981445172417628e-02
3.800000000000000044e-01,4.697470000000000256e-01,-2.518779999999999977e-02,3.265580000000000149e-01,8.940595714294270469e-01,3.675449656864465502e-03,9.368765570861449510e-02
4.000000000000000222e-01,4.870650000000000257e-01,-2.651689999999999950e-02,3.311050000000000382e-01,8.817308389925611056e-01,-3.141125285825625141e-02,2.204039227301355375e-01
4.199999999999999845e-01,5.040330000000000643e-01,-2.617579999999999907e-02,3.375170000000000115e-01,9.054643976792275950e-01,-4.424523695045200905e-02,2.618731039166464769e-01
4.400000000000000022e-01,5.222580000000000000e-01,-2.734550000000000175e-02,3.430099999999999816e-01,9.515372576448372088e-01,-5.886701623506490622e-02,2.357490032196006557e-01
4.600000000000000200e-01,5.418690000000000451e-01,-2.913929999999999992e-02,3.465289999999999759e-01,9.869480553463033656e-01,-8.608317344900320855e-02,1.764980396215458658e-01
4.799999999999999822e-01,5.619220000000000326e-01,-3.080859999999999849e-02,3.498419999999999863e-01,1.028235082625529984e+00,-9.976211959345827884e-02,1.330062923623078208e-01
5.000000000000000000e-01,5.828649999999999665e-01,-3.299679999999999974e-02,3.519309999999999938e-01,1.077900763044802090e+00,-8.865601948709996016e-02,1.013542818126278028e-01
5.200000000000000178e-01,6.046549999999999425e-01,-3.542549999999999866e-02,3.536980000000000124e-01,1.131906308160732344e+00,-4.013026764498729693e-02,5.609876946971161654e-02
5.400000000000000355e-01,6.277319999999999567e-01,-3.589679999999999954e-02,3.549039999999999973e-01,1.173657882747214387e+00,5.096122368877287895e-02,1.284829880405387662e-02
5.600000000000000533e-01,6.521799999999999820e-01,-3.356889999999999874e-02,3.540490000000000026e-01,1.192810466829959504e+00,1.355064526257498403e-01,-2.197044021401932737e-02
5.799999999999999600e-01,6.762329999999999730e-01,-2.909250000000000030e-02,3.530810000000000337e-01,1.191306603623632165e+00,1.799002338272944757e-01,-4.974980383083898311e-02
5.999999999999999778e-01,6.990309999999999580e-01,-2.545940000000000009e-02,3.525389999999999913e-01,1.206815454083838057e+00,1.961710990961184342e-01,-5.944297827566081410e-02
6.199999999999999956e-01,7.232759999999999190e-01,-2.209480000000000124e-02,3.507900000000000462e-01,1.238439359045685251e+00,2.248888439317100474e-01,-8.925718090467706090e-02
6.400000000000000133e-01,7.487019999999999786e-01,-1.756419999999999856e-02,3.493220000000000214e-01,1.280669588458051678e+00,2.263472614650797188e-01,-9.841655542547349256e-02
6.600000000000000311e-01,7.758789999999999853e-01,-1.046529999999999856e-02,3.457850000000000090e-01,1.322971129608022212e+00,1.845569096108463092e-01,-6.269610561359544032e-02
6.800000000000000488e-01,8.026440000000000241e-01,-8.441459999999999589e-03,3.450880000000000059e-01,1.345280757956123230e+00,1.062055146993109156e-01,-1.463647006135251373e-03
