0.000000000000000000e+00,-9.995439999999999880e-01,3.018999999999999982e-03,1.156719999999999970e-02,2.772499999999999964e-02,-7.137269999999999726e-02,5.752430000000000043e-02,2.876209999999999878e-02,3.734950000000000214e-01,-5.626369999999999982e-02,9.568429999999999325e+00
2.000000000000000042e-02,-9.994899999999999896e-01,6.407669999999999859e-03,1.452250000000000069e-02,2.771809999999999899e-02,-4.495419999999999972e-01,-1.960089999999999888e-01,1.065259999999999948e-03,3.254919999999999813e+00,2.286459999999999881e-01,1.638710000000000022e+01
4.000000000000000083e-02,-9.994399999999999951e-01,1.059769999999999983e-02,1.597010000000000096e-02,2.741789999999999852e-02,-4.058660000000000045e-01,-1.161139999999999950e-01,-1.704419999999999893e-02,1.589749999999999996e+00,-2.050629999999999953e+00,6.757629999999999804e+00
5.999999999999999778e-02,-9.994239999999999791e-01,1.158649999999999958e-02,1.649410000000000112e-02,2.732139999999999916e-02,4.261059999999999848e-02,1.533980000000000066e-01,-5.326319999999999839e-03,4.517859999999999765e+00,-6.548140000000000072e-01,9.756370000000000431e+00
8.000000000000000167e-02,-9.994450000000000278e-01,1.092519999999999950e-02,1.569179999999999880e-02,2.726349999999999954e-02,8.628639999999999921e-02,2.865559999999999774e-01,5.326319999999999666e-02,5.679050000000000153e+00,-6.260839999999999739e-01,8.106769999999999143e+00
1.000000000000000056e-01,-9.994990000000000263e-01,1.035389999999999922e-02,1.283079999999999984e-02,2.700450000000000073e-02,6.072009999999999907e-02,4.889560000000000017e-01,5.645900000000000224e-02,5.578490000000000393e+00,-2.477999999999999925e-01,6.932409999999999961e+00
1.199999999999999956e-01,-9.995770000000000488e-01,8.746210000000000789e-03,7.774940000000000150e-03,2.663899999999999949e-02,2.396840000000000082e-01,8.266449999999999632e-01,6.178530000000000133e-02,5.175069999999999837e+00,-6.643909999999999538e-01,5.656299999999999883e+00
1.400000000000000133e-01,-9.996319999999999650e-01,6.987639999999999824e-03,1.508479999999999977e-03,2.617130000000000151e-02,2.087920000000000054e-01,4.996090000000000253e-01,6.604640000000000510e-02,2.560599999999999987e+00,6.943180000000000185e-02,1.038719999999999999e+01
1.600000000000000033e-01,-9.996680000000000010e-01,5.786860000000000224e-04,9.720150000000000101e-04,2.572690000000000046e-02,8.074700000000000211e-01,-3.195790000000000002e-03,-1.171789999999999984e-02,2.316390000000000171e+00,6.464340000000000364e-02,1.079899999999999949e+01
1.799999999999999933e-01,-9.996680000000000010e-01,-3.435699999999999865e-03,9.848879999999999527e-04,2.553520000000000095e-02,4.900220000000000270e-02,9.161270000000000524e-02,2.130529999999999924e-02,3.009510000000000129e+00,1.504760000000000097e+00,1.147300000000000075e+01
