0.000000000000000000e+00,2.363660000000000139e+02,-3.163739999999999952e+01,3.710720000000000027e+02,9.993919999999999471e-01,-6.478529999999999922e-04,3.371480000000000310e-02,-8.839210000000000123e-03
2.000000000000000042e-02,2.363000000000000114e+02,-3.095799999999999841e+01,3.725240000000000009e+02,9.994729999999999448e-01,-3.430240000000000199e-03,3.104619999999999949e-02,-8.886410000000000836e-03
4.000000000000000083e-02,2.378569999999999993e+02,-2.978679999999999950e+01,3.751449999999999818e+02,9.994889999999999608e-01,-7.598879999999999697e-03,2.977449999999999888e-02,-8.791359999999999800e-03
5.999999999999999778e-02,2.412599999999999909e+02,-2.965569999999999951e+01,3.762520000000000095e+02,9.994739999999999736e-01,-8.655059999999999143e-03,3.000770000000000173e-02,-8.764199999999999768e-03
8.000000000000000167e-02,2.467649999999999864e+02,-3.005140000000000100e+01,3.761080000000000041e+02,9.994290000000000118e-01,-8.265339999999999493e-03,3.154459999999999903e-02,-8.837509999999999810e-03
1.000000000000000056e-01,2.545550000000000068e+02,-3.034309999999999974e+01,3.739959999999999809e+02,9.993170000000000108e-01,-7.745440000000000137e-03,3.511890000000000150e-02,-8.459080000000000765e-03
1.199999999999999956e-01,2.646039999999999850e+02,-3.086580000000000013e+01,3.695659999999999741e+02,9.991079999999999961e-01,-6.222339999999999816e-03,4.098799999999999666e-02,-7.995210000000000858e-03
1.400000000000000133e-01,2.766530000000000200e+02,-3.146950000000000003e+01,3.629510000000000218e+02,9.987730000000000219e-01,-4.427539999999999774e-03,4.879229999999999678e-02,-7.250190000000000107e-03
1.600000000000000033e-01,2.891120000000000232e+02,-3.325560000000000116e+01,3.591190000000000282e+02,9.986789999999999834e-01,1.311799999999999902e-03,5.093770000000000242e-02,-6.551969999999999843e-03
1.799999999999999933e-01,3.026510000000000105e+02,-3.527770000000000294e+01,3.568310000000000173e+02,9.986380000000000257e-01,6.118980000000000426e-03,5.143339999999999718e-02,-6.304749999999999591e-03
2.000000000000000111e-01,3.174250000000000114e+02,-3.601250000000000284e+01,3.545330000000000155e+02,9.985600000000000032e-01,4.700389999999999603e-03,5.310929999999999818e-02,-5.992110000000000145e-03
2.200000000000000011e-01,3.332860000000000014e+02,-3.643610000000000326e+01,3.519039999999999964e+02,9.983969999999999789e-01,3.962219999999999805e-03,5.621240000000000264e-02,-5.359120000000000203e-03
2.399999999999999911e-01,3.497719999999999914e+02,-3.747619999999999862e+01,3.487189999999999941e+02,9.981250000000000400e-01,9.105399999999999605e-03,6.035059999999999730e-02,-4.552299999999999576e-03
2.600000000000000089e-01,3.664769999999999754e+02,-3.676200000000000045e+01,3.448509999999999991e+02,9.978120000000000323e-01,7.610869999999999615e-03,6.552850000000000341e-02,-4.361699999999999605e-03
2.800000000000000266e-01,3.827559999999999718e+02,-3.420120000000000005e+01,3.407930000000000064e+02,9.975519999999999943e-01,-1.298129999999999987e-03,6.978130000000000444e-02,-4.411589999999999956e-03
2.999999999999999889e-01,3.983380000000000223e+02,-3.180790000000000006e+01,3.371240000000000236e+02,9.973809999999999620e-01,-5.147070000000000117e-03,7.207270000000000343e-02,-3.163140000000000049e-03
3.200000000000000067e-01,4.145120000000000005e+02,-2.980809999999999960e+01,3.339979999999999905e+02,9.972339999999999538e-01,-5.404059999999999593e-03,7.409430000000000183e-02,-2.419619999999999931e-03
