0.000000000000000000e+00,2.097050000000000125e+02,1.524180000000000090e+00,3.738159999999999741e+02,9.996190000000000353e-01,-7.454239999999999998e-03,2.439519999999999883e-02,-1.050120000000000046e-02
2.000000000000000042e-02,2.098209999999999980e+02,1.489290000000000003e+00,3.741200000000000045e+02,9.996239999999999570e-01,-7.520899999999999634e-03,2.409450000000000133e-02,-1.071889999999999996e-02
4.000000000000000083e-02,2.111200000000000045e+02,9.464160000000000350e-01,3.753029999999999973e+02,9.996540000000000425e-01,-4.297930000000000153e-03,2.410230000000000011e-02,-9.665969999999999424e-03
5.999999999999999778e-02,2.144530000000000030e+02,1.235540000000000083e+00,3.756630000000000109e+02,9.996739999999999515e-01,-1.808539999999999974e-03,2.452899999999999872e-02,-6.792900000000000153e-03
8.000000000000000167e-02,2.201930000000000121e+02,1.984220000000000095e+00,3.748050000000000068e+02,9.996390000000000553e-01,-2.066370000000000099e-03,2.640920000000000073e-02,-4.573380000000000153e-03
1.000000000000000056e-01,2.281690000000000111e+02,2.416389999999999816e+00,3.728620000000000232e+02,9.995450000000000168e-01,-2.759479999999999919e-03,2.976789999999999992e-02,-3.886399999999999924e-03
1.199999999999999956e-01,2.381459999999999866e+02,2.624960000000000182e+00,3.698430000000000177e+02,9.993990000000000373e-01,-3.735809999999999999e-03,3.422359999999999985e-02,-4.144700000000000294e-03
1.400000000000000133e-01,2.479509999999999934e+02,2.699129999999999807e+00,3.663419999999999845e+02,9.992240000000000011e-01,-3.617500000000000056e-03,3.900350000000000344e-02,-4.114439999999999591e-03
1.600000000000000033e-01,2.634180000000000064e+02,1.656449999999999978e+00,3.610649999999999977e+02,9.989670000000000494e-01,6.845469999999999767e-04,4.528019999999999962e-02,-3.850230000000000059e-03
1.799999999999999933e-01,2.785609999999999786e+02,8.224580000000000224e-01,3.560070000000000050e+02,9.986920000000000242e-01,4.426900000000000106e-03,5.083739999999999787e-02,-3.161409999999999915e-03
2.000000000000000111e-01,2.954060000000000059e+02,-8.695889999999999453e-01,3.508310000000000173e+02,9.983619999999999717e-01,9.877230000000000731e-03,5.630099999999999688e-02,-2.531750000000000146e-03
2.200000000000000011e-01,3.135129999999999768e+02,-3.165290000000000159e+00,3.464130000000000109e+02,9.980639999999999512e-01,1.518120000000000060e-02,6.026689999999999825e-02,-2.225210000000000035e-03
2.399999999999999911e-01,3.325659999999999741e+02,-5.261540000000000106e+00,3.439950000000000045e+02,9.979350000000000165e-01,1.815550000000000150e-02,6.159649999999999848e-02,-1.597550000000000098e-03
2.600000000000000089e-01,3.534870000000000232e+02,-7.098069999999999879e+00,3.411360000000000241e+02,9.976639999999999953e-01,1.950429999999999872e-02,6.546689999999999454e-02,-4.980650000000000095e-04
2.800000000000000266e-01,3.758380000000000223e+02,-8.807389999999999830e+00,3.377839999999999918e+02,9.972910000000000386e-01,1.961030000000000065e-02,7.089339999999999531e-02,4.565489999999999956e-04
2.999999999999999889e-01,3.989590000000000032e+02,-1.047819999999999929e+01,3.350240000000000009e+02,9.969789999999999486e-01,1.820400000000000143e-02,7.550500000000000267e-02,6.502730000000000402e-04
3.200000000000000067e-01,4.226879999999999882e+02,-1.178839999999999932e+01,3.335000000000000000e+02,9.967949999999999866e-01,1.574640000000000067e-02,7.843540000000000234e-02,6.414469999999999590e-04
3.400000000000000244e-01,4.469920000000000186e+02,-1.294919999999999938e+01,3.335609999999999786e+02,9.967160000000000464e-01,1.418379999999999988e-02,7.972049999999999970e-02,4.601669999999999871e-04
3.599999999999999867e-01,4.716460000000000150e+02,-1.354160000000000075e+01,3.354309999999999832e+02,9.968409999999999771e-01,1.230320000000000025e-02,7.845779999999999421e-02,6.233019999999999490e-04
3.800000000000000044e-01,4.962860000000000014e+02,-1.404379999999999917e+01,3.386349999999999909e+02,9.970799999999999663e-01,1.182270000000000022e-02,7.544629999999999392e-02,5.567530000000000005e-04
4.000000000000000222e-01,5.207839999999999918e+02,-1.364729999999999954e+01,3.425380000000000109e+02,9.974480000000000013e-01,8.071929999999999730e-03,7.093409999999999993e-02,3.196480000000000133e-04
4.199999999999999845e-01,5.450910000000000082e+02,-1.258339999999999925e+01,3.454870000000000232e+02,9.977970000000000450e-01,5.253400000000000084e-03,6.612129999999999397e-02,8.856740000000000316e-04
4.400000000000000022e-01,5.687690000000000055e+02,-1.238940000000000019e+01,3.463990000000000009e+02,9.981020000000000447e-01,9.071749999999999953e-03,6.087830000000000324e-02,2.020779999999999799e-03
4.600000000000000200e-01,5.928210000000000264e+02,-1.223990000000000045e+01,3.425149999999999864e+02,9.980400000000000382e-01,1.577450000000000033e-02,6.043040000000000217e-02,4.006000000000000012e-03
4.799999999999999822e-01,6.173640000000000327e+02,-1.061330000000000062e+01,3.340160000000000196e+02,9.978059999999999707e-01,1.471410000000000079e-02,6.436949999999999616e-02,4.797079999999999574e-03
5.000000000000000000e-01,6.423719999999999573e+02,-8.259539999999999438e+00,3.210559999999999832e+02,9.974429999999999685e-01,8.084259999999999363e-03,7.087749999999999606e-02,4.206989999999999862e-03
5.200000000000000178e-01,6.702880000000000109e+02,-7.523480000000000167e+00,3.018629999999999995e+02,9.958289999999999642e-01,3.642680000000000137e-03,9.112739999999999729e-02,2.707709999999999891e-03
5.400000000000000355e-01,6.972409999999999854e+02,-1.109800000000000075e+01,2.864340000000000259e+02,9.943070000000000519e-01,1.869149999999999978e-02,1.048790000000000000e-01,2.228350000000000036e-03
5.600000000000000533e-01,7.224750000000000227e+02,-1.564000000000000057e+01,2.792599999999999909e+02,9.940099999999999492e-01,2.774149999999999880e-02,1.057059999999999944e-01,-1.041999999999999958e-03
5.799999999999999600e-01,7.471309999999999718e+02,-1.713390000000000057e+01,2.765219999999999914e+02,9.943870000000000209e-01,2.308340000000000045e-02,1.032069999999999932e-01,-3.096499999999999860e-03
5.999999999999999778e-01,7.719030000000000200e+02,-1.707179999999999964e+01,2.759449999999999932e+02,9.945789999999999909e-01,1.209350000000000008e-02,1.031859999999999999e-01,-4.230489999999999945e-03
6.199999999999999956e-01,7.966630000000000109e+02,-1.616870000000000118e+01,2.760509999999999877e+02,9.944420000000000481e-01,3.382440000000000013e-03,1.051730000000000026e-01,-3.558260000000000155e-03
6.400000000000000133e-01,8.212060000000000173e+02,-1.741199999999999903e+01,2.779569999999999936e+02,9.941649999999999654e-01,5.573800000000000282e-03,1.076939999999999981e-01,-2.783270000000000015e-03
6.600000000000000311e-01,8.453350000000000364e+02,-1.760099999999999909e+01,2.833559999999999945e+02,9.942579999999999751e-01,6.811580000000000239e-03,1.067870000000000069e-01,-5.811669999999999467e-04
