0.000000000000000000e+00,4.611839999999999863e-03,9.400589999999999780e-01,-1.706450000000000022e+00,6.495479999999999310e-02,9.405000000000000027e-01,-1.775039999999999951e+00,5.692289999999999850e-02,1.080359999999999987e+00,-1.472159999999999913e+00,-1.086280000000000023e-01,1.013889999999999958e+00,-1.390290000000000026e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.224100000000000049e-01,1.022289999999999921e+00,-1.921659999999999924e+00,4.854360000000000272e-03,6.870319999999999760e-01,-1.991710000000000091e+00,1.345020000000000104e-01,1.330650000000000110e+00,-1.530019999999999936e+00,-4.163410000000000027e-02,1.310780000000000056e+00,-1.418570000000000109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-9.332719999999999905e-02,9.594500000000000250e-01,-1.933929999999999927e+00,4.499179999999999846e-02,7.239440000000000319e-01,-1.982529999999999903e+00,1.195780000000000037e-01,1.305390000000000050e+00,-1.489840000000000053e+00,-1.211819999999999981e-01,1.309669999999999890e+00,-1.408689999999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-1.058520000000000016e-01,9.775589999999999558e-01,-1.981780000000000097e+00,4.064999999999999863e-02,8.025919999999999721e-01,-1.963049999999999962e+00,1.387770000000000115e-01,1.305339999999999945e+00,-1.509330000000000060e+00,-1.491939999999999933e-01,1.313269999999999937e+00,-1.389979999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-1.119359999999999938e-01,9.970609999999999751e-01,-2.030780000000000030e+00,1.464520000000000058e-02,8.239739999999999842e-01,-1.958239999999999981e+00,1.257520000000000027e-01,1.304130000000000011e+00,-1.586510000000000087e+00,-1.223950000000000038e-01,1.310159999999999991e+00,-1.394830000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-1.071410000000000001e-01,1.026559999999999917e+00,-2.055670000000000108e+00,-3.455679999999999863e-02,8.490459999999999674e-01,-1.950190000000000090e+00,1.121609999999999968e-01,1.301770000000000094e+00,-1.651540000000000008e+00,-8.038180000000000325e-02,1.301590000000000025e+00,-1.421049999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-1.207140000000000019e-01,1.034129999999999994e+00,-2.072369999999999823e+00,-6.144689999999999874e-02,9.496090000000000364e-01,-1.923529999999999962e+00,1.082240000000000008e-01,1.297730000000000050e+00,-1.685400000000000009e+00,-6.939649999999999985e-02,1.307500000000000107e+00,-1.428090000000000082e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-1.079309999999999992e-01,1.055029999999999912e+00,-2.070399999999999796e+00,-9.631170000000000009e-02,1.060159999999999991e+00,-1.905270000000000019e+00,1.490829999999999933e-01,1.289360000000000062e+00,-1.648930000000000007e+00,-5.306149999999999756e-02,1.313379999999999992e+00,-1.449600000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-9.832710000000000061e-02,1.072580000000000089e+00,-2.062469999999999803e+00,-9.059999999999999998e-02,1.150439999999999907e+00,-1.855529999999999902e+00,1.603130000000000110e-01,1.300699999999999967e+00,-1.590400000000000036e+00,-5.795970000000000288e-02,1.318240000000000078e+00,-1.468180000000000041e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-6.927300000000000124e-02,1.116810000000000080e+00,-2.030619999999999870e+00,-1.087430000000000063e-01,1.239479999999999915e+00,-1.792899999999999938e+00,1.674219999999999875e-01,1.315369999999999928e+00,-1.553520000000000012e+00,-4.926169999999999854e-02,1.323239999999999972e+00,-1.482599999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-3.302059999999999718e-02,1.181119999999999948e+00,-1.977079999999999949e+00,-1.381600000000000050e-01,1.277770000000000072e+00,-1.746220000000000105e+00,1.673969999999999902e-01,1.334829999999999961e+00,-1.510499999999999954e+00,-3.467699999999999949e-02,1.323059999999999903e+00,-1.503330000000000055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,-9.564320000000000070e-04,1.210590000000000055e+00,-1.971219999999999972e+00,-1.810750000000000137e-01,1.322149999999999936e+00,-1.699289999999999967e+00,1.647160000000000013e-01,1.354899999999999993e+00,-1.464050000000000074e+00,-1.163989999999999990e-02,1.332249999999999934e+00,-1.470020000000000104e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,1.454579999999999936e-02,1.258369999999999989e+00,-1.993800000000000017e+00,-1.759060000000000068e-01,1.341380000000000017e+00,-1.622619999999999951e+00,1.433530000000000082e-01,1.360460000000000003e+00,-1.439619999999999900e+00,2.765309999999999990e-02,1.343080000000000052e+00,-1.516809999999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,5.776409999999999878e-02,1.288529999999999953e+00,-1.889639999999999986e+00,-2.047219999999999873e-01,1.354000000000000092e+00,-1.535139999999999949e+00,1.069429999999999964e-01,1.349239999999999995e+00,-1.459149999999999947e+00,8.779159999999999742e-02,1.344340000000000090e+00,-1.615150000000000086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,1.036139999999999978e-01,1.314249999999999918e+00,-1.767859999999999987e+00,-2.220550000000000024e-01,1.344479999999999897e+00,-1.510469999999999979e+00,9.328419999999999768e-02,1.343750000000000000e+00,-1.448539999999999939e+00,1.200240000000000057e-01,1.337679999999999980e+00,-1.668590000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,1.414070000000000049e-01,1.318159999999999998e+00,-1.618120000000000003e+00,-2.292770000000000086e-01,1.331970000000000098e+00,-1.495999999999999996e+00,8.208980000000000443e-02,1.341560000000000086e+00,-1.445289999999999964e+00,1.373749999999999971e-01,1.331720000000000015e+00,-1.714210000000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,1.730349999999999944e-01,1.287269999999999914e+00,-1.473049999999999971e+00,-2.154389999999999916e-01,1.304710000000000036e+00,-1.494680000000000009e+00,6.598579999999999723e-02,1.346810000000000063e+00,-1.503319999999999990e+00,1.431830000000000047e-01,1.317800000000000082e+00,-1.786280000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,1.890429999999999888e-01,1.200649999999999995e+00,-1.366749999999999909e+00,-1.647240000000000093e-01,1.270129999999999981e+00,-1.470210000000000017e+00,2.989649999999999946e-02,1.355679999999999996e+00,-1.712949999999999973e+00,1.234559999999999963e-01,1.290610000000000035e+00,-1.873099999999999987e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,1.636150000000000104e-01,1.081579999999999986e+00,-1.327430000000000110e+00,-8.844639999999999447e-02,1.263870000000000049e+00,-1.468169999999999975e+00,-2.358870000000000064e-02,1.353690000000000060e+00,-2.008490000000000109e+00,1.184700000000000059e-01,1.227000000000000091e+00,-1.981810000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,1.082250000000000018e-01,1.046999999999999931e+00,-1.333509999999999973e+00,-7.154259999999999786e-02,1.243449999999999944e+00,-1.615520000000000067e+00,-6.199629999999999724e-02,1.344019999999999992e+00,-2.181770000000000209e+00,1.523509999999999864e-01,1.130270000000000108e+00,-2.042549999999999866e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,1.233579999999999920e-02,1.155059999999999976e+00,-1.503810000000000091e+00,-1.706689999999999874e-01,1.290450000000000097e+00,-2.065939999999999888e+00,-9.958799999999999597e-02,1.319390000000000063e+00,-2.184559999999999835e+00,2.492320000000000091e-01,1.106270000000000087e+00,-2.050260000000000193e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,-8.441719999999999779e-02,1.224140000000000006e+00,-1.969370000000000065e+00,-3.117360000000000131e-01,1.223330000000000028e+00,-2.265309999999999935e+00,-8.263919999999999599e-02,1.290880000000000027e+00,-2.051699999999999857e+00,2.978250000000000064e-01,1.143639999999999990e+00,-1.932660000000000045e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
