0.000000000000000000e+00,9.997190000000000243e-01,-8.639259999999999301e-03,-2.206179999999999947e-02,3.965400000000000218e-04,-5.326319999999999839e-03,-2.130529999999999924e-02,-5.326319999999999839e-03,4.608840000000000159e-01,-2.238580000000000014e-01,9.552870000000000417e+00
2.000000000000000042e-02,9.997160000000000490e-01,-8.440200000000000133e-03,-2.226430000000000076e-02,3.479980000000000248e-04,1.395500000000000074e-01,5.965480000000000088e-02,8.415590000000000570e-02,3.465609999999999857e+00,-3.452440000000000175e+00,1.446700000000000053e+01
4.000000000000000083e-02,9.997279999999999500e-01,-4.355880000000000342e-03,-2.283910000000000107e-02,1.982460000000000125e-03,3.973439999999999750e-01,1.597900000000000015e-02,2.322279999999999900e-01,5.331889999999999574e+00,-1.428139999999999965e+00,8.549690000000000012e+00
5.999999999999999778e-02,9.997150000000000203e-01,-2.800850000000000128e-03,-2.319660000000000125e-02,4.856959999999999576e-03,1.810950000000000060e-02,1.864210000000000034e-01,2.876210000000000155e-01,6.738480000000000025e+00,-4.788400000000000295e-02,7.584830000000000183e+00
8.000000000000000167e-02,9.997319999999999540e-01,-3.093369999999999800e-03,-2.194400000000000170e-02,6.623630000000000143e-03,-8.202529999999999544e-02,2.854909999999999948e-01,1.075919999999999932e-01,6.564899999999999736e+00,6.524199999999999999e-01,7.557299999999999685e+00
1.000000000000000056e-01,9.997819999999999485e-01,-3.546950000000000103e-03,-1.936999999999999833e-02,6.980789999999999738e-03,-3.195790000000000002e-03,4.538030000000000119e-01,-2.130529999999999837e-03,4.959590000000000387e+00,2.130839999999999956e-01,8.780739999999999768e+00
1.199999999999999956e-01,9.998449999999999838e-01,-4.444009999999999974e-03,-1.564329999999999887e-02,6.720799999999999864e-03,-8.202529999999999544e-02,5.422200000000000353e-01,-2.237060000000000090e-02,4.341879999999999740e+00,-2.513910000000000103e-02,9.021349999999999980e+00
1.400000000000000133e-01,9.999130000000000518e-01,-3.086419999999999875e-03,-1.096330000000000048e-02,6.633949999999999569e-03,4.399540000000000117e-01,4.825650000000000217e-01,1.917479999999999879e-02,4.297589999999999577e+00,-2.378639999999999866e+00,7.855380000000000251e+00
1.600000000000000033e-01,9.999550000000000383e-01,6.150030000000000340e-04,-6.510840000000000377e-03,6.911760000000000299e-03,3.760379999999999834e-01,5.060010000000000341e-01,4.900220000000000270e-02,4.260480000000000267e+00,-3.974369999999999847e-01,7.963110000000000355e+00
1.799999999999999933e-01,9.999609999999999888e-01,4.472300000000000234e-03,-1.785120000000000066e-03,7.456510000000000395e-03,5.379589999999999650e-01,5.411540000000000239e-01,1.278319999999999977e-02,3.810369999999999813e+00,-9.361329999999999929e-01,9.220069999999999766e+00
2.000000000000000111e-01,9.999099999999999655e-01,1.049029999999999928e-02,2.692250000000000199e-03,7.908339999999999814e-03,6.647250000000000103e-01,4.783040000000000069e-01,3.515370000000000300e-02,3.846290000000000209e+00,-1.538270000000000026e+00,8.844179999999999708e+00
2.200000000000000011e-01,9.998420000000000085e-01,1.499840000000000027e-02,5.094999999999999703e-03,8.017510000000000261e-03,3.131880000000000219e-01,8.522109999999999408e-02,1.917479999999999879e-02,2.964020000000000099e+00,-3.854659999999999753e-01,1.199849999999999994e+01
2.399999999999999911e-01,9.997880000000000100e-01,1.770290000000000058e-02,5.915410000000000286e-03,8.752930000000000779e-03,2.375539999999999874e-01,2.663159999999999972e-01,8.522109999999999408e-02,3.768470000000000208e+00,-6.560110000000000108e-01,1.209309999999999974e+01
2.600000000000000089e-01,9.997310000000000363e-01,1.855180000000000023e-02,9.789600000000000732e-03,9.890100000000000627e-03,2.663159999999999833e-02,5.347629999999999884e-01,8.309060000000000057e-02,3.137599999999999945e+00,9.876080000000000414e-01,1.091520000000000046e+01
2.800000000000000266e-01,9.996669999999999723e-01,1.846170000000000103e-02,1.458100000000000021e-02,1.058809999999999960e-02,-7.669900000000000329e-02,4.719119999999999981e-01,2.769689999999999999e-02,2.105700000000000127e+00,6.057329999999999659e-01,1.038719999999999999e+01
2.999999999999999889e-01,9.996319999999999650e-01,1.666899999999999979e-02,1.852109999999999868e-02,1.067610000000000087e-02,-2.460759999999999892e-01,3.344929999999999848e-01,-1.491370000000000022e-02,1.731009999999999938e+00,9.768339999999999801e-01,1.009399999999999942e+01
3.200000000000000067e-01,9.996209999999999818e-01,1.451239999999999995e-02,2.085829999999999976e-02,1.054949999999999985e-02,-1.715079999999999938e-01,1.874869999999999870e-01,-2.556630000000000014e-02,8.990230000000000166e-01,9.157819999999999849e-01,1.096540000000000070e+01
3.400000000000000244e-01,9.996310000000000473e-01,1.291929999999999988e-02,2.147589999999999916e-02,1.047249999999999917e-02,-1.533980000000000066e-01,-4.793689999999999757e-02,1.065259999999999948e-03,2.035069999999999935e-01,1.558629999999999960e+00,1.084089999999999954e+01
3.599999999999999867e-01,9.996690000000000298e-01,1.193559999999999933e-02,2.010659999999999878e-02,1.069589999999999951e-02,-2.343579999999999969e-02,-2.247709999999999986e-01,0.000000000000000000e+00,-6.619969999999999466e-01,3.507509999999999795e-01,1.129700000000000060e+01
3.800000000000000044e-01,9.997580000000000355e-01,1.045940000000000064e-02,1.622200000000000031e-02,1.051479999999999949e-02,-4.090610000000000079e-01,-4.101270000000000193e-01,-4.261059999999999848e-02,-1.430539999999999923e+00,2.752130000000000187e+00,1.085289999999999999e+01
4.000000000000000222e-01,9.998420000000000085e-01,7.345059999999999610e-03,1.231819999999999964e-02,1.050850000000000048e-02,-4.324970000000000203e-01,-4.708470000000000155e-01,2.343579999999999969e-02,-4.644750000000000267e-01,9.600750000000000117e-01,9.946709999999999496e+00
4.199999999999999845e-01,9.999000000000000110e-01,4.739969999999999600e-03,6.892549999999999892e-03,1.141640000000000016e-02,-1.033310000000000062e-01,-5.763080000000000425e-01,1.299619999999999942e-01,-1.034299999999999997e+00,-3.172320000000000140e-01,5.237320000000000420e+00
4.400000000000000022e-01,9.998569999999999958e-01,1.039580000000000018e-02,3.012589999999999886e-03,1.302170000000000064e-02,9.012139999999999596e-01,-1.970739999999999992e-01,2.311620000000000064e-01,-1.029510000000000008e-01,-1.364689999999999959e+00,4.361040000000000028e+00
4.600000000000000200e-01,9.997549999999999493e-01,1.643110000000000057e-02,3.360230000000000074e-03,1.448570000000000066e-02,4.697819999999999774e-01,2.226400000000000046e-01,5.858950000000000269e-02,8.140290000000000026e-02,1.830370000000000053e+00,3.915719999999999867e+00
4.799999999999999822e-01,9.997599999999999820e-01,1.377100000000000025e-02,8.095889999999999684e-03,1.500839999999999987e-02,-8.415589999999999460e-01,6.849650000000000460e-01,-1.384840000000000029e-02,2.394200000000000148e-02,3.606860000000000177e+00,-7.781159999999999466e-02
5.000000000000000000e-01,9.997310000000000363e-01,6.945299999999999738e-03,1.696529999999999913e-02,1.421990000000000059e-02,-3.312970000000000081e-01,1.661810000000000009e+00,-2.258360000000000090e-01,3.360259999999999803e+00,3.940859999999999808e+00,2.018430000000000035e+01
5.200000000000000178e-01,9.991750000000000353e-01,4.034499999999999892e-03,3.828449999999999909e-02,1.292710000000000040e-02,7.691210000000000546e-01,1.890840000000000076e+00,1.011999999999999983e-01,-7.049730000000000274e+00,-9.182959999999999567e+00,7.709329999999999572e+00
5.400000000000000355e-01,9.985810000000000519e-01,2.214690000000000061e-02,4.706049999999999817e-02,1.144949999999999961e-02,1.731049999999999978e+00,1.512680000000000136e-01,-1.917480000000000018e-01,-1.920150000000000023e+00,3.746929999999999983e-01,1.468720000000000070e+01
5.600000000000000533e-01,9.984939999999999927e-01,2.678020000000000053e-02,4.726070000000000271e-02,7.658830000000000152e-03,-5.177180000000000115e-01,-2.663159999999999972e-01,-2.514020000000000143e-01,-9.923969999999999736e-01,4.663909999999999556e+00,1.840899999999999892e+01
5.799999999999999600e-01,9.987319999999999531e-01,2.123440000000000050e-02,4.526310000000000056e-02,5.860589999999999723e-03,-8.543420000000000458e-01,-4.154530000000000028e-02,-1.736379999999999868e-01,-1.671149999999999913e+00,2.014720000000000066e+00,1.788109999999999999e+01
5.999999999999999778e-01,9.988920000000000021e-01,8.976839999999999820e-03,4.588500000000000217e-02,5.429889999999999717e-03,-1.551020000000000065e+00,1.139830000000000010e-01,3.834950000000000164e-02,-7.110779999999999879e-01,-2.717419999999999836e-01,1.285210000000000008e+01
6.199999999999999956e-01,9.988019999999999676e-01,2.404079999999999846e-03,4.847370000000000151e-02,6.251810000000000006e-03,2.482070000000000110e-01,3.675160000000000093e-01,7.243800000000000239e-02,-2.875440000000000218e+00,-4.641160000000000174e+00,1.571550000000000047e+01
6.400000000000000133e-01,9.986840000000000162e-01,4.412150000000000100e-03,5.060139999999999777e-02,7.074869999999999597e-03,1.214400000000000063e-01,-3.089269999999999863e-02,1.715079999999999938e-01,-1.255759999999999987e+00,1.963249999999999995e-01,1.433169999999999966e+01
6.600000000000000311e-01,9.987359999999999571e-01,5.059310000000000022e-03,4.914829999999999893e-02,9.275580000000000283e-03,-3.174489999999999812e-01,-3.387539999999999996e-01,1.502020000000000022e-01,-1.525109999999999966e+00,2.712629999999999875e+00,1.478659999999999997e+01
