0.000000000000000000e+00,2.097050000000000303e-01,1.524180000000000196e-03,3.738159999999999816e-01,-5.751100629529559694e-02,-3.036958167719168433e-02,6.294289548952496094e-02
2.000000000000000042e-02,2.098210000000000075e-01,1.489290000000000102e-03,3.741200000000000081e-01,3.571541604335954495e-02,-1.340171421839241039e-02,4.018460596081772224e-02
4.000000000000000083e-02,2.111200000000000021e-01,9.464160000000000541e-04,3.753029999999999977e-01,1.289418383820165603e-01,3.566153240406881759e-03,1.742631643211445258e-02
5.999999999999999778e-02,2.144530000000000047e-01,1.235540000000000032e-03,3.756630000000000247e-01,2.261191798418282772e-01,1.452410170423529615e-02,-1.470623690595407318e-02
8.000000000000000167e-02,2.201930000000000276e-01,1.984220000000000081e-03,3.748049999999999993e-01,3.348731485533928964e-01,2.246669172090482586e-02,-6.784675936681572317e-02
1.000000000000000056e-01,2.281690000000000107e-01,2.416390000000000031e-03,3.728620000000000267e-01,4.287375816365232017e-01,1.704773876927802301e-02,-1.198204464516656742e-01
1.199999999999999956e-01,2.381459999999999966e-01,2.624960000000000401e-03,3.698430000000000328e-01,5.335974684496305187e-01,-1.966434809005022238e-03,-1.707596711312486804e-01
1.400000000000000133e-01,2.479510000000000047e-01,2.699129999999999672e-03,3.663420000000000010e-01,6.350813361091208753e-01,-2.083284448244415721e-02,-2.138269609695213624e-01
1.600000000000000033e-01,2.634179999999999855e-01,1.656450000000000066e-03,3.610650000000000248e-01,7.230951952210493694e-01,-4.390461177627051625e-02,-2.410197463248708871e-01
1.799999999999999933e-01,2.785610000000000031e-01,8.224580000000000866e-04,3.560070000000000179e-01,8.052178447771383141e-01,-7.036838786214316688e-02,-2.476610662935752050e-01
2.000000000000000111e-01,2.954060000000000019e-01,-8.695889999999999306e-04,3.508310000000000040e-01,8.658698192588382136e-01,-8.902629727678801341e-02,-2.186694379740230509e-01
2.200000000000000011e-01,3.135129999999999861e-01,-3.165290000000000291e-03,3.464130000000000265e-01,9.530690502668613950e-01,-7.373421630300591723e-02,-1.725276929107617541e-01
2.399999999999999911e-01,3.325659999999999727e-01,-5.261540000000000314e-03,3.439949999999999952e-01,1.060026099283728485e+00,1.885274527716839649e-02,-1.114543772876375183e-01
2.600000000000000089e-01,3.548215430555555772e-01,-4.491181805555555760e-03,3.421317694444444002e-01,1.166969247502517071e+00,1.458571181556735097e-01,-5.806015358924643266e-02
2.800000000000000266e-01,3.803291722222222893e-01,1.718572777777777755e-03,3.419180777777777736e-01,1.246648635641916414e+00,2.573231979046758933e-01,-2.711381793535694307e-02
2.999999999999999889e-01,4.058368013888889458e-01,7.928327361111112137e-03,3.417043861111110914e-01,1.272742258700976237e+00,3.098452240594182228e-01,-1.066247328286462626e-02
3.200000000000000067e-01,4.313444305555556024e-01,1.413808194444444305e-02,3.414906944444444092e-01,1.280745310577961593e+00,3.117935426486938555e-01,-1.072951932163390687e-02
3.400000000000000244e-01,4.568520597222222590e-01,2.034783652777777743e-02,3.412770027777777826e-01,1.269083867009124011e+00,3.089545997513858389e-01,-1.063182489085479077e-02
3.599999999999999867e-01,4.823596888888889156e-01,2.655759111111111181e-02,3.410633111111111004e-01,1.257180769656599306e+00,3.060568269769058380e-01,-1.053210599126130909e-02
3.800000000000000044e-01,5.078673180555555167e-01,3.276734569444444273e-02,3.408496194444444183e-01,1.269674444105012734e+00,3.090983739455318013e-01,-1.063677248528249741e-02
4.000000000000000222e-01,5.333749472222222288e-01,3.897710027777778058e-02,3.406359277777777361e-01,1.268804463907795999e+00,3.088865799178792670e-01,-1.062948417490661157e-02
4.199999999999999845e-01,5.588825763888889409e-01,4.518685486111111149e-02,3.404222361111111095e-01,1.283729861632085356e+00,3.125201225070740607e-01,-1.075452257398801237e-02
4.400000000000000022e-01,5.843902055555555419e-01,5.139660944444444934e-02,3.402085444444444273e-01,1.293760357426051888e+00,3.149620161390815354e-01,-1.083855364366126395e-02
4.600000000000000200e-01,6.098978347222222540e-01,5.760636402777777332e-02,3.399948527777777452e-01,1.277548772083103579e+00,3.110153550939213640e-01,-1.070274013200189778e-02
4.799999999999999822e-01,6.354054638888888551e-01,6.381611861111111117e-02,3.397811611111110630e-01,1.278985850855131723e+00,3.113652075413168574e-01,-1.071477934411046995e-02
5.000000000000000000e-01,6.609130930555555672e-01,7.002587319444444902e-02,3.395674694444444364e-01,1.269830420950312178e+00,3.091363460331635893e-01,-1.063807919049652995e-02
5.200000000000000178e-01,6.864207222222222793e-01,7.623562777777777300e-02,3.393537777777777542e-01,1.272953843482412584e+00,3.098967337296313906e-01,-1.066424584684178001e-02
5.400000000000000355e-01,7.119283513888888804e-01,8.244538236111111085e-02,3.391400861111110721e-01,1.275201875742356883e+00,3.104440103321907118e-01,-1.068307886958974606e-02
5.600000000000000533e-01,7.374359805555554814e-01,8.865513694444444870e-02,3.389263944444444454e-01,1.269363775500889524e+00,3.090227426206544337e-01,-1.063416984074128102e-02
5.799999999999999600e-01,7.629436097222221935e-01,9.486489152777778655e-02,3.387127027777777633e-01,1.270451201620081072e+00,3.092874731953207945e-01,-1.064327981714408011e-02
5.999999999999999778e-01,7.884512388888889056e-01,1.010746461111111105e-01,3.384990111111110811e-01,1.264931524765140480e+00,3.079437246868050870e-01,-1.059703839898262778e-02
6.199999999999999956e-01,8.139588680555556177e-01,1.072844006944444484e-01,3.382853194444443989e-01,1.270907725961021306e+00,3.093986126548153859e-01,-1.064710437671601007e-02
6.400000000000000133e-01,8.394664972222222188e-01,1.134941552777777862e-01,3.380716277777777723e-01,1.273653051502945832e+00,3.100669537913174900e-01,-1.067010350324260060e-02
6.600000000000000311e-01,8.649741263888888199e-01,1.197039098611111102e-01,3.378579361111110901e-01,1.266813712021218841e+00,3.084019374381269385e-01,-1.061280653364926607e-02
6.800000000000000488e-01,8.904817555555555320e-01,1.259136644444444619e-01,3.376442444444444080e-01,1.267820521647466947e+00,3.086470421732741554e-01,-1.062124114063078828e-02
7.000000000000000666e-01,9.159893847222222441e-01,1.321234190277777998e-01,3.374305527777777813e-01,1.277471983209140571e+00,3.109966610765779738e-01,-1.070209682868417111e-02
7.199999999999999734e-01,9.414970138888888451e-01,1.383331736111111376e-01,3.372168611111110992e-01,1.291189323803484612e+00,3.143361058391730967e-01,-1.081701465796158779e-02
