0.000000000000000000e+00,1.821959999999999899e-02,8.139650000000000496e-01,-1.920949999999999935e+00,-1.997579999999999842e-02,8.179009999999999891e-01,-1.923370000000000024e+00,2.036419999999999897e-02,8.525939999999999630e-01,-2.012560000000000127e+00,-1.182590000000000030e-02,8.412399999999999878e-01,-1.998830000000000107e+00,4.263080000000000341e-02,1.162660000000000082e-02,2.022009999999999866e-03,1.123900000000000038e-01,6.588389999999999525e-02,0.000000000000000000e+00,8.913699999999999402e-02,-6.975939999999999919e-02,1.617609999999999881e-01,-2.480340000000000045e-01,-6.200839999999999824e-02,3.295879999999999921e-01,-5.689800000000000413e-01,3.141760000000000108e+00,4.409600000000000186e+00,2.498569999999999958e+00,2.919119999999999937e+00,4.504430000000000156e+00,4.700269999999999726e-01,1.781160000000000077e+00,1.716420000000000101e+01,-2.102749999999999897e+00,2.127489999999999881e+00,1.906080000000000041e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.828019999999999992e-02,8.165989999999999638e-01,-1.917510000000000048e+00,-1.446530000000000038e-02,8.215350000000000152e-01,-1.922009999999999996e+00,2.596559999999999840e-02,8.638270000000000115e-01,-2.000509999999999788e+00,-2.121200000000000169e-02,8.433589999999999698e-01,-1.973649999999999904e+00,-3.836769999999999903e-01,2.674110000000000098e-01,-8.290250000000000397e-02,0.000000000000000000e+00,3.139170000000000016e-01,1.253650000000000042e-01,-5.425730000000000136e-02,1.123900000000000038e-01,-3.235219999999999763e-02,3.681749999999999745e-01,1.550209999999999956e-02,-2.102890000000000037e-01,-4.230249999999999844e+00,4.329200000000000159e+00,7.586409999999999876e+00,1.088479999999999892e+00,4.106550000000000367e+00,5.405310000000000059e+00,3.438619999999999788e+00,7.792559999999999931e+00,1.740129999999999910e+01,-3.290189999999999948e+00,5.937190000000000190e+00,2.119450000000000145e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-1.033199999999999917e-02,8.481790000000000163e-01,-1.936069999999999958e+00,-2.009690000000000087e-02,7.841110000000000024e-01,-1.947219999999999951e+00,2.950809999999999891e-02,8.969810000000000283e-01,-2.003730000000000011e+00,-1.715480000000000130e-02,8.738489999999999869e-01,-1.973330000000000028e+00,-2.057900000000000063e+00,3.561609999999999943e+00,-7.056820000000000315e-01,2.984149999999999858e-01,-3.088789999999999925e+00,-1.728820000000000023e+00,-5.348220000000000196e-01,1.480450000000000044e+00,-1.031230000000000063e-01,-5.813290000000000124e-02,1.829250000000000043e+00,1.031230000000000063e-01,-2.201709999999999834e+00,4.329200000000000159e+00,5.215649999999999453e-01,1.904849999999999932e+00,-1.929589999999999916e+00,-8.060559999999999947e-01,3.661270000000000024e+00,1.506559999999999988e+01,1.716420000000000101e+01,-3.117020000000000124e+00,1.491719999999999935e+01,2.038850000000000051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-4.972309999999999924e-02,9.238730000000000553e-01,-1.943670000000000009e+00,-8.288649999999999837e-03,7.310050000000000159e-01,-1.969640000000000057e+00,2.775199999999999889e-02,9.199920000000000320e-01,-2.003620000000000179e+00,-2.051559999999999842e-02,8.990089999999999471e-01,-1.973149999999999959e+00,-1.891259999999999941e+00,3.464719999999999800e+00,-1.415410000000000001e-01,8.448639999999999484e-01,-2.763250000000000206e+00,-6.975940000000000474e-01,3.061659999999999937e-01,8.371129999999999960e-01,2.830819999999999864e-02,7.751049999999999607e-02,7.983580000000000121e-01,1.819809999999999831e-02,-1.113220000000000098e+00,-1.236909999999999954e-01,-6.638110000000000399e-01,1.311129999999999907e+00,1.039009999999999989e+00,4.741499999999999881e-02,3.067550000000000221e+00,1.365549999999999997e+01,1.801770000000000138e+01,-3.710739999999999927e+00,1.479349999999999987e+01,2.133680000000000021e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-8.363400000000000001e-02,9.929050000000000376e-01,-1.953489999999999949e+00,9.120909999999999435e-03,7.113549999999999596e-01,-1.969459999999999988e+00,3.320189999999999947e-02,9.385210000000000496e-01,-2.003779999999999895e+00,-1.833560000000000051e-02,9.134210000000000385e-01,-1.972010000000000041e+00,-1.519209999999999949e+00,2.751619999999999955e+00,-5.803180000000000005e-01,8.254869999999999708e-01,5.270709999999999562e-01,3.437419999999999920e-01,2.519089999999999940e-01,1.030890000000000084e+00,-2.224210000000000076e-02,2.557849999999999846e-01,7.596030000000000282e-01,-2.830819999999999864e-02,-3.710740000000000149e-01,-1.261649999999999938e+00,-9.957160000000000455e-01,1.484300000000000064e-01,3.488100000000000200e+00,1.422450000000000103e-01,3.389139999999999819e+00,1.283919999999999995e+01,1.578919999999999924e+01,-4.081819999999999560e+00,1.410079999999999956e+01,2.114709999999999823e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-1.062820000000000015e-01,1.030359999999999943e+00,-1.970900000000000096e+00,1.348090000000000052e-02,7.501100000000000545e-01,-1.964280000000000026e+00,3.644159999999999761e-02,9.631979999999999986e-01,-2.007140000000000146e+00,-1.349120000000000007e-02,9.354029999999999845e-01,-1.970429999999999904e+00,-9.378769999999999607e-01,1.275050000000000017e+00,-1.229379999999999917e+00,-1.240170000000000022e-01,3.034539999999999793e+00,6.066040000000000321e-02,8.138600000000000001e-02,1.557960000000000012e+00,4.650630000000000042e-02,4.263080000000000341e-02,1.391310000000000047e+00,4.650630000000000042e-02,1.236909999999999954e-01,-8.411020000000000163e-01,-1.517279999999999962e+00,4.947660000000000252e-02,1.929589999999999916e+00,3.319050000000000056e-01,2.869639999999999969e+00,1.167650000000000077e+01,1.522020000000000017e+01,-2.721210000000000129e+00,1.298760000000000048e+01,2.114709999999999823e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-1.163340000000000068e-01,1.043830000000000036e+00,-2.003379999999999939e+00,-1.022640000000000007e-02,8.128149999999999542e-01,-1.964429999999999898e+00,3.701689999999999842e-02,9.960489999999999622e-01,-2.008719999999999839e+00,-8.192659999999999179e-03,9.645299999999999985e-01,-1.970669999999999922e+00,-5.425730000000000136e-02,3.681749999999999745e-01,-1.920909999999999895e+00,-1.089020000000000099e+00,3.383329999999999949e+00,0.000000000000000000e+00,1.472700000000000120e-01,1.755609999999999893e+00,-4.650630000000000042e-02,0.000000000000000000e+00,1.705230000000000024e+00,1.011010000000000034e-02,4.947660000000000252e-02,-7.421480000000000299e-01,-1.232790000000000052e+00,-1.113220000000000098e+00,-4.947660000000000252e-02,1.137960000000000083e+00,2.770690000000000097e+00,1.039010000000000034e+01,1.204340000000000011e+01,-2.597519999999999829e+00,1.155279999999999951e+01,1.991430000000000078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-1.173929999999999974e-01,1.046310000000000073e+00,-2.040529999999999955e+00,-2.360910000000000092e-02,8.694640000000000146e-01,-1.982609999999999983e+00,3.398910000000000126e-02,1.036470000000000002e+00,-2.009020000000000028e+00,-8.767840000000000703e-03,9.973809999999999620e-01,-1.970429999999999904e+00,1.123900000000000038e-01,-6.200839999999999824e-02,-1.825879999999999947e+00,1.046389999999999959e-01,1.581210000000000004e+00,-1.906760000000000010e+00,-3.255440000000000000e-01,2.255549999999999944e+00,4.044029999999999847e-02,-1.433939999999999937e-01,2.007519999999999971e+00,2.022010000000000127e-02,2.473830000000000126e-02,-4.205510000000000081e-01,-2.844900000000000206e-01,-2.399610000000000021e+00,2.201709999999999834e+00,3.319049999999999834e+00,4.180769999999999875e+00,8.386279999999999291e+00,1.280209999999999937e+01,-1.607990000000000030e+00,1.041479999999999961e+01,1.906080000000000041e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-1.056760000000000060e-01,1.046740000000000004e+00,-2.070450000000000124e+00,-3.408510000000000012e-02,9.371950000000000003e-01,-2.012589999999999879e+00,3.141549999999999898e-02,1.078549999999999898e+00,-2.008830000000000116e+00,-9.070629999999999665e-03,1.045549999999999979e+00,-1.967130000000000045e+00,1.011509999999999909e+00,6.200839999999999824e-02,-9.543899999999999606e-01,-5.154450000000000420e-01,3.104290000000000216e+00,-1.383059999999999956e+00,-2.984149999999999858e-01,2.026899999999999924e+00,5.055029999999999940e-02,9.688810000000000477e-02,2.592729999999999979e+00,4.003579999999999917e-01,-5.937189999999999968e-01,7.668869999999999854e-01,1.422450000000000103e-01,-2.102749999999999897e+00,5.714540000000000397e+00,6.401030000000000442e+00,4.823970000000000091e+00,7.025669999999999860e+00,1.474610000000000021e+01,-1.781160000000000077e+00,8.658400000000000318e+00,1.801770000000000138e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-8.339169999999999916e-02,1.050920000000000076e+00,-2.076680000000000081e+00,-3.623479999999999757e-02,1.002050000000000107e+00,-2.031470000000000109e+00,2.893280000000000157e-02,1.123550000000000049e+00,-2.008399999999999963e+00,-8.132099999999999745e-03,1.096389999999999976e+00,-1.957619999999999916e+00,9.378769999999999607e-01,4.185570000000000124e-01,2.406189999999999996e-01,-2.402819999999999956e-01,3.251560000000000006e+00,-8.108269999999999644e-01,-1.860249999999999959e-01,2.410579999999999945e+00,3.841819999999999957e-02,-1.162660000000000082e-02,2.371820000000000039e+00,6.187359999999999527e-01,-9.895310000000000494e-01,1.904849999999999932e+00,9.008859999999999646e-01,-1.979060000000000041e+00,6.605120000000000324e+00,8.819200000000000372e+00,5.096090000000000231e+00,5.838230000000000253e+00,1.626340000000000074e+01,-1.484299999999999953e+00,7.124629999999999797e+00,1.759100000000000108e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
