1771631452400915116,-0.999212,-0.000154909,0.0146844,0.0368843,-0.0170442,-0.0276969,0.00106526,0.318429,-0.0251391,9.55885
1771631452401547064,-0.999211,-0.000162391,0.0146972,0.0368829,0.00319579,-0.0308927,-0.00106526,0.335188,0.0143652,9.52294
1771631452403140857,-0.999212,-0.000159512,0.0146945,0.0368792,-0.0149137,-0.00639159,0.00106526,0.335188,0.0143652,9.52294
1771631452404657335,-0.999212,-0.000153529,0.0146869,0.0368621,-0.0138484,-0.00213053,0.00319579,0.335188,0.0143652,9.52294
1771631452406532829,-0.999213,-0.00015083,0.0146785,0.0368537,-0.0149137,0.00532632,0.0106526,0.36751,0.0035913,9.578
1771631452408558726,-0.999213,-0.000149765,0.0146786,0.0368451,-0.015979,-0.0117179,0.00319579,0.36751,0.0035913,9.578
1771631452410469677,-0.999214,-0.000140811,0.0146738,0.0368319,-0.0191748,-0.00745685,0.00745685,0.36751,0.0035913,9.578
1771631452412490262,-0.999214,-0.000144008,0.0146744,0.03682,-0.00958738,-0.0181095,0.00852211,0.384269,0.0227449,9.4978
1771631452414935431,-0.999214,-0.000141103,0.0146718,0.0368141,-0.0191748,-0.00745685,-0.00213053,0.384269,0.0227449,9.4978
1771631452416823373,-0.999215,-0.000130661,0.0146596,0.0367967,-0.0213053,-0.00426106,0.00639159,0.378284,-0.0466869,9.49062
1771631452418884439,-0.999215,-0.000131428,0.0146582,0.0367913,-0.00745685,-0.00745685,0.00426106,0.378284,-0.0466869,9.49062
1771631452420954945,-0.999216,-0.000126376,0.0146685,0.0367741,-0.00426106,-0.0181095,0.00426106,0.378284,-0.0466869,9.49062
1771631452422903400,-0.999216,-0.000130667,0.0146603,0.0367638,-0.00639159,0.00106526,-0.00213053,0.35913,-0.0383072,9.54089
1771631452424519305,-0.999217,-0.000127485,0.0146598,0.036758,-0.0149137,-0.00958738,0.00532632,0.35913,-0.0383072,9.54089
1771631452426850904,-0.999216,-0.000121994,0.0146707,0.0367605,-0.0149137,-0.0276969,-0.0106526,0.323217,-0.00718261,9.48463
1771631452428634012,-0.999217,-0.000118321,0.0146735,0.0367552,-0.00852211,-0.0117179,-0.00213053,0.323217,-0.00718261,9.48463
1771631452430380256,-0.999217,-0.000115248,0.0146639,0.0367552,-0.0127832,-0.0127832,-0.00639159,0.323217,-0.00718261,9.48463
1771631452432487882,-0.999217,-0.000121232,0.0146648,0.0367587,-0.00426106,-0.0138484,-0.00745685,0.335188,-0.0921768,9.54568
1771631452434703831,-0.999216,-0.000121901,0.014659,0.0367639,-0.0106526,0.00213053,-0.0149137,0.335188,-0.0921768,9.54568
1771631452436602846,-0.999216,-0.000127649,0.0146678,0.036762,0.00106526,-0.0340885,-0.00106526,0.341174,-0.0107739,9.54449
1771631452438519044,-0.999216,-0.00013417,0.0146611,0.0367639,-0.00213053,0.0138484,-0.0149137,0.341174,-0.0107739,9.54449
1771631452440600047,-0.999217,-0.000138896,0.0146341,0.0367665,-0.00426106,0.0255663,-0.00745685,0.341174,-0.0107739,9.54449
1771631452442597431,-0.999217,-0.000135131,0.0146179,0.0367692,-0.0117179,-0.00426106,-0.00958738,0.311246,-0.0730232,9.45111
1771631452445272621,-0.999217,-0.000146163,0.0146305,0.036772,0.00106526,-0.0287621,-0.00745685,0.311246,-0.0730232,9.45111
1771631452449524419,-0.999217,-0.000152417,0.0146257,0.0367739,0.00745685,-0.00532632,-0.00745685,0.307655,-0.0287304,9.45111
1771631452453253487,-0.999216,-0.000155005,0.0146228,0.036797,-0.00639159,-0.00532632,-0.00958738,0.292093,-0.0371101,9.59237
1771631452454589994,-0.999215,-0.000153924,0.014621,0.0368075,-0.00852211,-0.0383495,-0.0138484,0.292093,-0.0371101,9.59237
1771631452455025682,-0.999215,-0.00015556,0.0146213,0.0368148,-0.00532632,-0.0117179,-0.0213053,0.292093,-0.0371101,9.59237
1771631452456469072,-0.999215,-0.000159154,0.0146248,0.0368195,-0.00106526,-0.0181095,-0.015979,0.277727,-0.0442927,9.44153
1771631452458294805,-0.999215,-0.000162685,0.0146284,0.0368267,0.00213053,-0.0245011,-0.0106526,0.277727,-0.0442927,9.44153
1771631452460358366,-0.999214,-0.000154908,0.0146342,0.036833,-0.0181095,-0.0287621,-0.0138484,0.277727,-0.0442927,9.44153
1771631452462328070,-0.999214,-0.000153877,0.0146306,0.036842,-0.00532632,-0.00958738,-0.0234358,0.294487,-0.0550666,9.54449
1771631452464653301,-0.999214,-0.000147098,0.014621,0.0368474,-0.0138484,-0.0149137,-0.00852211,0.294487,-0.0550666,9.54449
