1771631448137409396,236.032,-1.50478,372.238,0.999451,0.00388293,0.0312432,-0.0103452
1771631448140644301,236.027,-1.50684,372.239,0.999451,0.00391374,0.0312487,-0.0103233
1771631448143876691,236.022,-1.50254,372.235,0.999451,0.0038785,0.0312625,-0.0102993
1771631448147132725,236.031,-1.52758,372.231,0.999452,0.00379787,0.0312185,-0.0103736
1771631448150353523,236.021,-1.51853,372.244,0.999454,0.00383498,0.0311547,-0.0102861
1771631448153575043,236.021,-1.52177,372.243,0.999454,0.00375782,0.0311763,-0.0103116
1771631448157057041,236.02,-1.52208,372.234,0.999452,0.00389204,0.0312235,-0.0102863
1771631448161265561,236.018,-1.50059,372.226,0.999453,0.00374795,0.0312028,-0.0102721
1771631448163421212,236.02,-1.50395,372.237,0.999453,0.00384398,0.031214,-0.010252
1771631448167704582,236.007,-1.48877,372.262,0.999454,0.00367572,0.031188,-0.0102883
1771631448170937603,236.003,-1.48308,372.262,0.999452,0.00381408,0.0312284,-0.0102623
1771631448174108568,236.001,-1.47845,372.274,0.999456,0.00379011,0.031134,-0.0102102
1771631448177348703,236.007,-1.47708,372.275,0.999456,0.00377039,0.0311306,-0.01022
1771631448180760218,236.011,-1.47574,372.264,0.999455,0.00380253,0.0311518,-0.0102144
1771631448183439261,236.014,-1.4749,372.262,0.999453,0.00374293,0.0311895,-0.0103136
1771631448187123327,236.012,-1.44696,372.268,0.999453,0.00384134,0.0312111,-0.0102423
1771631448191066941,236.012,-1.44051,372.268,0.999454,0.00370619,0.031191,-0.0102416
1771631448194253214,236.012,-1.44429,372.268,0.999453,0.0038297,0.0312127,-0.0102449
1771631448197485184,236.014,-1.444,372.27,0.999453,0.00381517,0.0312222,-0.0102023
1771631448200705581,236.022,-1.44887,372.256,0.999452,0.00381945,0.0312431,-0.0102254
1771631448203895561,236.018,-1.47493,372.26,0.999453,0.00393278,0.0312021,-0.0101968
1771631448207148540,236.034,-1.50098,372.231,0.999452,0.00379563,0.0312236,-0.0102845
1771631448210342488,236.028,-1.49413,372.245,0.999454,0.00378839,0.0311836,-0.0102615
1771631448215663714,236.022,-1.498,372.242,0.999452,0.00369562,0.0312362,-0.010325
1771631448219724647,236.023,-1.50554,372.253,0.99945,0.00389127,0.031254,-0.0103403
1771631448222054595,236.027,-1.5062,372.249,0.99945,0.00389537,0.0312642,-0.0103402
1771631448226324751,236.033,-1.51676,372.248,0.999453,0.00383124,0.0311845,-0.0103244
1771631448228711846,236.031,-1.51547,372.242,0.999453,0.00387065,0.0311973,-0.0103137
1771631448230856947,236.038,-1.51533,372.238,0.999452,0.00388163,0.0312019,-0.0103054
1771631448233485395,236.031,-1.5155,372.242,0.999453,0.00386982,0.0311972,-0.0103139
1771631448237766862,236.029,-1.51485,372.248,0.999454,0.00381626,0.0311348,-0.0103326
1771631448240989985,236.024,-1.51126,372.229,0.999451,0.00386572,0.0312364,-0.0103109
1771631448245020250,236.023,-1.51301,372.232,0.999452,0.00386981,0.0312233,-0.0103175
1771631448247677973,236.02,-1.51556,372.236,0.999451,0.00395574,0.0312341,-0.0102864
1771631448250909080,236.026,-1.51258,372.238,0.999452,0.0038996,0.0312102,-0.0102807
1771631448254178169,236.029,-1.51286,372.242,0.999453,0.0039047,0.0312043,-0.0102824
1771631448256858384,236.043,-1.51934,372.231,0.999452,0.00384432,0.0312266,-0.0103055
1771631448260071668,236.04,-1.49759,372.234,0.999452,0.00388343,0.031229,-0.0102605
1771631448263534941,236.055,-1.48747,372.222,0.999451,0.00393995,0.0312715,-0.0102373
1771631448266760949,236.044,-1.46424,372.254,0.999452,0.00400072,0.031239,-0.0101956
1771631448270173386,236.034,-1.46108,372.267,0.999451,0.00393568,0.0312541,-0.010234
1771631448274372809,236.029,-1.45831,372.259,0.999452,0.00387697,0.0312489,-0.0102299
1771631448277905302,236.025,-1.45247,372.279,0.999455,0.00382917,0.0311467,-0.0102114
1771631448280947926,236.039,-1.46427,372.263,0.999456,0.0036854,0.0311315,-0.0102473
1771631448286201545,236.039,-1.45909,372.241,0.999454,0.00373974,0.0311926,-0.0102263
1771631448288337109,236.037,-1.4495,372.242,0.999453,0.00367488,0.0312322,-0.0102514
1771631448292798813,236.038,-1.45495,372.254,0.999452,0.00379672,0.031241,-0.0102514
1771631448294889152,236.036,-1.45717,372.267,0.999453,0.00376508,0.0312051,-0.0102624
1771631448297272921,236.038,-1.46328,372.244,0.999451,0.00388079,0.0312819,-0.0102446
1771631448300464675,236.045,-1.47933,372.237,0.999451,0.00375387,0.0312604,-0.0102912
1771631448304708822,236.05,-1.48315,372.234,0.999452,0.0038399,0.0312293,-0.010244
1771631448307185134,236.052,-1.51441,372.209,0.99945,0.00383975,0.0312794,-0.0103097
1771631448310600237,236.049,-1.52452,372.209,0.99945,0.00388843,0.0312696,-0.0103297
1771631448313834420,236.04,-1.51662,372.244,0.999453,0.00384298,0.0311892,-0.010316
1771631448317459336,236.026,-1.51189,372.248,0.999453,0.00386233,0.0311848,-0.010311
1771631448322186678,236.018,-1.5126,372.23,0.999451,0.00394765,0.031248,-0.0102791
1771631448326479637,236.014,-1.52276,372.233,0.999451,0.00385986,0.031241,-0.0102973
1771631448327943010,236.006,-1.54349,372.244,0.999451,0.00385429,0.0312313,-0.0103427
1771631448330088362,236.012,-1.54727,372.233,0.999451,0.0038539,0.0312392,-0.0103314
1771631448333501481,236.017,-1.54796,372.243,0.999452,0.0038478,0.0312045,-0.0103294
1771631448336733951,236.025,-1.54355,372.219,0.99945,0.00389159,0.0312643,-0.0103253
1771631448341025126,236.014,-1.52197,372.253,0.999453,0.00386679,0.0311899,-0.0102883
1771631448344230555,236.016,-1.5128,372.247,0.999452,0.00387566,0.031212,-0.0102788
1771631448347483464,236.017,-1.50768,372.238,0.999452,0.00389785,0.0312296,-0.0102532
1771631448350703581,236.012,-1.49607,372.24,0.999453,0.00385883,0.031211,-0.0102301
1771631448353921113,236.024,-1.50961,372.233,0.999452,0.00390923,0.0312393,-0.0102533
1771631448357478642,236.017,-1.49878,372.232,0.999453,0.00382423,0.0312173,-0.010247
1771631448360743683,236.021,-1.50265,372.228,0.999452,0.00387808,0.0312307,-0.0102442
1771631448363967367,236.027,-1.48786,372.215,0.999452,0.00388275,0.0312584,-0.0102109
1771631448367440468,236.021,-1.45437,372.249,0.999456,0.00366332,0.0311426,-0.0102282
1771631448370675734,236.008,-1.4525,372.262,0.999453,0.00379278,0.0312009,-0.0102567
1771631448373908785,236.01,-1.43226,372.249,0.999452,0.00380667,0.0312538,-0.0101941
1771631448377139592,236.02,-1.44844,372.234,0.999451,0.00383133,0.0312894,-0.0102291
1771631448380373184,236.046,-1.4723,372.225,0.999453,0.00383923,0.0312061,-0.0102423
1771631448383618358,236.05,-1.47524,372.206,0.999451,0.00381853,0.031273,-0.0102381
1771631448386867399,236.047,-1.47168,372.203,0.999451,0.00380872,0.0312767,-0.0102329
