0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.888743219933914974e-03,5.478097667903084750e-03,2.988092769601189969e-01
4.000000000000000083e-02,1.580023040395594700e-02,1.124946139176532904e-02,2.938240600067810182e-01
5.999999999999999778e-02,2.412957968304860201e-02,1.721298409159991230e-02,2.860615251644438306e-01
8.000000000000000167e-02,3.296340156197379717e-02,2.291846336552533225e-02,2.763646978025435241e-01
1.000000000000000056e-01,4.256858007218022183e-02,2.810747694583404926e-02,2.657588745001055464e-01
1.199999999999999956e-01,5.360457835150832240e-02,3.274711689521075941e-02,2.557166162983592894e-01
1.400000000000000133e-01,6.628631184849198554e-02,3.715036894715883359e-02,2.471281686463881466e-01
1.600000000000000033e-01,8.085732193694887548e-02,4.161780265228264691e-02,2.403030776697687720e-01
1.799999999999999933e-01,9.750480978889378147e-02,4.617898273033928247e-02,2.363881321842140060e-01
2.000000000000000111e-01,1.167931266806656321e-01,5.076496396118549553e-02,2.363714726120087761e-01
2.200000000000000011e-01,1.386109833094579802e-01,5.559596446668438330e-02,2.395785061766462221e-01
2.399999999999999911e-01,1.618566098831966948e-01,6.058895705986407088e-02,2.447117903106198755e-01
2.600000000000000089e-01,1.852195374794633753e-01,6.564014132207894592e-02,2.505906190757639096e-01
2.800000000000000266e-01,2.079776871951444228e-01,7.089462387749838335e-02,2.563943299415943899e-01
2.999999999999999889e-01,2.298844861921402194e-01,7.549526276909873657e-02,2.604294769448406988e-01
3.200000000000000067e-01,2.509254428625903310e-01,7.958035452456420356e-02,2.612807607091590101e-01
3.400000000000000244e-01,2.714949026012247191e-01,8.370615397688783987e-02,2.584133126784911028e-01
3.599999999999999867e-01,2.917949835641661105e-01,8.741998812737623858e-02,2.548588679815129154e-01
3.800000000000000044e-01,3.135195565005248763e-01,9.017712651866065243e-02,2.515961199910518586e-01
4.000000000000000222e-01,3.367398893525824222e-01,9.200612723216289313e-02,2.472738639819042072e-01
4.199999999999999845e-01,3.600498598771667558e-01,9.346805005764954877e-02,2.432364117284331329e-01
4.400000000000000022e-01,3.836750830231514531e-01,9.511035668450686098e-02,2.410074856654930708e-01
4.600000000000000200e-01,4.082006535694394089e-01,9.723495890137784370e-02,2.401630139415098508e-01
4.799999999999999822e-01,4.340038029873457548e-01,9.992961459558512283e-02,2.405758280617663059e-01
5.000000000000000000e-01,4.611642058693830593e-01,1.026942163219059651e-01,2.423855265082482946e-01
5.200000000000000178e-01,4.896092832694098895e-01,1.053643739142666597e-01,2.468696912263212973e-01
5.400000000000000355e-01,5.190697212417633155e-01,1.083257314197795945e-01,2.534441808695155895e-01
5.600000000000000533e-01,5.482321926693469738e-01,1.112513159926926676e-01,2.600346426665591792e-01
5.799999999999999600e-01,5.766321154398528215e-01,1.141898855844838134e-01,2.658923095625177480e-01
5.999999999999999778e-01,6.039096236560402842e-01,1.172430851671266150e-01,2.691627034107600402e-01
6.199999999999999956e-01,6.302884447927941114e-01,1.204225326748581126e-01,2.683392918205951272e-01
6.400000000000000133e-01,6.564716654970000898e-01,1.235853911541386352e-01,2.652566507609271373e-01
6.600000000000000311e-01,6.829543425802198087e-01,1.261325424051245314e-01,2.621030195897888770e-01
6.800000000000000488e-01,7.110702946104741073e-01,1.278539253445584167e-01,2.580827828735697826e-01
7.000000000000000666e-01,7.397116153181126919e-01,1.291794595056725281e-01,2.532504961189876447e-01
7.199999999999999734e-01,7.684915519724446753e-01,1.305530493329349895e-01,2.489641584346950209e-01
7.399999999999999911e-01,7.972913102625328596e-01,1.323856738422981849e-01,2.458907772256582747e-01
7.600000000000000089e-01,8.266707095557372931e-01,1.352073753741990236e-01,2.437182875221297340e-01
7.800000000000000266e-01,8.562189951511759434e-01,1.388486365850001292e-01,2.434376725293388721e-01
8.000000000000000444e-01,8.855443248144154733e-01,1.426866920400541305e-01,2.457861643653992401e-01
8.200000000000000622e-01,9.149742673611837018e-01,1.469419444086002280e-01,2.506744519780543246e-01
8.399999999999999689e-01,9.443799157124435073e-01,1.514242137101934338e-01,2.563341202588968470e-01
8.599999999999999867e-01,9.733450176134913479e-01,1.561219181142790013e-01,2.610630740923319260e-01
8.800000000000000044e-01,1.001085926787968372e+00,1.607661912746116140e-01,2.621440286879090920e-01
9.000000000000000222e-01,1.028140987520962168e+00,1.654243953598955874e-01,2.586671644579045526e-01
9.200000000000000400e-01,1.055018070233416871e+00,1.697334162419801007e-01,2.535068562209248921e-01
9.400000000000000577e-01,1.082501520475426249e+00,1.732987095590287907e-01,2.484852548273407125e-01
9.599999999999999645e-01,1.111456783624682698e+00,1.758736992219350204e-01,2.432838123718639722e-01
9.799999999999999822e-01,1.140708385869466213e+00,1.780011634254164143e-01,2.382320540455524771e-01
1.000000000000000000e+00,1.170401477100536214e+00,1.803797514804116875e-01,2.340752729491112072e-01
1.020000000000000018e+00,1.199859195410181822e+00,1.832413542508078974e-01,2.316597326659204925e-01
1.040000000000000036e+00,1.228990640979275240e+00,1.865887864773506655e-01,2.316860231739338027e-01
1.060000000000000053e+00,1.259034524054957416e+00,1.901070035743749886e-01,2.346580426131119890e-01
1.080000000000000071e+00,1.289909782251212667e+00,1.937120300857388955e-01,2.402769995665695602e-01
1.100000000000000089e+00,1.321001912719485638e+00,1.974214994915705346e-01,2.473210840889231432e-01
1.120000000000000107e+00,1.352012441154465172e+00,2.011474725675526376e-01,2.544066717377460041e-01
1.140000000000000124e+00,1.382435054041077693e+00,2.051706403936885970e-01,2.599686465396897073e-01
1.159999999999999920e+00,1.411500325336547235e+00,2.090234726100911877e-01,2.614366013732253302e-01
1.179999999999999938e+00,1.439967256013750863e+00,2.128584797432361286e-01,2.586654234579017775e-01
1.199999999999999956e+00,1.468265447288742642e+00,2.163707975216834500e-01,2.547418814039789092e-01
1.219999999999999973e+00,1.497759886427240561e+00,2.190677587880217880e-01,2.506297126822746857e-01
1.239999999999999991e+00,1.528803075718508930e+00,2.210219184878948195e-01,2.457723761145994279e-01
1.260000000000000009e+00,1.559833681674638317e+00,2.229499225738690305e-01,2.413585253339351755e-01
1.280000000000000027e+00,1.590346741945216635e+00,2.255737382097117438e-01,2.388034859237028740e-01
1.300000000000000044e+00,1.621255979649223411e+00,2.291663600956762026e-01,2.379548313362326861e-01
1.320000000000000062e+00,1.652471970001300861e+00,2.332652815780194566e-01,2.387948460016650898e-01
1.340000000000000080e+00,1.684239761833183691e+00,2.375648731142900039e-01,2.426508756565994018e-01
1.360000000000000098e+00,1.716152489114681989e+00,2.419480727329590963e-01,2.484449406770651569e-01
1.380000000000000115e+00,1.747656086151321952e+00,2.462772021658965194e-01,2.549053774334993916e-01
1.400000000000000133e+00,1.778647578446288735e+00,2.508018271753324480e-01,2.608758601107152297e-01
1.419999999999999929e+00,1.808480500122025658e+00,2.553923374290549275e-01,2.637477191264543941e-01
1.439999999999999947e+00,1.837542588452464321e+00,2.601416140030517465e-01,2.626267986204039451e-01
1.459999999999999964e+00,1.866441726072036289e+00,2.648113940386284115e-01,2.595088997128000563e-01
1.479999999999999982e+00,1.895872305129220114e+00,2.688810719013480233e-01,2.563100438346523902e-01
1.500000000000000000e+00,1.926614026856301010e+00,2.721727849822546119e-01,2.521046435663957253e-01
1.520000000000000018e+00,1.957421156693929909e+00,2.751090215157507290e-01,2.479416363456462824e-01
1.540000000000000036e+00,1.988190036058266719e+00,2.784536819747516767e-01,2.446950014935331541e-01
1.560000000000000053e+00,2.018950929732238553e+00,2.824008806669078275e-01,2.427417272630539302e-01
1.580000000000000071e+00,2.049568658997492854e+00,2.868233791318475223e-01,2.420020455478999744e-01
1.600000000000000089e+00,2.080016233479174304e+00,2.912132326185755682e-01,2.427802631585173343e-01
1.620000000000000107e+00,2.110693281668782451e+00,2.952581906298217262e-01,2.458620742024721084e-01
1.640000000000000124e+00,2.140316492253476977e+00,2.989799749833601528e-01,2.511586098946732570e-01
1.660000000000000142e+00,2.169374150184014471e+00,3.024976583978641886e-01,2.572343238972842894e-01
1.679999999999999938e+00,2.197693651053108876e+00,3.057333235159670481e-01,2.615326092707104810e-01
1.699999999999999956e+00,2.224979433703635934e+00,3.089196374660297395e-01,2.625161440497429388e-01
1.719999999999999973e+00,2.251887989353013708e+00,3.120153683722696747e-01,2.603032959271749935e-01
1.739999999999999991e+00,2.278818525457259714e+00,3.143952247445105930e-01,2.570918100222344127e-01
