4.000000000000000000e+01,6.149230000000000018e+02,-9.814230000000000231e+00,3.444490000000000123e+02,9.970139999999999558e-01,-6.929929999999999944e-03,7.575289999999999802e-02,1.330540000000000021e-02
4.002000000000000313e+01,6.171950000000000500e+02,-8.563719999999999999e+00,3.426899999999999977e+02,9.964760000000000284e-01,-1.374269999999999919e-03,8.234729999999999828e-02,1.591510000000000147e-02
4.003999999999999915e+01,6.206499999999999773e+02,-5.373020000000000351e+00,3.406619999999999777e+02,9.958120000000000305e-01,-2.078500000000000052e-03,8.910210000000000352e-02,2.035959999999999853e-02
4.006000000000000227e+01,6.233909999999999627e+02,-7.318689999999999918e-01,3.426059999999999945e+02,9.956639999999999935e-01,-1.025159999999999960e-02,8.921869999999999801e-02,2.426220000000000113e-02
4.007999999999999829e+01,6.268859999999999673e+02,3.357310000000000016e+00,3.446190000000000282e+02,9.952530000000000543e-01,-1.037010000000000015e-02,9.194670000000000620e-02,3.016430000000000153e-02
4.010000000000000142e+01,6.299400000000000546e+02,2.830729999999999968e+00,3.462350000000000136e+02,9.948270000000000168e-01,9.597410000000000663e-03,9.479880000000000251e-02,3.522329999999999905e-02
4.011999999999999744e+01,6.316459999999999582e+02,3.405499999999999972e+00,3.505799999999999841e+02,9.950909999999999478e-01,1.913219999999999851e-02,8.793030000000000290e-02,4.117730000000000001e-02
4.014000000000000057e+01,6.322459999999999809e+02,4.860450000000000159e+00,3.554669999999999845e+02,9.959099999999999620e-01,1.621500000000000025e-02,7.682250000000000190e-02,4.471170000000000005e-02
4.016000000000000369e+01,6.331770000000000209e+02,3.150360000000000049e+00,3.608519999999999754e+02,9.967700000000000449e-01,1.514489999999999933e-02,6.340529999999999777e-02,4.691170000000000062e-02
4.017999999999999972e+01,6.369790000000000418e+02,2.036340000000000039e+00,3.579499999999999886e+02,9.965000000000000524e-01,1.618790000000000159e-02,6.476089999999999625e-02,5.031889999999999974e-02
4.020000000000000284e+01,6.426059999999999945e+02,1.204590000000000050e+00,3.489549999999999841e+02,9.954210000000000003e-01,2.568959999999999994e-02,7.408639999999999670e-02,5.465699999999999725e-02
4.021999999999999886e+01,6.427930000000000064e+02,6.451380000000000337e+00,3.506190000000000282e+02,9.962100000000000399e-01,9.493259999999999893e-03,6.514300000000000646e-02,5.684480000000000088e-02
4.024000000000000199e+01,6.450420000000000300e+02,6.880539999999999878e+00,3.494329999999999927e+02,9.965939999999999799e-01,1.050770000000000003e-02,6.100409999999999860e-02,5.448220000000000146e-02
4.025999999999999801e+01,6.453490000000000464e+02,1.192430000000000057e+01,3.489689999999999941e+02,9.965289999999999981e-01,2.815269999999999925e-03,6.259220000000000061e-02,5.481849999999999917e-02
4.028000000000000114e+01,6.473110000000000355e+02,1.417060000000000031e+01,3.467959999999999923e+02,9.961820000000000119e-01,6.447679999999999904e-03,6.885399999999999854e-02,5.329060000000000047e-02
4.030000000000000426e+01,6.493790000000000191e+02,1.700300000000000011e+01,3.444390000000000214e+02,9.956739999999999480e-01,1.061679999999999915e-02,7.580710000000000226e-02,5.266309999999999741e-02
