4.000000000000000000e+01,1.500000000000000000e+00,-0.000000000000000000e+00,5.432799999999999851e-01
4.002000000000000313e+01,1.500000000000000000e+00,-0.000000000000000000e+00,5.432799999999999851e-01
4.003999999999999915e+01,1.500000000000000000e+00,-0.000000000000000000e+00,4.074599999999999889e-01
4.006000000000000227e+01,1.500000000000000000e+00,-0.000000000000000000e+00,4.074599999999999889e-01
4.007999999999999829e+01,1.500000000000000000e+00,-0.000000000000000000e+00,4.074599999999999889e-01
4.010000000000000142e+01,1.500000000000000000e+00,-0.000000000000000000e+00,3.055950000000000055e-01
4.011999999999999744e+01,1.500000000000000000e+00,-0.000000000000000000e+00,3.055950000000000055e-01
4.014000000000000057e+01,1.500000000000000000e+00,-0.000000000000000000e+00,2.291960000000000108e-01
4.016000000000000369e+01,1.500000000000000000e+00,-0.000000000000000000e+00,2.291960000000000108e-01
4.017999999999999972e+01,1.500000000000000000e+00,-0.000000000000000000e+00,2.291960000000000108e-01
4.020000000000000284e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.021999999999999886e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.024000000000000199e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.025999999999999801e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.028000000000000114e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.030000000000000426e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.032000000000000028e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.034000000000000341e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.035999999999999943e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.038000000000000256e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.039999999999999858e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.042000000000000171e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.043999999999999773e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.046000000000000085e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.048000000000000398e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.050000000000000000e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.052000000000000313e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.053999999999999915e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.056000000000000227e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.057999999999999829e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.060000000000000142e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.061999999999999744e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.064000000000000057e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.066000000000000369e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.067999999999999972e+01,1.500000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
