4.000000000000000000e+01,9.949400000000000466e-01,-2.556220000000000020e-02,9.738230000000000497e-03,9.668010000000000492e-02,7.914909999999999446e-01,8.159920000000000506e-01,1.810950000000000060e-01,-4.812350000000000239e-01,5.535389999999999588e+00,4.071340000000000181e+00
4.002000000000000313e+01,9.947549999999999448e-01,-1.970490000000000089e-02,1.679670000000000121e-02,9.895539999999999892e-02,4.751079999999999748e-01,9.193230000000000013e-01,4.229100000000000081e-01,5.378569999999999851e+00,-1.183929999999999927e+00,7.247250000000000192e+00
4.003999999999999915e+01,9.942180000000000462e-01,-2.129750000000000046e-02,2.300280000000000033e-02,1.027040000000000036e-01,-4.868259999999999810e-01,4.793689999999999757e-02,2.588590000000000058e-01,1.292870000000000130e-01,4.436460000000000292e+00,1.139639999999999986e+01
4.006000000000000227e+01,9.935739999999999572e-01,-2.803419999999999870e-02,2.252010000000000123e-02,1.073220000000000007e-01,-9.374330000000000163e-02,-2.439459999999999962e-01,4.974779999999999758e-01,6.703760000000000274e-02,-1.952469999999999928e+00,1.035009999999999941e+01
4.007999999999999829e+01,9.928590000000000471e-01,-2.671250000000000013e-02,2.594329999999999900e-02,1.133310000000000012e-01,1.162199999999999900e+00,2.428800000000000125e-01,6.530070000000000041e-01,-1.055839999999999890e+00,-1.233009999999999939e+00,9.877280000000000726e+00
4.010000000000000142e+01,9.924359999999999848e-01,-9.372540000000000385e-03,2.839020000000000085e-02,1.190640000000000032e-01,1.469000000000000083e+00,-2.130529999999999924e-01,6.231799999999999562e-01,-1.571790000000000020e+00,4.071340000000000181e+00,7.182610000000000383e+00
4.011999999999999744e+01,9.919470000000000232e-01,-1.548960000000000050e-03,2.247549999999999895e-02,1.246359999999999968e-01,-3.696470000000000034e-01,-1.137699999999999934e+00,5.166530000000000289e-01,-5.518629999999999924e-01,3.566159999999999997e+00,4.356250000000000178e+00
4.014000000000000057e+01,9.915779999999999594e-01,-2.289579999999999827e-03,8.757370000000000432e-03,1.291930000000000023e-01,2.790989999999999860e-01,-1.408279999999999976e+00,4.047999999999999932e-01,-1.448490000000000055e-01,-3.678690000000000015e+00,1.052609999999999957e+01
4.016000000000000369e+01,9.914319999999999800e-01,-3.234780000000000034e-03,-1.015370000000000031e-03,1.305830000000000046e-01,-1.118529999999999941e-01,-2.737729999999999886e-01,1.470059999999999978e-01,9.103949999999999321e+00,-6.550539999999999807e+00,8.134299999999999642e+00
4.017999999999999972e+01,9.908810000000000118e-01,-7.407139999999999558e-04,1.023269999999999952e-03,1.347369999999999957e-01,9.033440000000000358e-01,4.527370000000000005e-01,4.868259999999999810e-01,5.698199999999999932e-01,-1.089360000000000051e-01,2.651580000000000048e+00
4.020000000000000284e+01,9.904479999999999951e-01,4.615539999999999574e-03,7.719229999999999668e-03,1.375929999999999931e-01,-1.263400000000000079e+00,-3.494070000000000231e-01,7.669900000000000329e-02,-1.936430000000000007e+01,2.378519999999999968e+01,2.069069999999999965e+01
4.021999999999999886e+01,9.900020000000000486e-01,-7.484550000000000404e-03,-2.563919999999999914e-03,1.408349999999999880e-01,1.533980000000000066e-01,-7.339670000000000361e-01,-1.597900000000000015e-02,-1.013819999999999943e+01,-1.562579999999999991e+01,4.236539999999999750e+00
4.024000000000000199e+01,9.903629999999999933e-01,-6.923059999999999978e-03,-4.493650000000000075e-03,1.382500000000000118e-01,-3.238400000000000167e-01,-4.005389999999999784e-01,1.459409999999999874e-01,-1.571550000000000047e+01,-8.426389999999999603e+00,2.629070000000000107e+01
4.025999999999999801e+01,9.902520000000000211e-01,-1.254770000000000017e-02,-2.426189999999999944e-03,1.386979999999999880e-01,6.391589999999999772e-02,4.303669999999999995e-01,1.171789999999999984e-02,-3.258509999999999796e+00,-1.539830000000000076e+01,1.274910000000000032e+01
4.028000000000000114e+01,9.905289999999999928e-01,-9.504000000000000295e-03,4.463049999999999656e-03,1.368999999999999939e-01,7.584680000000000311e-01,7.094660000000000410e-01,-1.107869999999999966e-01,-5.386950000000000349e-01,-6.946780000000000399e+00,1.108990000000000009e+01
4.030000000000000426e+01,9.905880000000000241e-01,-7.605259999999999972e-03,1.157509999999999963e-02,1.361759999999999915e-01,-2.769690000000000207e-01,3.717770000000000241e-01,-7.137269999999999726e-02,3.491940000000000044e+00,-2.298430000000000195e+00,8.619130000000000180e+00
4.032000000000000028e+01,9.907190000000000163e-01,-1.314109999999999931e-02,1.557019999999999932e-02,1.343880000000000075e-01,-6.785729999999999817e-01,6.487460000000000448e-01,-1.544629999999999892e-01,3.843890000000000029e+00,5.147530000000000161e-02,1.017890000000000050e+01
4.034000000000000341e+01,9.905260000000000176e-01,-1.730699999999999947e-02,1.739299999999999874e-02,1.351179999999999881e-01,5.976129999999999498e-01,-7.669900000000000329e-02,1.182440000000000019e-01,4.560949999999999727e-01,-4.941629999999999967e+00,1.266290000000000049e+01
4.035999999999999943e+01,9.904140000000000166e-01,-1.111810000000000055e-02,1.915999999999999995e-02,1.363409999999999900e-01,3.227749999999999786e-01,3.472759999999999736e-01,1.054609999999999992e-01,-1.917759999999999909e+00,7.852980000000000516e-01,1.107319999999999993e+01
