0.000000000000000000e+00,2.697939999999999783e-01,4.042210000000000247e-02,3.909210000000000185e-01,-2.336546164058136109e-03,4.805057276564835109e-04,1.530472807832267829e-03
2.000000000000000042e-02,2.697590000000000265e-01,4.042770000000000391e-02,3.909690000000000110e-01,1.019631547599865907e-04,8.059865734697828007e-03,1.620791961861281711e-03
4.000000000000000083e-02,2.698000000000000398e-01,4.068580000000000113e-02,3.909980000000000122e-01,2.540472473579166550e-03,1.563922574173950975e-02,1.711111115893507216e-03
5.999999999999999778e-02,2.698709999999999720e-01,4.118480000000000057e-02,3.910079999999999667e-01,6.165290087365191823e-03,1.963773336307978942e-02,2.585311459800124483e-03
8.000000000000000167e-02,2.699940000000000118e-01,4.160750000000000559e-02,3.910740000000000327e-01,8.806693250525054681e-03,1.813388100271743492e-02,5.214754614940923967e-03
1.000000000000000056e-01,2.702749999999999875e-01,4.192770000000000524e-02,3.911890000000000089e-01,1.011661615336998526e-02,1.346720095873582025e-02,7.761164208667687379e-03
1.199999999999999956e-01,2.704730000000000190e-01,4.212579999999999797e-02,3.914220000000000477e-01,8.873386327189572778e-03,8.738104465148126623e-03,6.817273811754183399e-03
1.400000000000000133e-01,2.706390000000000184e-01,4.227550000000000058e-02,3.916060000000000096e-01,5.205481493034994425e-03,6.097185452626034501e-03,3.273285604786242264e-03
1.600000000000000033e-01,2.707010000000000249e-01,4.231460000000000082e-02,3.915250000000000119e-01,1.264339111631132464e-03,4.468044875144874112e-03,-1.413339722320879380e-04
1.799999999999999933e-01,2.706899999999999862e-01,4.245190000000000075e-02,3.914599999999999747e-01,-2.460440686950691579e-03,3.406060918326982850e-03,-4.203801468717843575e-04
2.000000000000000111e-01,2.705819999999999892e-01,4.248830000000000662e-02,3.914870000000000294e-01,-5.226067751330908118e-03,2.854885541345404416e-03,1.148032637265601619e-03
2.200000000000000011e-01,2.704550000000000010e-01,4.252609999999999724e-02,3.915930000000000244e-01,-7.281305906139646025e-03,1.326194488116005672e-03,1.632251123014634431e-03
2.399999999999999911e-01,2.702990000000000115e-01,4.255779999999999980e-02,3.915959999999999996e-01,-7.832690631871887937e-03,1.049740506301636862e-03,7.530893393432669999e-04
2.600000000000000089e-01,2.701070000000000415e-01,4.255060000000000092e-02,3.915699999999999736e-01,-8.257046809057557585e-03,8.887421447380254482e-06,4.771631903221008647e-04
2.800000000000000266e-01,2.699690000000000145e-01,4.257529999999999648e-02,3.915760000000000352e-01,-7.985797690441857541e-03,-8.064336587039232836e-04,2.829086023999411370e-04
2.999999999999999889e-01,2.697890000000000010e-01,4.251570000000000349e-02,3.916510000000000269e-01,-8.937818342778097724e-03,-1.402258711186561008e-03,-5.448842541131913549e-04
3.200000000000000067e-01,2.696490000000000276e-01,4.249340000000000062e-02,3.915799999999999836e-01,-1.145894244901765786e-02,-1.265227251154405440e-04,-1.628398509126154732e-03
3.400000000000000244e-01,2.693720000000000003e-01,4.245369999999999699e-02,3.915120000000000267e-01,-1.572891163500187220e-02,2.444981214346585337e-03,-1.920489144370201608e-03
3.599999999999999867e-01,2.690389999999999726e-01,4.259470000000000617e-02,3.914810000000000234e-01,-2.164246723421767854e-02,5.549177244039601650e-03,-7.633086346126520105e-04
3.800000000000000044e-01,2.685199999999999809e-01,4.270830000000000459e-02,3.915079999999999671e-01,-2.827727702388891859e-02,6.694874209044673896e-03,-6.069307447726871984e-04
4.000000000000000222e-01,2.679189999999999627e-01,4.292139999999999844e-02,3.915110000000000534e-01,-3.624339096917909842e-02,6.756466319019875655e-03,-1.239173278183730272e-03
4.199999999999999845e-01,2.671139999999999626e-01,4.296139999999999681e-02,3.914380000000000082e-01,-4.529622194701232035e-02,7.623189318424012685e-03,-1.914772176038853765e-03
4.400000000000000022e-01,2.661320000000000352e-01,4.314210000000000267e-02,3.913929999999999909e-01,-5.696466616644125375e-02,8.756577254614105604e-03,-1.926647895074401614e-03
4.600000000000000200e-01,2.648709999999999676e-01,4.336170000000000302e-02,3.913740000000000552e-01,-7.071228764802629796e-02,1.056629050314450945e-02,-5.489056175935152051e-04
4.799999999999999822e-01,2.633310000000000373e-01,4.359720000000000262e-02,3.913480000000000292e-01,-8.902254760099723163e-02,9.248581039184152960e-03,-2.590060599620358723e-04
5.000000000000000000e-01,2.614049999999999985e-01,4.379480000000000178e-02,3.914090000000000069e-01,-1.092042995680671397e-01,9.527571317013330821e-03,-9.092607848299408962e-04
5.200000000000000178e-01,2.589040000000000230e-01,4.385710000000000303e-02,3.913460000000000272e-01,-1.325085915361826627e-01,1.144007672683160400e-02,-2.036448344069847430e-03
5.400000000000000355e-01,2.560749999999999971e-01,4.418919999999999793e-02,3.912809999999999899e-01,-1.573138072606294069e-01,1.313363742047414170e-02,-3.813909910809316732e-03
5.600000000000000533e-01,2.527849999999999819e-01,4.454010000000000608e-02,3.912110000000000309e-01,-1.812247225120657279e-01,1.327264809632793495e-02,-4.715532888073189349e-03
5.799999999999999600e-01,2.488510000000000166e-01,4.475869999999999849e-02,3.910980000000000012e-01,-2.079354621808681691e-01,1.060419069932863612e-02,-4.632972168679136589e-03
5.999999999999999778e-01,2.444379999999999886e-01,4.489650000000000585e-02,3.909700000000000397e-01,-2.367395057083507559e-01,8.971642345187160264e-03,-2.669557056635794064e-03
6.199999999999999956e-01,2.394060000000000077e-01,4.507520000000000276e-02,3.909350000000000325e-01,-2.674448920367142879e-01,8.462659619541188297e-03,-3.591471921579019854e-04
6.400000000000000133e-01,2.336560000000000026e-01,4.528870000000000118e-02,3.910190000000000055e-01,-2.962333863346290341e-01,7.360603051396911317e-03,-1.481780392249828788e-03
6.600000000000000311e-01,2.273860000000000048e-01,4.540870000000000323e-02,3.910400000000000542e-01,-3.296526201121714461e-01,5.085000757289213219e-03,-3.662252658062469489e-03
6.800000000000000488e-01,2.204240000000000088e-01,4.544980000000000547e-02,3.907690000000000330e-01,-3.625988517481755213e-01,3.340799612574902894e-03,-5.262817138726560116e-03
7.000000000000000666e-01,2.128170000000000062e-01,4.549130000000000534e-02,3.906930000000000125e-01,-3.949151837534297660e-01,3.283229347790279137e-03,-4.043661144080556991e-03
7.199999999999999734e-01,2.046550000000000036e-01,4.557730000000000115e-02,3.906630000000000380e-01,-4.268706323596332952e-01,-1.122987150150205190e-03,-1.319153102685667253e-05
7.399999999999999911e-01,1.960380000000000178e-01,4.567750000000000282e-02,3.906859999999999777e-01,-4.507926623190906534e-01,-5.078820806405722095e-03,-6.942585350985786257e-04
7.600000000000000089e-01,1.865219999999999934e-01,4.524829999999999824e-02,3.907840000000000202e-01,-4.764644775985643066e-01,-1.308167294598717827e-02,5.783300773442737679e-06
7.800000000000000266e-01,1.767299999999999982e-01,4.514359999999999901e-02,3.905659999999999688e-01,-5.049015877677844877e-01,-1.472105938179270671e-02,-3.910642953480196362e-04
8.000000000000000444e-01,1.664080000000000004e-01,4.453580000000000039e-02,3.907260000000000177e-01,-5.276307929701375965e-01,-9.919038605843992842e-03,-7.120772470812771838e-04
8.200000000000000622e-01,1.557270000000000043e-01,4.456419999999999826e-02,3.906709999999999905e-01,-5.468547131313505894e-01,-6.967929655533141968e-03,7.024113538036337706e-07
8.399999999999999689e-01,1.445869999999999933e-01,4.455599999999999838e-02,3.906530000000000280e-01,-5.687791218326199161e-01,-4.023875369829763710e-03,-1.373766804902920797e-03
8.599999999999999867e-01,1.329859999999999931e-01,4.443489999999999940e-02,3.906080000000000108e-01,-5.760238286249322881e-01,-1.883318005816264282e-03,-5.570909287529179910e-03
8.800000000000000044e-01,1.211279999999999996e-01,4.419200000000000211e-02,3.906259999999999732e-01,-5.853958626930707565e-01,9.712739913364477548e-03,-1.337580296004037619e-02
9.000000000000000222e-01,1.093840000000000090e-01,4.457470000000000182e-02,3.901089999999999836e-01,-5.889108884570840585e-01,2.331675252647459964e-02,-1.453062460050975196e-02
9.200000000000000400e-01,9.769190000000001206e-02,4.547249999999999903e-02,3.895489999999999786e-01,-5.828888668477704149e-01,3.718286770828223980e-02,-1.061031719505196175e-02
9.400000000000000577e-01,8.578000000000000902e-02,4.618450000000000333e-02,3.896979999999999889e-01,-5.657152299070247192e-01,4.834253150622221801e-02,-5.573682842536015723e-03
9.599999999999999645e-01,7.455080000000000040e-02,4.712140000000000079e-02,3.897820000000000173e-01,-5.065317966922926463e-01,5.743792796131508283e-02,-1.188675160526770670e-02
9.799999999999999822e-01,6.501060000000000172e-02,4.852499999999999869e-02,3.894730000000000136e-01,-4.204817340763213895e-01,6.311427898783832091e-02,-2.952422300628106122e-02
1.000000000000000000e+00,5.781990000000000046e-02,4.997560000000000197e-02,3.885040000000000160e-01,-3.247767303211773759e-01,6.523514879384667564e-02,-3.681556488102679520e-02
