0.000000000000000000e+00,2.697939999999999827e+02,4.042210000000000036e+01,3.909209999999999923e+02,9.985899999999999777e-01,-2.931379999999999923e-03,5.208499999999999935e-02,-9.848640000000000519e-03
2.000000000000000042e-02,2.697590000000000146e+02,4.042770000000000152e+01,3.909689999999999941e+02,9.985910000000000064e-01,-2.987860000000000169e-03,5.206140000000000073e-02,-9.835019999999999873e-03
4.000000000000000083e-02,2.698000000000000114e+02,4.068580000000000041e+01,3.909979999999999905e+02,9.985979999999999857e-01,-3.083209999999999857e-03,5.202389999999999792e-02,-9.239400000000000043e-03
5.999999999999999778e-02,2.698709999999999809e+02,4.118480000000000274e+01,3.910079999999999814e+02,9.986049999999999649e-01,-3.216459999999999979e-03,5.208519999999999817e-02,-8.040900000000000131e-03
8.000000000000000167e-02,2.699940000000000282e+02,4.160750000000000171e+01,3.910740000000000123e+02,9.986099999999999977e-01,-2.733600000000000092e-03,5.218769999999999659e-02,-6.867149999999999817e-03
1.000000000000000056e-01,2.702749999999999773e+02,4.192770000000000152e+01,3.911890000000000214e+02,9.985969999999999569e-01,-2.251940000000000018e-03,5.256410000000000249e-02,-5.989089999999999865e-03
1.199999999999999956e-01,2.704730000000000132e+02,4.212579999999999814e+01,3.914220000000000255e+02,9.985969999999999569e-01,-2.000759999999999865e-03,5.263940000000000285e-02,-5.457240000000000354e-03
1.400000000000000133e-01,2.706390000000000100e+02,4.227550000000000097e+01,3.916059999999999945e+02,9.986040000000000472e-01,-1.838460000000000094e-03,5.253510000000000124e-02,-5.176909999999999845e-03
1.600000000000000033e-01,2.707010000000000218e+02,4.231459999999999866e+01,3.915249999999999773e+02,9.986009999999999609e-01,-2.002199999999999987e-03,5.258569999999999911e-02,-5.137270000000000204e-03
1.799999999999999933e-01,2.706899999999999977e+02,4.245190000000000197e+01,3.914599999999999795e+02,9.986030000000000184e-01,-2.062959999999999967e-03,5.256430000000000130e-02,-5.065590000000000023e-03
2.000000000000000111e-01,2.705819999999999936e+02,4.248830000000000240e+01,3.914870000000000232e+02,9.986030000000000184e-01,-1.977549999999999794e-03,5.255359999999999893e-02,-5.054720000000000393e-03
2.200000000000000011e-01,2.704549999999999841e+02,4.252609999999999957e+01,3.915930000000000177e+02,9.986059999999999937e-01,-1.898280000000000019e-03,5.250939999999999774e-02,-5.029559999999999760e-03
2.399999999999999911e-01,2.702989999999999782e+02,4.255780000000000030e+01,3.915960000000000036e+02,9.986120000000000552e-01,-2.008770000000000000e-03,5.239259999999999751e-02,-4.942700000000000392e-03
2.600000000000000089e-01,2.701070000000000277e+02,4.255060000000000286e+01,3.915699999999999932e+02,9.986129999999999729e-01,-1.916710000000000072e-03,5.238779999999999826e-02,-4.808709999999999894e-03
2.800000000000000266e-01,2.699689999999999941e+02,4.257529999999999859e+01,3.915760000000000218e+02,9.986120000000000552e-01,-1.995289999999999824e-03,5.240759999999999863e-02,-4.750859999999999979e-03
2.999999999999999889e-01,2.697889999999999873e+02,4.251570000000000249e+01,3.916510000000000105e+02,9.986140000000000017e-01,-1.938520000000000000e-03,5.237950000000000245e-02,-4.723909999999999568e-03
3.200000000000000067e-01,2.696490000000000009e+02,4.249340000000000117e+01,3.915799999999999841e+02,9.986099999999999977e-01,-1.952519999999999907e-03,5.245060000000000000e-02,-4.761920000000000215e-03
3.400000000000000244e-01,2.693720000000000141e+02,4.245369999999999777e+01,3.915120000000000005e+02,9.986040000000000472e-01,-1.922569999999999965e-03,5.257579999999999892e-02,-4.801599999999999618e-03
3.599999999999999867e-01,2.690389999999999873e+02,4.259470000000000312e+01,3.914809999999999945e+02,9.986019999999999897e-01,-2.130330000000000158e-03,5.261400000000000104e-02,-4.708959999999999882e-03
3.800000000000000044e-01,2.685199999999999818e+02,4.270830000000000126e+01,3.915079999999999814e+02,9.985990000000000144e-01,-2.037230000000000117e-03,5.268060000000000104e-02,-4.605989999999999911e-03
4.000000000000000222e-01,2.679189999999999827e+02,4.292139999999999844e+01,3.915110000000000241e+02,9.986049999999999649e-01,-2.378550000000000109e-03,5.256799999999999667e-02,-4.405469999999999872e-03
4.199999999999999845e-01,2.671139999999999759e+02,4.296139999999999759e+01,3.914379999999999882e+02,9.985990000000000144e-01,-2.595389999999999937e-03,5.266250000000000098e-02,-4.447079999999999957e-03
4.400000000000000022e-01,2.661320000000000050e+02,4.314209999999999923e+01,3.913929999999999723e+02,9.985950000000000104e-01,-2.768019999999999942e-03,5.273209999999999703e-02,-4.330449999999999577e-03
4.600000000000000200e-01,2.648709999999999809e+02,4.336169999999999902e+01,3.913740000000000236e+02,9.985929999999999529e-01,-3.123439999999999897e-03,5.278290000000000065e-02,-4.066450000000000099e-03
4.799999999999999822e-01,2.633310000000000173e+02,4.359720000000000084e+01,3.913480000000000132e+02,9.985870000000000024e-01,-3.464109999999999846e-03,5.288149999999999795e-02,-3.826040000000000170e-03
