0.000000000000000000e+00,9.974499999999999478e-01,-2.335999999999999969e-03,7.595990000000000381e-03,7.092550000000000243e-02,1.065259999999999992e-02,-2.450110000000000135e-02,2.237060000000000090e-02,-5.626369999999999982e-02,-1.699880000000000002e-01,9.561239999999999739e+00
2.000000000000000042e-02,9.974420000000000508e-01,-2.432169999999999992e-03,7.610289999999999590e-03,7.102759999999999629e-02,-2.343579999999999969e-02,-8.522109999999999408e-03,2.024000000000000105e-02,6.464340000000000364e-02,2.322380000000000000e-01,9.678559999999999164e+00
4.000000000000000083e-02,9.973950000000000315e-01,-2.483350000000000054e-03,7.511900000000000174e-03,7.170150000000000134e-02,-1.704419999999999893e-02,-2.556630000000000014e-02,9.906959999999999378e-02,1.652000000000000135e-01,-1.352720000000000034e-01,9.655820000000000292e+00
5.999999999999999778e-02,9.973030000000000506e-01,-2.449419999999999896e-03,7.550789999999999932e-03,7.296239999999999670e-02,2.130529999999999837e-03,-1.917479999999999879e-02,1.342230000000000090e-01,-3.830719999999999958e-02,-7.302319999999999645e-02,9.753980000000000317e+00
8.000000000000000167e-02,9.972140000000000448e-01,-1.978699999999999903e-03,7.636279999999999631e-03,7.417110000000000369e-02,5.645900000000000224e-02,2.450110000000000135e-02,9.693899999999999739e-02,1.316809999999999925e-01,5.506660000000000027e-02,9.821020000000000749e+00
1.000000000000000056e-01,9.971539999999999848e-01,-1.518739999999999977e-03,7.984319999999999612e-03,7.495319999999999760e-02,8.522109999999999408e-03,4.261059999999999674e-03,4.793689999999999757e-02,-4.070139999999999869e-02,1.580169999999999908e-01,9.513360000000000483e+00
1.199999999999999956e-01,9.971160000000000023e-01,-1.480280000000000051e-03,7.803820000000000374e-03,7.547750000000000292e-02,-1.597900000000000015e-02,-3.408850000000000074e-02,2.769689999999999999e-02,-2.298429999999999918e-01,-3.579330000000000012e-01,9.206899999999999196e+00
1.400000000000000133e-01,9.971039999999999903e-01,-1.511980000000000008e-03,7.689620000000000309e-03,7.564319999999999378e-02,-2.556630000000000014e-02,-9.587379999999999514e-03,5.326319999999999839e-03,-2.214639999999999942e-01,1.915360000000000118e-01,9.208099999999999952e+00
1.600000000000000033e-01,9.970980000000000398e-01,-1.526449999999999942e-03,7.825159999999999408e-03,7.571210000000000440e-02,-1.065259999999999948e-03,-1.065259999999999992e-02,-5.326319999999999839e-03,-3.256109999999999838e-01,8.858549999999999758e-02,9.344569999999999155e+00
1.799999999999999933e-01,9.970890000000000031e-01,-1.558979999999999958e-03,7.902229999999999671e-03,7.582189999999999763e-02,-8.522109999999999408e-03,-3.302320000000000255e-02,9.587379999999999514e-03,-2.561800000000000188e-01,-1.604119999999999990e-01,9.680949999999999278e+00
2.000000000000000111e-01,9.970879999999999743e-01,-1.539760000000000044e-03,7.879030000000000408e-03,7.582940000000000513e-02,-5.326319999999999839e-03,-1.065259999999999948e-03,-1.597900000000000015e-02,-1.963249999999999995e-01,-1.999160000000000104e-01,9.837780000000000413e+00
2.200000000000000011e-01,9.970890000000000031e-01,-1.537189999999999911e-03,7.884359999999999979e-03,7.581680000000000363e-02,-1.491370000000000022e-02,-3.195790000000000002e-03,-1.065259999999999948e-03,-1.915360000000000118e-01,-2.106899999999999884e-01,9.099159999999999471e+00
2.399999999999999911e-01,9.970860000000000278e-01,-1.519940000000000006e-03,7.789779999999999621e-03,7.586469999999999325e-02,-8.522109999999999408e-03,-2.556630000000000014e-02,0.000000000000000000e+00,-1.400609999999999911e-01,-9.097969999999999668e-02,9.469070000000000320e+00
2.600000000000000089e-01,9.970769999999999911e-01,-1.467729999999999990e-03,7.816149999999999140e-03,7.599350000000000549e-02,-8.522109999999999408e-03,-1.597900000000000015e-02,1.171789999999999984e-02,-5.386950000000000072e-02,8.379710000000000283e-03,9.865309999999999135e+00
2.800000000000000266e-01,9.970719999999999583e-01,-1.429230000000000084e-03,7.794309999999999607e-03,7.605320000000000136e-02,-1.171789999999999984e-02,-4.261059999999999674e-03,-5.326319999999999839e-03,-6.344629999999999714e-02,-1.029510000000000008e-01,9.586380000000000123e+00
2.999999999999999889e-01,9.970750000000000446e-01,-1.382530000000000087e-03,7.736830000000000096e-03,7.602820000000000411e-02,-1.491370000000000022e-02,1.065259999999999948e-03,-2.237060000000000090e-02,-1.388639999999999874e-01,-1.077389999999999945e-02,9.380480000000000373e+00
3.200000000000000067e-01,9.970790000000000486e-01,-1.382079999999999941e-03,7.818929999999999977e-03,7.596469999999999612e-02,-5.326319999999999839e-03,1.384840000000000029e-02,-8.522109999999999408e-03,-2.262520000000000087e-01,-7.182600000000000096e-02,9.360129999999999839e+00
3.400000000000000244e-01,9.970750000000000446e-01,-1.437200000000000023e-03,7.959900000000000655e-03,7.599909999999999999e-02,-1.917479999999999879e-02,-5.326319999999999839e-03,-2.130529999999999837e-03,-3.902550000000000185e-01,8.858549999999999758e-02,9.672570000000000334e+00
3.599999999999999867e-01,9.970649999999999791e-01,-1.496479999999999902e-03,8.024720000000000811e-03,7.611900000000000610e-02,-1.065259999999999992e-02,-1.171789999999999984e-02,1.278319999999999977e-02,-3.531449999999999867e-01,-7.541739999999999555e-02,9.603139999999999787e+00
3.800000000000000044e-01,9.970510000000000206e-01,-1.570250000000000031e-03,8.116689999999999322e-03,7.629170000000000396e-02,-1.597900000000000015e-02,-1.065259999999999948e-03,7.456850000000000110e-03,-3.531449999999999867e-01,-2.633620000000000058e-02,9.361330000000000595e+00
4.000000000000000222e-01,9.970459999999999878e-01,-1.666039999999999925e-03,8.205580000000000512e-03,7.634420000000000095e-02,0.000000000000000000e+00,-1.384840000000000029e-02,-2.130529999999999837e-03,-4.740519999999999734e-01,-2.035069999999999935e-02,9.460689999999999600e+00
4.199999999999999845e-01,9.970430000000000126e-01,-1.771110000000000002e-03,8.318030000000000562e-03,7.637019999999999920e-02,-3.089269999999999863e-02,-2.343579999999999969e-02,8.522109999999999408e-03,-6.045359999999999623e-01,-4.788400000000000295e-02,9.646240000000000592e+00
4.400000000000000022e-01,9.970280000000000253e-01,-1.968419999999999805e-03,8.450050000000000616e-03,7.654579999999999718e-02,-3.834950000000000164e-02,-8.522109999999999408e-03,9.587379999999999514e-03,-6.631939999999999502e-01,-8.619129999999999847e-02,9.623490000000000322e+00
4.600000000000000200e-01,9.970029999999999726e-01,-2.210639999999999827e-03,8.683240000000000056e-03,7.683629999999999627e-02,-2.982740000000000044e-02,1.384840000000000029e-02,2.663159999999999833e-02,-8.451530000000000431e-01,-1.041480000000000045e-01,9.453509999999999636e+00
4.799999999999999822e-01,9.969780000000000308e-01,-2.437200000000000043e-03,8.994429999999999439e-03,7.712620000000000586e-02,-3.195789999999999742e-02,2.769689999999999999e-02,2.024000000000000105e-02,-9.588780000000000081e-01,-1.233009999999999939e-01,9.469070000000000320e+00
5.000000000000000000e-01,9.969529999999999781e-01,-2.599830000000000023e-03,9.272479999999999611e-03,7.741359999999999908e-02,-4.261059999999999848e-02,9.587379999999999514e-03,1.597900000000000015e-02,-1.096540000000000070e+00,-1.436519999999999984e-02,9.589980000000000615e+00
5.200000000000000178e-01,9.969219999999999748e-01,-2.948039999999999862e-03,9.670079999999999301e-03,7.774620000000000142e-02,-4.367580000000000073e-02,1.278319999999999977e-02,3.728429999999999939e-02,-1.302450000000000108e+00,-1.233009999999999939e-01,9.599550000000000693e+00
5.400000000000000355e-01,9.968820000000000459e-01,-3.196389999999999908e-03,9.997829999999999218e-03,7.820560000000000012e-02,-4.048000000000000209e-02,-5.326319999999999839e-03,3.728429999999999939e-02,-1.262939999999999952e+00,-4.668690000000000340e-02,9.515750000000000597e+00
5.600000000000000533e-01,9.968409999999999771e-01,-3.433779999999999992e-03,1.027280000000000033e-02,7.867549999999999544e-02,-3.941479999999999984e-02,7.456850000000000110e-03,3.195789999999999742e-02,-1.306040000000000090e+00,-1.316810000000000029e-02,9.536110000000000753e+00
5.799999999999999600e-01,9.968139999999999779e-01,-3.713730000000000156e-03,1.071249999999999980e-02,7.894569999999999366e-02,-2.769689999999999999e-02,2.237060000000000090e-02,1.810950000000000060e-02,-1.584959999999999924e+00,-1.292870000000000130e-01,9.605539999999999523e+00
5.999999999999999778e-01,9.967989999999999906e-01,-3.950170000000000244e-03,1.114599999999999966e-02,7.906710000000000127e-02,-3.728429999999999939e-02,-4.261059999999999674e-03,8.522109999999999408e-03,-1.683119999999999949e+00,-9.576809999999999490e-02,9.376889999999999503e+00
6.199999999999999956e-01,9.967850000000000321e-01,-4.153920000000000182e-03,1.141400000000000053e-02,7.919519999999999338e-02,-3.089269999999999863e-02,-3.515370000000000300e-02,1.278319999999999977e-02,-1.662770000000000081e+00,-5.865789999999999893e-02,9.473860000000000170e+00
6.400000000000000133e-01,9.967620000000000369e-01,-4.398720000000000060e-03,1.166359999999999966e-02,7.944229999999999348e-02,-1.597900000000000015e-02,6.391589999999999945e-03,2.237060000000000090e-02,-1.574189999999999978e+00,-2.573770000000000224e-01,9.542089999999999961e+00
6.600000000000000311e-01,9.967340000000000089e-01,-4.481240000000000050e-03,1.201649999999999940e-02,7.972780000000000145e-02,-3.089269999999999863e-02,2.237060000000000090e-02,1.704419999999999893e-02,-1.659180000000000099e+00,-1.209070000000000006e-01,9.427170000000000272e+00
6.800000000000000488e-01,9.967129999999999601e-01,-4.564600000000000254e-03,1.244329999999999915e-02,7.992570000000000230e-02,-2.024000000000000105e-02,8.522109999999999408e-03,1.810950000000000060e-02,-1.741780000000000106e+00,-1.089360000000000051e-01,9.460689999999999600e+00
7.000000000000000666e-01,9.966949999999999976e-01,-4.629409999999999602e-03,1.274409999999999953e-02,8.009230000000000516e-02,-2.024000000000000105e-02,-1.278319999999999977e-02,1.917479999999999879e-02,-1.654390000000000027e+00,-1.759739999999999915e-01,9.546879999999999811e+00
7.199999999999999734e-01,9.966810000000000391e-01,-4.613540000000000176e-03,1.289820000000000029e-02,8.024370000000000114e-02,-4.261059999999999674e-03,-3.302320000000000255e-02,9.587379999999999514e-03,-1.533490000000000020e+00,-1.113299999999999984e-01,9.437939999999999330e+00
7.399999999999999911e-01,9.966739999999999489e-01,-4.610559999999999659e-03,1.309549999999999950e-02,8.029569999999999763e-02,2.130529999999999837e-03,-4.261059999999999674e-03,0.000000000000000000e+00,-1.432930000000000037e+00,-1.675939999999999930e-01,9.393649999999999167e+00
