4.000000000000000000e+01,6.149229999999999974e-01,-9.814230000000000176e-03,3.444490000000000052e-01,1.642507511137743403e+00,8.736842989663087811e-02,-1.182091069865011806e-01
4.002000000000000313e+01,6.171950000000000491e-01,-8.563720000000000360e-03,3.426899999999999946e-01,1.648949731969249211e+00,1.110387134968592454e-01,-7.331149630903308068e-02
4.003999999999999915e+01,6.206500000000000350e-01,-5.373020000000000053e-03,3.406619999999999648e-01,1.655962631263421247e+00,1.706123767402036306e-01,1.081174332989812657e-03
4.006000000000000227e+01,6.233910000000000284e-01,-7.318690000000000091e-04,3.426060000000000216e-01,1.664893293748235248e+00,1.574747289371149217e-01,5.452073279192610339e-02
4.007999999999999829e+01,6.268859999999999433e-01,3.357310000000000069e-03,3.446190000000000087e-01,1.648817230261184319e+00,1.053386481346508946e-01,1.178792862826242432e-01
4.010000000000000142e+01,6.299400000000000555e-01,2.830730000000000052e-03,3.462350000000000150e-01,1.619024764746189282e+00,5.623739520719443080e-02,1.637155179415183959e-01
4.011999999999999744e+01,6.316459999999999297e-01,3.405500000000000107e-03,3.505800000000000027e-01,1.582005096349102580e+00,8.684833439416752426e-03,2.115892173899351636e-01
4.014000000000000057e+01,6.322459999999999747e-01,4.860450000000000534e-03,3.554669999999999774e-01,1.583191817490448905e+00,-9.314041129067121907e-03,1.701316035926828119e-01
4.016000000000000369e+01,6.331769999999999898e-01,3.150360000000000053e-03,3.608520000000000061e-01,1.638204821419505963e+00,-3.654325789661842100e-02,-5.366104777951083774e-03
4.017999999999999972e+01,6.369790000000000729e-01,2.036340000000000199e-03,3.579499999999999904e-01,1.658775104297798952e+00,9.840132311914958838e-03,-1.121871794348102275e-01
4.020000000000000284e+01,6.426060000000000105e-01,1.204590000000000174e-03,3.489550000000000152e-01,1.652515046646935826e+00,5.943387851122194920e-02,-1.518797809956052847e-01
4.021999999999999886e+01,6.427930000000000588e-01,6.451380000000000482e-03,3.506190000000000140e-01,1.602697642389714350e+00,1.253873628413989527e-01,-8.966606908461378922e-02
4.024000000000000199e+01,6.450420000000000043e-01,6.880540000000000093e-03,3.494329999999999936e-01,1.566719274014975349e+00,1.548292788358494876e-01,-3.076642172118761523e-02
4.025999999999999801e+01,6.453490000000000615e-01,1.192430000000000052e-02,3.489689999999999737e-01,1.584056938137994308e+00,1.381943370877127264e-01,-7.478312862079686263e-02
4.028000000000000114e+01,6.473110000000000808e-01,1.417060000000000021e-02,3.467959999999999932e-01,1.593201418140959724e+00,1.725070208698406826e-01,-1.005656225050344243e-01
4.030000000000000426e+01,6.493790000000000395e-01,1.700300000000000075e-02,3.444390000000000507e-01,1.616784215814397685e+00,1.914808342272636688e-01,-1.157674257727488581e-01
4.032000000000000028e+01,6.517460000000000475e-01,2.178320000000000256e-02,3.413500000000000423e-01,1.629179340393448916e+00,2.219959748706636371e-01,-7.260882853637165568e-02
4.034000000000000341e+01,6.543790000000000440e-01,2.766120000000000037e-02,3.400790000000000202e-01,1.642775250019611333e+00,2.315022917426585725e-01,-1.672496873209168566e-02
4.035999999999999943e+01,6.570750000000000757e-01,3.108080000000000218e-02,3.417430000000000190e-01,1.643788858664927188e+00,1.938093129305135387e-01,3.414146870198980083e-02
4.038000000000000256e+01,6.601599999999999691e-01,3.518560000000000437e-02,3.427370000000000139e-01,1.620298629731966811e+00,1.214530436700401173e-01,8.136871841874276923e-02
4.039999999999999858e+01,6.623060000000000613e-01,3.688210000000000099e-02,3.436619999999999675e-01,1.580927638151258474e+00,4.995301267969397274e-02,1.202976878838323549e-01
4.042000000000000171e+01,6.630979999999999652e-01,3.663090000000000096e-02,3.472750000000000004e-01,1.565646619542034435e+00,-6.239985170480110907e-03,1.198110114164537832e-01
4.043999999999999773e+01,6.631290000000000795e-01,3.541149999999999853e-02,3.516139999999999821e-01,1.599683807305171790e+00,-3.257251795553966350e-02,2.204926085435065380e-02
4.046000000000000085e+01,6.657220000000000359e-01,3.528250000000000136e-02,3.507170000000000010e-01,1.619022556240339306e+00,1.744528228797422031e-02,-5.152679042552532618e-02
4.048000000000000398e+01,6.703510000000000302e-01,3.429959999999999953e-02,3.440520000000000245e-01,1.616943619965798717e+00,6.909439600291554517e-02,-7.278688988420754791e-02
4.050000000000000000e+01,6.707450000000000356e-01,3.891210000000000502e-02,3.457450000000000245e-01,1.583885245467083980e+00,1.290578573421390929e-01,-3.267225283713335454e-02
4.052000000000000313e+01,6.716670000000000140e-01,4.055050000000000321e-02,3.467989999999999684e-01,1.556919927356070987e+00,1.843963227938659744e-01,2.260001980744937369e-02
4.053999999999999915e+01,6.728379999999999361e-01,4.530550000000000549e-02,3.461250000000000160e-01,1.586420948880908899e+00,1.949055330757233917e-01,-1.798223806808977795e-02
4.056000000000000227e+01,6.743590000000000417e-01,4.964280000000000082e-02,3.461619999999999697e-01,1.611883385857588058e+00,2.325271261893820107e-01,-4.980686842475911397e-02
4.057999999999999829e+01,6.773329999999999629e-01,5.374190000000000217e-02,3.443350000000000022e-01,1.638596496339584485e+00,2.617265807961996482e-01,-7.573978204438026884e-02
4.060000000000000142e+01,6.799520000000000008e-01,5.949789999999999940e-02,3.426739999999999786e-01,1.654365671633953871e+00,2.830299314845184933e-01,-6.354680440967561128e-02
4.061999999999999744e+01,6.832670000000000687e-01,6.648750000000000493e-02,3.402740000000000209e-01,1.663758534597025385e+00,2.779115020144183323e-01,-1.782600572239841086e-02
4.064000000000000057e+01,6.862279999999999491e-01,7.165760000000000185e-02,3.417999999999999927e-01,1.668902955494684370e+00,2.271300762296952214e-01,3.805224360639208186e-02
4.066000000000000369e+01,6.899919999999999387e-01,7.551260000000001305e-02,3.429860000000000131e-01,1.646605298712765730e+00,1.607001447003478800e-01,1.117283775565327680e-01
