1771633711874164751,241.2,22.4185,372.447,0.999597,-0.00631785,0.0267205,-0.00726826
1771633711877407445,241.207,22.3826,372.453,0.999597,-0.006275,0.0266834,-0.00732769
1771633711880657824,241.212,22.3926,372.437,0.999597,-0.0062243,0.0267273,-0.0073015
1771633711883882956,241.203,22.3861,372.455,0.999598,-0.0062758,0.0266781,-0.00732055
1771633711889418592,241.199,22.3964,372.457,0.999597,-0.00629002,0.0266901,-0.00731293
1771633711891302727,241.191,22.4002,372.481,0.999597,-0.00637237,0.0266702,-0.00734861
1771633711894519413,241.188,22.4001,372.462,0.999596,-0.00622687,0.0267537,-0.00732336
1771633711897781594,241.177,22.4073,372.484,0.999597,-0.00628864,0.0267016,-0.00732441
1771633711901082297,241.172,22.4049,372.471,0.999597,-0.00634248,0.0266847,-0.00735868
1771633711904388841,241.172,22.3944,372.444,0.999595,-0.00640568,0.0267386,-0.00740326
1771633711909632890,241.168,22.4057,372.458,0.999595,-0.00619112,0.0267699,-0.00734363
1771633711912423756,241.165,22.4279,372.459,0.999596,-0.00634642,0.0267102,-0.0073217
1771633711914873092,241.161,22.4353,372.47,0.999597,-0.00633088,0.0266937,-0.00730778
1771633711917088880,241.163,22.4488,372.462,0.999596,-0.00623635,0.0267495,-0.00727589
1771633711920378762,241.154,22.4492,372.467,0.999597,-0.00620493,0.0267462,-0.00725939
1771633711923734288,241.158,22.4597,372.465,0.999597,-0.00631467,0.0267223,-0.00726942
1771633711927394356,241.171,22.4578,372.463,0.999597,-0.00630589,0.0267044,-0.00725565
1771633711930746345,241.171,22.4594,372.463,0.999597,-0.00631449,0.0267021,-0.00725947
1771633711933970835,241.177,22.4792,372.458,0.999597,-0.00632269,0.0267082,-0.00724472
1771633711937491561,241.185,22.4872,372.447,0.999597,-0.00627797,0.0267231,-0.0072517
1771633711940844472,241.172,22.5036,372.489,0.999599,-0.0063871,0.0266268,-0.00724149
1771633711944195630,241.182,22.492,372.464,0.999596,-0.00639824,0.0267144,-0.00726006
1771633711948709800,241.18,22.4861,372.454,0.999596,-0.00637505,0.0267408,-0.00723628
1771633711951954638,241.185,22.4886,372.449,0.999595,-0.00629948,0.0267902,-0.00719513
1771633711954146841,241.186,22.4753,372.446,0.999597,-0.00644356,0.0266891,-0.00718473
1771633711960124127,241.192,22.4677,372.456,0.999598,-0.00642093,0.026629,-0.00725188
1771633711962771253,241.208,22.4374,372.437,0.999597,-0.00635787,0.0266911,-0.00730088
1771633711964608591,241.206,22.4253,372.444,0.999597,-0.00627564,0.0267129,-0.00725568
1771633711968979121,241.204,22.4202,372.453,0.999596,-0.00638191,0.0267213,-0.00731592
1771633711971214686,241.197,22.4274,372.459,0.999598,-0.00627734,0.0266818,-0.0072481
1771633711973671415,241.201,22.4253,372.456,0.999597,-0.00636337,0.0267028,-0.00727226
1771633711976993208,241.205,22.3853,372.449,0.999597,-0.00617329,0.0267259,-0.00730303
1771633711981242701,241.199,22.4031,372.451,0.999598,-0.00624851,0.0266909,-0.00728229
1771633711984460048,241.196,22.3986,372.454,0.999598,-0.00626879,0.0266813,-0.00730107
1771633711990098497,241.193,22.391,372.456,0.999598,-0.00628629,0.0266757,-0.00731502
1771633711992999881,241.186,22.383,372.457,0.999598,-0.00626899,0.0266705,-0.00735946
1771633711995144004,241.174,22.3892,372.472,0.999598,-0.00630258,0.0266558,-0.00735692
1771633711998314794,241.167,22.3984,372.482,0.999597,-0.00638769,0.0266608,-0.00738596
1771633712000452715,241.161,22.4142,372.471,0.999596,-0.00619035,0.0267412,-0.00732998
1771633712003643432,241.166,22.4185,372.463,0.999598,-0.00622238,0.026687,-0.00728555
1771633712007973727,241.183,22.4351,372.469,0.999599,-0.00626604,0.0266412,-0.00725613
1771633712013228636,241.184,22.4389,372.459,0.999599,-0.0063427,0.0266424,-0.00726751
1771633712015374022,241.173,22.457,372.463,0.999597,-0.00628371,0.0266957,-0.00727538
1771633712017559993,241.172,22.4527,372.475,0.999598,-0.00636679,0.0266614,-0.00728692
1771633712021821269,241.169,22.4883,372.47,0.999598,-0.00629376,0.0267016,-0.0071972
1771633712023923092,241.169,22.4946,372.472,0.999598,-0.00632334,0.0266679,-0.00721311
1771633712027146250,241.169,22.487,372.481,0.999598,-0.00635805,0.0266499,-0.00722997
1771633712030397621,241.178,22.48,372.442,0.999597,-0.00625535,0.0267463,-0.00720558
1771633712033604888,241.182,22.4847,372.448,0.999596,-0.00631844,0.0267394,-0.0072174
1771633712037091991,241.189,22.483,372.442,0.999596,-0.00632475,0.0267501,-0.0072253
1771633712040789990,241.188,22.4715,372.444,0.999596,-0.0062682,0.0267663,-0.00722912
1771633712044400073,241.197,22.459,372.455,0.999596,-0.0063558,0.0267313,-0.00728254
1771633712047848413,241.193,22.4519,372.47,0.999597,-0.00621292,0.026736,-0.00723932
1771633712051217254,241.188,22.4471,372.473,0.999597,-0.00620303,0.0267373,-0.00723398
1771633712054786221,241.198,22.4254,372.447,0.999595,-0.00645979,0.0267155,-0.00732696
1771633712057500043,241.205,22.4198,372.434,0.999597,-0.00623647,0.0267332,-0.0072565
1771633712061287690,241.212,22.4109,372.42,0.999596,-0.00625058,0.026752,-0.0072692
1771633712063708011,241.205,22.3995,372.437,0.999597,-0.00623887,0.0267235,-0.00729064
1771633712066929305,241.198,22.3919,372.451,0.999596,-0.00634291,0.0267078,-0.00732056
1771633712071198415,241.193,22.391,372.456,0.999598,-0.00628453,0.0266756,-0.00731448
1771633712074399652,241.181,22.3974,372.468,0.999597,-0.00633397,0.0266974,-0.00728752
1771633712077964510,241.18,22.3869,372.468,0.999598,-0.00627215,0.0266701,-0.0073174
1771633712081009994,241.188,22.3883,372.456,0.999596,-0.00636247,0.0267042,-0.00733484
1771633712084205230,241.191,22.379,372.452,0.999596,-0.00635902,0.0267112,-0.00734761
1771633712088518683,241.189,22.3868,372.458,0.999598,-0.00625368,0.0266611,-0.00733366
1771633712090619384,241.185,22.3957,372.462,0.999597,-0.00632361,0.0266794,-0.00733472
1771633712093835980,241.184,22.4143,372.464,0.999596,-0.00639781,0.0267067,-0.00734517
1771633712097052956,241.17,22.4411,372.485,0.999598,-0.00619191,0.0266874,-0.00725552
1771633712100500224,241.164,22.4493,372.48,0.999597,-0.00629331,0.0267223,-0.00726484
1771633712103587987,241.165,22.4483,372.462,0.999596,-0.00629663,0.0267536,-0.00726147
1771633712107998914,241.17,22.4489,372.465,0.999597,-0.0063625,0.0266761,-0.00726178
1771633712110229920,241.175,22.4465,372.451,0.999597,-0.00635507,0.026708,-0.00726787
1771633712115931437,241.177,22.4453,372.454,0.999597,-0.00649176,0.0266656,-0.00730996
1771633712118154308,241.175,22.4668,372.452,0.999597,-0.00624942,0.0267274,-0.00723236
1771633712121445974,241.181,22.4951,372.447,0.999596,-0.00629759,0.026749,-0.00718982
1771633712124552293,241.171,22.5154,372.482,0.999599,-0.00635033,0.0266601,-0.0071864
1771633712128942420,241.178,22.5074,372.479,0.999598,-0.0063734,0.0266611,-0.00721056
1771633712131016001,241.185,22.493,372.453,0.999597,-0.00631299,0.0267279,-0.00722043
1771633712134148949,241.193,22.4764,372.451,0.999596,-0.00636057,0.0267193,-0.00726996
1771633712137368981,241.197,22.4663,372.441,0.999596,-0.00646499,0.0266947,-0.0072948
1771633712140560058,241.195,22.4671,372.44,0.999596,-0.00648559,0.026704,-0.00727476
1771633712143808122,241.195,22.457,372.441,0.999596,-0.00633222,0.0267347,-0.00730231
1771633712147019488,241.191,22.4381,372.444,0.999596,-0.00642167,0.0266994,-0.00733762
1771633712151407411,241.181,22.4468,372.452,0.999596,-0.0063099,0.0267222,-0.0072764
1771633712154456452,241.187,22.4282,372.435,0.999595,-0.00634929,0.0267458,-0.00731199
1771633712157659071,241.192,22.4162,372.448,0.999598,-0.00631406,0.0266555,-0.00730296
1771633712161536747,241.188,22.3888,372.429,0.999596,-0.00622004,0.026731,-0.00733279
1771633712166277271,241.192,22.3827,372.428,0.999597,-0.00621423,0.0267266,-0.00733403
1771633712169699102,241.183,22.3891,372.46,0.999598,-0.00634854,0.0266424,-0.00734796
1771633712172976581,241.175,22.3941,372.468,0.999598,-0.00626226,0.0266595,-0.00732849
1771633712175481090,241.164,22.3969,372.485,0.999597,-0.00639743,0.0266573,-0.00739235
1771633712177618731,241.17,22.3906,372.454,0.999595,-0.00632795,0.0267379,-0.00739175
1771633712180922069,241.165,22.4051,372.471,0.999596,-0.0062303,0.0267315,-0.00735837
1771633712184236789,241.181,22.4018,372.453,0.999597,-0.00624444,0.0266908,-0.00733248
1771633712187475626,241.171,22.4314,372.452,0.999598,-0.00629509,0.0266798,-0.00727631
1771633712190732637,241.17,22.4503,372.478,0.9996,-0.00641326,0.0265809,-0.00725317
1771633712194775763,241.174,22.4516,372.452,0.999597,-0.00637074,0.0267048,-0.00727908
1771633712197641380,241.162,22.4617,372.462,0.999597,-0.00619217,0.0267486,-0.00722176
1771633712200636740,241.156,22.4566,372.465,0.999597,-0.00621576,0.0267487,-0.00725291
1771633712204621236,241.157,22.4573,372.466,0.999596,-0.00625328,0.0267402,-0.00728033
1771633712207031278,241.162,22.4663,372.467,0.999597,-0.0063376,0.0267188,-0.00722951
1771633712210579175,241.169,22.4623,372.464,0.999597,-0.00621237,0.0267592,-0.00720786
1771633712216880217,241.183,22.4568,372.456,0.999597,-0.00632223,0.0267247,-0.00725405
1771633712218631163,241.185,22.4799,372.476,0.999598,-0.00629695,0.026695,-0.00720329
1771633712221064659,241.194,22.472,372.451,0.999596,-0.00622523,0.0267635,-0.00719785
1771633712224194120,241.182,22.4723,372.481,0.999598,-0.00624659,0.0267107,-0.00723089
1771633712227548184,241.19,22.4512,372.45,0.999596,-0.00626043,0.0267543,-0.0072574
1771633712230911875,241.193,22.4495,372.465,0.999596,-0.00635911,0.0267159,-0.00729625
1771633712234498314,241.195,22.4442,372.47,0.999597,-0.00623464,0.0267349,-0.00725625
1771633712238107506,241.192,22.4404,372.45,0.999596,-0.00645163,0.0267053,-0.00729951
1771633712241130007,241.196,22.4341,372.44,0.999597,-0.00633151,0.0267077,-0.00724898
1771633712244356431,241.2,22.4227,372.428,0.999596,-0.006214,0.0267536,-0.00724464
1771633712247910880,241.196,22.3986,372.454,0.999598,-0.00626901,0.026681,-0.00730124
1771633712250250600,241.185,22.3912,372.456,0.999596,-0.00633183,0.0267112,-0.00731454
1771633712254043567,241.19,22.378,372.455,0.999597,-0.00630704,0.0266834,-0.0073452
1771633712257526302,241.185,22.3795,372.447,0.999596,-0.00631386,0.0267138,-0.00734722
1771633712261124293,241.184,22.3762,372.445,0.999597,-0.00626727,0.0267037,-0.00736449
1771633712265184130,241.19,22.3804,372.449,0.999598,-0.00633689,0.0266514,-0.00734175
1771633712266971073,241.188,22.3834,372.432,0.999597,-0.0062207,0.0267158,-0.00733437
1771633712272596758,241.179,22.3901,372.444,0.999597,-0.00619158,0.0267146,-0.00732566
1771633712274748866,241.172,22.3973,372.458,0.999597,-0.00634536,0.02667,-0.00735866
1771633712276911153,241.169,22.4036,372.459,0.999597,-0.00635826,0.0266872,-0.00732016
1771633712280356878,241.163,22.4247,372.476,0.999599,-0.00633475,0.0266166,-0.00728183
1771633712283578944,241.168,22.4381,372.469,0.999597,-0.0065417,0.0266537,-0.00731544
1771633712287272104,241.175,22.4341,372.448,0.999598,-0.00628641,0.0266893,-0.00725749
1771633712290293432,241.171,22.4538,372.456,0.999599,-0.00625867,0.026668,-0.00720247
1771633712293525787,241.174,22.4509,372.458,0.999599,-0.00638849,0.0266284,-0.00724174
1771633712298780376,241.183,22.4719,372.459,0.999599,-0.00637538,0.0266122,-0.00726544
1771633712302505265,241.175,22.4819,372.45,0.999597,-0.00619551,0.0267322,-0.00720781
1771633712304469621,241.177,22.4888,372.458,0.999597,-0.00628146,0.0267084,-0.00723752
1771633712307908353,241.174,22.5009,372.469,0.999598,-0.00628044,0.0266734,-0.00721207
1771633712311152360,241.182,22.4856,372.449,0.999597,-0.00626728,0.0267212,-0.00724581
1771633712314437664,241.194,22.4888,372.437,0.999596,-0.00634636,0.0267425,-0.00724945
1771633712319345342,241.193,22.4833,372.437,0.999596,-0.00631059,0.02673,-0.0072661
1771633712321991718,241.198,22.4833,372.434,0.999596,-0.00628002,0.0267672,-0.00724972
1771633712324101266,241.199,22.4722,372.44,0.999596,-0.00625965,0.0267608,-0.007262
1771633712327562641,241.194,22.4512,372.452,0.999596,-0.00627511,0.0267364,-0.00730415
1771633712330800105,241.188,22.441,372.45,0.999595,-0.00635909,0.0267504,-0.00731576
1771633712334229780,241.192,22.4324,372.463,0.999596,-0.00640281,0.0267078,-0.00729936
1771633712337260727,241.193,22.4261,372.447,0.999595,-0.00644204,0.0267323,-0.00731761
1771633712340470149,241.201,22.4169,372.45,0.999598,-0.00623995,0.0266834,-0.00728401
1771633712343932936,241.202,22.4198,372.436,0.999597,-0.00623732,0.0267288,-0.007255
1771633712347133662,241.203,22.4053,372.451,0.999598,-0.0062598,0.026679,-0.00731644
1771633712350403617,241.202,22.4141,372.453,0.999598,-0.00625528,0.026689,-0.00727049
1771633712353632415,241.189,22.4108,372.46,0.999596,-0.00638015,0.0267225,-0.00733564
1771633712356867916,241.181,22.4006,372.467,0.999596,-0.00638329,0.0267076,-0.00735266
1771633712361312786,241.187,22.3952,372.453,0.999596,-0.00633384,0.0267335,-0.00734568
1771633712364426688,241.183,22.3947,372.456,0.999597,-0.00628157,0.0267022,-0.00731905
1771633712367593370,241.192,22.4202,372.44,0.999597,-0.00623564,0.0267379,-0.00725681
1771633712370816618,241.186,22.3971,372.438,0.999596,-0.00626017,0.0267414,-0.0073221
1771633712374045887,241.175,22.4337,372.478,0.999598,-0.00632995,0.0266682,-0.00723601
1771633712378376983,241.171,22.4397,372.47,0.999598,-0.00628765,0.0266816,-0.00723892
1771633712380513202,241.168,22.4454,372.469,0.999596,-0.00646797,0.0267122,-0.00727382
1771633712383742611,241.166,22.46,372.472,0.999596,-0.0063104,0.0267512,-0.00722757
1771633712387208714,241.174,22.4509,372.454,0.999597,-0.00638684,0.026706,-0.00721957
1771633712390465766,241.175,22.4465,372.451,0.999597,-0.0063546,0.0267079,-0.00726799
1771633712393693161,241.185,22.4644,372.446,0.999597,-0.00646585,0.0266848,-0.00727037
1771633712396941306,241.183,22.4731,372.449,0.999597,-0.00641503,0.026685,-0.00724795
1771633712401196880,241.172,22.4744,372.477,0.999598,-0.00638729,0.0266517,-0.00724975
1771633712404407855,241.168,22.4688,372.458,0.999597,-0.00628872,0.0267243,-0.00723814
1771633712407624651,241.159,22.4703,372.485,0.999596,-0.0064464,0.026692,-0.00729801
1771633712410883155,241.169,22.466,372.466,0.999597,-0.00630855,0.0266992,-0.00724755
1771633712414220386,241.174,22.4528,372.46,0.999597,-0.00622078,0.0267516,-0.00722168
1771633712417506171,241.189,22.4394,372.458,0.999596,-0.00617274,0.0267671,-0.00724576
1771633712422058854,241.182,22.4265,372.455,0.999596,-0.00627788,0.0267449,-0.00729157
1771633712425397067,241.191,22.4309,372.466,0.999596,-0.0063421,0.0267095,-0.00729634
1771633712427588479,241.191,22.4239,372.475,0.999597,-0.00622975,0.0267209,-0.00728651
1771633712430893771,241.185,22.4176,372.479,0.999597,-0.00625335,0.0267132,-0.00730353
1771633712434217868,241.19,22.4106,372.474,0.999596,-0.00626238,0.0267318,-0.00731921
1771633712437970258,241.186,22.3979,372.455,0.999595,-0.00625336,0.0267646,-0.0073347
1771633712441095091,241.182,22.4005,372.469,0.999596,-0.0064754,0.0266516,-0.00739147
1771633712444620005,241.185,22.3953,372.436,0.999596,-0.00627528,0.0267292,-0.00728502
1771633712447668976,241.183,22.396,372.45,0.999597,-0.00637533,0.0266633,-0.00735458
1771633712450993373,241.172,22.4099,372.466,0.999596,-0.00638483,0.0266834,-0.00735705
1771633712454345242,241.157,22.4246,372.472,0.999597,-0.00625069,0.0267198,-0.00730575
1771633712457667446,241.158,22.4431,372.482,0.999598,-0.00635915,0.026663,-0.0072967
1771633712461001331,241.165,22.4542,372.465,0.999597,-0.00632908,0.0267054,-0.00727272
1771633712464363800,241.17,22.4538,372.459,0.999597,-0.00621613,0.0267491,-0.00724597
1771633712467703527,241.171,22.4597,372.453,0.999597,-0.00641822,0.0266753,-0.00731032
1771633712471085091,241.175,22.4682,372.445,0.999597,-0.00615822,0.0267463,-0.00728574
1771633712474868410,241.172,22.4948,372.442,0.999597,-0.00636348,0.026713,-0.00725505
1771633712479182495,241.177,22.4885,372.443,0.999597,-0.00625328,0.0267414,-0.00723995
1771633712480901550,241.167,22.4953,372.442,0.999596,-0.00634803,0.0267296,-0.00724687
1771633712484103818,241.157,22.5109,372.471,0.999597,-0.00637638,0.0267093,-0.00721656
1771633712487540918,241.174,22.4927,372.457,0.999596,-0.00638899,0.0267437,-0.00725917
1771633712490975121,241.174,22.4902,372.482,0.999597,-0.00632628,0.0267009,-0.00723503
1771633712494617165,241.187,22.4884,372.452,0.999596,-0.00635963,0.0267337,-0.00720932
1771633712496980900,241.197,22.4515,372.451,0.999596,-0.00621226,0.0267631,-0.00724186
1771633712500215599,241.206,22.4462,372.452,0.999596,-0.00631433,0.0267336,-0.0072791
1771633712503606211,241.194,22.4571,372.497,0.999598,-0.00630496,0.0266693,-0.00724441
1771633712506945256,241.183,22.4577,372.51,0.999596,-0.00646665,0.0266923,-0.00730076
1771633712510621113,241.19,22.4498,372.492,0.999597,-0.00635557,0.0267044,-0.00727016
1771633712513797302,241.189,22.442,372.485,0.999598,-0.00626066,0.0266944,-0.00726441
1771633712517272082,241.198,22.4258,372.481,0.999597,-0.00627108,0.0266992,-0.00729969
1771633712520503705,241.194,22.4012,372.479,0.999597,-0.00643081,0.0266546,-0.00735176
1771633712524912337,241.189,22.408,372.478,0.999597,-0.00629655,0.0266991,-0.00732976
1771633712527063914,241.19,22.4021,372.481,0.999596,-0.0063044,0.0267045,-0.00734758
1771633712530303182,241.181,22.4087,372.48,0.999597,-0.0062806,0.0267107,-0.00731908
1771633712533495993,241.18,22.4037,372.487,0.999597,-0.00627713,0.0266981,-0.00732949
1771633712536979529,241.174,22.4059,372.486,0.999597,-0.00629711,0.0266985,-0.00733041
1771633712540205993,241.174,22.4059,372.486,0.999597,-0.00629673,0.0266985,-0.00733033
1771633712544480703,241.174,22.4038,372.489,0.999597,-0.00643916,0.0266497,-0.00735065
1771633712550008846,241.178,22.4111,372.474,0.999596,-0.00636238,0.0267032,-0.00733491
1771633712552017855,241.184,22.4236,372.465,0.999596,-0.00629983,0.02672,-0.00730605
