1771633715199715705,-0.999404,0.00983737,0.0192,0.0269407,-0.00745685,-0.00319579,-0.00532632,0.470461,-0.318429,9.51575
1771633715199863228,-0.999404,0.00983748,0.0192098,0.0269395,-0.00745685,-0.0298274,-0.00639159,0.395043,-0.232238,9.54927
1771633715200991030,-0.999404,0.00983751,0.0192225,0.0269414,-0.00532632,-0.015979,-0.0117179,0.395043,-0.232238,9.54927
1771633715203661044,-0.999404,0.0098417,0.0192094,0.0269406,-0.0138484,0.00958738,-0.0106526,0.423774,-0.289698,9.49301
1771633715205797414,-0.999404,0.00984824,0.0191962,0.0269377,-0.0138484,-0.00852211,-0.00426106,0.423774,-0.289698,9.49301
1771633715207819701,-0.999404,0.00984844,0.0192024,0.0269376,-0.0181095,-0.0181095,-0.00852211,0.423774,-0.289698,9.49301
1771633715209972679,-0.999404,0.009844,0.0192012,0.0269465,0.00213053,-0.0213053,-0.0191748,0.377087,-0.263362,9.56005
1771633715211841331,-0.999403,0.00985492,0.0192016,0.0269611,-0.0170442,-0.02024,-0.0276969,0.377087,-0.263362,9.56005
1771633715212943884,-0.999404,0.0098557,0.0191907,0.0269628,-0.00745685,-0.00106526,0.00213053,0.377087,-0.263362,9.56005
1771633715215814767,-0.999404,0.00985185,0.0191784,0.0269736,-0.0106526,0.00213053,-0.0245011,0.344765,-0.223858,9.56005
1771633715217913248,-0.999403,0.00985292,0.0191741,0.0269827,-0.0127832,-0.0255663,-0.0149137,0.344765,-0.223858,9.56005
1771633715219574054,-0.999403,0.00984591,0.0191935,0.0269949,-0.00213053,-0.036219,-0.0170442,0.361524,-0.226252,9.43076
1771633715221465586,-0.999402,0.00983883,0.0191941,0.0270085,0.00213053,-0.00106526,-0.0234358,0.361524,-0.226252,9.43076
1771633715223930443,-0.999402,0.00983055,0.0192059,0.0270156,0.00639159,-0.0223706,-0.0117179,0.361524,-0.226252,9.43076
1771633715225453199,-0.999402,0.00982551,0.0192144,0.0270227,0.00106526,-0.00532632,-0.0127832,0.399832,-0.283713,9.5792
1771633715227339067,-0.999401,0.00982647,0.0192096,0.0270377,-0.0106526,-0.00319579,-0.0255663,0.399832,-0.283713,9.5792
1771633715229392202,-0.999401,0.00982307,0.0192194,0.0270523,-0.00106526,-0.0223706,-0.0138484,0.351948,-0.213084,9.56005
1771633715230844748,-0.999401,0.00981512,0.0192162,0.0270574,-0.00106526,-0.0106526,-0.0127832,0.351948,-0.213084,9.56005
1771633715233647181,-0.999401,0.00980444,0.0192147,0.0270596,0.0127832,-0.00852211,-0.0117179,0.351948,-0.213084,9.56005
1771633715235797983,-0.999401,0.00979932,0.0192255,0.0270696,-0.00639159,-0.02024,-0.0149137,0.33878,-0.245406,9.48463
1771633715237742220,-0.9994,0.00979091,0.01923,0.0270757,0.00319579,-0.0234358,-0.0127832,0.33878,-0.245406,9.48463
1771633715239826269,-0.9994,0.00979417,0.0192325,0.0270783,-0.0106526,-0.0181095,-0.0117179,0.416591,-0.146046,9.64265
1771633715241752554,-0.9994,0.0098035,0.0192372,0.0270811,-0.0255663,-0.0138484,-0.00745685,0.416591,-0.146046,9.64265
1771633715243526611,-0.9994,0.00980768,0.0192445,0.027089,-0.0149137,-0.0276969,-0.0223706,0.416591,-0.146046,9.64265
1771633715245475648,-0.999399,0.00981177,0.0192517,0.0270954,-0.00958738,-0.0245011,-0.0117179,0.372298,-0.181959,9.49421
1771633715247466830,-0.999399,0.00981207,0.0192573,0.0270996,-0.00106526,-0.02024,-0.00958738,0.372298,-0.181959,9.49421
1771633715249593440,-0.999399,0.00981175,0.0192598,0.0270976,-0.00852211,-0.0170442,-0.00319579,0.372298,-0.181959,9.49421
1771633715251014689,-0.999399,0.00980452,0.0192475,0.0270995,-0.00106526,-0.02024,-0.0106526,0.398635,-0.243011,9.50139
1771633715253532475,-0.999399,0.00979845,0.0192529,0.0270945,-0.0106526,-0.0127832,-0.00319579,0.398635,-0.243011,9.50139
1771633715255024734,-0.999399,0.00979138,0.019261,0.0270889,0.00639159,-0.0191748,-0.00426106,0.434548,-0.19393,9.60434
1771633715257797087,-0.9994,0.00979447,0.0192465,0.0270748,-0.00852211,0.0138484,0.00426106,0.434548,-0.19393,9.60434
1771633715259873295,-0.9994,0.00980362,0.0192438,0.0270633,-0.0223706,-0.0117179,0.0127832,0.436942,-0.190339,9.54688
1771633715261663512,-0.999401,0.0098022,0.0192462,0.0270515,-0.00319579,-0.0138484,0.00639159,0.436942,-0.190339,9.54688
1771633715263747657,-0.999401,0.00980379,0.0192515,0.0270488,-0.0138484,-0.0117179,-0.00426106,0.436942,-0.190339,9.54688
1771633715265925115,-0.999401,0.00980388,0.0192503,0.0270382,-0.015979,-0.0127832,0.00852211,0.432153,-0.226252,9.45351
1771633715267496832,-0.999401,0.00980529,0.0192545,0.0270265,-0.0149137,-0.02024,0.00745685,0.432153,-0.226252,9.45351
1771633715268983650,-0.999401,0.00981088,0.0192561,0.0270191,-0.0223706,-0.00532632,0.00639159,0.452504,-0.225055,9.54568
1771633715271539038,-0.999401,0.00981021,0.0192627,0.0270137,-0.0127832,-0.0340885,0,0.452504,-0.225055,9.54568
1771633715273697808,-0.999401,0.00980661,0.0192715,0.0270012,-0.0138484,-0.0117179,0.00958738,0.452504,-0.225055,9.54568
1771633715275250708,-0.999402,0.00981583,0.0192636,0.0269898,-0.0234358,-0.00106526,0.00319579,0.460884,-0.204704,9.52653
1771633715277881297,-0.999402,0.00981618,0.0192662,0.0269802,-0.0138484,-0.0191748,0.00213053,0.460884,-0.204704,9.52653
1771633715279850911,-0.999402,0.00982051,0.0192597,0.0269735,-0.015979,-0.00213053,0.00426106,0.465672,-0.2478,9.53491
1771633715281279456,-0.999403,0.00982616,0.0192399,0.0269692,-0.00745685,-0.00426106,0.00106526,0.465672,-0.2478,9.53491
1771633715283043561,-0.999403,0.00983379,0.0192346,0.0269694,-0.0149137,-0.00319579,-0.00852211,0.465672,-0.2478,9.53491
1771633715285089337,-0.999403,0.00983763,0.0192337,0.0269679,-0.0106526,-0.00319579,0.00319579,0.457293,-0.32202,9.58878
1771633715287177065,-0.999403,0.00984017,0.0192328,0.0269669,-0.0117179,-0.015979,-0.00426106,0.457293,-0.32202,9.58878
1771633715289286010,-0.999403,0.00984206,0.0192415,0.0269652,-0.0106526,-0.0223706,-0.00852211,0.402226,-0.204704,9.55526
1771633715291184070,-0.999403,0.00983521,0.0192283,0.0269604,0.00106526,0.00319579,0.00213053,0.402226,-0.204704,9.55526
1771633715293319032,-0.999403,0.00983334,0.0192122,0.0269596,-0.0149137,0.0170442,-0.00106526,0.402226,-0.204704,9.55526
1771633715295104449,-0.999404,0.00982849,0.0192158,0.0269562,-0.00106526,-0.0276969,0.00213053,0.402226,-0.307655,9.50378
1771633715297069327,-0.999404,0.00982603,0.0192219,0.0269544,-0.00639159,-0.0149137,-0.00958738,0.402226,-0.307655,9.50378
1771633715299053757,-0.999404,0.00982609,0.0192182,0.0269539,-0.0117179,-0.0106526,-0.00852211,0.360327,-0.268151,9.52413
1771633715301039115,-0.999404,0.009826,0.0192248,0.0269494,-0.0181095,-0.02024,-0.00426106,0.360327,-0.268151,9.52413
1771633715303069499,-0.999404,0.0098279,0.0192111,0.0269502,-0.00639159,0.00639159,-0.00213053,0.360327,-0.268151,9.52413
1771633715305055401,-0.999404,0.00982723,0.0191927,0.0269579,0.00319579,-0.00213053,-0.00958738,0.368707,-0.219069,9.54449
1771633715307375519,-0.999403,0.00983324,0.0191975,0.0269733,-0.0191748,-0.0149137,-0.0234358,0.368707,-0.219069,9.54449
1771633715309402574,-0.999403,0.00981806,0.0192054,0.0269808,0.0106526,-0.0287621,-0.0117179,0.385466,-0.229843,9.55885
1771633715311114934,-0.999403,0.00981834,0.019198,0.026991,-0.0191748,-0.00106526,-0.0191748,0.385466,-0.229843,9.55885
1771633715313379370,-0.999402,0.00981172,0.0192185,0.027007,0.00319579,-0.0255663,-0.0234358,0.385466,-0.229843,9.55885
1771633715314990000,-0.999402,0.00980619,0.0192177,0.0270223,-0.00106526,0.00106526,-0.0191748,0.389058,-0.260968,9.57441
1771633715317250500,-0.999402,0.00980959,0.0192225,0.0270291,-0.00639159,-0.0117179,-0.0138484,0.389058,-0.260968,9.57441
1771633715319074351,-0.999401,0.00980758,0.0192279,0.0270401,0,-0.0255663,-0.0276969,0.341174,-0.199916,9.49301
1771633715320952986,-0.999401,0.00980579,0.0192213,0.0270428,-0.00319579,-0.00426106,-0.00426106,0.341174,-0.199916,9.49301
1771633715323619608,-0.999401,0.00979671,0.0192292,0.0270488,0,-0.0223706,-0.0127832,0.341174,-0.199916,9.49301
1771633715325047513,-0.999401,0.00978762,0.0192393,0.0270612,0.00426106,-0.0223706,-0.0191748,0.368707,-0.263362,9.51575
1771633715327030183,-0.999401,0.00978009,0.0192343,0.0270632,-0.00213053,-0.00852211,-0.0191748,0.368707,-0.263362,9.51575
1771633715329334173,-0.999401,0.00977967,0.019236,0.0270658,-0.00426106,-0.015979,-0.00745685,0.366313,-0.185551,9.56723
1771633715331132839,-0.9994,0.00979348,0.0192405,0.0270686,-0.0213053,-0.00852211,-0.0149137,0.366313,-0.185551,9.56723
1771633715333046995,-0.9994,0.00979699,0.0192458,0.0270718,-0.0149137,-0.0276969,-0.0106526,0.366313,-0.185551,9.56723
1771633715335239334,-0.9994,0.00980504,0.0192298,0.0270765,-0.0170442,0.00958738,-0.0106526,0.37589,-0.171185,9.60673
1771633715337303414,-0.9994,0.00979979,0.0192342,0.0270731,-0.00639159,-0.0255663,-0.00426106,0.37589,-0.171185,9.60673
1771633715339142337,-0.9994,0.00980176,0.0192343,0.0270736,-0.0138484,-0.02024,-0.00745685,0.39624,-0.265756,9.49062
1771633715342081285,-0.9994,0.00980525,0.0192387,0.0270709,-0.015979,-0.0138484,-0.00958738,0.39624,-0.265756,9.49062
