1771632130230219935,-0.999269,-0.00291177,0.0150775,0.0350171,-0.02024,-0.0298274,-0.00213053,0.280122,0.0215478,9.57202
1771632130230400962,-0.999269,-0.00291363,0.0150801,0.0350057,-0.0117179,-0.0106526,0.00532632,0.347159,0.0011971,9.50857
1771632130230906765,-0.999269,-0.00292432,0.0150786,0.0349985,-0.00319579,-0.0191748,0.00106526,0.347159,0.0011971,9.50857
1771632130232837815,-0.999269,-0.00292993,0.0150893,0.0349993,-0.00106526,-0.015979,-0.00745685,0.318429,0.0371101,9.50019
1771632130234920101,-0.999269,-0.00293227,0.0151026,0.0349964,-0.00745685,-0.0319579,-0.00106526,0.318429,0.0371101,9.50019
1771632130237018738,-0.999269,-0.00293836,0.0151123,0.0349833,-0.00958738,-0.0191748,0.00745685,0.318429,0.0371101,9.50019
1771632130239148032,-0.99927,-0.00294087,0.0151095,0.0349753,-0.00426106,-0.00532632,0.00958738,0.318429,0.0371101,9.50019
1771632130241532148,-0.99927,-0.0029315,0.0151023,0.034962,-0.0255663,-0.00426106,-0.00639159,0.310049,0.0251391,9.54209
1771632130243293434,-0.999271,-0.00293185,0.0151097,0.034948,0.00106526,-0.0340885,0.0117179,0.310049,0.0251391,9.54209
1771632130245605132,-0.999271,-0.00292016,0.0151131,0.03494,-0.00852211,-0.0181095,0.00106526,0.361524,0.0143652,9.49301
1771632130247039499,-0.999271,-0.00291765,0.0151175,0.0349415,-0.00639159,-0.0234358,-0.0149137,0.361524,0.0143652,9.49301
1771632130249496961,-0.999271,-0.00290624,0.0151133,0.0349358,-0.0149137,-0.00639159,-0.00426106,0.36751,0.035913,9.5397
1771632130251052034,-0.999271,-0.00290743,0.0151213,0.0349346,-0.00639159,-0.0266316,-0.00426106,0.36751,0.035913,9.5397
1771632130252850410,-0.999271,-0.00290841,0.0151267,0.0349248,-0.00958738,0.00106526,0.00426106,0.36751,0.035913,9.5397
1771632130255014648,-0.999271,-0.00291024,0.0151284,0.0349188,-0.00532632,-0.0138484,0.00532632,0.320823,-0.035913,9.50977
1771632130257278986,-0.999272,-0.00290932,0.0151427,0.0349074,-0.00852211,-0.0127832,0.00319579,0.320823,-0.035913,9.50977
1771632130259298261,-0.999272,-0.00289936,0.0151338,0.0349048,-0.0223706,0,-0.00426106,0.377087,0.0454898,9.49301
1771632130261154846,-0.999272,-0.00289664,0.0151381,0.0349058,-0.00745685,-0.0255663,-0.00745685,0.377087,0.0454898,9.49301
1771632130263666164,-0.999271,-0.00289514,0.0151436,0.0349099,-0.00745685,-0.0138484,-0.0138484,0.377087,0.0454898,9.49301
1771632130265236854,-0.999272,-0.00290113,0.0151371,0.0349087,-0.0106526,-0.00426106,-0.0106526,0.337582,-0.0837971,9.50378
1771632130266960444,-0.999272,-0.00289864,0.0151372,0.0349123,-0.0138484,-0.0106526,-0.00745685,0.337582,-0.0837971,9.50378
