1771632130230219935,30,28,41,32,0,0,0,0
1771632130230400962,30,28,41,32,0,0,0,0
1771632130230906765,29,28,41,32,0,0,0,0
1771632130232837815,29,28,41,32,0,0,0,0
1771632130234920101,29,28,41,32,0,0,0,0
1771632130237018738,30,28,41,32,0,0,0,0
1771632130239148032,30,28,41,32,0,0,0,0
1771632130241532148,30,28,41,32,0,0,0,0
1771632130243293434,30,28,41,32,0,0,0,0
1771632130245605132,30,28,41,32,0,0,0,0
1771632130247039499,30,28,41,32,0,0,0,0
1771632130249496961,30,28,41,32,0,0,0,0
1771632130251052034,30,28,41,32,0,0,0,0
1771632130252850410,29,28,41,32,0,0,0,0
1771632130255014648,29,28,41,32,0,0,0,0
1771632130257278986,29,28,41,32,0,0,0,0
1771632130259298261,29,28,41,32,0,0,0,0
1771632130261154846,29,28,41,32,0,0,0,0
1771632130263666164,29,28,41,32,0,0,0,0
1771632130265236854,29,28,41,32,0,0,0,0
1771632130266960444,29,28,41,32,0,0,0,0
1771632130268978407,29,28,41,32,0,0,0,0
1771632130270954930,29,28,41,32,0,0,0,0
1771632130272890652,29,28,41,32,0,0,0,0
1771632130274930537,29,28,41,32,0,0,0,0
1771632130277237659,29,28,41,32,0,0,0,0
1771632130279193765,29,28,41,32,0,0,0,0
1771632130281348500,29,28,41,32,0,0,0,0
1771632130283248957,29,28,41,32,0,0,0,0
1771632130284999203,29,28,41,32,0,0,0,0
1771632130287077616,29,28,41,32,0,0,0,0
1771632130289000474,29,28,41,32,0,0,0,0
1771632130291053542,29,28,41,32,0,0,0,0
1771632130292989296,29,28,41,32,0,0,0,0
1771632130295101662,30,28,41,32,0,0,0,0
1771632130297484786,30,28,41,32,0,0,0,0
1771632130299463581,30,28,41,32,0,0,0,0
1771632130301138625,30,28,41,32,0,0,0,0
1771632130303069067,30,28,41,32,0,0,0,0
1771632130305034710,30,28,41,32,0,0,0,0
1771632130307150148,30,28,41,32,0,0,0,0
1771632130309155695,30,28,41,32,0,0,0,0
1771632130311082009,30,28,41,32,0,0,0,0
1771632130313573455,30,28,41,32,0,0,0,0
1771632130315348821,30,28,41,32,0,0,0,0
1771632130317164317,30,28,41,32,0,0,0,0
1771632130319384461,29,28,41,32,0,0,0,0
1771632130321252374,29,28,41,32,0,0,0,0
1771632130322995387,29,28,41,32,0,0,0,0
1771632130325151786,29,28,41,32,0,0,0,0
1771632130326990194,29,28,41,32,0,0,0,0
1771632130329125024,29,28,41,32,0,0,0,0
1771632130331152812,29,28,41,32,0,0,0,0
1771632130333092214,29,28,41,32,0,0,0,0
1771632130335167299,29,28,41,32,0,0,0,0
1771632130337416180,29,28,41,32,0,0,0,0
1771632130339432064,29,28,41,32,0,0,0,0
1771632130341267208,29,28,41,32,0,0,0,0
1771632130343528953,29,28,41,32,0,0,0,0
1771632130345301215,29,28,41,32,0,0,0,0
1771632130347057893,29,28,41,32,0,0,0,0
1771632130349638749,29,28,41,32,0,0,0,0
1771632130351566087,29,28,41,32,0,0,0,0
1771632130353633428,29,28,41,32,0,0,0,0
1771632130355850564,29,28,41,32,0,0,0,0
1771632130357799534,29,28,41,32,0,0,0,0
1771632130359292911,29,28,41,32,0,0,0,0
1771632130361269018,29,28,41,32,0,0,0,0
1771632130363280453,29,28,41,32,0,0,0,0
1771632130365030219,29,28,41,32,0,0,0,0
1771632130367097176,29,28,41,32,0,0,0,0
1771632130369048226,29,28,41,32,0,0,0,0
1771632130371386357,29,28,41,32,0,0,0,0
1771632130373468962,29,28,41,32,0,0,0,0
1771632130375243817,29,28,41,32,0,0,0,0
1771632130377578716,29,28,41,32,0,0,0,0
1771632130379370114,29,28,41,32,0,0,0,0
1771632130381132841,29,28,41,32,0,0,0,0
1771632130383420666,29,28,41,32,0,0,0,0
1771632130385191681,29,28,41,32,0,0,0,0
1771632130387482194,30,28,41,32,0,0,0,0
1771632130389095893,30,28,41,32,0,0,0,0
1771632130391375271,29,28,41,32,0,0,0,0
1771632130393401523,29,28,41,32,0,0,0,0
1771632130395585762,29,28,41,32,0,0,0,0
1771632130397570893,29,28,41,32,0,0,0,0
1771632130399481623,29,28,41,32,0,0,0,0
1771632130401140891,29,28,41,32,0,0,0,0
1771632130403159718,29,28,41,32,0,0,0,0
1771632130404970958,29,28,41,32,0,0,0,0
1771632130407113596,29,28,41,32,0,0,0,0
1771632130409282187,29,28,41,32,0,0,0,0
1771632130411817346,29,28,41,32,0,0,0,0
1771632130415599444,29,28,41,32,0,0,0,0
1771632130417640481,29,28,41,32,0,0,0,0
