1771632125452104062,207.276,-5.84365,371.318,0.999317,0.00498026,0.0317816,-0.0181778
1771632125455313648,207.258,-5.81102,371.35,0.99932,0.00483088,0.031716,-0.0181968
1771632125458508937,207.255,-5.82528,371.347,0.999321,0.0048411,0.031683,-0.0182011
1771632125461724423,207.253,-5.82924,371.325,0.999319,0.00483509,0.0317218,-0.0182144
1771632125464914232,207.263,-5.82429,371.318,0.999321,0.00472117,0.0316835,-0.018203
1771632125468133556,207.258,-5.80183,371.325,0.999322,0.00472185,0.0316669,-0.0181671
1771632125471354503,207.26,-5.79422,371.311,0.99932,0.00492354,0.031743,-0.0181221
1771632125475181743,207.257,-5.80237,371.334,0.999321,0.00483869,0.0316828,-0.0181557
1771632125477836833,207.261,-5.78916,371.335,0.999322,0.0048513,0.0316978,-0.0180977
1771632125482117229,207.274,-5.79278,371.343,0.99932,0.00480569,0.0317408,-0.0181447
1771632125485283945,207.271,-5.78568,371.352,0.99932,0.00477166,0.0317266,-0.0181548
1771632125488518748,207.273,-5.80266,371.334,0.999319,0.0048337,0.0317546,-0.0181747
1771632125491698427,207.277,-5.79829,371.333,0.999321,0.00487785,0.0317167,-0.0181138
1771632125495079874,207.295,-5.82379,371.299,0.999319,0.00480018,0.0317547,-0.0181603
1771632125498115615,207.298,-5.81502,371.306,0.999319,0.00489458,0.031768,-0.018142
1771632125503969811,207.296,-5.8294,371.305,0.999317,0.00480674,0.0318032,-0.01822
1771632125506660488,207.277,-5.81435,371.331,0.999319,0.00475618,0.0317484,-0.0182161
1771632125508920750,207.28,-5.83104,371.313,0.999317,0.00480554,0.0318011,-0.0182248
1771632125513152045,207.287,-5.83996,371.316,0.99932,0.00471574,0.0317109,-0.0182252
1771632125515288385,207.287,-5.85213,371.316,0.999319,0.00474144,0.0317151,-0.0182282
1771632125518459930,207.292,-5.87552,371.291,0.999317,0.00488363,0.031784,-0.0182272
1771632125521727063,207.289,-5.87346,371.306,0.999319,0.00475411,0.0317201,-0.0182514
1771632125524917864,207.295,-5.88027,371.307,0.999319,0.0047659,0.0317213,-0.0182627
1771632125528120347,207.296,-5.88263,371.306,0.999318,0.0048332,0.0317409,-0.0182569
1771632125531376239,207.281,-5.87272,371.35,0.999319,0.00497272,0.0316815,-0.0182333
1771632125534544237,207.273,-5.87065,371.34,0.999316,0.00480819,0.0317668,-0.0182948
1771632125537829394,207.275,-5.8589,371.333,0.999319,0.00498429,0.0317115,-0.018211
1771632125542099631,207.266,-5.85628,371.338,0.999321,0.00477612,0.0316588,-0.0182308
1771632125545523647,207.271,-5.85999,371.311,0.999319,0.00490079,0.031709,-0.0182026
1771632125548502763,207.277,-5.84839,371.302,0.999317,0.00503802,0.0317782,-0.0181658
1771632125551741663,207.278,-5.82918,371.318,0.999319,0.00498436,0.0317308,-0.0181407
1771632125554932584,207.266,-5.8051,371.327,0.999318,0.00495508,0.0317681,-0.0181315
1771632125558142450,207.256,-5.80946,371.335,0.999318,0.00488585,0.0317526,-0.0181802
1771632125561327140,207.262,-5.79935,371.326,0.999318,0.00486116,0.0317951,-0.0181625
1771632125564534762,207.276,-5.78821,371.326,0.999321,0.00500781,0.0317231,-0.0180787
1771632125568822562,207.291,-5.78888,371.306,0.999319,0.00490766,0.0317661,-0.0180964
1771632125571999086,207.288,-5.79042,371.307,0.999319,0.00489803,0.0317698,-0.0181117
1771632125575482593,207.291,-5.78688,371.308,0.99932,0.00491057,0.0317609,-0.0180876
1771632125577854073,207.295,-5.78662,371.301,0.99932,0.00479254,0.0317437,-0.018115
1771632125581319337,207.289,-5.7908,371.315,0.999318,0.00491852,0.0317887,-0.0181343
1771632125584523693,207.292,-5.79346,371.317,0.999318,0.004805,0.0317924,-0.0181668
1771632125587747645,207.278,-5.79776,371.315,0.999318,0.00482866,0.0317998,-0.0181571
1771632125591399447,207.289,-5.82671,371.311,0.999318,0.00486959,0.031762,-0.0181878
1771632125594614303,207.295,-5.84189,371.3,0.999318,0.00489787,0.0317677,-0.0181623
1771632125598211843,207.296,-5.84319,371.311,0.99932,0.00476889,0.0317092,-0.0181934
1771632125601284032,207.301,-5.84494,371.325,0.999319,0.00496363,0.0317507,-0.0181545
1771632125607603969,207.296,-5.87396,371.334,0.999317,0.0050353,0.0317642,-0.0182138
1771632125610846797,207.293,-5.87084,371.334,0.999317,0.00506438,0.0317701,-0.0181932
1771632125612945697,207.296,-5.87388,371.334,0.999317,0.00503396,0.031764,-0.0182138
1771632125615075185,207.286,-5.86351,371.328,0.999317,0.0049831,0.031756,-0.0182047
1771632125618660824,207.289,-5.86638,371.316,0.999316,0.00507285,0.0318056,-0.0181963
1771632125621906206,207.281,-5.86131,371.317,0.999318,0.00491523,0.0317423,-0.0182357
1771632125624566536,207.281,-5.86128,371.317,0.999318,0.00491756,0.0317426,-0.0182351
1771632125628522927,207.277,-5.86128,371.319,0.999318,0.00492126,0.0317382,-0.0182325
1771632125632051078,207.274,-5.86561,371.318,0.999316,0.00484137,0.0317749,-0.0182868
1771632125635253380,207.256,-5.85718,371.331,0.999317,0.00491122,0.0317366,-0.0182594
1771632125638535151,207.244,-5.83678,371.367,0.999319,0.00481126,0.0316916,-0.0182548
1771632125641708128,207.254,-5.83728,371.35,0.999321,0.00491572,0.0316546,-0.018197
1771632125644897145,207.26,-5.82739,371.326,0.999319,0.00486375,0.0317523,-0.0181834
1771632125648092925,207.268,-5.83099,371.319,0.99932,0.00480453,0.0317005,-0.0181944
1771632125651727595,207.275,-5.80436,371.317,0.99932,0.00496546,0.0317311,-0.0181298
1771632125654606403,207.268,-5.80448,371.327,0.999318,0.00491315,0.0317593,-0.01816
1771632125657809557,207.264,-5.78992,371.34,0.999319,0.00489814,0.0317392,-0.018143
1771632125662069314,207.267,-5.78996,371.337,0.999319,0.00489435,0.0317438,-0.0181457
1771632125665291434,207.276,-5.79642,371.328,0.99932,0.00483598,0.0317191,-0.018152
1771632125668522429,207.281,-5.78958,371.329,0.999321,0.00470539,0.0316962,-0.0181687
1771632125671713721,207.282,-5.79912,371.315,0.999318,0.00491736,0.0317694,-0.0181429
1771632125674954305,207.288,-5.80336,371.313,0.999318,0.00488756,0.0317643,-0.0181613
1771632125678139695,207.294,-5.81601,371.306,0.999318,0.004889,0.0317761,-0.0181814
1771632125681342538,207.287,-5.80517,371.32,0.999319,0.00490263,0.0317542,-0.0181606
1771632125684540613,207.282,-5.8022,371.329,0.999319,0.00487968,0.031753,-0.018172
1771632125688814938,207.271,-5.80324,371.341,0.999317,0.00487667,0.0317858,-0.0181884
1771632125692011088,207.268,-5.81549,371.35,0.99932,0.004804,0.0316931,-0.018212
1771632125695258444,207.296,-5.84489,371.295,0.999314,0.00487881,0.0318475,-0.0182507
1771632125698443294,207.285,-5.85247,371.325,0.999319,0.00486037,0.0317303,-0.0182154
1771632125701964662,207.291,-5.86816,371.323,0.999319,0.00479354,0.0317118,-0.0182464
1771632125705594142,207.287,-5.86005,371.324,0.999318,0.00486651,0.0317328,-0.0182255
1771632125709778479,207.285,-5.86217,371.337,0.999319,0.00489087,0.0317137,-0.0182236
1771632125711915581,207.278,-5.87439,371.326,0.999315,0.004951,0.0318325,-0.0182356
1771632125715138432,207.259,-5.86613,371.344,0.999319,0.00483555,0.0317196,-0.018216
1771632125718370620,207.261,-5.871,371.336,0.999316,0.00503922,0.0317929,-0.0181859
1771632125721603289,207.252,-5.85532,371.33,0.999317,0.00496476,0.0317855,-0.0181642
1771632125724858239,207.25,-5.8512,371.327,0.999317,0.00497282,0.0318003,-0.0181736
1771632125728094134,207.255,-5.84397,371.331,0.999319,0.00489493,0.0317483,-0.0181596
1771632125731333205,207.249,-5.83718,371.353,0.999321,0.0049204,0.0316692,-0.0181709
1771632125734585671,207.252,-5.81396,371.355,0.99932,0.00481507,0.0317053,-0.0182087
1771632125738919266,207.251,-5.80559,371.352,0.999319,0.00480067,0.0317318,-0.0182033
1771632125742108304,207.25,-5.79226,371.365,0.999322,0.00473797,0.0316732,-0.0181873
