1771632134430809083,0,0,0
1771632134450946480,1.5,0,0
1771632134470898305,1.5,0,0
1771632134491007957,1.5,0,0
1771632134511030376,1.5,0,0
1771632134531046106,1.5,0,0
1771632134551141742,1.5,0,0
1771632134571219777,1.5,0,0
1771632134591291669,1.5,0,0
1771632134611345672,1.5,0,0
1771632134631517566,1.5,0,0
1771632134651547024,1.5,0,0
1771632134671665381,1.5,0,0
1771632134691699511,1.5,0,0
1771632134711771968,1.5,0,0
1771632134731902208,1.5,0,0
1771632134751905212,1.5,0,0
1771632134772005786,1.5,0,0
1771632134792133722,1.5,0,0
1771632134812188951,1.5,0,0
1771632134832464026,1.5,0,0
1771632134852281489,1.5,0,0
1771632134872379472,1.5,0,0
1771632134892467438,1.5,0,0
1771632134912510443,1.5,0,0
1771632134932605162,1.5,0,0
1771632134952683688,1.5,0,0
1771632134972744645,1.5,0,0
1771632134992919750,1.5,0,0
1771632135012941635,1.5,0,0
1771632135032995584,1.5,0,0
1771632135053106687,1.5,0,0
1771632135073293984,1.5,0,0
1771632135093190873,1.5,0,0
1771632135113285975,1.5,0,0
1771632135133407447,1.5,0,0
1771632135153716347,1.5,0,0
1771632135173531538,1.5,0,0
1771632135193676338,1.5,0,0
1771632135213612908,1.5,0,0
1771632135233796333,1.5,0,0
1771632135253840010,1.5,0,0
1771632135273974377,1.5,0,0
1771632135294052359,1.5,0,0
1771632135314318122,1.5,0,0
1771632135334197155,1.5,0,0
1771632135354274593,1.5,0,0
1771632135374370079,1.5,0,0
1771632135394316986,1.5,0,0
1771632135414395128,1.5,0,0
1771632135434471414,1.5,0,0
1771632135454515827,1.5,0,0
1771632135474624050,1.5,0,0
1771632135494645902,1.5,0,0
1771632135514706636,1.5,0,0
1771632135534780394,1.5,0,0
1771632135554896841,1.5,0,0
1771632135575033961,1.5,0,0
1771632135595076198,1.5,0,0
1771632135615100994,1.5,0,0
1771632135635164448,1.5,0,0
1771632135655359457,1.5,0,0
1771632135675336732,1.5,0,0
1771632135695538814,1.5,0,0
1771632135715509945,1.5,0,0
1771632135735673177,1.5,0,0
1771632135755646612,1.5,0,0
1771632135775695986,1.5,0,0
1771632135795852882,1.5,0,0
1771632135815842509,1.5,0,0
1771632135835931020,1.5,0,0
1771632135856001193,1.5,0,0
1771632135876098280,1.5,0,0
1771632135896279049,1.5,0,0
1771632135916196834,1.5,0,0
1771632135936301985,1.5,0,0
1771632135956371903,1.5,0,0
1771632135976464253,1.5,0,0
1771632135996578620,1.5,0,0
1771632136016591001,1.5,0,0
1771632136036748409,1.5,0,0
1771632136056724500,1.5,0,0
1771632136076902069,1.5,0,0
1771632136096932465,1.5,0,0
1771632136117036464,1.5,0,0
1771632136137049996,1.5,0,0
1771632136157204397,1.5,0,0
1771632136177232265,1.5,0,0
1771632136197390761,1.5,0,0
1771632136217445735,1.5,0,0
1771632136237450275,1.5,0,0
1771632136257567074,1.5,0,0
1771632136277569694,1.5,0,0
1771632136297695901,1.5,0,0
1771632136317718842,1.5,0,0
1771632136337927579,1.5,0,0
1771632136357926711,1.5,0,0
