0.000000000000000000e+00,-1.191750000000000032e-01,8.661820000000000075e-01,-1.673070000000000057e+00,1.185200000000000004e-01,9.119969999999999466e-01,-2.008869999999999933e+00,5.646710000000000097e-03,1.186029999999999918e+00,-1.315549999999999997e+00,1.157119999999999954e-01,1.096330000000000027e+00,-1.375809999999999977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,5.296010000000000301e-02,6.381599999999999495e-01,-2.092410000000000103e+00,2.317780000000000118e-01,7.509209999999999496e-01,-2.095260000000000122e+00,7.390960000000000238e-03,1.267079999999999984e+00,-1.464429999999999898e+00,-1.422049999999999981e-01,1.224339999999999984e+00,-1.613240000000000007e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-8.217689999999999717e-03,6.491940000000000488e-01,-2.081609999999999960e+00,2.177229999999999999e-01,8.062190000000000190e-01,-2.045889999999999986e+00,-3.092340000000000019e-02,1.193429999999999991e+00,-1.604819999999999913e+00,-3.598529999999999784e-02,1.326549999999999896e+00,-1.456679999999999975e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.767760000000000331e-02,7.792879999999999807e-01,-1.913000000000000034e+00,1.619569999999999899e-01,8.240530000000000355e-01,-2.007719999999999949e+00,9.190059999999999896e-02,1.193270000000000053e+00,-1.464949999999999974e+00,-8.293250000000000621e-02,1.303790000000000004e+00,-1.510510000000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,1.203960000000000030e-01,8.703920000000000545e-01,-1.983020000000000005e+00,1.931249999999999911e-01,8.393220000000000125e-01,-2.100420000000000176e+00,1.168870000000000048e-01,1.261500000000000066e+00,-1.474210000000000020e+00,-4.561690000000000189e-02,1.317260000000000097e+00,-1.570210000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,8.454150000000000553e-02,9.353599999999999692e-01,-1.925810000000000022e+00,2.225000000000000033e-01,8.612039999999999695e-01,-2.135619999999999852e+00,6.378399999999999348e-02,1.299960000000000004e+00,-1.472520000000000051e+00,-4.375369999999999954e-02,1.312750000000000083e+00,-1.600570000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.495879999999999987e-01,1.016159999999999952e+00,-1.871569999999999956e+00,2.132680000000000131e-01,8.529670000000000307e-01,-2.139279999999999848e+00,5.035450000000000342e-02,1.296010000000000106e+00,-1.523579999999999934e+00,-8.440680000000000405e-02,1.316589999999999927e+00,-1.577760000000000051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.447499999999999898e-01,1.009849999999999914e+00,-1.931280000000000108e+00,2.407799999999999940e-01,8.628479999999999484e-01,-2.165309999999999846e+00,2.583950000000000136e-02,1.293250000000000011e+00,-1.580659999999999954e+00,-1.404910000000000048e-01,1.333380000000000010e+00,-1.495060000000000056e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.906059999999999977e-01,1.087350000000000039e+00,-1.962939999999999907e+00,2.269950000000000023e-01,8.985830000000000206e-01,-2.162910000000000110e+00,6.584370000000000500e-02,1.283390000000000031e+00,-1.618069999999999897e+00,-1.384299999999999975e-01,1.349040000000000017e+00,-1.454800000000000093e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,2.058540000000000092e-01,1.209480000000000111e+00,-1.869159999999999933e+00,1.924089999999999967e-01,9.452949999999999964e-01,-2.143330000000000179e+00,8.402279999999999471e-02,1.301849999999999952e+00,-1.568820000000000103e+00,-1.263569999999999971e-01,1.353369999999999962e+00,-1.456690000000000040e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
