0.000000000000000000e+00,9.997120000000000450e-01,-3.531269999999999982e-03,-2.371310000000000084e-02,1.065919999999999932e-03,-4.974779999999999758e-01,-2.375539999999999874e-01,2.876209999999999878e-02,8.295909999999999673e-01,8.547299999999999898e-01,1.067810000000000059e+01
2.000000000000000042e-02,9.996289999999999898e-01,-1.300699999999999946e-02,-2.385520000000000002e-02,2.139470000000000087e-03,-1.415739999999999998e+00,2.737729999999999886e-01,2.013349999999999862e-01,4.293999999999999595e+00,1.508350000000000080e+00,2.033279999999999887e+01
4.000000000000000083e-02,9.995910000000000073e-01,-2.087309999999999860e-02,-1.934579999999999980e-02,2.885539999999999806e-03,-4.282360000000000055e-01,3.771039999999999948e-01,-8.522109999999999408e-03,1.163580000000000059e+00,-3.657140000000000057e+00,2.085350000000000037e+00
5.999999999999999778e-02,9.997519999999999740e-01,-1.463680000000000016e-02,-1.658240000000000061e-02,2.516360000000000038e-03,1.139829999999999899e+00,4.207790000000000141e-01,-1.544629999999999892e-01,4.522649999999999615e+00,-4.078520000000000145e+00,7.224499999999999922e+00
8.000000000000000167e-02,9.998690000000000078e-01,-7.185709999999999667e-03,-1.435510000000000085e-02,2.037360000000000212e-03,4.878910000000000191e-01,3.472759999999999736e-01,-7.243800000000000239e-02,4.469969999999999999e+00,3.890580000000000149e-01,1.307949999999999946e+01
1.000000000000000056e-01,9.999179999999999735e-01,-6.571259999999999775e-03,-1.083429999999999983e-02,1.980809999999999949e-03,2.354229999999999934e-01,5.486109999999999598e-01,2.769689999999999999e-02,4.838680000000000092e+00,-8.547299999999999898e-01,1.108990000000000009e+01
1.199999999999999956e-01,9.999249999999999527e-01,-9.966670000000000390e-03,-6.728419999999999714e-03,2.354059999999999833e-03,-5.464809999999999945e-01,3.579289999999999972e-01,1.033310000000000062e-01,4.945219999999999949e+00,1.677140000000000075e+00,1.037410000000000032e+01
1.400000000000000133e-01,9.999010000000000398e-01,-1.320819999999999980e-02,-3.358310000000000201e-03,3.620110000000000168e-03,-1.885519999999999974e-01,4.399540000000000117e-01,1.565940000000000110e-01,3.695450000000000124e+00,-2.761709999999999887e+00,1.024119999999999919e+01
1.600000000000000033e-01,9.999000000000000110e-01,-1.312420000000000080e-02,-3.550020000000000275e-05,5.244040000000000160e-03,6.604640000000000510e-02,3.589939999999999798e-01,1.544629999999999892e-01,3.167530000000000179e+00,-1.652000000000000135e-01,7.941569999999999574e+00
1.799999999999999933e-01,9.998829999999999663e-01,-1.356109999999999954e-02,3.168439999999999798e-03,6.327189999999999898e-03,-1.043960000000000027e-01,3.824299999999999922e-01,6.391589999999999772e-02,2.444479999999999986e+00,5.925650000000000084e-01,7.468709999999999738e+00
