0.000000000000000000e+00,1.901630000000000109e+02,-2.496330000000000027e+01,3.720649999999999977e+02,9.997160000000000490e-01,-3.160739999999999991e-03,2.295909999999999965e-02,-5.643030000000000268e-03
2.000000000000000042e-02,1.910250000000000057e+02,-2.234049999999999869e+01,3.720760000000000218e+02,9.996519999999999850e-01,-1.218729999999999987e-02,2.289340000000000125e-02,-4.814259999999999894e-03
4.000000000000000083e-02,1.941339999999999861e+02,-1.979830000000000112e+01,3.702900000000000205e+02,9.994020000000000126e-01,-2.045610000000000137e-02,2.758040000000000144e-02,-4.096869999999999852e-03
5.999999999999999778e-02,1.985329999999999870e+02,-2.075519999999999854e+01,3.672459999999999809e+02,9.993919999999999471e-01,-1.427770000000000081e-02,3.150279999999999747e-02,-4.417400000000000146e-03
8.000000000000000167e-02,2.049439999999999884e+02,-2.214939999999999998e+01,3.644399999999999977e+02,9.993570000000000508e-01,-6.281540000000000387e-03,3.498289999999999733e-02,-4.669600000000000313e-03
1.000000000000000056e-01,2.136639999999999873e+02,-2.177449999999999974e+01,3.613149999999999977e+02,9.991940000000000266e-01,-6.328209999999999912e-03,3.936119999999999897e-02,-4.748689999999999856e-03
1.199999999999999956e-01,2.242439999999999998e+02,-2.044209999999999994e+01,3.578829999999999814e+02,9.989679999999999671e-01,-9.517839999999999634e-03,4.418939999999999674e-02,-4.470909999999999815e-03
1.400000000000000133e-01,2.366220000000000141e+02,-1.856090000000000018e+01,3.547749999999999773e+02,9.987340000000000106e-01,-1.302180000000000004e-02,4.849590000000000151e-02,-3.079549999999999909e-03
1.600000000000000033e-01,2.503770000000000095e+02,-1.736939999999999884e+01,3.518629999999999995e+02,9.985490000000000199e-01,-1.276129999999999973e-02,5.229410000000000308e-02,-1.506259999999999934e-03
1.799999999999999933e-01,2.656689999999999827e+02,-1.616009999999999991e+01,3.482210000000000036e+02,9.983229999999999604e-01,-1.316840000000000024e-02,5.637190000000000256e-02,-3.204559999999999961e-04
