0.000000000000000000e+00,1.901630000000000265e-01,-2.496330000000000077e-02,3.720649999999999791e-01,4.393271055304925378e-03,2.028225879291908618e-01,-3.815840600026256142e-04
2.000000000000000042e-02,1.910250000000000004e-01,-2.234049999999999925e-02,3.720760000000000178e-01,9.526369904183284998e-02,1.194841902024062902e-01,-5.043835283951779436e-02
4.000000000000000083e-02,1.941340000000000010e-01,-1.979830000000000131e-02,3.702900000000000080e-01,1.861341270283640714e-01,3.614579247562149655e-02,-1.004951216190284047e-01
5.999999999999999778e-02,1.985329999999999873e-01,-2.075519999999999796e-02,3.672459999999999614e-01,2.831897838139612045e-01,-6.465791169319723419e-03,-1.378901660834226384e-01
8.000000000000000167e-02,2.049439999999999873e-01,-2.214939999999999964e-02,3.644399999999999862e-01,3.804299292305094449e-01,-1.147704535418331284e-02,-1.548073747127167721e-01
1.000000000000000056e-01,2.136639999999999928e-01,-2.177449999999999872e-02,3.613149999999999973e-01,4.761095079554156229e-01,2.971099223064434247e-02,-1.577179811917268637e-01
1.199999999999999956e-01,2.242439999999999989e-01,-2.044210000000000124e-02,3.578830000000000067e-01,5.615409279305539902e-01,6.358044074833643644e-02,-1.563556995991495224e-01
1.400000000000000133e-01,2.366220000000000268e-01,-1.856090000000000170e-02,3.547750000000000070e-01,7.789298394451547036e-01,1.373024464320246607e-01,-1.234034981239993112e-01
1.600000000000000033e-01,2.503770000000000162e-01,-1.736940000000000012e-02,3.518629999999999813e-01,1.038723902554714584e+00,2.302597662569735304e-01,-7.553888753031245962e-02
1.799999999999999933e-01,2.790592353706112250e-01,-9.531678023407021139e-03,3.518227906371911295e-01,1.282534048543909400e+00,3.239791713907498316e-01,-3.178329955139402863e-02
2.000000000000000111e-01,3.077414707412223782e-01,-1.693956046814042160e-03,3.517825812743822778e-01,1.434362817441057425e+00,3.912674505353643251e-01,-2.694689760939672496e-03
2.200000000000000011e-01,3.364237061118335870e-01,6.143765929778936818e-03,3.517423719115734260e-01,1.441372000016392985e+00,3.938700333151023969e-01,-2.020646192396835517e-03
2.399999999999999911e-01,3.651059414824447402e-01,1.398148790637191580e-02,3.517021625487646297e-01,1.449480056427892016e+00,3.960856448636002614e-01,-2.032012802345883884e-03
2.600000000000000089e-01,3.937881768530559490e-01,2.181920988296489478e-02,3.516619531859557779e-01,1.435379981692818774e+00,3.922326513923896085e-01,-2.012246036843912123e-03
2.800000000000000266e-01,4.224704122236671022e-01,2.965693185955787375e-02,3.516217438231469261e-01,1.427371872923786533e+00,3.900443515866393596e-01,-2.001019542578585941e-03
2.999999999999999889e-01,4.511526475942783110e-01,3.749465383615085273e-02,3.515815344603380743e-01,1.408801542928963535e+00,3.849698139283184162e-01,-1.974985967210907134e-03
3.200000000000000067e-01,4.798348829648895197e-01,4.533237581274383171e-02,3.515413250975292225e-01,1.425866632155651015e+00,3.896330287418178218e-01,-1.998909359345546477e-03
3.400000000000000244e-01,5.085171183355006175e-01,5.317009778933681069e-02,3.515011157347203707e-01,1.436684242877534379e+00,3.925890544557694151e-01,-2.014074468640991711e-03
3.599999999999999867e-01,5.371993537061119373e-01,6.100781976592978967e-02,3.514609063719115745e-01,1.426921530941759775e+00,3.899212909114899150e-01,-2.000388212282100397e-03
3.800000000000000044e-01,5.658815890767230350e-01,6.884554174252277559e-02,3.514206970091027227e-01,1.443733734991569317e+00,3.945154021951302048e-01,-2.023957087006644784e-03
4.000000000000000222e-01,5.945638244473342438e-01,7.668326371911574069e-02,3.513804876462938709e-01,1.429573274089784851e+00,3.906459075698154870e-01,-2.004105666690847443e-03
