1771632226478446794,0,0,0
1771632226498488986,1.5,0,0
1771632226518585580,1.5,0,0
1771632226538644189,1.5,0,0
1771632226558704557,1.5,0,0
1771632226578810175,1.5,0,0
1771632226598839055,1.5,0,0
1771632226618935329,1.5,0,0
1771632226639021939,1.5,0,0
1771632226659045411,1.5,0,0
1771632226679110836,1.5,0,0
1771632226699188165,1.5,0,0
1771632226719267574,1.5,0,0
1771632226739332871,1.5,0,0
1771632226759398200,1.5,0,0
1771632226779582028,1.5,0,0
1771632226799705182,1.5,0,0
1771632226819683469,1.5,0,0
1771632226839736542,1.5,0,0
1771632226859816559,1.5,0,0
1771632226879907457,1.5,0,0
1771632226900231064,1.5,0,0
1771632226920060163,1.5,0,0
1771632226940090611,1.5,0,0
1771632226960277063,1.5,0,0
1771632226980256758,1.5,0,0
1771632227000331463,1.5,0,0
1771632227020401209,1.5,0,0
1771632227040417032,1.5,0,0
1771632227060476441,1.5,0,0
1771632227080598731,1.5,0,0
1771632227100643196,1.5,0,0
1771632227120744974,1.5,0,0
1771632227140796190,1.5,0,0
1771632227160862991,1.5,0,0
1771632227180937569,1.5,0,0
1771632227201015858,1.5,0,0
1771632227221073123,1.5,0,0
1771632227241144628,1.5,0,0
1771632227261223589,1.5,0,0
1771632227281293494,1.5,0,0
1771632227301403080,1.5,0,0
1771632227321479898,1.5,0,0
1771632227341568203,1.5,0,0
1771632227361652604,1.5,0,0
1771632227381705709,1.5,0,0
1771632227401814719,1.5,0,0
1771632227421843151,1.5,0,0
1771632227442197703,1.5,0,0
1771632227462101044,1.5,0,0
1771632227482290984,1.5,0,0
1771632227502116180,1.5,0,0
1771632227522206405,1.5,0,0
1771632227542235157,1.5,0,0
1771632227562328359,1.5,0,0
1771632227582446329,1.5,0,0
1771632227602526410,1.5,0,0
1771632227622539610,1.5,0,0
1771632227642612971,1.5,0,0
1771632227662725437,1.5,0,0
1771632227682804687,1.5,0,0
1771632227702899936,1.5,0,0
1771632227722981650,1.5,0,0
1771632227743053923,1.5,0,0
1771632227763130132,1.5,0,0
1771632227783212646,1.5,0,0
1771632227803316631,1.5,0,0
1771632227823380552,1.5,0,0
1771632227843465082,1.5,0,0
1771632227863504842,1.5,0,0
1771632227883667229,1.5,0,0
1771632227903679245,1.5,0,0
1771632227923767583,1.5,0,0
1771632227943808239,1.5,0,0
1771632227963877376,1.5,0,0
1771632227984034515,1.5,0,0
1771632228004070116,1.5,0,0
1771632228024186006,1.5,0,0
1771632228044256871,1.5,0,0
1771632228064313656,1.5,0,0
1771632228084346696,1.5,0,0
1771632228104438265,1.5,0,0
1771632228124503882,1.5,0,0
1771632228144491130,1.5,0,0
1771632228164589739,1.5,0,0
1771632228184654204,1.5,0,0
1771632228204720685,1.5,0,0
1771632228224830335,1.5,0,0
1771632228244899312,1.5,0,0
1771632228264974178,1.5,0,0
1771632228285074291,1.5,0,0
1771632228305098115,1.5,0,0
1771632228325161044,1.5,0,0
1771632228345290983,1.5,0,0
1771632228365365816,1.5,0,0
1771632228385429897,1.5,0,0
1771632228405492602,1.5,0,0
1771632228425584171,1.5,0,0
1771632228445645756,1.5,0,0
1771632228465865105,1.5,0,0
1771632228486108358,1.5,0,0
1771632228505957938,1.5,0,0
1771632228526106949,1.5,0,0
1771632228546112053,1.5,0,0
1771632228566196294,1.5,0,0
1771632228586231574,1.5,0,0
1771632228606295271,1.5,0,0
1771632228626553309,1.5,0,0
1771632228646439913,1.5,0,0
1771632228666582140,1.5,0,0
1771632228686682062,1.5,0,0
1771632228706767199,1.5,0,0
1771632228726842033,1.5,0,0
1771632228746844832,1.5,0,0
1771632228766943282,1.5,0,0
1771632228787021443,1.5,0,0
1771632228807051443,1.5,0,0
1771632228827180070,1.5,0,0
1771632228847285688,1.5,0,0
1771632228867353417,1.5,0,0
1771632228887424218,1.5,0,0
1771632228907497835,1.5,0,0
1771632228934586303,1.5,0,0
1771632228955091482,1.5,0,0
1771632228970156855,1.5,0,0
1771632228989996931,1.5,0,0
1771632229010063028,1.5,0,0
1771632229030108868,1.5,0,0
1771632229050161621,1.5,0,0
1771632229070241862,1.5,0,0
1771632229090312696,1.5,0,0
1771632229110420586,1.5,0,0
1771632229130503355,1.5,0,0
1771632229150572076,1.5,0,0
1771632229170634429,1.5,0,0
1771632229190711374,1.5,0,0
1771632229211199497,1.5,0,0
1771632229231215993,1.5,0,0
1771632229251300714,1.5,0,0
1771632229271269273,1.5,0,0
1771632229291094692,1.5,0,0
1771632229311203734,1.5,0,0
1771632229331254279,1.5,0,0
1771632229351303288,1.5,0,0
1771632229371381161,1.5,0,0
1771632229391479419,1.5,0,0
1771632229411508715,1.5,0,0
1771632229431652830,1.5,0,0
1771632229451617900,1.5,0,0
1771632229471722430,1.5,0,0
1771632229491784975,1.5,0,0
1771632229511902497,1.5,0,0
1771632229532004307,1.5,0,0
1771632229552224456,1.5,0,0
1771632229572247800,1.5,0,0
1771632229592190566,1.5,0,0
1771632229612489724,1.5,0,0
1771632229632406890,1.5,0,0
1771632229652448314,1.5,0,0
1771632229672468202,1.5,0,0
1771632229692538235,1.5,0,0
1771632229712602092,1.5,0,0
1771632229732640189,1.5,0,0
1771632229752764335,1.5,0,0
1771632229772842048,1.5,0,0
1771632229792926002,1.5,0,0
1771632229813009987,1.5,0,0
1771632229833084884,1.5,0,0
1771632229853172518,1.5,0,0
1771632229873262167,1.5,0,0
1771632229893324232,1.5,0,0
1771632229913389689,1.5,0,0
1771632229933462794,1.5,0,0
1771632229953536987,1.5,0,0
1771632229973597804,1.5,0,0
1771632229993758912,1.5,0,0
1771632230013897714,1.5,0,0
1771632230033995300,1.5,0,0
1771632230053922034,1.5,0,0
1771632230074033796,1.5,0,0
1771632230094213879,1.5,0,0
1771632230114267816,1.5,0,0
1771632230134313209,1.5,0,0
1771632230154456780,1.5,0,0
1771632230174541469,1.5,0,0
1771632230194583309,1.5,0,0
1771632230214656639,1.5,0,0
1771632230234746800,1.5,0,0
1771632230254801281,1.5,0,0
1771632230274829553,1.5,0,0
1771632230294975908,1.5,0,0
1771632230315047541,1.5,0,0
1771632230335100742,1.5,0,0
1771632230355134358,1.5,0,0
1771632230375203655,1.5,0,0
1771632230395354554,1.5,0,0
1771632230415382666,1.5,0,0
1771632230435432635,1.5,0,0
1771632230455526188,1.5,0,0
1771632230475566717,1.5,0,0
1771632230495712944,1.5,0,0
1771632230515738112,1.5,0,0
1771632230535815569,1.5,0,0
1771632230555903266,1.5,0,0
1771632230576145752,1.5,0,0
1771632230596044389,1.5,0,0
1771632230616159767,1.5,0,0
1771632230636235688,1.5,0,0
1771632230656376571,1.5,0,0
1771632230676369034,1.5,0,0
1771632230696391130,1.5,0,0
1771632230716467755,1.5,0,0
1771632230736520636,1.5,0,0
1771632230756606413,1.5,0,0
1771632230776715231,1.5,0,0
1771632230796717135,1.5,0,0
1771632230816795424,1.5,0,0
1771632230836852433,1.5,0,0
1771632230856930850,1.5,0,0
1771632230877028148,1.5,0,0
1771632230897123942,1.5,0,0
1771632230917144534,1.5,0,0
1771632230937241255,1.5,0,0
1771632230957297592,1.5,0,0
1771632230977457579,1.5,0,0
1771632230997457979,1.5,0,0
1771632231017534316,1.5,0,0
1771632231037626014,1.5,0,0
1771632231057698191,1.5,0,0
1771632231077961508,1.5,0,0
1771632231098079063,1.5,0,0
1771632231117928675,1.5,0,0
1771632231138036052,1.5,0,0
1771632231158157031,1.5,0,0
1771632231178297241,1.5,0,0
1771632231198276072,1.5,0,0
1771632231218297560,1.5,0,0
1771632231238388810,1.5,0,0
1771632231258461979,1.5,0,0
1771632231278483851,1.5,0,0
1771632231298574141,1.5,0,0
1771632231318643470,1.5,0,0
1771632231338715967,1.5,0,0
1771632231358784944,1.5,0,0
1771632231378852993,1.5,0,0
1771632231398926354,1.5,0,0
1771632231419003331,1.5,0,0
1771632231439059252,1.5,0,0
1771632231459129349,1.5,0,0
1771632231479350682,1.5,0,0
1771632231499335273,0,0,0
1771632231519488156,0,0,0
1771632231539655887,0,0,0
1771632231559802946,0,0,0
1771632231579935509,0,0,0
1771632231600088744,0,0,0
1771632231620344765,0,0,0
1771632231640394670,0,0,0
1771632231660483103,0,0,0
1771632231680636178,0,0,0
1771632231700726724,0,0,0
1771632231720946137,0,0,0
1771632231741057360,0,0,0
1771632231761243354,0,0,0
1771632231781364898,0,0,0
1771632231801491563,0,0,0
1771632231821756022,0,0,0
1771632231841830558,0,0,0
1771632231862062473,0,0,0
1771632231882170737,0,0,0
1771632231902509982,0,0,0
1771632231922517221,0,0,0
1771632231942645741,0,0,0
1771632231962773014,0,0,0
1771632231982942976,0,0,0
1771632232003082089,0,0,0
1771632232023237554,0,0,0
1771632232043360475,0,0,0
1771632232063466755,0,0,0
1771632232083616300,0,0,0
1771632232103751637,0,0,0
1771632232123898590,0,0,0
1771632232144024263,0,0,0
1771632232164159408,0,0,0
1771632232184331482,0,0,0
1771632232204401345,0,0,0
1771632232224544266,0,0,0
1771632232244659475,0,0,0
1771632232264783228,0,0,0
1771632232284931525,0,0,0
1771632232305058190,0,0,0
1771632232325174998,0,0,0
1771632232345332384,0,0,0
1771632232365481641,0,0,0
1771632232385618482,0,0,0
1771632232405790203,0,0,0
1771632232425933636,0,0,0
1771632232446081549,0,0,0
1771632232466541916,0,0,0
1771632232486378592,0,0,0
1771632232506632427,0,0,0
1771632232526645362,0,0,0
1771632232546789723,0,0,0
1771632232566923620,0,0,0
1771632232587002443,0,0,0
1771632232607126740,0,0,0
1771632232627262269,0,0,0
1771632232647386054,0,0,0
1771632232667551535,0,0,0
1771632232687692792,0,0,0
1771632232707886978,0,0,0
1771632232728043116,0,0,0
1771632232748259382,0,0,0
1771632232768366558,0,0,0
1771632232788408422,0,0,0
1771632232808513070,0,0,0
1771632232828738617,0,0,0
1771632232848779104,0,0,0
1771632232868911433,0,0,0
1771632232889050386,0,0,0
1771632232909223515,0,0,0
1771632232929372164,0,0,0
1771632232949525198,0,0,0
1771632232969662775,0,0,0
1771632232989792127,0,0,0
1771632233009923816,0,0,0
1771632233030132307,0,0,0
1771632233050432126,0,0,0
1771632233070354980,0,0,0
1771632233090524557,0,0,0
1771632233110783000,0,0,0
1771632233130809151,0,0,0
1771632233151356592,0,0,0
1771632233171476568,0,0,0
1771632233191688610,0,0,0
1771632233211838604,0,0,0
1771632233232046102,0,0,0
1771632233252211679,0,0,0
1771632233272365769,0,0,0
1771632233292438832,0,0,0
1771632233312541241,0,0,0
1771632233332844325,0,0,0
1771632233352879372,0,0,0
1771632233373020181,0,0,0
1771632233393153118,0,0,0
1771632233413278342,0,0,0
1771632233433424496,0,0,0
1771632233453583097,0,0,0
1771632233473805347,0,0,0
1771632233493895148,0,0,0
1771632233514026484,0,0,0
1771632233534376161,0,0,0
1771632233554426441,0,0,0
1771632233574462800,0,0,0
1771632233594610585,0,0,0
1771632233614721121,0,0,0
1771632233634972460,0,0,0
1771632233655078325,0,0,0
1771632233675278015,0,0,0
1771632233695375559,0,0,0
1771632233715530480,0,0,0
1771632233735672825,0,0,0
1771632233756078311,0,0,0
1771632233776028941,0,0,0
1771632233796179254,0,0,0
1771632233816292255,0,0,0
1771632233836398823,0,0,0
1771632233856653842,0,0,0
1771632233876717818,0,0,0
1771632233896864739,0,0,0
1771632233917004396,0,0,0
1771632233937151509,0,0,0
1771632233957286814,0,0,0
1771632233977459335,0,0,0
1771632233997635857,0,0,0
1771632234017768314,0,0,0
1771632234037919971,0,0,0
1771632234058136846,0,0,0
1771632234078358904,0,0,0
1771632234098426272,0,0,0
1771632234118486087,0,0,0
