1771632220112912338,29,28,40,33,0,0,0,0
1771632220113049589,29,28,40,33,0,0,0,0
1771632220114820062,29,28,40,33,0,0,0,0
1771632220116509989,29,28,40,33,0,0,0,0
1771632220118699672,29,28,40,33,0,0,0,0
1771632220119959925,29,28,40,33,0,0,0,0
1771632220122357549,29,28,40,33,0,0,0,0
1771632220124347611,29,28,40,33,0,0,0,0
1771632220126406795,29,28,40,33,0,0,0,0
1771632220128209236,29,28,40,33,0,0,0,0
1771632220129733976,29,28,40,33,0,0,0,0
1771632220132511256,29,28,40,33,0,0,0,0
1771632220134458341,29,28,40,33,0,0,0,0
1771632220136495540,29,28,40,33,0,0,0,0
1771632220138652934,29,28,40,33,0,0,0,0
1771632220140471089,29,28,40,33,0,0,0,0
1771632220142327036,29,28,40,33,0,0,0,0
1771632220144370379,29,28,40,33,0,0,0,0
1771632220145756971,29,28,40,33,0,0,0,0
1771632220148330727,29,28,40,33,0,0,0,0
1771632220150232467,29,28,40,33,0,0,0,0
1771632220151684564,29,28,40,33,0,0,0,0
1771632220153818630,29,28,40,33,0,0,0,0
1771632220155734034,29,28,40,33,0,0,0,0
1771632220158290093,29,28,40,33,0,0,0,0
1771632220160214586,29,28,40,33,0,0,0,0
1771632220162327595,29,28,40,33,0,0,0,0
1771632220164885094,29,28,40,33,0,0,0,0
1771632220166452459,29,28,40,33,0,0,0,0
1771632220168718687,29,28,40,33,0,0,0,0
1771632220170274403,29,28,40,33,0,0,0,0
1771632220172316114,29,28,40,33,0,0,0,0
1771632220174289760,29,28,40,33,0,0,0,0
1771632220175782819,29,28,40,33,0,0,0,0
1771632220178480737,29,28,40,33,0,0,0,0
1771632220179756063,29,28,40,33,0,0,0,0
1771632220182571328,29,28,40,33,0,0,0,0
1771632220184719890,29,28,40,33,0,0,0,0
1771632220186524284,29,28,40,33,0,0,0,0
1771632220188659341,29,28,40,33,0,0,0,0
1771632220190857824,29,28,40,33,0,0,0,0
1771632220191761077,29,28,40,33,0,0,0,0
1771632220193703234,29,28,40,33,0,0,0,0
1771632220196379392,29,28,40,33,0,0,0,0
1771632220197784161,29,28,40,33,0,0,0,0
1771632220199927666,29,28,40,33,0,0,0,0
1771632220202752660,29,28,40,33,0,0,0,0
1771632220204831172,29,28,40,33,0,0,0,0
1771632220205719097,29,28,40,33,0,0,0,0
1771632220207920908,29,28,40,33,0,0,0,0
1771632220209780375,29,28,40,33,0,0,0,0
1771632220211924904,29,28,40,33,0,0,0,0
1771632220213937623,29,28,40,33,0,0,0,0
1771632220216518835,29,28,40,33,0,0,0,0
1771632220217933748,29,28,40,33,0,0,0,0
1771632220220075749,29,28,40,33,0,0,0,0
1771632220222474173,29,28,40,33,0,0,0,0
1771632220224525612,29,28,40,33,0,0,0,0
1771632220226110737,29,28,40,33,0,0,0,0
1771632220228075327,29,28,40,33,0,0,0,0
1771632220230085997,29,28,40,33,0,0,0,0
1771632220232157309,29,28,40,33,0,0,0,0
1771632220233809956,29,28,40,33,0,0,0,0
1771632220236084504,29,28,40,33,0,0,0,0
1771632220238078342,29,28,40,33,0,0,0,0
1771632220240087829,29,28,40,33,0,0,0,0
1771632220242079075,29,28,40,33,0,0,0,0
1771632220244651487,29,28,40,33,0,0,0,0
1771632220245896156,29,28,40,33,0,0,0,0
1771632220248067118,29,28,40,33,0,0,0,0
1771632220249797110,29,28,40,33,0,0,0,0
1771632220252634136,29,28,40,33,0,0,0,0
1771632220254066489,29,28,40,33,0,0,0,0
1771632220255878179,29,28,40,33,0,0,0,0
1771632220257847057,29,28,40,33,0,0,0,0
1771632220259863871,29,28,40,33,0,0,0,0
1771632220262065650,29,28,40,33,0,0,0,0
1771632220264846259,29,28,40,33,0,0,0,0
1771632220265938476,29,28,40,33,0,0,0,0
1771632220267758358,29,28,40,33,0,0,0,0
1771632220269840486,29,28,40,33,0,0,0,0
1771632220271878614,29,28,40,33,0,0,0,0
1771632220273712384,29,28,40,33,0,0,0,0
1771632220276060599,29,28,40,33,0,0,0,0
1771632220277725405,29,28,40,33,0,0,0,0
1771632220279655658,29,28,40,33,0,0,0,0
1771632220281771675,29,28,40,33,0,0,0,0
1771632220283682087,29,28,40,33,0,0,0,0
1771632220285706678,29,28,40,33,0,0,0,0
1771632220289186599,29,28,40,33,0,0,0,0
1771632220291043090,29,28,40,33,0,0,0,0
1771632220292207853,29,28,40,33,0,0,0,0
1771632220293747152,29,28,40,33,0,0,0,0
1771632220295804128,29,28,40,33,0,0,0,0
1771632220298149110,29,28,40,33,0,0,0,0
1771632220299975585,29,28,40,33,0,0,0,0
1771632220302033840,29,28,40,33,0,0,0,0
1771632220304004670,29,28,40,33,0,0,0,0
1771632220305942379,29,28,40,33,0,0,0,0
1771632220307785750,29,28,40,33,0,0,0,0
1771632220310111500,29,28,40,33,0,0,0,0
1771632220312571557,29,28,40,33,0,0,0,0
1771632220314358222,29,28,40,33,0,0,0,0
1771632220316669412,29,28,40,33,0,0,0,0
1771632220317966594,29,28,40,33,0,0,0,0
1771632220319831821,29,28,40,33,0,0,0,0
1771632220321954270,29,28,40,33,0,0,0,0
1771632220323860202,29,28,40,33,0,0,0,0
1771632220325901306,29,28,40,33,0,0,0,0
1771632220327777253,29,28,40,33,0,0,0,0
1771632220330109083,29,28,40,33,0,0,0,0
1771632220332295086,29,28,40,33,0,0,0,0
1771632220334040150,29,28,40,33,0,0,0,0
1771632220335833632,29,28,40,33,0,0,0,0
1771632220338827813,29,28,40,33,0,0,0,0
1771632220339864861,29,28,40,33,0,0,0,0
1771632220341840299,29,28,40,33,0,0,0,0
1771632220343792216,29,28,40,33,0,0,0,0
1771632220345850248,29,28,40,33,0,0,0,0
1771632220347928888,29,28,40,33,0,0,0,0
1771632220349821860,29,28,40,33,0,0,0,0
1771632220351978326,29,28,40,33,0,0,0,0
1771632220353889026,29,28,40,33,0,0,0,0
1771632220356215352,29,28,40,33,0,0,0,0
1771632220357869150,29,28,40,33,0,0,0,0
1771632220360307511,29,28,40,33,0,0,0,0
1771632220362169314,29,28,40,33,0,0,0,0
1771632220364901793,29,28,40,33,0,0,0,0
1771632220365860376,29,28,40,33,0,0,0,0
1771632220368098699,29,28,40,33,0,0,0,0
1771632220369838036,29,28,40,33,0,0,0,0
1771632220371842658,29,28,40,33,0,0,0,0
1771632220373969011,29,28,40,33,0,0,0,0
1771632220375898336,29,28,40,33,0,0,0,0
1771632220377737131,29,28,40,33,0,0,0,0
1771632220380141315,29,28,40,33,0,0,0,0
1771632220381763304,29,28,40,33,0,0,0,0
1771632220383848152,29,28,40,33,0,0,0,0
1771632220385811110,29,28,40,33,0,0,0,0
1771632220387732786,29,28,40,33,0,0,0,0
1771632220390092393,29,28,40,33,0,0,0,0
1771632220392209818,29,28,40,33,0,0,0,0
1771632220393872129,29,28,40,33,0,0,0,0
1771632220396236375,29,28,40,33,0,0,0,0
1771632220398210149,29,28,40,33,0,0,0,0
1771632220400068400,29,28,40,33,0,0,0,0
1771632220402044414,29,28,40,33,0,0,0,0
1771632220404083789,29,28,40,33,0,0,0,0
1771632220405713587,29,28,40,33,0,0,0,0
1771632220407883525,29,28,40,33,0,0,0,0
1771632220409810706,29,28,40,33,0,0,0,0
1771632220411766175,29,28,40,33,0,0,0,0
1771632220414800678,29,28,40,33,0,0,0,0
1771632220415844478,29,28,40,33,0,0,0,0
1771632220419062344,29,28,40,33,0,0,0,0
1771632220419808762,29,28,40,33,0,0,0,0
1771632220421887210,29,28,40,33,0,0,0,0
1771632220423888952,29,28,40,33,0,0,0,0
1771632220425827493,29,28,40,33,0,0,0,0
1771632220427913974,29,28,40,33,0,0,0,0
1771632220429877475,29,28,40,33,0,0,0,0
1771632220432378813,29,28,40,33,0,0,0,0
1771632220434130214,29,28,40,33,0,0,0,0
1771632220436203222,29,28,40,33,0,0,0,0
1771632220438254245,29,28,40,33,0,0,0,0
1771632220440114672,29,28,40,33,0,0,0,0
1771632220441917338,29,28,40,33,0,0,0,0
1771632220443809382,29,28,40,33,0,0,0,0
1771632220445808692,29,28,40,33,0,0,0,0
1771632220447885188,29,28,40,33,0,0,0,0
1771632220449834578,29,28,40,33,0,0,0,0
1771632220451930274,29,28,40,33,0,0,0,0
1771632220453933137,29,28,40,33,0,0,0,0
1771632220456159300,29,28,40,33,0,0,0,0
1771632220458045776,29,28,40,33,0,0,0,0
1771632220459846714,29,28,40,33,0,0,0,0
1771632220461820231,29,28,40,33,0,0,0,0
1771632220464595272,29,28,40,33,0,0,0,0
1771632220466177164,29,28,40,33,0,0,0,0
1771632220467873492,29,28,40,33,0,0,0,0
1771632220469834209,29,28,40,33,0,0,0,0
1771632220471821551,29,28,40,33,0,0,0,0
1771632220473849822,29,28,40,33,0,0,0,0
1771632220476499643,29,28,40,33,0,0,0,0
1771632220478219747,29,28,40,33,0,0,0,0
1771632220480167344,29,28,40,33,0,0,0,0
1771632220481879288,29,28,40,33,0,0,0,0
1771632220484164205,29,28,40,33,0,0,0,0
1771632220485882581,29,28,40,33,0,0,0,0
1771632220487788929,29,28,40,33,0,0,0,0
1771632220489889330,29,28,40,33,0,0,0,0
1771632220492285769,29,28,40,33,0,0,0,0
1771632220493861166,29,28,40,33,0,0,0,0
1771632220495843612,29,28,40,33,0,0,0,0
1771632220498101488,29,28,40,33,0,0,0,0
1771632220500091966,29,28,40,33,0,0,0,0
1771632220502564695,29,28,40,33,0,0,0,0
1771632220504148380,29,28,40,33,0,0,0,0
1771632220505728737,29,28,40,33,0,0,0,0
1771632220507819761,29,28,40,33,0,0,0,0
1771632220509836288,29,28,40,33,0,0,0,0
1771632220511767437,29,28,40,33,0,0,0,0
1771632220514024225,29,28,40,33,0,0,0,0
1771632220516030352,29,28,40,33,0,0,0,0
1771632220518944019,29,28,40,33,0,0,0,0
1771632220520122638,29,28,40,33,0,0,0,0
1771632220521950233,29,28,40,33,0,0,0,0
1771632220523826500,29,28,40,33,0,0,0,0
1771632220526062840,29,28,40,33,0,0,0,0
1771632220527776064,29,28,40,33,0,0,0,0
1771632220529874768,29,28,40,33,0,0,0,0
1771632220532195110,29,28,40,33,0,0,0,0
1771632220533824748,29,28,40,33,0,0,0,0
1771632220535970238,29,28,40,33,0,0,0,0
1771632220538208529,29,28,40,33,0,0,0,0
1771632220540062684,29,28,40,33,0,0,0,0
1771632220542711834,29,28,40,33,0,0,0,0
1771632220543845780,29,28,40,33,0,0,0,0
1771632220546156234,29,28,40,33,0,0,0,0
1771632220547823088,29,28,40,33,0,0,0,0
1771632220549741885,29,28,40,33,0,0,0,0
1771632220551806221,29,28,40,33,0,0,0,0
1771632220553814747,29,28,40,33,0,0,0,0
1771632220555735304,29,28,40,33,0,0,0,0
1771632220558747917,29,28,40,33,0,0,0,0
1771632220560070252,29,28,40,33,0,0,0,0
1771632220561967384,29,28,40,33,0,0,0,0
1771632220564327279,29,28,40,33,0,0,0,0
1771632220565866802,29,28,40,33,0,0,0,0
1771632220567795519,29,28,40,33,0,0,0,0
1771632220569871791,29,28,40,33,0,0,0,0
