1771632220112912338,-0.999251,0.00590965,0.0175355,0.0339882,-0.0245011,-0.0106526,-0.00639159,0.389058,-0.175974,9.45829
1771632220113049589,-0.999251,0.00591257,0.0175314,0.0339831,-0.0149137,-0.00319579,0.00426106,0.389058,-0.175974,9.45829
1771632220114820062,-0.999252,0.00591877,0.0175314,0.0339607,-0.0127832,-0.0223706,0.0127832,0.415394,-0.159214,9.6199
1771632220116509989,-0.999252,0.00592173,0.0175375,0.0339625,-0.0127832,-0.0117179,-0.00852211,0.415394,-0.159214,9.6199
1771632220118699672,-0.999252,0.00592114,0.0175459,0.0339556,-0.00319579,-0.0298274,0.00213053,0.418985,-0.120907,9.51336
1771632220119959925,-0.999252,0.00592506,0.0175445,0.0339421,-0.0255663,0.00213053,0.00319579,0.418985,-0.120907,9.51336
1771632220122357549,-0.999253,0.00593253,0.0175394,0.0339298,-0.02024,-0.0127832,0.00532632,0.42138,-0.179565,9.52773
1771632220124347611,-0.999252,0.0059393,0.0175527,0.0339369,-0.0191748,-0.0266316,-0.0170442,0.42138,-0.179565,9.52773
1771632220126406795,-0.999252,0.00594433,0.0175373,0.0339358,-0.015979,0.00852211,-0.00319579,0.42138,-0.179565,9.52773
1771632220128209236,-0.999253,0.00594959,0.0175383,0.0339313,-0.0138484,-0.00532632,-0.00319579,0.407014,-0.192733,9.52653
1771632220129733976,-0.999253,0.00595085,0.0175437,0.0339287,-0.0106526,-0.0213053,-0.00106526,0.407014,-0.192733,9.52653
1771632220132511256,-0.999252,0.00594263,0.0175677,0.033927,0.00106526,-0.0255663,-0.00852211,0.391452,-0.178368,9.54688
1771632220134458341,-0.999252,0.00595095,0.0175776,0.0339293,-0.0191748,-0.0181095,-0.0117179,0.391452,-0.178368,9.54688
1771632220136495540,-0.999252,0.00595091,0.0175745,0.0339296,-0.00639159,0,-0.00639159,0.391452,-0.178368,9.54688
1771632220138652934,-0.999252,0.00594644,0.0175639,0.0339271,0,0.0106526,-0.00106526,0.36751,-0.238223,9.48104
1771632220140471089,-0.999252,0.0059468,0.0175568,0.0339301,-0.00852211,-0.02024,-0.00745685,0.36751,-0.238223,9.48104
1771632220142327036,-0.999252,0.00595029,0.0175593,0.033935,-0.0149137,-0.015979,-0.015979,0.36751,-0.238223,9.48104
1771632220144370379,-0.999252,0.00594987,0.0175683,0.0339384,-0.0213053,-0.00958738,-0.0106526,0.430956,-0.198719,9.54089
1771632220145756971,-0.999252,0.00594464,0.0175591,0.0339476,0.00852211,-0.00213053,-0.0149137,0.430956,-0.198719,9.54089
1771632220148330727,-0.999251,0.00594262,0.0175668,0.0339551,-0.00213053,-0.0245011,-0.015979,0.397437,-0.17358,9.51336
1771632220150232467,-0.999251,0.00594034,0.0175553,0.033965,-0.00213053,-0.0106526,-0.015979,0.397437,-0.17358,9.51336
1771632220151684564,-0.999251,0.00594345,0.0175639,0.0339752,-0.015979,-0.0170442,-0.0170442,0.325611,-0.162806,9.39844
1771632220153818630,-0.999251,0.00594148,0.0175632,0.0339796,-0.0191748,0.00532632,-0.0106526,0.325611,-0.162806,9.39844
1771632220155734034,-0.999251,0.00593116,0.0175502,0.0339782,0.00106526,0.00213053,-0.00852211,0.325611,-0.162806,9.39844
1771632220158290093,-0.99925,0.00593414,0.017558,0.0339847,-0.00426106,-0.0255663,-0.0117179,0.339977,-0.178368,9.60075
1771632220160214586,-0.99925,0.00592842,0.0175745,0.0339878,-0.0127832,-0.0181095,-0.00639159,0.339977,-0.178368,9.60075
1771632220162327595,-0.99925,0.00592377,0.0175765,0.0339916,-0.00213053,-0.0181095,-0.00639159,0.348356,-0.164003,9.50618
1771632220164885094,-0.999249,0.00592088,0.0175891,0.0340022,-0.00106526,-0.0351537,-0.0213053,0.348356,-0.164003,9.50618
1771632220166452459,-0.999249,0.00591351,0.0175917,0.0340054,0.00532632,-0.0127832,-0.00213053,0.348356,-0.164003,9.50618
1771632220168718687,-0.999249,0.00590971,0.017586,0.0340087,-0.00213053,-0.00426106,-0.0127832,0.314838,-0.215478,9.5397
1771632220170274403,-0.999249,0.00591189,0.0175805,0.0340138,-0.0117179,-0.00532632,-0.00532632,0.314838,-0.215478,9.5397
1771632220172316114,-0.999249,0.00589983,0.0175935,0.0340178,0.00319579,-0.015979,-0.0117179,0.3304,-0.144849,9.53012
1771632220174289760,-0.999249,0.00590661,0.0175861,0.0340236,-0.0213053,-0.0138484,-0.0138484,0.3304,-0.144849,9.53012
1771632220175782819,-0.999249,0.00590926,0.0175979,0.0340215,-0.0117179,-0.0319579,-0.0106526,0.3304,-0.144849,9.53012
1771632220178480737,-0.999249,0.00590745,0.0176014,0.0340243,-0.00639159,-0.0117179,-0.0138484,0.3304,-0.0682347,9.52653
1771632220179756063,-0.999248,0.00591387,0.017593,0.0340306,-0.0127832,-0.00532632,-0.0149137,0.3304,-0.0682347,9.52653
1771632220182571328,-0.999248,0.00591699,0.0175872,0.034032,-0.0106526,-0.00639159,-0.00852211,0.3304,-0.0682347,9.52653
1771632220184719890,-0.999249,0.00592335,0.0175797,0.0340292,-0.0170442,-0.0106526,-0.00532632,0.331597,-0.146046,9.47625
1771632220186524284,-0.999248,0.00592558,0.0175932,0.0340325,-0.0127832,-0.0266316,-0.0106526,0.331597,-0.146046,9.47625
