1771636498851953464,0.016948,0.848845,-1.93433,-0.0150708,0.851449,-1.91618,0.0200615,0.859376,-1.99382,-0.0235131,0.831611,-1.96073,0.0387552,0.0232531,0.0161761,0.0271287,-0.0542573,-0.0222421,0.0232531,0.0193776,-0.00202201,0.00387552,0.0387552,0.0343742,-0.643195,1.88011,4.78892,0.445289,1.70694,4.26735,-0.667934,1.4843,7.01743,0.86584,2.44909,5.9743,0,0,0,0,0,0,0,0,0,0,0,0
1771636498852137654,0.016948,0.848784,-1.93435,-0.0150708,0.851479,-1.91618,0.0200312,0.859346,-1.99382,-0.0235434,0.831611,-1.96076,0.0387552,-0.0930126,-0.0242641,0.00387552,0.0155021,-0.0141541,-0.0232531,-0.0271287,0.00404402,-0.0232531,0.0387552,-0.0343742,-0.643195,1.88011,4.78892,0.470027,1.6822,4.26735,-0.742148,1.50904,7.01743,0.890578,2.44909,5.9743,0,0,0,0,0,0,0,0,0,0,0,0
1771636498852736943,0.0169783,0.848815,-1.93432,-0.0150405,0.851509,-1.91618,0.0200615,0.859346,-1.99382,-0.0235736,0.831611,-1.96073,0.0387552,-0.0155021,0.0424623,0.0620084,0.0465063,-0.0181981,0.0193776,-0.00775105,0,-0.0697594,0.0387552,0.00606604,-0.667934,1.88011,4.83633,0.544242,1.78116,4.4096,-0.742148,1.4843,6.97001,0.890578,2.44909,5.83205,0,0,0,0,0,0,0,0,0,0,0,0
1771636498855096215,0.016948,0.848784,-1.93433,-0.0150405,0.851509,-1.91618,0.0200615,0.859346,-1.99384,-0.0235131,0.831611,-1.96073,0.0348797,-0.0426308,0.0101101,0.0775105,0.0232531,-0.0161761,0,0,-0.0303302,0.0193776,0.0232531,0.00202201,-0.667934,1.90485,4.78892,0.544242,1.70694,4.26735,-0.667934,1.50904,6.87518,0.890578,2.42435,5.9743,0,0,0,0,0,0,0,0,0,0,0,0
1771636498856821157,0.016948,0.848784,-1.93433,-0.0150708,0.851479,-1.91618,0.0200615,0.859346,-1.99382,-0.0235131,0.831611,-1.96076,0.0348797,-0.0387552,0.00404402,0.00387552,-0.0348797,-0.0222421,0.0193776,-0.0193776,0,0.0232531,0.0193776,-0.0363962,-0.692672,1.92959,4.78892,0.544242,1.6822,4.26735,-0.692672,1.4843,7.01743,0.890578,2.42435,5.87947,0,0,0,0,0,0,0,0,0,0,0,0
1771636498858633682,0.016948,0.848815,-1.93435,-0.0150708,0.851509,-1.91618,0.0200615,0.859376,-1.99381,-0.0235434,0.831581,-1.96076,0.0155021,0.00775105,-0.0181981,0.00387552,0.0426308,-0.0283082,0.0193776,0.0542573,0.0283082,-0.0271287,-0.0193776,-0.0323522,-0.593719,1.88011,4.78892,0.544242,1.70694,4.26735,-0.667934,1.55851,7.01743,0.890578,2.42435,5.87947,0,0,0,0,0,0,0,0,0,0,0,0
1771636498860426752,0.016948,0.848784,-1.93433,-0.0150708,0.851479,-1.91618,0.0200615,0.859346,-1.99382,-0.0235434,0.831581,-1.96076,0.0232531,-0.0426308,0.00606604,-0.0155021,0,-0.0242641,0,-0.00775105,0,-0.0658839,-0.0116266,-0.0202201,-0.643195,1.92959,4.78892,0.56898,1.70694,4.31477,-0.667934,1.50904,7.01743,0.890578,2.44909,5.9743,0,0,0,0,0,0,0,0,0,0,0,0
1771636498862460715,0.016948,0.848815,-1.93435,-0.0150708,0.851479,-1.91618,0.0200312,0.859315,-1.99384,-0.0235434,0.831581,-1.96074,0.0155021,-0.0387552,-0.0202201,-0.0348797,-0.0193776,-0.0202201,-0.0387552,-0.0775105,-0.0262862,0.0310042,-0.0503818,-0.00606604,-0.667934,1.88011,4.78892,0.544242,1.73168,4.31477,-0.667934,1.50904,6.87518,0.890578,2.44909,5.9743,0,0,0,0,0,0,0,0,0,0,0,0
1771636498864495862,0.0169783,0.848784,-1.93435,-0.0150708,0.85154,-1.91618,0.0200312,0.859346,-1.99381,-0.0235131,0.831581,-1.96076,0.0852615,-0.0387552,-0.0242641,-0.00775105,0.108515,-0.00202201,-0.0271287,0.0116266,0.0303302,0.00775105,0.0116266,-0.0424623,-0.667934,1.88011,4.78892,0.544242,1.73168,4.4096,-0.643195,1.4843,7.01743,0.890578,2.42435,5.87947,0,0,0,0,0,0,0,0,0,0,0,0
1771636498866494337,0.016948,0.848784,-1.93433,-0.0150708,0.851479,-1.9162,0.0200615,0.859346,-1.99381,-0.0235736,0.831611,-1.96073,0.0155021,-0.0271287,0,0.0116266,0,-0.0323522,0.0232531,0.00775105,0.0262862,-0.100764,0.0542573,-0.00404402,-0.667934,1.88011,4.78892,0.544242,1.70694,4.4096,-0.643195,1.50904,6.87518,0.890578,2.42435,5.9743,0,0,0,0,0,0,0,0,0,0,0,0
