1771632044037137476,28,27,40,32,0,0,0,0
1771632044037390057,28,27,40,32,0,0,0,0
1771632044038493342,28,27,40,32,0,0,0,0
1771632044040630727,28,27,40,32,0,0,0,0
1771632044042422025,28,27,40,32,0,0,0,0
1771632044044356334,28,27,40,32,0,0,0,0
1771632044046223570,28,27,40,32,0,0,0,0
1771632044048370843,28,27,40,32,0,0,0,0
1771632044050434242,28,27,40,32,0,0,0,0
1771632044052346599,29,27,40,32,0,0,0,0
1771632044054297036,29,27,40,32,0,0,0,0
1771632044056592728,29,27,40,32,0,0,0,0
1771632044058185815,28,27,40,32,0,0,0,0
1771632044060262846,28,27,40,32,0,0,0,0
1771632044062395559,28,27,40,32,0,0,0,0
1771632044064279755,29,27,40,32,0,0,0,0
1771632044066215568,29,27,40,32,0,0,0,0
1771632044068476891,29,27,40,32,0,0,0,0
1771632044070604900,28,27,40,32,0,0,0,0
1771632044072317765,28,27,40,32,0,0,0,0
1771632044074499855,28,27,40,32,0,0,0,0
1771632044076322641,28,27,40,32,0,0,0,0
1771632044078310711,28,27,40,32,0,0,0,0
1771632044080390207,28,27,40,32,0,0,0,0
1771632044082188738,28,27,40,32,0,0,0,0
1771632044084234889,28,27,40,32,0,0,0,0
1771632044086207470,28,27,40,32,0,0,0,0
1771632044088186068,28,27,40,32,0,0,0,0
1771632044090571554,28,27,40,32,0,0,0,0
1771632044092379525,28,27,40,32,0,0,0,0
1771632044094469517,28,27,40,32,0,0,0,0
1771632044096300848,28,27,40,32,0,0,0,0
1771632044098299030,28,27,40,32,0,0,0,0
1771632044100388222,28,27,40,32,0,0,0,0
1771632044102783724,28,27,40,32,0,0,0,0
1771632044104487532,28,27,40,32,0,0,0,0
1771632044106316271,28,27,40,32,0,0,0,0
1771632044108344246,28,27,40,32,0,0,0,0
1771632044110459870,28,27,40,32,0,0,0,0
1771632044113018991,28,27,40,32,0,0,0,0
1771632044114243975,28,27,40,32,0,0,0,0
1771632044116273550,28,27,40,32,0,0,0,0
1771632044118151665,28,27,40,32,0,0,0,0
1771632044120281786,28,27,40,32,0,0,0,0
1771632044122196863,28,27,40,32,0,0,0,0
1771632044124185349,28,27,40,32,0,0,0,0
1771632044126258413,28,27,40,32,0,0,0,0
1771632044128335412,28,28,40,32,0,0,0,0
1771632044130242105,28,28,40,32,0,0,0,0
1771632044132275360,28,28,40,32,0,0,0,0
1771632044134436969,28,28,40,32,0,0,0,0
1771632044136365358,28,27,40,32,0,0,0,0
1771632044138433429,28,27,40,32,0,0,0,0
1771632044140368314,28,28,40,32,0,0,0,0
1771632044142391041,28,28,40,32,0,0,0,0
1771632044146475599,28,28,40,32,0,0,0,0
1771632044150013363,28,27,40,32,0,0,0,0
1771632044150550461,28,27,40,32,0,0,0,0
1771632044152256830,28,27,40,32,0,0,0,0
1771632044154143394,28,27,40,32,0,0,0,0
1771632044156245034,28,27,40,32,0,0,0,0
1771632044158266129,28,27,40,32,0,0,0,0
1771632044160442106,28,27,40,32,0,0,0,0
1771632044163172655,28,27,40,32,0,0,0,0
1771632044164468423,28,27,40,32,0,0,0,0
1771632044166338443,28,27,40,32,0,0,0,0
1771632044168436659,28,27,40,32,0,0,0,0
1771632044170333239,28,27,40,32,0,0,0,0
1771632044172222620,28,27,40,32,0,0,0,0
1771632044174283587,28,27,40,32,0,0,0,0
1771632044176318794,28,27,40,32,0,0,0,0
1771632044178173293,28,27,40,32,0,0,0,0
1771632044180335223,28,27,40,32,0,0,0,0
1771632044182331421,28,27,40,32,0,0,0,0
1771632044184292962,28,27,40,32,0,0,0,0
1771632044186335978,28,27,40,32,0,0,0,0
1771632044188335632,28,27,40,32,0,0,0,0
1771632044190251732,28,27,40,32,0,0,0,0
1771632044192478367,28,27,40,32,0,0,0,0
1771632044194415748,28,27,40,32,0,0,0,0
1771632044196301736,28,27,40,32,0,0,0,0
1771632044198330671,28,27,40,32,0,0,0,0
1771632044200402007,28,27,40,32,0,0,0,0
1771632044202352700,28,27,40,32,0,0,0,0
1771632044204166527,28,27,40,32,0,0,0,0
1771632044206250246,28,28,40,32,0,0,0,0
1771632044208176811,28,28,40,32,0,0,0,0
1771632044210251027,28,28,40,32,0,0,0,0
1771632044212225209,28,27,40,32,0,0,0,0
1771632044214429923,28,27,40,32,0,0,0,0
1771632044216460394,28,27,40,32,0,0,0,0
1771632044218453584,28,27,40,32,0,0,0,0
1771632044220459126,28,27,40,32,0,0,0,0
1771632044222512317,28,27,40,32,0,0,0,0
1771632044224454531,28,27,40,32,0,0,0,0
1771632044226505450,28,27,40,32,0,0,0,0
1771632044228506480,28,27,40,32,0,0,0,0
1771632044230479542,28,27,40,32,0,0,0,0
1771632044232437947,28,27,40,32,0,0,0,0
1771632044234193053,28,27,40,32,0,0,0,0
1771632044236196163,28,28,40,32,0,0,0,0
1771632044238161897,28,28,40,32,0,0,0,0
1771632044240231664,28,28,40,32,0,0,0,0
1771632044242193526,28,27,40,32,0,0,0,0
1771632044244404736,28,27,40,32,0,0,0,0
1771632044246683340,28,27,40,32,0,0,0,0
1771632044248593584,28,27,40,32,0,0,0,0
