0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.504748751104376375e-03,7.073865079345133255e-03,3.045421380518443799e-01
4.000000000000000083e-02,-2.704692323089244021e-03,1.408316256489215192e-02,3.050886768456915754e-01
5.999999999999999778e-02,-4.236139091871800842e-03,2.081372627919338483e-02,3.021094919116754651e-01
8.000000000000000167e-02,-6.458920759137387439e-03,2.706033373120277086e-02,2.968394675176539432e-01
1.000000000000000056e-01,-9.259512061383052411e-03,3.290412175049578503e-02,2.897733601659987501e-01
1.199999999999999956e-01,-1.197021862677636640e-02,3.807914358714949848e-02,2.810677813653921775e-01
1.400000000000000133e-01,-1.378856906413951540e-02,4.257604001032005980e-02,2.704991917379814259e-01
1.600000000000000033e-01,-1.347921941674384665e-02,4.735788322687009555e-02,2.603698929367020409e-01
1.799999999999999933e-01,-1.095436485106707387e-02,5.216523471770835585e-02,2.521366558556415449e-01
2.000000000000000111e-01,-5.933799372984951970e-03,5.704060597900399016e-02,2.462385927296933397e-01
2.200000000000000011e-01,1.838634894272851749e-03,6.199987382466241176e-02,2.423021977431389362e-01
2.399999999999999911e-01,1.208852660513797667e-02,6.606444567778643751e-02,2.406944366562289994e-01
2.600000000000000089e-01,2.469857919228315990e-02,6.939943969819671599e-02,2.409350093131973902e-01
2.800000000000000266e-01,3.946437884566934146e-02,7.251342254839512891e-02,2.424119469698614304e-01
2.999999999999999889e-01,5.598432435078875419e-02,7.508695153062454331e-02,2.449875603617913955e-01
3.200000000000000067e-01,7.399678358095602981e-02,7.710067989798069510e-02,2.483825478446892998e-01
3.400000000000000244e-01,9.335309269594041504e-02,7.865910858831191843e-02,2.526033061358847198e-01
3.599999999999999867e-01,1.136335944428528283e-01,7.956457441604355973e-02,2.577888768051949664e-01
3.800000000000000044e-01,1.331274105763337323e-01,7.993760143949490971e-02,2.628339543870439332e-01
4.000000000000000222e-01,1.519376526793518312e-01,7.911496885524461897e-02,2.679552135526743206e-01
4.199999999999999845e-01,1.703092550819748363e-01,7.686913051269651798e-02,2.720271535189936474e-01
4.400000000000000022e-01,1.879915967464918514e-01,7.401717002358443320e-02,2.731687257849221839e-01
4.600000000000000200e-01,2.053527221301192085e-01,7.126076457571862977e-02,2.708195423896223586e-01
4.799999999999999822e-01,2.228132188767342481e-01,6.893933061624599179e-02,2.651604236469861653e-01
5.000000000000000000e-01,2.410322184874616469e-01,6.816611007044012793e-02,2.584885635973757645e-01
5.200000000000000178e-01,2.597230057665718683e-01,6.757798374975237943e-02,2.530037024265455181e-01
5.400000000000000355e-01,2.793502204551908119e-01,6.700509269216052555e-02,2.498840036716084290e-01
5.600000000000000533e-01,3.001660240312949979e-01,6.671212232507980899e-02,2.486844092272845752e-01
5.799999999999999600e-01,3.222054605154586748e-01,6.664434056157314545e-02,2.490015569146217800e-01
5.999999999999999778e-01,3.454917241274930717e-01,6.672303723579681156e-02,2.506122161860908637e-01
6.199999999999999956e-01,3.698224525249348416e-01,6.674636555215836264e-02,2.527020549772163172e-01
6.400000000000000133e-01,3.950644065400724658e-01,6.644008602784402806e-02,2.553654951899867465e-01
6.600000000000000311e-01,4.209917424395900332e-01,6.585605288518034395e-02,2.584723629706516257e-01
6.800000000000000488e-01,4.471041646046691742e-01,6.466488809657222614e-02,2.623413149410177003e-01
7.000000000000000666e-01,4.729233153086229158e-01,6.299307639344997600e-02,2.666019926674944585e-01
7.199999999999999734e-01,4.981466262158660285e-01,6.061311632775670533e-02,2.704160620872498311e-01
7.399999999999999911e-01,5.227295421185377267e-01,5.744852207441476094e-02,2.729931240403032922e-01
