1771634208198739360,-0.999718,0.00745825,0.0129967,0.0184256,-0.00745685,0.00319579,-0.00532632,0.253785,-0.0981623,9.60314
1771634208198916965,-0.999718,0.00746845,0.0129909,0.0184257,-0.0191748,0,-0.00852211,0.253785,-0.0981623,9.60314
1771634208199288206,-0.999718,0.00746401,0.0129845,0.0184256,0.00319579,-0.00319579,-0.00745685,0.258574,-0.175974,9.5397
1771634208200920692,-0.999718,0.00746222,0.0129685,0.0184166,-0.00532632,0,-0.00213053,0.258574,-0.175974,9.5397
1771634208202975941,-0.999718,0.00745829,0.0129879,0.0184172,-0.00639159,-0.036219,-0.00639159,0.258574,-0.175974,9.5397
1771634208205247227,-0.999718,0.00744905,0.0129963,0.0184152,-0.00213053,-0.00958738,0.00213053,0.27653,-0.228646,9.54927
1771634208207320557,-0.999719,0.00745036,0.0129828,0.0184078,-0.0181095,0.00532632,-0.00213053,0.27653,-0.228646,9.54927
1771634208209183929,-0.999719,0.00744835,0.0129874,0.0183996,-0.00106526,-0.0276969,0.00106526,0.271742,-0.154426,9.63546
1771634208211346092,-0.999719,0.00744993,0.012991,0.0183898,-0.0106526,-0.0117179,0.00319579,0.271742,-0.154426,9.63546
1771634208213003924,-0.999719,0.00745505,0.0129844,0.0183718,-0.0191748,-0.0191748,0.0149137,0.271742,-0.154426,9.63546
1771634208214803807,-0.999719,0.00745323,0.0129921,0.0183673,-0.00106526,-0.0298274,-0.00532632,0.320823,-0.168791,9.54089
1771634208216767309,-0.999719,0.00745269,0.0129812,0.0183593,-0.0149137,0.00319579,0,0.320823,-0.168791,9.54089
1771634208218722204,-0.99972,0.00745907,0.0129738,0.0183573,-0.0138484,-0.015979,-0.00639159,0.33878,-0.215478,9.48583
1771634208220712491,-0.99972,0.0074685,0.0129727,0.0183488,-0.0181095,-0.0149137,0.00319579,0.33878,-0.215478,9.48583
1771634208222749340,-0.99972,0.00746658,0.0129843,0.0183394,-0.0117179,-0.0234358,-0.00106526,0.33878,-0.215478,9.48583
1771634208226037162,-0.99972,0.00747035,0.0129862,0.0183308,-0.00426106,-0.0191748,-0.00213053,0.287304,-0.191536,9.61871
1771634208227553518,-0.99972,0.00746654,0.0129838,0.0183208,-0.00319579,-0.0127832,0.00213053,0.287304,-0.191536,9.61871
1771634208229204309,-0.99972,0.00746448,0.0129858,0.0183145,-0.00426106,-0.0149137,0.00532632,0.296881,-0.196325,9.50019
1771634208231007712,-0.99972,0.00747716,0.0129756,0.0183035,-0.0191748,0.00106526,-0.00106526,0.296881,-0.196325,9.50019
1771634208232837483,-0.999721,0.0074884,0.0129717,0.0182895,-0.0117179,-0.0149137,0.00532632,0.318429,-0.227449,9.52413
1771634208234925245,-0.999721,0.00748798,0.0129754,0.018288,-0.00745685,-0.0181095,-0.00426106,0.318429,-0.227449,9.52413
1771634208236864779,-0.999721,0.0074887,0.012972,0.018281,-0.00213053,-0.00532632,-0.00426106,0.318429,-0.227449,9.52413
1771634208238903036,-0.999721,0.00748443,0.0129843,0.0182796,-0.00426106,-0.0383495,-0.00532632,0.306458,-0.281319,9.54449
1771634208241061711,-0.999721,0.00749253,0.0129841,0.0182743,-0.015979,-0.00532632,-0.00426106,0.306458,-0.281319,9.54449
1771634208243038750,-0.999721,0.00749644,0.0129738,0.0182669,-0.0181095,0,-0.00319579,0.306458,-0.281319,9.54449
1771634208244967500,-0.999721,0.00749161,0.0129556,0.0182621,-0.00213053,-0.00532632,0.00106526,0.278924,-0.21069,9.50498
1771634208247128383,-0.999721,0.00749132,0.012964,0.0182651,-0.00639159,-0.0127832,-0.0106526,0.278924,-0.21069,9.50498
1771634208248910346,-0.999721,0.00748658,0.012959,0.0182628,-0.00852211,0.00532632,-0.00426106,0.254982,-0.262165,9.49899
