1771634204103706738,262.169,28.7586,372.977,0.999391,-0.00510858,0.0339545,-0.00615653
1771634204106948951,262.184,28.7451,372.975,0.999394,-0.00510352,0.0338822,-0.00613497
1771634204111230365,262.182,28.743,372.955,0.999393,-0.00513999,0.0339093,-0.00614177
1771634204113356575,262.186,28.7246,372.96,0.999393,-0.0051082,0.0339107,-0.00617396
1771634204116598227,262.189,28.7157,372.945,0.999392,-0.00499105,0.0339582,-0.00619099
1771634204120347082,262.177,28.721,372.957,0.999393,-0.00499163,0.0339311,-0.00617226
1771634204123552627,262.176,28.7288,372.997,0.999395,-0.0049697,0.0338673,-0.00615513
1771634204126780313,262.178,28.7176,372.972,0.999394,-0.00512426,0.0338753,-0.00620785
1771634204129961953,262.176,28.7197,372.965,0.999393,-0.00502552,0.0339146,-0.00618018
1771634204133185402,262.178,28.718,372.956,0.999392,-0.00502435,0.0339366,-0.00618675
1771634204136418689,262.18,28.7151,372.965,0.999393,-0.00504677,0.0339105,-0.0061967
1771634204139651836,262.174,28.7226,372.957,0.999392,-0.00500403,0.0339403,-0.00617035
1771634204142886846,262.161,28.7415,372.998,0.999395,-0.00503172,0.0338573,-0.00609486
1771634204147184650,262.151,28.7495,373.008,0.999394,-0.00512252,0.0338848,-0.0061275
1771634204150427666,262.147,28.7511,373.007,0.999393,-0.00510149,0.0339065,-0.00614059
1771634204156216628,262.152,28.7567,373.007,0.999394,-0.00495071,0.0339128,-0.00605093
1771634204157831168,262.155,28.7507,373.013,0.999395,-0.00508391,0.0338603,-0.00607674
1771634204159980911,262.158,28.7564,373.011,0.999396,-0.00509361,0.0338398,-0.00610729
1771634204163331318,262.171,28.781,372.995,0.999392,-0.00502786,0.0339449,-0.00610051
1771634204166400597,262.174,28.8022,372.979,0.999391,-0.00513103,0.0339763,-0.0060761
1771634204169630849,262.174,28.7985,372.983,0.999392,-0.00508015,0.033942,-0.00607608
1771634204173911601,262.17,28.7962,372.994,0.999392,-0.00510368,0.0339577,-0.00607383
1771634204177131763,262.171,28.7937,372.979,0.999391,-0.0049955,0.0339896,-0.00607619
1771634204180338340,262.167,28.7938,372.984,0.999392,-0.00511179,0.0339511,-0.00610403
1771634204183559515,262.181,28.78,372.961,0.99939,-0.00514132,0.0340101,-0.00610674
1771634204186787592,262.186,28.7767,372.953,0.999392,-0.00496374,0.033963,-0.00604826
1771634204190025588,262.192,28.7721,372.958,0.999393,-0.00499405,0.033943,-0.00606492
1771634204193262782,262.18,28.755,372.971,0.999391,-0.00516633,0.0339422,-0.0061704
1771634204196626734,262.18,28.7461,372.975,0.999391,-0.00502815,0.0339809,-0.00616845
1771634204199701253,262.18,28.7461,372.975,0.999391,-0.00503038,0.0339805,-0.00616887
1771634204202927166,262.181,28.7353,372.966,0.99939,-0.0048327,0.0340357,-0.00611891
1771634204206403109,262.187,28.73,372.962,0.999393,-0.00502478,0.033929,-0.00612849
1771634204209671231,262.195,28.7071,372.941,0.999391,-0.0049734,0.0339683,-0.00618655
1771634204213959047,262.184,28.7223,372.942,0.999392,-0.00502124,0.0339489,-0.00615606
1771634204217191753,262.182,28.7247,372.944,0.999392,-0.00507173,0.0339364,-0.00618611
1771634204220394011,262.178,28.7209,372.95,0.999392,-0.00509397,0.0339184,-0.00619979
1771634204223625565,262.174,28.7255,372.951,0.999392,-0.0050738,0.0339222,-0.00618347
1771634204227002562,262.16,28.7407,372.981,0.999395,-0.005079,0.0338628,-0.00612018
1771634204230631541,262.159,28.7408,372.987,0.999394,-0.00497603,0.033895,-0.00610441
1771634204233226831,262.166,28.7288,372.946,0.999391,-0.00496288,0.0339868,-0.00614534
1771634204236463885,262.158,28.7382,372.978,0.999394,-0.00504694,0.0339069,-0.00611797
1771634204239711950,262.163,28.742,372.968,0.999394,-0.00505777,0.0338986,-0.00609174
1771634204242948142,262.155,28.7591,372.983,0.999394,-0.00506148,0.0338857,-0.00606867
1771634204246173655,262.162,28.7555,372.973,0.999391,-0.00502878,0.0339762,-0.00612104
1771634204250458815,262.149,28.7758,373.009,0.999394,-0.00508537,0.0338936,-0.00611653
1771634204253678597,262.149,28.7761,373.018,0.999394,-0.00505324,0.0339093,-0.00606776
1771634204258805888,262.163,28.7872,372.997,0.999392,-0.00510061,0.0339651,-0.00606543
