1771634208198739360,30,29,40,35,0,0,0,0
1771634208198916965,30,29,40,35,0,0,0,0
1771634208199288206,30,29,40,35,0,0,0,0
1771634208200920692,30,29,40,35,0,0,0,0
1771634208202975941,30,29,40,35,0,0,0,0
1771634208205247227,30,29,40,35,0,0,0,0
1771634208207320557,30,29,40,35,0,0,0,0
1771634208209183929,30,29,40,35,0,0,0,0
1771634208211346092,30,29,40,35,0,0,0,0
1771634208213003924,30,29,40,35,0,0,0,0
1771634208214803807,30,29,40,35,0,0,0,0
1771634208216767309,30,29,40,35,0,0,0,0
1771634208218722204,30,29,40,35,0,0,0,0
1771634208220712491,30,29,40,35,0,0,0,0
1771634208222749340,30,29,40,35,0,0,0,0
1771634208226037162,30,29,40,35,0,0,0,0
1771634208227553518,30,29,40,35,0,0,0,0
1771634208229204309,30,29,40,35,0,0,0,0
1771634208231007712,30,29,40,35,0,0,0,0
1771634208232837483,30,29,41,35,0,0,0,0
1771634208234925245,30,29,41,35,0,0,0,0
1771634208236864779,30,29,41,35,0,0,0,0
1771634208238903036,30,29,40,35,0,0,0,0
1771634208241061711,30,29,40,35,0,0,0,0
1771634208243038750,30,29,40,35,0,0,0,0
1771634208244967500,30,29,40,35,0,0,0,0
1771634208247128383,30,29,40,35,0,0,0,0
1771634208248910346,30,29,40,35,0,0,0,0
1771634208251209568,30,29,40,35,0,0,0,0
1771634208253342355,30,29,40,35,0,0,0,0
1771634208254806422,30,29,40,35,0,0,0,0
1771634208256978122,30,29,40,35,0,0,0,0
1771634208258884119,30,29,40,35,0,0,0,0
1771634208260936232,30,29,40,35,0,0,0,0
1771634208262979384,30,29,40,35,0,0,0,0
1771634208265400722,30,29,40,35,0,0,0,0
1771634208267098778,30,29,40,35,0,0,0,0
1771634208269198796,30,29,40,35,0,0,0,0
1771634208271336799,30,29,40,35,0,0,0,0
1771634208272957350,30,29,40,35,0,0,0,0
1771634208274984278,30,29,40,35,0,0,0,0
1771634208276867843,30,29,40,35,0,0,0,0
1771634208278984565,30,29,40,35,0,0,0,0
1771634208280873122,30,29,40,35,0,0,0,0
1771634208283809000,30,29,40,35,0,0,0,0
1771634208285601394,30,29,40,35,0,0,0,0
1771634208287170488,30,29,40,35,0,0,0,0
1771634208289399725,30,29,40,35,0,0,0,0
1771634208291513471,30,29,40,35,0,0,0,0
1771634208292333906,30,29,40,35,0,0,0,0
1771634208295310617,30,29,40,35,0,0,0,0
1771634208297309961,30,29,40,35,0,0,0,0
1771634208299321945,30,29,40,35,0,0,0,0
1771634208301162500,30,29,40,35,0,0,0,0
1771634208303176628,30,29,40,35,0,0,0,0
1771634208304881245,30,29,40,35,0,0,0,0
1771634208306493507,30,29,40,35,0,0,0,0
1771634208309121314,30,29,40,35,0,0,0,0
1771634208310419777,30,29,40,35,0,0,0,0
1771634208312872859,30,29,40,35,0,0,0,0
1771634208315379895,30,29,40,35,0,0,0,0
1771634208317285860,30,29,40,35,0,0,0,0
1771634208319378774,30,29,40,35,0,0,0,0
1771634208321300963,30,29,40,35,0,0,0,0
1771634208323219409,30,29,41,35,0,0,0,0
1771634208324405581,30,29,41,35,0,0,0,0
1771634208326717860,30,29,40,35,0,0,0,0
1771634208328832342,30,29,40,35,0,0,0,0
1771634208330703427,30,29,40,35,0,0,0,0
1771634208332423308,30,29,40,35,0,0,0,0
1771634208334936456,30,29,40,35,0,0,0,0
1771634208337152700,30,29,40,35,0,0,0,0
1771634208339184813,30,29,40,35,0,0,0,0
1771634208341393345,30,29,40,35,0,0,0,0
1771634208343067849,30,29,40,35,0,0,0,0
1771634208344465418,30,29,40,35,0,0,0,0
1771634208346437817,30,29,40,35,0,0,0,0
1771634208348485706,30,29,40,35,0,0,0,0
1771634208351083464,30,29,40,35,0,0,0,0
1771634208353015990,30,29,40,35,0,0,0,0
1771634208355161481,30,29,40,35,0,0,0,0
1771634208357352893,30,29,40,35,0,0,0,0
1771634208359009956,30,29,40,35,0,0,0,0
1771634208361393309,30,29,40,35,0,0,0,0
1771634208363356300,30,29,40,35,0,0,0,0
1771634208364468646,30,29,40,35,0,0,0,0
1771634208366455669,30,29,40,35,0,0,0,0
1771634208368912368,30,29,40,35,0,0,0,0
1771634208370490805,30,29,40,35,0,0,0,0
1771634208372903247,30,29,40,35,0,0,0,0
1771634208375255271,30,29,40,35,0,0,0,0
1771634208377394361,30,29,40,35,0,0,0,0
1771634208379293383,30,29,40,35,0,0,0,0
1771634208381087185,30,29,40,35,0,0,0,0
1771634208383203588,30,29,40,35,0,0,0,0
1771634208384959501,30,29,40,35,0,0,0,0
1771634208387074528,30,29,40,35,0,0,0,0
1771634208388949484,30,29,40,35,0,0,0,0
1771634208390960444,30,29,40,35,0,0,0,0
1771634208392411807,30,29,40,35,0,0,0,0
1771634208394551313,30,29,40,35,0,0,0,0
1771634208397336052,30,29,40,35,0,0,0,0
1771634208399314627,30,29,40,35,0,0,0,0
1771634208401288018,30,29,40,35,0,0,0,0
1771634208403373667,30,29,40,35,0,0,0,0
1771634208404501790,30,29,40,35,0,0,0,0
