0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,5.896498042689305233e-03,-9.932090288097380343e-03,2.933249871178882917e-01
4.000000000000000083e-02,1.138221405303052429e-02,-1.924154088621378780e-02,2.844196672418916605e-01
5.999999999999999778e-02,1.705634471862566698e-02,-2.719555980121800970e-02,2.743252353334583726e-01
8.000000000000000167e-02,2.371594960767013302e-02,-3.406669574591390803e-02,2.648271008001983340e-01
1.000000000000000056e-01,3.224639618981698513e-02,-4.016983797842788723e-02,2.583841155542559997e-01
1.199999999999999956e-01,4.310478287173359624e-02,-4.503452206215141640e-02,2.544386475395151725e-01
1.400000000000000133e-01,5.639179034005921409e-02,-4.852637918203225875e-02,2.525181911157718950e-01
1.600000000000000033e-01,7.199155515964263119e-02,-5.060393627718107884e-02,2.523960465489831773e-01
1.799999999999999933e-01,8.995055503781437811e-02,-5.170477278505164476e-02,2.539468250843746611e-01
2.000000000000000111e-01,1.100640327887723036e-01,-5.216990731396100450e-02,2.560745359333623794e-01
2.200000000000000011e-01,1.318105571094912165e-01,-5.178610128457879214e-02,2.584003483740200391e-01
2.399999999999999911e-01,1.545554234655031056e-01,-5.034107993647549822e-02,2.606329658538646399e-01
2.600000000000000089e-01,1.768962290308706553e-01,-4.806844325263615048e-02,2.630618153012647675e-01
2.800000000000000266e-01,1.987479878113390663e-01,-4.546655595119437898e-02,2.660869706777947985e-01
2.999999999999999889e-01,2.199654091575235226e-01,-4.183332531138587301e-02,2.679916389300195934e-01
3.200000000000000067e-01,2.404723263741403161e-01,-3.735143939926583584e-02,2.672480592583164616e-01
3.400000000000000244e-01,2.606192470569700936e-01,-3.255650172241111168e-02,2.627059390943844996e-01
3.599999999999999867e-01,2.807975697534135229e-01,-2.761866432438829858e-02,2.557020135908109060e-01
3.800000000000000044e-01,3.009463584253189716e-01,-2.322905495971913994e-02,2.499017208552883895e-01
4.000000000000000222e-01,3.221890605694172072e-01,-1.961995448966306205e-02,2.435525185337612530e-01
